# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0100,0x0200,0x0400,0x0800,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,1664,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,459553,0.13572996189315403,0.15247638895003154,0.16262156174043038,0.13394181123370888,0.3724646964110945,0.15574983796963907,0.15575978701879034,99425,AmdZen4 (0f_01H)
aes256gcmsiv,1792,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,428582,0.13325872076405448,0.14785182955070442,0.16030421249609175,0.13283817514792967,0.37351267601024174,0.15585838986804992,0.15586799900602452,99929,AmdZen4 (0f_01H)
aes256gcmsiv,1920,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,391375,0.1284789537421484,0.15159728255083574,0.157867664750346,0.12563317097838816,0.3802485760672841,0.1587233631427659,0.1587327850526988,99567,AmdZen4 (0f_01H)
aes256gcmsiv,2048,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,361951,0.12666429182359973,0.14363846065532695,0.15670622434908316,0.12868792905496876,0.38606739850706656,0.16109523133828887,0.1611047824412006,99687,AmdZen4 (0f_01H)
aes256gcmsiv,2176,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,418636,0.11271980654751032,0.12512363989311506,0.13943797689014406,0.12688390290659637,0.3147249582221646,0.13148677473143874,0.13149453364793112,99988,AmdZen4 (0f_01H)
aes256gcmsiv,2304,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,387123,0.11119989933037361,0.12433014915120287,0.1368757138665661,0.12805699297553147,0.3227264681810863,0.1347716574146546,0.1347798912318135,100348,AmdZen4 (0f_01H)
aes256gcmsiv,2432,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,363200,0.1138065593391346,0.1367451837558689,0.1372702168589149,0.10809473290234466,0.3252707657083237,0.13569524547878506,0.13570327443919544,100057,AmdZen4 (0f_01H)
aes256gcmsiv,2560,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,329161,0.11246489180066897,0.12991517876130526,0.14002763726375542,0.11059022266079517,0.33917660046109654,0.14153993980149532,0.14154834184487228,99564,AmdZen4 (0f_01H)
aes256gcmsiv,2688,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,376568,0.10475521665567769,0.12232223432927057,0.12569864915152237,0.10149092230607057,0.2769350778421351,0.11543962985626577,0.11544658885361626,97544,AmdZen4 (0f_01H)
aes256gcmsiv,2816,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,315250,0.10304170233761084,0.11995552771970298,0.1254096676519357,0.10510202941388508,0.28915728971415183,0.13353525340638742,0.13354355309638816,98960,AmdZen4 (0f_01H)
aes256gcmsiv,2944,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,299212,0.10285297524613927,0.12318423988785906,0.12602918884327471,0.0997286046166772,0.2936451678019918,0.13496710871425174,0.1349753504712959,99246,AmdZen4 (0f_01H)
aes256gcmsiv,3072,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,278300,0.10043729741211523,0.11631657912811415,0.12596608571198648,0.10848127629431668,0.3039643185654719,0.1392439448212361,0.13925228227182895,99375,AmdZen4 (0f_01H)
aes256gcmsiv,3200,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,311576,0.09464218100078312,0.10126856790157136,0.11679260437260892,0.10763487981262998,0.26058392655403495,0.11962164929262845,0.11962872621768043,99563,AmdZen4 (0f_01H)
aes256gcmsiv,3328,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,289772,0.09545726484296937,0.11006591849500509,0.11688134500838325,0.09859532862010079,0.2679869842463677,0.12369452651235613,0.12370209214220411,99579,AmdZen4 (0f_01H)
aes256gcmsiv,3456,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,275520,0.09380808776233224,0.10826759169361908,0.11771850139601346,0.10095030008072278,0.27340950579644685,0.1250940519542844,0.12510163861869272,99433,AmdZen4 (0f_01H)
aes256gcmsiv,3584,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,258045,0.09464738012023097,0.11000807194135574,0.11792080297975437,0.09876509742382973,0.2787317428715368,0.1284024121623305,0.128410080571495,99130,AmdZen4 (0f_01H)
aes256gcmsiv,3712,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,286995,0.08883564725535889,0.10376568027888267,0.110804260902659,0.09236118495396112,0.24132965978921897,0.1115379728470579,0.11154460743939429,99191,AmdZen4 (0f_01H)
aes256gcmsiv,3840,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,272393,0.08819955125345855,0.09879365858031104,0.11062759046671537,0.09953814720367264,0.24838923945977565,0.11439400058004427,0.114400792237686,99885,AmdZen4 (0f_01H)
aes256gcmsiv,3968,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,254942,0.08910391833904789,0.10239421095557219,0.11246107511234055,0.09374731418196068,0.25680151143169566,0.11815493422792432,0.11816209904542488,99778,AmdZen4 (0f_01H)
aes256gcmsiv,4096,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,242169,0.0888716636483716,0.10324798157162457,0.11139645582443201,0.09543456920354432,0.26004188098142467,0.11949930965694412,0.11950654408052848,98950,AmdZen4 (0f_01H)
aes256gcmsiv,16384,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,104528,0.06010433625028999,0.06950224673932313,0.07881314732954328,0.07296677488253746,0.16717789079335352,0.06966119751929507,0.06966530358866165,99591,AmdZen4 (0f_01H)
aes256gcmsiv,32768,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,57469,0.05539043236472462,0.06501513878763034,0.07334236835752618,0.06804471985966755,0.1513018239444513,0.06319568756634011,0.06319960654399003,99344,AmdZen4 (0f_01H)
aes256gcmsiv,49152,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,39894,0.053796064514811906,0.06393340617202645,0.07115171478424988,0.0663805277425934,0.1454482042614752,0.06066813138802201,0.06067177874884068,99308,AmdZen4 (0f_01H)
aes256gcmsiv,65536,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,30616,0.05320444897007998,0.06252093348766015,0.07013678768766995,0.06613355994940988,0.14266060200440284,0.05953603504779976,0.059539755050463807,99721,AmdZen4 (0f_01H)
aes256gcmsiv,81920,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,24718,0.05258496356479211,0.06196579546187242,0.06969533179973222,0.06579067348440408,0.14130847967021123,0.058972180808899384,0.05897596766526418,99684,AmdZen4 (0f_01H)
aes256gcmsiv,98304,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,20747,0.052355595866615,0.06148861791466964,0.06928420456402583,0.06560194479124618,0.14019629375381581,0.058481234909339305,0.0584847828149853,99568,AmdZen4 (0f_01H)
aes256gcmsiv,114688,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,17852,0.05208037414775455,0.060972661689066454,0.06908133438914782,0.06566292850153344,0.13956908456823064,0.05822820722368042,0.058231800055290925,99520,AmdZen4 (0f_01H)
aes256gcmsiv,131072,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,15730,0.0519822112784898,0.06048529370908743,0.06888730242535784,0.06574256591408857,0.13904555478978142,0.058013242805223894,0.05801669422108431,99848,AmdZen4 (0f_01H)
aes256gcmsiv,262144,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,7982,0.05164459647166941,0.059124232831977416,0.06815320021883343,0.06572793211682462,0.13703909902398193,0.057189501726785656,0.05719299431105241,99894,AmdZen4 (0f_01H)
aes256gcmsiv,393216,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,5353,0.05160627549801708,0.05837410572227071,0.06790026588660857,0.06595698702906203,0.13636872806854314,0.05692226695675906,0.05692595551888252,100021,AmdZen4 (0f_01H)
aes256gcmsiv,524288,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,4010,0.05154390549124625,0.05815415370494053,0.06775100023074637,0.06598051836960334,0.13598358268452404,0.05679379127863934,0.05679723877561955,99676,AmdZen4 (0f_01H)
aes256gcmsiv,655360,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,3192,0.05137190520016472,0.05877289640574826,0.06779320174291319,0.06545938381873874,0.1362690387811876,0.05682993723933858,0.05683357984499824,99242,AmdZen4 (0f_01H)
aes256gcmsiv,786432,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,2656,0.05123885664116427,0.058512394208027174,0.06782257221788766,0.06562123336945193,0.13652111009421597,0.05706630844667734,0.05707007718373494,99507,AmdZen4 (0f_01H)
aes256gcmsiv,917504,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,2284,0.051195629960690735,0.05849501595724992,0.06778018618333867,0.06559528134183523,0.13649592376930403,0.057174808596681885,0.05717881130879898,100020,AmdZen4 (0f_01H)
aes256gcmsiv,1048576,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1990,0.05120246158772378,0.05854926420815626,0.06774831417217926,0.06550082249857074,0.13622239414770998,0.057005833381384464,0.05700972667291536,99302,AmdZen4 (0f_01H)
aes256gcmsiv,0,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1056631,114.54031539865856,141.07080901468913,120.09349716220706,76.32034456683553,268.74983887468755,112.22620195697458,112.23284571435062,98989,AmdZen4 (0f_01H)
aes256gcmsiv,16,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,839867,8.070945161555342,9.28266454688659,8.03230414756146,5.741219145412309,20.788088768816966,8.676076390666617,8.676612189787193,97326,AmdZen4 (0f_01H)
aes256gcmsiv,32,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,716187,4.443579505073395,5.140334202170662,4.26390881501619,3.122210662159464,11.304402254578763,5.187943756309456,5.188254254824508,99266,AmdZen4 (0f_01H)
aes256gcmsiv,48,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,667700,3.2062677537317157,3.732233257201338,2.7791555588837302,2.5331339548699514,8.112899568169338,3.724545080125805,3.724771978433428,99747,AmdZen4 (0f_01H)
aes256gcmsiv,64,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,610731,2.597127279645212,2.9185689208915218,2.3392457921327066,2.0832058733714187,6.6421575896343885,3.0395317250966465,3.039712860490134,99176,AmdZen4 (0f_01H)
aes256gcmsiv,80,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,563624,2.2463211068016977,2.545321925609981,2.0896420308574513,1.6442506662242913,5.742783908243794,2.6459847345038536,2.6461422863469264,99594,AmdZen4 (0f_01H)
aes256gcmsiv,96,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,524837,2.004536944327477,2.3161860650703616,1.876151250292948,1.3765109254555858,5.1406013319373445,2.368810221078163,2.3689514554042495,99630,AmdZen4 (0f_01H)
aes256gcmsiv,112,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,496317,1.8409933462743713,2.1210740097270784,1.707141572681515,1.224128286098257,4.6720162862502335,2.1519500497809725,2.1520765530324946,99859,AmdZen4 (0f_01H)
aes256gcmsiv,128,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,522620,1.5636100321457274,1.7323653239925758,1.2984779362873597,1.132451144593586,3.8716072385289504,1.7856928193524932,1.785802961520799,99720,AmdZen4 (0f_01H)
aes256gcmsiv,144,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,488136,1.4886248971142833,1.7017612521009629,1.3035342893965798,0.9161733074616728,3.697825475095283,1.7041287332492037,1.7042328708939039,99995,AmdZen4 (0f_01H)
aes256gcmsiv,160,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,455132,1.4129556782427954,1.5863782787191407,1.1895564226422224,0.9614328645316084,3.5643207217906014,1.6358727797649912,1.6359714873926685,99442,AmdZen4 (0f_01H)
aes256gcmsiv,176,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,433250,1.3611641399569847,1.5437304726433405,1.179049415097309,0.8539075171798772,3.3992258432565703,1.5623254996590252,1.562419451293081,99446,AmdZen4 (0f_01H)
aes256gcmsiv,192,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,456788,1.2244179853856347,1.3553045714496295,0.9588906213969427,0.7793817349806329,2.953229625486367,1.353413946951321,1.3534942632030613,99087,AmdZen4 (0f_01H)
aes256gcmsiv,208,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,432556,1.1923222746792412,1.337066783527184,0.9566766299534716,0.7209272636642157,2.875557475617208,1.1998201033285507,1.199905063426203,90117,AmdZen4 (0f_01H)
aes256gcmsiv,224,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,457343,1.1656194331013203,1.3119736776961086,0.9397021803891483,0.6901031474188957,2.7983621077147163,1.1669522187317365,1.1670229690063818,99799,AmdZen4 (0f_01H)
aes256gcmsiv,240,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,436881,1.1395137634733485,1.2674568036452336,0.9107206729826505,0.7033865533940211,2.732146301471873,1.1395389133425349,1.1396065518985719,99741,AmdZen4 (0f_01H)
aes256gcmsiv,256,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,455648,1.0520591433107356,1.1543096744224708,0.7790229690737148,0.6280993805799653,2.456944328804801,1.0243822396894093,1.02444314196485,99748,AmdZen4 (0f_01H)
aes256gcmsiv,384,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,379128,0.8742238013393014,0.9519449483419847,0.5915297117662108,0.4835046571232759,1.9679851829944857,0.821510973866346,0.8215597700512756,99843,AmdZen4 (0f_01H)
aes256gcmsiv,512,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,384895,0.47415173192526533,0.5340270154847426,0.4436269652275296,0.35589344476253265,1.4433369409189518,0.6026816160901025,0.6027187609607815,99147,AmdZen4 (0f_01H)
aes256gcmsiv,640,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,388845,0.456021864431843,0.4984605530481297,0.37326465638622075,0.28330511273772324,1.146880826550425,0.47832966863403154,0.4783587451298075,99374,AmdZen4 (0f_01H)
aes256gcmsiv,768,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,328392,0.4659657814314397,0.5062972052392162,0.34981264610333584,0.27046555323617305,1.1360799602685205,0.47373760817864013,0.4737662515377963,99753,AmdZen4 (0f_01H)
aes256gcmsiv,896,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,288070,0.47111148270013736,0.506590040119217,0.32668401374417927,0.27163337501053814,1.1008913887807528,0.46328839034659236,0.46331661079400344,99822,AmdZen4 (0f_01H)
aes256gcmsiv,1024,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,300989,0.31668786393045095,0.3605469794732947,0.2795319269350375,0.21001983188650583,0.9286349120887724,0.3886563078301865,0.3886796683184435,100004,AmdZen4 (0f_01H)
aes256gcmsiv,1152,haberdashery,encrypt,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,313005,0.3233234509698993,0.3474762644677313,0.24746861017040905,0.20420690996682694,0.7953897668035121,0.33327885470413143,0.3332989888340442,100326,AmdZen4 (0f_01H)
