# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_DISPATCHED_PORT_0,UOPS_DISPATCHED_PORT_1,UOPS_DISPATCHED_PORT_5_11,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,224,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,352984,1.20396318550254,0.7016783288032481,1.3838589608270386,2.5083709404270853,1.2579164100112996,1.2580042832779146,99488,IntelSapphireRapids (06_8fH)
aes256gcmsiv,240,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,339282,1.162656740312385,0.6994526676923621,1.3454195796810127,2.4311410567020943,1.2168550055705873,1.2169413152873814,99116,IntelSapphireRapids (06_8fH)
aes256gcmsiv,256,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,349239,1.1117023258964491,0.6432900468053396,1.2009890052907894,2.164310964339607,1.081553212842781,1.0816312843783198,96719,IntelSapphireRapids (06_8fH)
aes256gcmsiv,384,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,303472,0.919334703517403,0.5758564628697211,0.9350990199809758,1.7047569548563515,0.8587265841933798,0.8587849023138873,100092,IntelSapphireRapids (06_8fH)
aes256gcmsiv,512,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,291278,0.7075087590828177,0.014741353728225269,0.6774714777956969,1.3196959753118156,0.663879805653877,0.6639260190222056,99031,IntelSapphireRapids (06_8fH)
aes256gcmsiv,640,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,285893,0.6131912168626025,0.14418398010794248,0.542292100978338,1.0784568549247446,0.5436761415109849,0.5437136336846302,99503,IntelSapphireRapids (06_8fH)
aes256gcmsiv,768,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,250084,0.592282118208282,0.1904856791034879,0.5282275415876933,1.0236859738044684,0.5124211702368004,0.5124568249234924,98440,IntelSapphireRapids (06_8fH)
aes256gcmsiv,896,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,222488,0.5836255574939515,0.2261674796987446,0.5098234029957314,0.9942356441695732,0.4964308568648325,0.4964653791922004,98987,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1024,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,230158,0.48887103251489195,0.005598260216894481,0.4205418634970325,0.8439957890340549,0.4237067749383033,0.4237358140929275,99882,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1152,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,234939,0.46003061196499706,0.0805232325967828,0.3652557227029617,0.7256695894407106,0.3685974663163157,0.3686226058206125,99782,IntelSapphireRapids (06_8fH)
aes256gcmsiv,1280,haberdashery,encrypt,aead,sapphirerapids,76e2d46a8b944fcad9a1ee55864c958e5b7d6522e6484954ded7e8289795ca33,10,207910,0.46229047800129863,0.11721143989586841,0.3729895522702131,0.7355800023147034,0.37237202996488866,0.37239773219181377,99122,IntelSapphireRapids (06_8fH)
