# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
sivmac,256,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,2053742,0.1433950484499757,0.20406066059843447,0.3682680067195636,0.6043813427666426,0.36929909526123533,0.3693166280440776,97327,IntelBroadwell (06_3dH)
sivmac,384,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1698611,0.1422401661931425,0.17846488800260918,0.34432768094539207,0.5023876432469432,0.3054828388705046,0.30549708151248284,99879,IntelBroadwell (06_3dH)
sivmac,512,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1382556,0.13771737167653605,0.17005237236999804,0.3337981723818963,0.45489660545395627,0.27667726479072097,0.27669105548437095,98173,IntelBroadwell (06_3dH)
sivmac,640,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1176160,0.14264293601635833,0.1597520081238947,0.32548105168514485,0.4205575413315365,0.2601916671626309,0.2602039157087471,98175,IntelBroadwell (06_3dH)
sivmac,768,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1035432,0.1370993479855107,0.15976120932092433,0.3210723554476135,0.4019538362570727,0.24539629553976827,0.2454087148729548,97817,IntelBroadwell (06_3dH)
sivmac,896,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,969471,0.13978715352791074,0.1540681653227084,0.3171169428353195,0.3854378099168074,0.23957984744846858,0.23959187996782338,104320,IntelBroadwell (06_3dH)
sivmac,1024,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,779244,0.1368258537581778,0.15386816546109114,0.3154011467164008,0.3766620137695157,0.22876045113517077,0.2287717150573184,91499,IntelBroadwell (06_3dH)
sivmac,1152,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,782674,0.14007202014965503,0.1496560711082917,0.31352864506806155,0.36620785894467767,0.22175291985126205,0.2217628506391053,100222,IntelBroadwell (06_3dH)
sivmac,1280,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,709096,0.13811728903773254,0.14964455403429155,0.3113621361740864,0.3626240476871256,0.21746839021091643,0.21747824651034556,98940,IntelBroadwell (06_3dH)
sivmac,1408,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,627240,0.1389792483738282,0.14703701252891455,0.3102648562098892,0.35343187855634495,0.21480170070467444,0.21481202959502235,95091,IntelBroadwell (06_3dH)
sivmac,1536,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,576776,0.13696305993899713,0.14811417573358923,0.3091130823083109,0.35008377250223655,0.2200102108530868,0.22002079636418645,97702,IntelBroadwell (06_3dH)
sivmac,1664,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,558801,0.13862065489668607,0.14564068721898107,0.30803664470205644,0.34539614018882187,0.21700703183106468,0.21701906394570353,101150,IntelBroadwell (06_3dH)
sivmac,1792,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,464599,0.1376200576906875,0.14608583322661048,0.30724861438689216,0.34305118788306843,0.21369698654108166,0.21370771968330293,89184,IntelBroadwell (06_3dH)
sivmac,1920,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,482019,0.13831406066634994,0.1445614306697454,0.30645962499230667,0.33855647525477905,0.2073093548525404,0.20731932809356754,96187,IntelBroadwell (06_3dH)
sivmac,2048,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,461955,0.1370353498480642,0.14527927989976025,0.30598416520886773,0.3369982801947024,0.20679863213814115,0.20680899697007826,98072,IntelBroadwell (06_3dH)
sivmac,2176,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,437986,0.13856317169921628,0.14324062697511686,0.30531476433338856,0.333495323203656,0.20394736378224285,0.20395681127062618,97436,IntelBroadwell (06_3dH)
sivmac,2304,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,403348,0.13678679913533448,0.14432514738789112,0.30518775944304505,0.33291042236033014,0.20131774607300781,0.201329410593747,93779,IntelBroadwell (06_3dH)
sivmac,2432,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,397115,0.13828922228215743,0.1425841757856169,0.30452015817869277,0.3302676920363782,0.201102770757112,0.2011115739706846,97365,IntelBroadwell (06_3dH)
sivmac,2560,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,360165,0.13694651344696182,0.14354457006684437,0.30423418888738496,0.3290467606860744,0.20340389777948994,0.2034142164008163,94008,IntelBroadwell (06_3dH)
sivmac,2688,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,335711,0.13846344958908108,0.14164210769403274,0.3038462849849169,0.32719986683203,0.20045152081984915,0.20046174476743106,90671,IntelBroadwell (06_3dH)
sivmac,2816,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,347846,0.13673841138326365,0.14309948497813557,0.3035490212769836,0.32605654979306414,0.1985954354539339,0.19860504001770898,97508,IntelBroadwell (06_3dH)
sivmac,2944,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,322693,0.138262856158613,0.1413897902471982,0.30312996185195,0.324570565387293,0.20107412505343955,0.20108377339129302,95751,IntelBroadwell (06_3dH)
sivmac,3072,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,300201,0.13668004221026078,0.14256044804147888,0.3030339735311369,0.3239028581319266,0.1945129033512824,0.19452299207794665,89920,IntelBroadwell (06_3dH)
sivmac,3200,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,298349,0.13810480343490342,0.14111189412399572,0.3026421447700512,0.3228006975471679,0.19914238023254643,0.19915203545176957,95302,IntelBroadwell (06_3dH)
sivmac,3328,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,297879,0.1368916097385438,0.1419036968369578,0.30267463926692484,0.32584254896864423,0.19859895438312974,0.19860827912314422,98688,IntelBroadwell (06_3dH)
sivmac,3456,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,275645,0.13828332268490806,0.14043274889602367,0.30228591479546624,0.3205121579739238,0.1945452391797555,0.19455468251904792,92904,IntelBroadwell (06_3dH)
sivmac,3584,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,270930,0.13675494415564643,0.141737412363697,0.3021246417350159,0.32025059661397776,0.19492111290937036,0.19493223943256296,94874,IntelBroadwell (06_3dH)
sivmac,3712,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,267159,0.13822222000917445,0.14015689300062947,0.3018626171102937,0.3190599747860986,0.1940855623107562,0.19409419198705252,96480,IntelBroadwell (06_3dH)
sivmac,3840,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,247855,0.1366944372297647,0.14144035302058328,0.30176921108107563,0.3184488904382939,0.19898811805289382,0.1989985261039721,94935,IntelBroadwell (06_3dH)
sivmac,3968,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,247751,0.13812010202654043,0.13984750769535645,0.301690489498366,0.31817320754605205,0.1956097923858515,0.19561930334970817,96405,IntelBroadwell (06_3dH)
sivmac,4096,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,216800,0.13682057173049758,0.1410735881284594,0.3015110097512108,0.3176328359230858,0.203131698101649,0.20314217768032172,90421,IntelBroadwell (06_3dH)
sivmac,16384,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,62866,0.13569548443067397,0.13882264637967562,0.29831408346939076,0.3036137216398272,0.18452339583772429,0.18453305023905012,95270,IntelBroadwell (06_3dH)
sivmac,32768,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,31922,0.13601652352958235,0.13819528090596073,0.29757731251082964,0.3004793083822359,0.18389392587730935,0.18390337885057229,96420,IntelBroadwell (06_3dH)
sivmac,49152,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,20638,0.13596612108567427,0.1379734732697522,0.2974809006510669,0.3000427664075245,0.18316560288010386,0.1831748339619775,93138,IntelBroadwell (06_3dH)
sivmac,65536,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,15648,0.13573400715864997,0.13809222628977644,0.2972697626593654,0.2991973919858718,0.18502066520581703,0.1850303618698276,95114,IntelBroadwell (06_3dH)
sivmac,81920,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,12058,0.1357518889414056,0.13802453890667762,0.29722038467718526,0.2989061364132604,0.18149486344970664,0.1815040657978624,89866,IntelBroadwell (06_3dH)
sivmac,98304,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,10700,0.13589517943955656,0.13783080674406153,0.29717192272530907,0.2986902616031445,0.1810822464892426,0.18109169838213104,95476,IntelBroadwell (06_3dH)
sivmac,114688,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,8802,0.1358653880931713,0.1378099780377253,0.2972038542202386,0.2989850923567493,0.18355329565989975,0.18356190996377142,92884,IntelBroadwell (06_3dH)
sivmac,131072,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,7982,0.1357746148163201,0.13781389405153294,0.2972217637236272,0.29893213117729,0.1842836300193502,0.1842949661029308,96647,IntelBroadwell (06_3dH)
sivmac,262144,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,3914,0.13615568158086855,0.1374024628496438,0.2971793512452544,0.2985592580414208,0.18238268205567654,0.18239150634516121,93805,IntelBroadwell (06_3dH)
sivmac,393216,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,2741,0.1370616979180324,0.1364769827169933,0.2976142292284812,0.2997278322286883,0.18613102516379362,0.18613975772628033,100567,IntelBroadwell (06_3dH)
sivmac,524288,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1950,0.13704549055833082,0.1365008349296374,0.297649178138146,0.3003985282702324,0.18272149697328224,0.18273050161508414,93646,IntelBroadwell (06_3dH)
sivmac,655360,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1547,0.13733859515298005,0.13622556956413875,0.29768744519855717,0.30116781223644806,0.18709804779033007,0.1871083768167724,95086,IntelBroadwell (06_3dH)
sivmac,786432,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1356,0.13706447241228942,0.1365279072974401,0.29774260919471524,0.30208257845838277,0.18244838808372896,0.1824575516092156,97528,IntelBroadwell (06_3dH)
sivmac,917504,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,1068,0.13703787320434505,0.1365391183754159,0.297827134354348,0.3030120376088901,0.18170355627918192,0.18171350633224234,89252,IntelBroadwell (06_3dH)
sivmac,1048576,haberdashery,sign,mac,broadwell,0047b6b861e9fd84621a0bc7b63298f4986af95310a2c4d85a08de70dbfac699,10,860,0.13691494742105173,0.13672544013622195,0.29796040889828707,0.30489523577135663,0.1842740302862123,0.18428582258002701,83301,IntelBroadwell (06_3dH)
