# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
hmacsha256,512,openssl,sign,mac,3.5.0,10,267237,0.7186537459025135,0.3766260364746461,0.8024648708356253,0.8196819735384696,1.1492261916038011,2.366339513825743,4.189456530801779,0.7228179013385122,0.7228316999517282,98906
hmacsha256,640,openssl,sign,mac,3.5.0,10,229228,0.6276808256953775,0.3008078610597309,0.6474779204547437,0.7802494336970178,1.0936573248032526,2.204380177705167,3.7140673941446942,0.678338161132148,0.6783510304151326,99523
hmacsha256,768,openssl,sign,mac,3.5.0,10,200893,0.5709949476628521,0.2524274103108786,0.5486718403889135,0.7600272789806016,1.0650113454363765,2.1055812684385056,3.3971407055517946,0.6423321950822909,0.6423444321106261,99109
hmacsha256,896,openssl,sign,mac,3.5.0,10,178638,0.5241368142956306,0.21486347389693122,0.47134861248726473,0.735703379780018,1.0308784572611331,2.0203207494246147,3.1707632332166567,0.6202453725251227,0.6202573680531898,99283
hmacsha256,1024,openssl,sign,mac,3.5.0,10,160865,0.4914285233833494,0.1871732569332204,0.4154151117590837,0.7213449736094707,1.0104719079760203,1.963998988379231,3.0009811337340317,0.6002840114381625,0.6002956671743387,98889
hmacsha256,1152,openssl,sign,mac,3.5.0,10,146377,0.46673886062283615,0.16697671912443743,0.3735769954372006,0.710901853129628,0.9959005090925791,1.9192144364381016,2.868928124048784,0.5905582085224379,0.590569215108931,99591
hmacsha256,1280,openssl,sign,mac,3.5.0,10,133542,0.44852928994249003,0.15105303949319315,0.341010675714382,0.7055891592158272,0.9883346683534019,1.8877811907957796,2.763285637664555,0.5761058318731186,0.5761166898803373,98483
hmacsha256,1408,openssl,sign,mac,3.5.0,10,123746,0.4295382470122083,0.1359097132891715,0.31021397569508213,0.6946008895328848,0.9728229622298168,1.853353380889814,2.676849265467534,0.5733434175282801,0.5733546208288827,99902
hmacsha256,1536,openssl,sign,mac,3.5.0,10,114843,0.41604898689587816,0.12478648953535117,0.2873485488975529,0.6890103216547083,0.96495980517968,1.8297929814144818,2.6048220167514926,0.5632477599853714,0.5632590072243556,99362
hmacsha256,1664,openssl,sign,mac,3.5.0,10,107086,0.40443851787348484,0.11512411977648447,0.26757496827675525,0.6840425490601372,0.9579708255244885,1.8091257687027968,2.543875074706311,0.5558296782312994,0.5558402735974968,99049
hmacsha256,1792,openssl,sign,mac,3.5.0,10,99769,0.3943510290019946,0.10672171689817765,0.2503638483020778,0.6795834091036007,0.9516740534473921,1.7913771548885067,2.491633860601919,0.5528395593821728,0.5528501194903084,98845
hmacsha256,1920,openssl,sign,mac,3.5.0,10,94169,0.38743391203580796,0.10053331090026088,0.2375216753478675,0.6785503766278358,0.9502712654022732,1.7795102588165956,2.446358403287352,0.5484796836892537,0.5484899489216196,99174
hmacsha256,2048,openssl,sign,mac,3.5.0,10,89170,0.3789168676667461,0.09320761738463049,0.22292770414832624,0.6739184162361921,0.9435607109313671,1.765326549927456,2.4067424702727234,0.5463626359762251,0.5463729743747897,99783
hmacsha256,2176,openssl,sign,mac,3.5.0,10,83748,0.3708083941951906,0.08717401438383779,0.21036178388105492,0.6687265435574932,0.9363275180934961,1.7498652513914292,2.3717875988785684,0.5413010740906192,0.5413140682551857,98651
hmacsha256,2304,openssl,sign,mac,3.5.0,10,79861,0.36497069800271026,0.08240199508103664,0.20047490392160547,0.6662858074411234,0.9329051729550233,1.7392444361226937,2.3407159468656653,0.5430104946232969,0.5430209294204236,99920
hmacsha256,2432,openssl,sign,mac,3.5.0,10,75743,0.35972120295813337,0.0780533143326776,0.19155759334543335,0.6640728904859716,0.9297951506461949,1.729973863747701,2.3129167920328926,0.5370918417335074,0.537102612226803,98941
hmacsha256,2560,openssl,sign,mac,3.5.0,10,72928,0.35615455590616774,0.07448289108778522,0.18445958685278632,0.6639674683420634,0.9295751406781346,1.7246050149633885,2.2878946315201296,0.533286083534445,0.5332965390522159,99568
hmacsha256,2688,openssl,sign,mac,3.5.0,10,69178,0.35192615061181026,0.07100915327643388,0.1772535076868644,0.6622464195625777,0.9272054680110935,1.7169261970757976,2.2652571977448788,0.5340725581625868,0.5340830555819425,99316
hmacsha256,2816,openssl,sign,mac,3.5.0,10,67124,0.3468717453383426,0.06736148684795033,0.16963301319708166,0.6587295527680115,0.9222961908862025,1.7069595754939297,2.244675760786685,0.5326195819406147,0.5326295702390691,100683
hmacsha256,2944,openssl,sign,mac,3.5.0,10,63643,0.3442832052638734,0.06475990456103987,0.16439369313985827,0.6588119246950892,0.9223672210868507,1.7032721352770106,2.2258892045318692,0.5245004573746626,0.5245105339635698,98279
hmacsha256,3072,openssl,sign,mac,3.5.0,10,62295,0.34013326732515986,0.061824189591861305,0.15835196736963908,0.6553629603014555,0.9175318691140273,1.695032299692993,2.208661289237031,0.5230047890413891,0.5230146547341948,100093
hmacsha256,3200,openssl,sign,mac,3.5.0,10,58885,0.3371527765984546,0.059328877260762504,0.1531111806911777,0.6547186624352551,0.9166763978517449,1.689872834762673,2.1928171223571367,0.5160451727944299,0.5160553621465569,97246
hmacsha256,3328,openssl,sign,mac,3.5.0,10,56702,0.3342853486039022,0.05691051822381791,0.1482289037508513,0.6534012831167941,0.9147751866285411,1.684671144883982,2.1781875656265006,0.5226679360109397,0.5226781106622206,98635
hmacsha256,3456,openssl,sign,mac,3.5.0,10,55042,0.33185474862966596,0.054891631785895484,0.14406955500816213,0.6525166924298212,0.9135582922283589,1.6805715313609002,2.164645934939245,0.5190805472454032,0.5190929956518053,98749
hmacsha256,3584,openssl,sign,mac,3.5.0,10,53115,0.3294062180612149,0.05288929912017052,0.13993956110225791,0.6514058948911392,0.9119842306450963,1.675991152956523,2.1520671800826374,0.5189793709067926,0.5189916421242318,98801
hmacsha256,3712,openssl,sign,mac,3.5.0,10,51807,0.32809694078419704,0.05138620014070792,0.1369358943222957,0.6519478191770117,0.9127572576648875,1.6744089146271006,2.140359820650651,0.5192172140231349,0.5192270316286642,99855
hmacsha256,3840,openssl,sign,mac,3.5.0,10,49635,0.3260294892297102,0.04970668169302576,0.13345243716631408,0.651063786474598,0.9115209204274537,1.6705898423071757,2.1294311389812295,0.5199172291058057,0.5199273026426245,99102
hmacsha256,3968,openssl,sign,mac,3.5.0,10,48466,0.3232542550614132,0.04778628483153471,0.1294127521887642,0.6488948583676218,0.9084974705413705,1.665003538396721,2.119206052164271,0.5124783186883256,0.5124883024082063,98563
hmacsha256,4096,openssl,sign,mac,3.5.0,10,47043,0.32146467269638945,0.04631602939232458,0.12637471884100715,0.6481804213698106,0.9075133264048317,1.6619869543805004,2.109623230134863,0.5098754397572434,0.5098854040452352,98252
hmacsha256,16384,openssl,sign,mac,3.5.0,10,12478,0.27958045026434025,0.011571801918251122,0.05501813562964568,0.6307886743950603,0.8831161594406155,1.5873988659493834,1.8867839526472843,0.48886712488980605,0.48887651641889723,99949
hmacsha256,32768,openssl,sign,mac,3.5.0,10,6189,0.2726503841556087,0.005768645732347714,0.043142087279662004,0.6280102195869183,0.879023349926533,1.5749441009092493,1.8496432801328466,0.4872275281749879,0.48723746894692194,98817
hmacsha256,49152,openssl,sign,mac,3.5.0,10,4142,0.2703883995204737,0.0038721123582860536,0.039251706037240465,0.6271330475634507,0.8778531012971793,1.5711602530731934,1.8372660878965978,0.4908486364276517,0.49086089650732334,99940
hmacsha256,65536,openssl,sign,mac,3.5.0,10,3095,0.26924992131493586,0.002965874741266155,0.03735391003634895,0.6266804043426267,0.8772790221674954,1.5691340136797631,1.8310739051929776,0.48574313408723746,0.48575323101777057,98532
hmacsha256,81920,openssl,sign,mac,3.5.0,10,2508,0.2686032284579969,0.0025405713435755583,0.03639470880681818,0.6264181231387684,0.8769245105116752,1.567772279097513,1.827360215863923,0.4848081451854067,0.4848181132874801,99613
hmacsha256,98304,openssl,sign,mac,3.5.0,10,2066,0.2681473630133965,0.0021934644681247985,0.03567213887512857,0.6262140461766901,0.8766439954247464,1.5669399974191522,1.8248842380323038,0.4841889205691352,0.48419900446716685,98343
hmacsha256,114688,openssl,sign,mac,3.5.0,10,1771,0.2676662190591096,0.0016523556448888844,0.03466855463235813,0.6259045137400934,0.8762116637971888,1.566224857867894,1.8231153759714422,0.486694582106558,0.48670482273937243,98859
hmacsha256,131072,openssl,sign,mac,3.5.0,10,1556,0.2675028558255468,0.0016167893201342585,0.034528482236102186,0.6259010530682639,0.876212666764051,1.5658367961108837,1.8217893762269792,0.4817751220075514,0.48178484997589976,98264
hmacsha256,262144,openssl,sign,mac,3.5.0,10,774,0.2666042436308947,0.0008300909392285409,0.032940058745155036,0.625507004809318,0.8756753591295977,1.564252350681512,1.8171463406979267,0.4909464518229167,0.4909571763464955,99620
hmacsha256,393216,openssl,sign,mac,3.5.0,10,516,0.2662838829888238,0.0005156839848796834,0.032324305492470125,0.6253465263110415,0.8754568962471738,1.563743773664923,1.815598795888344,0.4854018731326712,0.48541307079699614,98497
hmacsha256,524288,openssl,sign,mac,3.5.0,10,387,0.2661258096226734,0.0003901439735747739,0.032063555655861394,0.625260528051884,0.8753380097776112,1.5637568096781886,1.8148250234835523,0.48972795668806524,0.4897410469153747,99377
hmacsha256,655360,openssl,sign,mac,3.5.0,10,310,0.26602926438854585,0.00031663956180695563,0.03190897295551915,0.6252081249606225,0.8752662658691406,1.5639534488801032,1.8143607453377015,0.49058814264112904,0.4906012159778226,99678
hmacsha256,786432,openssl,sign,mac,3.5.0,10,258,0.26596423205787206,0.0002639977506888929,0.03179918826396459,0.6251803947665586,0.8752336871716403,1.5644707002072988,1.8140497922281271,0.49046826424216733,0.4904816698966408,99523
hmacsha256,917504,openssl,sign,mac,3.5.0,10,220,0.26591467423872517,0.00022704879958908278,0.03172157584846794,0.6251532715636414,0.8751984187534877,1.5636948721749442,1.813829887687386,0.48821387352881496,0.4882289341517857,98557
hmacsha256,1048576,openssl,sign,mac,3.5.0,10,194,0.26587699123264585,0.00019844782721136034,0.0316640224653421,0.6251347925245148,0.8751751221332353,1.5633829352781945,1.8136646034791297,0.48308335137121455,0.48309939669579577,98282
