# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2,2432,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,181122,0.1251424372507859,0.10474805047441126,0.4266794614556109,0.5100361892594639,0.30881437767811637,0.30883686406632577,97422,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2560,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,168264,0.12350234183708339,0.1050076512021288,0.4276351865595136,0.5224099828803249,0.31088906420862455,0.3109120726024283,95911,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2688,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,175272,0.11848508776970325,0.10245763718745178,0.4181040265613012,0.48738173398923906,0.28830043192050886,0.2883215534283856,97284,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2816,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,163318,0.1183391807630735,0.10144499708599732,0.4193017231476183,0.49022333137860435,0.28978703679672896,0.2898083456153305,95455,IntelSkylakeX (06_55H)
aes256gcmdndkv2,2944,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,152279,0.11774876419269893,0.10153625250077304,0.4209032045762969,0.5045060288901921,0.3053401832041987,0.3053622349401856,98036,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3072,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,151196,0.11324172357748111,0.09958765581320493,0.4124804570378295,0.46969811312110327,0.28131964435511964,0.2813407886982515,93583,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3200,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,150686,0.11373518857093559,0.09861799744169995,0.4140894600361016,0.477853369340881,0.27606083386976893,0.27608123224785314,95334,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3328,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,140933,0.1122722974371619,0.09843498456918154,0.41655432227002026,0.485637855859904,0.2923304855478244,0.29235153986154905,98193,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3456,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,144874,0.10957928431679329,0.09615984670779053,0.40971215800102667,0.4639345727436715,0.280115283526707,0.2801324500242612,100444,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3584,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,135142,0.10885774893260422,0.09654580261608424,0.4109451234296941,0.46645673591745823,0.2804716086829039,0.2804903245290139,97292,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3712,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,125936,0.10902514771118006,0.09631753721238812,0.41304930448046406,0.479475701036843,0.28410226722303394,0.28412198380937337,95118,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3840,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,114885,0.10620100172636404,0.09432503382005193,0.40591966513615063,0.4504230566617342,0.27139526981691836,0.2714177016690604,85748,IntelSkylakeX (06_55H)
aes256gcmdndkv2,3968,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,119730,0.10675111280286559,0.09464780088195753,0.4065319452807796,0.45760527130263523,0.27279668063627033,0.27281741571425494,92822,IntelSkylakeX (06_55H)
aes256gcmdndkv2,4096,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,105025,0.10637209704534635,0.0950013017733873,0.40785957770471315,0.46637092312470246,0.2838324092292014,0.283857484639074,87446,IntelSkylakeX (06_55H)
aes256gcmdndkv2,16384,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,33893,0.08497300478770045,0.08248147094175512,0.38357117061183355,0.39974700150681003,0.2382916695383726,0.238309447222924,94768,IntelSkylakeX (06_55H)
aes256gcmdndkv2,32768,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,17608,0.08133959044439583,0.08057082062252864,0.37915192794279856,0.38754056508516194,0.23476980816825094,0.234786791456986,97014,IntelSkylakeX (06_55H)
aes256gcmdndkv2,49152,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,12011,0.08012198433174537,0.0796774912710224,0.3775683515154511,0.3818234621600122,0.23078845917121546,0.23080530469140267,97572,IntelSkylakeX (06_55H)
aes256gcmdndkv2,65536,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,8869,0.07983769713481473,0.07953441902459145,0.37739729701175617,0.3842388518244509,0.23008555808966802,0.23010291240303743,95779,IntelSkylakeX (06_55H)
aes256gcmdndkv2,81920,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,7158,0.07945580345254,0.07935707452544356,0.3768742261035511,0.3831140638097234,0.2309680138263132,0.23098511526657237,96998,IntelSkylakeX (06_55H)
aes256gcmdndkv2,98304,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,6124,0.07904332462230228,0.07903359394667327,0.3762987229446687,0.378972444507309,0.22873939233435647,0.228754762416568,98615,IntelSkylakeX (06_55H)
aes256gcmdndkv2,114688,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,5282,0.0789833120433869,0.07906966653826844,0.3763604018908346,0.37986720127393153,0.23399395534383113,0.2340102433810118,101520,IntelSkylakeX (06_55H)
aes256gcmdndkv2,131072,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,4472,0.07876741992766187,0.07896644442153958,0.3762137697932972,0.37966572449330993,0.2333979359253148,0.23341480180061355,97979,IntelSkylakeX (06_55H)
aes256gcmdndkv2,262144,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,2243,0.078427012456723,0.07870721838275503,0.3757301072058165,0.37844974825651156,0.2339459630563968,0.23396402631973082,98518,IntelSkylakeX (06_55H)
aes256gcmdndkv2,393216,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,1531,0.07822728006507015,0.07855898182090529,0.3754089093016249,0.3770547771723785,0.22693243510526379,0.22694939983558116,97843,IntelSkylakeX (06_55H)
aes256gcmdndkv2,524288,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,1147,0.07821271143067683,0.07860528102831521,0.37548027437670706,0.37916612832984825,0.23135409234603177,0.23136969535581528,99640,IntelSkylakeX (06_55H)
aes256gcmdndkv2,655360,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,909,0.07821993518321559,0.07842581468840243,0.37531263563368056,0.3769895429789561,0.22685412080636774,0.22687136374159877,96788,IntelSkylakeX (06_55H)
aes256gcmdndkv2,786432,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,710,0.07816161751187463,0.07854289739904269,0.3753925251848821,0.3789324335089312,0.2351880498895063,0.23520824092094886,94055,IntelSkylakeX (06_55H)
aes256gcmdndkv2,917504,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,645,0.07816235953127162,0.07855562229093127,0.37535651493178124,0.37861327787042326,0.2335150227594217,0.2335330764584631,98976,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1048576,haberdashery,aad,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,561,0.0780594055665368,0.07859108664772728,0.37561181182317344,0.38122255661908316,0.23304573099880932,0.23306496938069662,98185,IntelSkylakeX (06_55H)
aes256gcmdndkv2,0,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,805454,100.29882650033397,51.02931886861323,116.31091781777731,277.8594581441026,168.05828638258672,168.07056641347612,96946,IntelSkylakeX (06_55H)
aes256gcmdndkv2,16,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,671455,7.708653781712847,4.146740660208056,8.032947665889747,20.66942060525277,12.506083896165789,12.506991160986216,96229,IntelSkylakeX (06_55H)
aes256gcmdndkv2,32,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,595995,4.314435995687884,2.4209753227795536,4.378205091905134,11.535460815526976,6.927988122803043,6.9285178566934285,94633,IntelSkylakeX (06_55H)
aes256gcmdndkv2,48,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,561433,3.227482212184416,1.8176325135857707,3.1753374475078355,8.359275988111374,5.0403515794998395,5.040715974420219,97279,IntelSkylakeX (06_55H)
aes256gcmdndkv2,64,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,513940,2.661078506245865,1.5314924893956492,2.5637837709654825,6.739476002792155,4.082571257101996,4.082872088667938,96166,IntelSkylakeX (06_55H)
aes256gcmdndkv2,80,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,482651,2.336420182492111,1.3285009250990882,2.202547078530864,5.809592153543658,3.5063909273988867,3.5066450447631934,96963,IntelSkylakeX (06_55H)
aes256gcmdndkv2,96,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,576132,2.0777779296526955,0.7754405131983643,1.6997927919874845,4.023946913785961,2.4405906545722162,2.440767950458113,96675,IntelSkylakeX (06_55H)
aes256gcmdndkv2,112,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,490370,1.9226060533008602,0.7889041510929066,1.5745451138935906,4.121170257007099,2.432969747333646,2.433136640262892,95697,IntelSkylakeX (06_55H)
aes256gcmdndkv2,128,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,465137,1.8399835357647316,0.7634103635058058,1.4719885787681908,3.83587288530046,2.333173008704962,2.3333348897744104,99484,IntelSkylakeX (06_55H)
aes256gcmdndkv2,144,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,436231,1.742862439854114,0.759022312719637,1.3900533617637343,3.6197481157409213,2.1477161278466377,2.147868394904942,96614,IntelSkylakeX (06_55H)
aes256gcmdndkv2,160,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,415465,1.6721505120768296,0.7350369164670911,1.329407696797564,3.4847067893805734,2.059280143935109,2.059426591289278,98038,IntelSkylakeX (06_55H)
aes256gcmdndkv2,176,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,379844,1.6078887588780466,0.7379839277320546,1.2776694331931482,3.3651823481840872,1.989401585076553,1.9895310191935254,95251,IntelSkylakeX (06_55H)
aes256gcmdndkv2,192,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,468054,1.4813304906235891,0.5632236633842819,1.141289887224551,2.5018440602829304,1.4858507467443216,1.4859609436980918,95632,IntelSkylakeX (06_55H)
aes256gcmdndkv2,208,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,417126,1.444912951039697,0.5769583226835352,1.1115380212545998,2.6164724853475376,1.5782462336597058,1.5783607305152954,98067,IntelSkylakeX (06_55H)
aes256gcmdndkv2,224,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,392175,1.434833130708776,0.5804151640575909,1.08715600497227,2.5741041376389915,1.5454399798741452,1.545551389230391,97230,IntelSkylakeX (06_55H)
aes256gcmdndkv2,240,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,382783,1.4069240165663923,0.5867167777391716,1.0668970408821707,2.545377319961092,1.5011455794362167,1.5012539741838065,98767,IntelSkylakeX (06_55H)
aes256gcmdndkv2,256,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,327651,1.370542167485373,0.592316333728571,1.0462333707397504,2.510697679752999,1.5582126518574642,1.5583326347050672,93608,IntelSkylakeX (06_55H)
aes256gcmdndkv2,384,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,355285,1.1792092307935882,0.46326692391319646,0.8503267989665574,1.6787780408685984,1.018177865422595,1.018249909990102,99485,IntelSkylakeX (06_55H)
aes256gcmdndkv2,512,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,273952,1.1193778144186755,0.46022971747787933,0.7957856212037145,1.6279652634174966,0.9828519514823765,0.9829221764898596,98730,IntelSkylakeX (06_55H)
aes256gcmdndkv2,640,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,236773,1.073799938390357,0.45560627953778515,0.7602837026392367,1.5342521832620273,0.9174925851976365,0.9175633544576451,99574,IntelSkylakeX (06_55H)
aes256gcmdndkv2,768,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,194627,1.0286724400498561,0.41042122667118813,0.711580503454471,1.2889875636580912,0.7698506443307798,0.7699123074200908,82418,IntelSkylakeX (06_55H)
aes256gcmdndkv2,896,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,194299,1.015145988638277,0.41941065794765503,0.6970009185493198,1.307129457323874,0.7725119658637314,0.7725645874951198,96318,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1024,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,174693,0.9992310450064542,0.41760185636373526,0.6870210906597574,1.2866031632993309,0.7779549841096237,0.7780103994042405,99664,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1152,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,149754,0.976914408147881,0.3960855061560218,0.6641314730695378,1.1461053882997745,0.6956324807870092,0.6956895535530121,85951,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1280,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,148289,0.9721851102408136,0.4011707449220778,0.6578809105446122,1.1728144451038176,0.709260538121506,0.7093128325432095,96414,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1408,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,122442,0.9652419847022189,0.40356286269491604,0.6555609214232787,1.1733382681837485,0.6956334311718647,0.6956860244869185,85885,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1536,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,137994,0.9509882732673159,0.3862387085594905,0.6397889034879536,1.0760112164070539,0.6407542232361552,0.640796830576269,97260,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1664,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,106543,0.9508832464447363,0.39065855565539087,0.6393992907071107,1.110805574212001,0.6667278140317489,0.6667792446025765,84659,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1792,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,112616,0.9457894585995139,0.3941669480564167,0.6375884930791996,1.1083270478170446,0.6607859727097266,0.6608314962064512,95498,IntelSkylakeX (06_55H)
aes256gcmdndkv2,1920,haberdashery,encrypt,aead,skylakex,a15051671c834dbb1e2d4997a14a87c070635de80b2030f82f8c80b93f579830,10,114801,0.935798990390618,0.3808660248676696,0.6258550393724793,1.0372329981155797,0.6136444804487766,0.6136899894527632,96867,IntelSkylakeX (06_55H)
