# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,160,190.28086116273982,2.276713557916809,60,11676318,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,176,220.20568285124074,1.9225890745930747,60,10367856,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,192,129.01762376269537,10.248964788793705,60,9824615,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,208,142.61886352821082,1.2735282426771646,60,15637945,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,224,173.4898020183339,2.224400479408243,60,12782160,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,240,203.94551761229036,2.7343771667191556,60,11303016,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,256,232.54700291070526,1.8769789576814753,60,4819565,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,384,188.32470994085458,2.289370234520825,60,11947276,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,512,282.75442677745673,2.4866145971248366,60,8156204,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,640,381.5985036568762,5.632704285793024,60,6002801,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,768,335.51771145302286,6.0866969977052925,60,6842962,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,896,428.423735547994,5.307011862962302,60,5360761,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1024,525.7844439942155,3.988988841670615,60,4331130,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1152,480.4556078244922,7.186609649635821,60,2416668,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1280,575.038232634889,5.767666438140386,60,3941140,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1408,671.0816600368214,6.281267641340279,60,1718743,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1536,623.7395442464901,4.218877530926018,60,1860867,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1664,717.3619137882728,4.019171400864321,60,3201467,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1792,814.5338270644542,4.1921538576663515,60,2911605,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1920,770.7903125719473,7.636134252298172,60,1536137,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,2048,864.4586847945626,9.608994127506952,60,1345146,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,2176,961.4631097476364,6.007782260355375,60,2402196,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,2304,915.7526460887871,8.168222900274785,60,2516683,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,2432,1007.8425495340497,7.878847425605578,60,2236576,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,2560,1105.5404004298089,6.1750233726060175,60,2152895,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,2688,1060.1187678209128,12.819662334589674,60,1074814,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,2816,1151.7598460651825,7.488886883777284,60,1004083,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,2944,1249.991296039708,7.909654954951805,60,1849771,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,3072,1205.3439571283216,7.822412875982425,60,1947595,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,3200,1298.5838771736323,8.549196547345773,60,1797893,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,3328,1394.718684413827,8.32916686280797,60,812036,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,3456,1353.1747155002256,10.453412617596467,60,1656006,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,3584,1444.6126772407524,10.47413460124353,60,813183,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,3712,1545.8124224669896,11.626338332382725,60,1507100,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,3840,1494.2030599714021,8.195244364585099,60,1545570,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,3968,1587.995510391174,10.367935135641618,60,1439138,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,4096,1687.589382947123,11.233846457734568,60,664103,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,16384,6341.765429269825,44.84031692672313,60,360690,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,32768,12496.534256183095,86.2662859212742,60,186018,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,49152,18699.94251404426,161.51438105248468,60,61769,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,65536,24922.514645108076,210.21345327522636,60,47282,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,81920,31095.78095205151,186.38172120881126,60,72272,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,98304,37227.6712182113,266.36313037317916,60,39060,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,114688,43500.572254894665,287.657804258899,60,26866,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,131072,49631.3745721803,251.70596336790197,60,45989,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,262144,99337.7293722467,606.4892526077056,60,22700,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,393216,149219.167340574,1009.5333050929733,60,15284,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,524288,198702.13913365905,936.6804088791349,60,11462,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,655360,248550.7418774531,1288.315711310841,60,9172,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,786432,298677.8217188934,1769.9131128190754,60,7627,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,917504,348651.26954427286,2495.119485218366,60,6539,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,1048576,399026.39340611355,3551.0622514519387,60,5725,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,0,45.85365781821321,1.7947815249907588,60,26103507,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,16,96.75139708981287,1.5007627053697141,60,12263862,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,32,119.47434518421555,2.0034286946098905,60,19323259,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,48,147.0878642942888,2.273964054915797,60,15787648,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,64,172.283098244658,2.9462238524009337,60,13274849,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,80,199.15594365121447,3.8714391279479177,60,5897057,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,96,167.6567401778649,3.1660685328329294,60,13578022,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,112,194.65819478586369,3.7017534123599223,60,11766244,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,128,219.12785396941933,4.480369962520352,60,5377449,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,144,255.3728727841939,3.3663999682733863,60,9102011,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,160,277.53700778007453,5.609368130284955,60,8365087,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,176,305.1557250865344,5.985027347187209,60,7370957,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,192,256.5213797914779,4.72413383050331,60,9155352,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,208,281.51702516376116,5.331371626736963,60,8144278,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,224,313.3444745049147,17.44757392670517,60,3762601,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,240,342.9842155587007,5.354842312684718,60,6662810,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,256,364.34420388890413,7.382540390897386,60,3170439,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,384,432.4184881335936,12.513816233774024,60,5195437,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,512,564.4649622236526,11.58382840142554,60,2042945,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,640,715.0872795298174,17.274935105505946,60,3294890,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,768,773.9768150479892,10.714885547287565,60,1462583,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,896,915.1461113369057,20.613032233960123,60,1252367,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1024,1060.5867705967826,27.00506605103488,60,1067865,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1152,1125.6399585562103,30.882596775823455,60,1014386,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1280,1261.0260054403416,25.985314747312223,60,904355,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1408,1401.116807106012,18.290805985827628,60,1660622,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1536,1469.1139862256634,25.342217366366356,60,1508651,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1664,1607.9435716848327,34.95630367591825,60,702408,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1792,1744.1751453424827,32.30211521401044,60,1341888,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,1920,1807.0263338470781,36.66163627547351,60,436663,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,2048,1941.024527989787,29.700750123246927,60,585404,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,2176,2090.7705629227794,31.397304501506184,60,1103461,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,2304,2153.084120177091,28.237336015438547,60,1056330,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
decrypt,2432,2293.049889704829,33.14504959123409,60,989315,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
