# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,1280,835.5276047947127,8.551306222011144,60,2724223,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,1408,935.3731740427231,19.022596818519183,60,1229451,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,1536,900.4069424809317,11.571661470380254,60,1276765,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,1664,978.4748103671503,13.767340854805429,60,2324316,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,1792,1076.578522769196,16.328984491246118,60,2124193,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,1920,1045.170290153752,13.61443365333823,60,1096614,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,2048,1123.983003489767,18.5427887600287,60,2030508,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,2176,1219.4797459852555,14.778053465288913,60,940969,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,2304,1188.8362960447134,10.487864786756417,60,1935890,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,2432,1266.7114258935162,9.543211614436055,60,1808445,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,2560,1361.9175463395422,11.588207233858538,60,1697866,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,2688,1328.478702117076,7.704484551589647,60,1681297,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,2816,1410.8821016466302,9.02915003018732,60,1640907,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,2944,1507.7866709587956,11.056953992805772,60,1514400,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,3072,1478.8478571539538,11.374724569051162,60,1544838,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,3200,1557.0338569059465,12.304791324873909,60,1477350,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,3328,1652.6621827624626,13.23994059815308,60,1375297,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,3456,1629.0776994505334,23.14809348158256,60,689699,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,3584,1705.9027213957677,18.582765724643647,60,1338045,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,3712,1797.6792069198584,11.846221574742387,60,1268947,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,3840,1773.7905033688435,14.142525319540399,60,1300842,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,3968,1847.2116318239187,11.32380397423726,60,1205655,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,4096,1949.4627114557445,18.692585955765807,60,585485,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,16384,6595.689984538188,46.76709893630881,60,171390,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,32768,12809.045879319352,171.33423598896974,60,89973,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,49152,18958.80616286179,151.21624121187767,60,122124,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,65536,25221.353866574205,149.13242301304106,60,90847,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,81920,31369.84276162392,213.93954895023808,60,72910,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,98304,37549.340761097505,261.27096377364774,60,60404,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,114688,43799.0799314,241.5387722297549,60,51069,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,131072,50233.09093231162,2149.6276474639726,60,15138,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,262144,99860.38476452297,939.3767483284881,60,16187,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,393216,149662.7175655752,1058.2622418607518,60,15148,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,524288,199626.9567530897,1474.0619142516844,60,11301,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,655360,249777.27007407407,5282.764375636809,60,2250,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,786432,299887.09101731604,2304.7339929016835,60,924,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,917504,350160.28810091375,3064.1026315138442,60,839,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
aad,1048576,400742.9958043579,3041.2316916614514,60,719,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,0,305.7147420480759,4.693923626739532,60,3725985,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,16,360.89311691516605,5.969311353633602,60,6199880,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,32,389.16641249374214,8.879609335956067,60,1970181,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,48,428.78362969545236,6.182897154060628,60,5214904,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,64,452.31480027411186,6.6292133777435955,60,5086488,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,80,479.172703250234,7.146332531572795,60,4814238,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,96,423.65082070560516,12.32824557526211,60,2153858,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,112,453.3485779891449,6.276768805753707,60,4970602,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,128,495.7020455683639,8.778008955447675,60,2338918,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,144,519.6848336614559,8.344936842670162,60,4282952,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,160,545.8636776479291,9.436678326637923,60,2057353,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,176,589.1303627298164,14.173936195964542,60,3948715,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,192,509.0660008366104,9.955512368208273,60,2212101,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,208,541.9349794779146,13.722850344482909,60,2063468,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,224,582.2632895192564,9.026429177877697,60,3929559,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,240,604.2006299135435,11.613992374711298,60,2608903,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,256,632.3607807147281,16.09712493282773,60,1848554,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,384,679.1764335589265,19.616620053468868,60,3378352,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,512,845.3514351583794,19.39442967189875,60,2677010,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,640,981.2947832811063,16.1758234673027,60,2286172,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,768,1032.1288812465598,22.97289948180766,60,2266761,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,896,1202.1354277036555,26.840892026540875,60,1920625,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,1024,1335.3753529970882,28.5200287782982,60,1705066,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,1152,1388.6169560003134,37.44442301549695,60,829665,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
decrypt,1280,1540.6098902218664,31.504578847873884,60,1285593,algorithm=aes256gcmdndk;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylakex;primitive=aead;profile=skylakex;version=567ab14a0128c1bf783e0672cf9a99918cc7affafc2ac4f50bf0f7a73760ea8d
