# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,160,191.85261698363732,3.9306349623055086,60,7969455,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,176,222.78503798755258,6.6566486340383175,60,4978429,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,192,117.85546936000812,2.680010069469488,60,19331625,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,208,142.76393636394258,2.8308035480903,60,15715388,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,224,173.05364153974432,3.004330156923667,60,6579941,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,240,202.836256830122,2.8527642974841663,60,5759963,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,256,235.5109426519521,3.3132899073350117,60,9851646,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,384,187.81910593972887,2.6209929162521752,60,6149742,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,512,283.04642725478783,4.7459826957046705,60,7828364,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,640,381.59500088299853,4.696854386326059,60,6021150,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,768,335.5790182695783,5.445586393206159,60,6866515,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,896,427.96735376292537,6.226780331892185,60,2632358,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1024,525.2353323115406,5.1016237954028325,60,4201113,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1152,479.4365777862592,7.690972250954387,60,2384290,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1280,572.8113283608291,5.622851482537205,60,1980491,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1408,671.0607021392597,7.378178787584852,60,3264229,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1536,625.0429229299593,6.9907268413014565,60,3680306,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1664,718.0244936903333,6.078771602111896,60,3175313,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1792,817.2703650089776,8.26177024514278,60,2781201,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1920,768.6605651052906,6.322737446357514,60,1482880,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,2048,864.9330078966107,8.583132589203018,60,2658018,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,2176,963.8097051714268,7.841665005378289,60,2389592,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,2304,917.3867119299858,12.280071102614922,60,2439282,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,2432,1010.6002939595355,10.172672331409766,60,2242769,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,2560,1110.407406730013,13.827451108399096,60,2077678,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,2688,1062.498712487154,10.689592234927437,60,1078164,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,2816,1154.694281079769,7.357778504931572,60,1950170,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,2944,1251.1204555937131,9.68161315186699,60,937341,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,3072,1214.1599805169897,11.258272299181867,60,1903881,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,3200,1300.522361352724,20.877518056911114,60,892727,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,3328,1397.2794421407482,13.713126217775237,60,1641806,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,3456,1352.2498431454937,11.24103565191521,60,837719,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,3584,1445.6352583335006,12.607802850547337,60,1544199,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,3712,1543.8080515984302,11.974757720236191,60,1466272,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,3840,1507.8158767924735,26.803891001861626,60,757589,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,3968,1599.8718309680949,21.923898324653738,60,1422619,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,4096,1693.7747245774335,19.95884739656346,60,674509,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,16384,6374.918036468157,60.33156125919358,60,352545,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,32768,12544.245734447168,125.6893854028807,60,180637,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,49152,18728.37221066767,170.49955885799847,60,122126,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,65536,25052.844286885487,241.01085548023678,60,45944,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,81920,31151.10252842244,235.22646287001123,60,73768,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,98304,37290.56244364509,301.9071251696384,60,20850,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,114688,43543.25477233289,277.85473749508986,60,52057,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,131072,49716.6025794435,257.0408450327223,60,45546,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,262144,99432.37555738998,641.3729298862161,60,22411,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,393216,149083.7146117975,1366.5949622789592,60,15297,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,524288,199028.08765416016,1521.3624759004815,60,11514,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,655360,249311.49218934044,3375.5950811534976,60,4528,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,786432,298844.7138021517,2083.9929727961744,60,3811,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,917504,348890.2035075688,2759.9454644644807,60,6562,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
aad,1048576,397955.8248551869,2260.5976119159586,60,5697,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,0,46.22775644653653,1.1796507479959002,60,48327656,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,16,100.86263562250912,3.2040667177987556,60,21501931,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,32,121.3877112348546,4.268848124832656,60,9661383,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,48,153.18238342297238,8.252797251885632,60,7601226,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,64,180.66527208838286,6.888325765991968,60,6308765,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,80,204.05194755754576,5.091431060101822,60,11272521,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,96,167.29253318814395,5.085621525305861,60,6547770,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,112,191.7646109045507,6.231544004629202,60,5982915,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,128,218.87795068780238,5.7511659645640805,60,5267865,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,144,253.44708937228597,5.940977338738603,60,8979827,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,160,279.53810465379354,6.220474423220139,60,8185924,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,176,311.7096339946641,5.648570469438572,60,7210159,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,192,249.0363735249026,6.987669598720288,60,4405161,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,208,280.7963964873206,9.224994762151107,60,7693766,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,224,308.06578610700643,8.635146753471831,60,3636778,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,240,339.7746586765249,8.172124856702567,60,6673557,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,256,360.95155655713575,11.813515332002092,60,3041638,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,384,422.5672541135344,13.592298382167819,60,5439726,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,512,562.0157192294813,12.768675533548354,60,2001751,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,640,716.9002793465992,19.466617991696303,60,3123718,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,768,769.7796497297282,15.561033446134118,60,1505152,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,896,912.6067980552963,18.270659581376982,60,2545375,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1024,1052.9902159159208,36.633980166922726,60,1094778,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1152,1108.7729209362155,24.09940411867452,60,1009084,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1280,1255.4369447128865,30.423724219780855,60,1804652,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1408,1391.3064479171962,25.476102074716454,60,1652164,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1536,1455.2398869979488,49.35493817344092,60,770340,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1664,1594.1305289560485,34.80902497219748,60,732783,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1792,1741.4619596406767,41.09429161041234,60,1326864,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,1920,1799.6314173835272,30.4064426997537,60,1291744,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
decrypt,2048,1941.1547084958336,38.78372392143484,60,1120510,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=32f445438fadd5eeca3fe11975af387e368dab2d4b03a20a49dac17018c4cb79
