# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndk,144,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,768995,0.36111512067337526,0.1736133868086124,0.6319522919886056,2.236119942984747,2.0347302413467507,2.94409826750788,5.541672897743158,0.9045390412161327,0.9045566688412221,100170
aes256gcmdndk,160,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,727629,0.33125565191876627,0.156252602631286,0.5812610032035557,2.125012360351223,1.8375066568952034,2.793369448922459,5.131256287544889,0.8536669099225017,0.8536872499584266,99394
aes256gcmdndk,176,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,692640,0.30682188143125644,0.14204725103162602,0.5397804628273378,2.034101138398013,1.6761419745794746,2.663505097098847,4.795460911085911,0.8151822276822277,0.8151977151977152,99382
aes256gcmdndk,192,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,663059,0.286462292257049,0.130210414910287,0.505215984110514,1.958344039708382,1.5416722358668937,2.552577499702138,4.515630592765249,0.7794547694850684,0.7794698510992234,99239
aes256gcmdndk,208,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,631526,0.2692344309960806,0.12019410431728372,0.4759679560668554,1.894239539196754,1.4278888252728008,2.471821261881172,4.278850904244395,0.7565498856372075,0.7565647458573482,99384
aes256gcmdndk,224,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,608517,0.2544667580598171,0.1116085587701623,0.4508976184254977,1.8392937108929226,1.3303606569625124,2.3886942925529255,4.075896246530499,0.7285015396916954,0.7285160949840819,99306
aes256gcmdndk,240,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,582464,0.2416701933510054,0.1041677826154635,0.4291725110908142,1.791676130770886,1.2458376254440904,2.3287421626057574,3.900003304925283,0.7145455627586712,0.7145608999011097,99895
aes256gcmdndk,256,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,736549,0.2226585729106278,0.09765739554496713,0.40625520268339244,1.4101622428972818,1.1992249179110963,1.7127777490448701,3.398441758669484,0.5223187798775099,0.5223291322098055,98492
aes256gcmdndk,384,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,705887,0.15885595593440122,0.06510494877957332,0.3046907538848286,1.0885463335196237,0.838544153195436,1.1990540174690378,2.500002991950789,0.3671720827837883,0.36717916607049006,99532
aes256gcmdndk,512,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,667386,0.12695492481581125,0.048828885897741335,0.2539092087216019,0.927738317035606,0.6582064495378237,0.9506927962228755,2.050783275158604,0.29003820502677613,0.2900438239639429,99113
aes256gcmdndk,640,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,633489,0.10781377271349621,0.039063062361777395,0.223439687784634,0.8312534161011478,0.550002081725176,0.800722928397336,1.7812515390953907,0.24522501574612976,0.24522975142425518,99427
aes256gcmdndk,768,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,602679,0.09505328240655474,0.03255258672803709,0.20312705246767626,0.766930846910904,0.4778656484560327,0.7019806995791569,1.6015638503076817,0.21425114640906132,0.21425529455425968,99173
aes256gcmdndk,896,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,573684,0.08593862835886755,0.027902246785064352,0.18861847794567344,0.7209855707335646,0.42634050550913044,0.6313163097597533,1.473216026888745,0.19338744973589242,0.19339118499283328,99412
aes256gcmdndk,1024,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,547981,0.07910259790599491,0.024414426050469815,0.17773631215372887,0.6865269215253358,0.38769651898856894,0.5784132278023781,1.3769543706949923,0.17651376142603484,0.17651724010504014,99053
aes256gcmdndk,1152,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,525102,0.07378564962140689,0.02170175588107961,0.16927241206100063,0.6597247911675573,0.3576401650959665,0.5379347230791985,1.3020843830632483,0.16525572386148046,0.1652590036475453,99972
aes256gcmdndk,1280,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,503935,0.06953221583636779,0.019531564710726583,0.16250160455961582,0.6382844234623513,0.333594824357308,0.505131035934694,1.2421885929608978,0.15521604968894798,0.15521932392074375,100126
aes256gcmdndk,1408,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,482067,0.06605198498200081,0.017755938171646075,0.15696144274173884,0.6207413575409265,0.31392188069576143,0.4796131931491228,1.1931824988444646,0.14625084178227207,0.14625367051015353,99273
aes256gcmdndk,1536,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,463167,0.06315185693236276,0.016276329820921323,0.15234512330100877,0.6061223442916738,0.2975268456873187,0.45647248375945754,1.1523446692823538,0.13974895484062264,0.1397517436115555,99427
aes256gcmdndk,1664,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,446186,0.060698108039368884,0.015024381917389402,0.14843890480177463,0.5937525698578965,0.283654667754117,0.43781216769636255,1.1177893706863022,0.13357722667573269,0.13357994199728365,99184
aes256gcmdndk,1792,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,429895,0.05859455091193364,0.013951100549054338,0.145090326769992,0.5831497825777224,0.27176463381631394,0.42137848522604354,1.0881702425675372,0.12917547972677715,0.1291780135680972,99520
aes256gcmdndk,1920,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,414766,0.0567716382550643,0.013021110849249938,0.14218869294172296,0.5739607681901763,0.26145890092244783,0.40761479062893297,1.062500873986778,0.1245316234535457,0.12453403445155421,99177
aes256gcmdndk,2048,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,401140,0.055176532283382984,0.012207260089993519,0.1396495074486931,0.5659203886112081,0.2524422522276356,0.3952704822992752,1.0400398415297651,0.12094226766216283,0.12094468265443487,99366
aes256gcmdndk,2176,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,388071,0.053769124854654404,0.011489193220327936,0.13740926889591307,0.5588261607336256,0.2444860508299194,0.3843850120494173,1.0202214112635088,0.11728493588271521,0.11728720957217198,99046
aes256gcmdndk,2304,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,376090,0.05251828550753218,0.010851023349538084,0.13541827310838717,0.5525197246115735,0.2374144408216414,0.3749152855884082,1.0026052433980785,0.11517407919499174,0.11517629497667521,99805
aes256gcmdndk,2432,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,364413,0.0513989526884404,0.010279844472660936,0.13363598435595125,0.5468779314447589,0.2310866682026625,0.36676859676961376,0.9868426265593391,0.11229010404187152,0.11229227046755944,99524
aes256gcmdndk,2560,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,354204,0.05039164952435602,0.009765798143513343,0.1320323506192759,0.5417999154883203,0.2253913572757507,0.35896729224190016,0.9726567595051157,0.1094620261205407,0.10946414354439814,99261
aes256gcmdndk,2688,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,343654,0.049479986159597956,0.009300842060272693,0.13058165079418196,0.5372050786754784,0.2202386938901309,0.3515375731251838,0.959822311935011,0.10763016206500059,0.10763227520925671,99428
aes256gcmdndk,2816,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,334398,0.04865242022095065,0.00887808728126908,0.12926302877246437,0.5330300145624648,0.21555459426512175,0.34534868357738113,0.9481541460835455,0.10538313354418714,0.10538530841582894,99242
aes256gcmdndk,2944,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,325191,0.04789466412916128,0.008492019130095183,0.1280580408146089,0.5292144477416149,0.21127774840819302,0.3393015566236458,0.937500716552132,0.10385578749505475,0.10385782643056729,99433
aes256gcmdndk,3072,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,316723,0.04720127522215785,0.008138208916650617,0.12695415894435622,0.5257184788886898,0.20735743477772112,0.3339235418663022,0.9277350893054946,0.10183017442160289,0.10183214775476783,99084
aes256gcmdndk,3200,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,308505,0.04656314626181099,0.007812685369767102,0.12593849269055607,0.5225021140257046,0.20375099572940472,0.32902754311113275,0.918750699948137,0.10114516782548094,0.10114711268861121,99857
aes256gcmdndk,3328,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,300963,0.04597414874375051,0.007512152017664323,0.1250007647726439,0.5195336311785324,0.20042138293769307,0.32487542612412873,0.9104571920289716,0.0994839258288586,0.09948584275245692,99649
aes256gcmdndk,3456,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,293544,0.045429256031148335,0.007233993440064762,0.12413314209283786,0.5167854927073839,0.19733848243679286,0.32028210240234034,0.9027784520094659,0.09767770318488439,0.09767975348007643,99099
aes256gcmdndk,3584,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,286593,0.044922816440537125,0.006975628485841793,0.12332719646508414,0.5142329492209211,0.19447596728760697,0.3164678505864588,0.8956479834550091,0.09690462607251399,0.09690649532363217,99542
aes256gcmdndk,3712,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,280012,0.04445131615664747,0.006735102362608105,0.12257668944729955,0.5118563056811112,0.1918108095167227,0.3127030239344422,0.8890094519348185,0.09530872322220674,0.09531057043368092,99071
aes256gcmdndk,3840,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,273851,0.04401177080936957,0.006510561209988887,0.12187623622578214,0.5096393412080535,0.18932344348903846,0.3095891000413242,0.8828131628072078,0.09471014042916281,0.09471199666972185,99601
aes256gcmdndk,3968,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,267288,0.04360012636031836,0.006300564455484044,0.12122098001575683,0.5075642213823244,0.18699670600414342,0.3062718776415267,0.8770167682937867,0.0934143707258861,0.09341618102402048,99081
aes256gcmdndk,4096,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,261527,0.043213712122397975,0.0061036593870446455,0.12060655723405232,0.505618089078458,0.18481504124245537,0.3031707982932331,0.8715827332568674,0.09299634335078213,0.09299813570874135,99626
aes256gcmdndk,16384,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,84800,0.03424145824504349,0.001525972474296138,0.10632404831220518,0.4603904090737397,0.13409458448302072,0.23422902593072856,0.7452397580416698,0.07143577719634434,0.0714371821565448,99255
aes256gcmdndk,32768,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,44670,0.03284803279059457,0.0007630713065518665,0.10398904438757485,0.45308128478197757,0.12564130979067853,0.2220906097295969,0.7241825989329738,0.06776344669940676,0.06776484584872397,99195
aes256gcmdndk,49152,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,30351,0.032315473146048865,0.000508733554178267,0.10318061235626504,0.45049201536575023,0.1228233737000188,0.21815058144792732,0.7171635658906248,0.06698163603890042,0.0669829659648776,99931
aes256gcmdndk,65536,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,22915,0.03204928087454656,0.00038157293896942505,0.1027760761418302,0.44919779721550773,0.12141451684767415,0.21626845011668464,0.7136540392301969,0.06644579833078769,0.0664472686081715,99791
aes256gcmdndk,81920,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,18580,0.0318894000920849,0.00030526841803182186,0.1025334057433228,0.4484209600639549,0.12056914133455833,0.21499158056482945,0.7115482970074509,0.0660440493810549,0.06604537388993541,100532
aes256gcmdndk,98304,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,15438,0.031782804995604055,0.00025437838488530736,0.10237160788230205,0.4479034222196245,0.120005631697025,0.214328371665636,0.7101443473933536,0.06535706839454593,0.06535848113556376,99193
aes256gcmdndk,114688,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,13326,0.03170686857856922,0.0002180815013966387,0.10225624834800323,0.4475334954122228,0.1196032181190168,0.21370712217787027,0.7091417727085276,0.0656828052303767,0.0656841661909586,100392
aes256gcmdndk,131072,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,11635,0.03164972519229091,0.00019085355003760205,0.102169601119123,0.44725593202965525,0.11930115834602123,0.21322904684331523,0.7083897517277644,0.06554943915851956,0.06555105487215299,99972
aes256gcmdndk,262144,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,5882,0.031449903885712636,0.00009546017249560364,0.10186625937546487,0.44628475491427433,0.1182444895744648,0.2117637399506788,0.7057575905497323,0.06507725668618242,0.06507864715046965,100351
aes256gcmdndk,393216,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,3913,0.031383516029093395,0.00006367382579569171,0.10176537924237751,0.4459615711134493,0.11789229643467754,0.21131835555347858,0.7048802767775617,0.06451017225567553,0.0645116280733559,99267
aes256gcmdndk,524288,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,2932,0.03135014295903267,0.000047804063534183684,0.10171477433604076,0.4457993370774335,0.11771617774911336,0.21135138684698213,0.7044415213726715,0.06479716593702038,0.06479868557085607,99618
aes256gcmdndk,655360,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,2324,0.03133021238133337,0.00003824874168829335,0.1016845893531576,0.44570275534861264,0.11761055911879942,0.21269878774830067,0.7041783541287079,0.06492279105260328,0.06492445087268718,98891
aes256gcmdndk,786432,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1930,0.031316776967419246,0.000031894558657842185,0.10166420220093406,0.4456377204012171,0.11754024024660312,0.21237638601985,0.7040028633025438,0.06555327578529793,0.06555525758311745,99509
aes256gcmdndk,917504,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1663,0.03130723913759825,0.000027320585897232842,0.10164960263654259,0.4455915833961389,0.11748975470819564,0.2128443662658015,0.7038773431082421,0.0653627433478653,0.0653648405957392,99746
aes256gcmdndk,1048576,haberdashery,aad,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,1452,0.03130012964085771,0.000023934466779724626,0.10163886028216233,0.4455566485066059,0.1174520795995539,0.21288953733838295,0.7037833387201483,0.06511269981867683,0.06511490666833462,99149
aes256gcmdndk,0,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,866816,34.000343786916716,20.000229575826936,64.0006160476964,240.00053644602775,278.0007487171441,374.896767018606,646.0007210296072,114.72076196101595,114.72297696396929,99448
aes256gcmdndk,16,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,804621,2.3125217493702004,1.437516156675006,5.312546062059032,16.312531769615756,19.187547537909154,25.24381113903316,45.56254854770134,7.697601728018533,7.69775086655705,99105
aes256gcmdndk,32,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,762083,1.1875123018096454,0.7500081191943659,2.7187754237399337,8.781271856215136,10.500032435771432,13.33179272303673,24.468775628770093,4.078854927875311,4.078933659457041,99475
aes256gcmdndk,48,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,722612,0.8125072653097375,0.520838436348506,1.8541855795364595,6.270848498225881,7.604191345655298,9.363696706070016,17.437518019121374,2.876726837269978,2.8767831145898493,99786
aes256gcmdndk,64,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,687819,0.6250060653674877,0.4062537255440748,1.4218896295755132,5.015637903103869,6.156271785346145,7.389814626013529,13.921889197957602,2.262329188347516,2.26237280447327,99595
aes256gcmdndk,80,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,657613,0.5125065578083159,0.33750408675010984,1.1625126023968504,4.262510777615406,5.287518780042365,6.181723920451694,11.812511880087529,1.8994892132606866,1.8995263171500563,99937
aes256gcmdndk,96,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,626251,0.4375057884139107,0.2916706753096336,0.9895952095618743,3.760426330656558,4.7083521456785435,5.398026393703696,10.406260395858316,1.6465474705828813,1.646579938927576,98997
aes256gcmdndk,112,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,600452,0.38393352305548867,0.25893206581993944,0.8660836366365909,3.401793431686225,4.294656358876313,4.826907405349875,9.401798100787882,1.472790497824972,1.4728195235779522,99052
aes256gcmdndk,128,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,727440,0.4687551765437699,0.22656548564142748,0.7968875976884692,2.3515688686523974,4.039076783824095,3.48837413781549,8.000008591773891,1.0714636258660508,1.0714845897943472,99772
aes256gcmdndk,144,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,693252,0.4305598829862734,0.20833605801193344,0.763897794180343,2.2361166305887163,3.791675121184088,3.2593040862325515,7.541675031029281,0.9952430317146178,0.995262585290454,99360
aes256gcmdndk,160,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,665585,0.3937525165831562,0.1937518029252462,0.700005042556548,2.1375058595070504,3.5937625359646024,3.06617678433258,7.125004338288874,0.9420251357828076,0.9420431650352697,100324
aes256gcmdndk,176,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,633496,0.3636401037044648,0.1818203971582801,0.6477357573901593,2.0568235363041683,3.4318292405806967,2.917443135896962,6.784098810769559,0.890244553456318,0.8902614869061382,99264
aes256gcmdndk,192,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,606538,0.3385449039604004,0.17187707805061953,0.6041731326671481,1.9895888461783653,3.2968851154695447,2.793682599029245,6.500005873498445,0.8550827263364648,0.8550992133496444,99584
aes256gcmdndk,208,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,581946,0.3173103276962784,0.1634632816182522,0.567312649151428,1.9326964714410457,3.182700874770564,2.6862137651418356,6.259620547994276,0.8251574491844208,0.8251738398143734,99888
aes256gcmdndk,224,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,563979,0.2991098104463363,0.15625176519997072,0.5357193992532143,1.8839333287612279,3.084831639817896,2.593341368080321,6.053575085622489,0.7937471329352942,0.7937623310695713,100280
aes256gcmdndk,240,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,538611,0.2833361801621826,0.1500014311503726,0.5083384313230389,1.8416716022014652,3.000008888604206,2.512183684823865,5.875003574007957,0.7721760850285889,0.7721909380486721,99823
aes256gcmdndk,256,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,625056,0.45703538087987317,0.19922108104113873,0.47266336811221715,1.5078187744378104,2.9570406554072757,2.029046116217987,5.660160693351876,0.6202914218885988,0.6203032208314135,99262
aes256gcmdndk,384,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,561453,0.3906292347341036,0.14323010823405224,0.33333715062376845,1.2057376222200848,2.596364737268005,1.5078591748403993,4.716147976210832,0.4617406384268437,0.46174969231618673,99555
aes256gcmdndk,512,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,512039,0.3574251515753683,0.11523550406438768,0.26367559023214054,1.0546924091414422,2.4160238412320645,1.2411589452292697,4.244143985492316,0.3786913692121108,0.3786988149340187,99285
aes256gcmdndk,640,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,469995,0.3375027659868722,0.09843839429142863,0.22187796545707933,0.9640677427419441,2.3078196044638775,1.0813146316716136,3.9609396276822095,0.33125746018574664,0.3312637368482643,99647
aes256gcmdndk,768,haberdashery,encrypt,aead,neoversev2,698acf928f92d1c0b83d334bc18449e20e7ff93af0d2c4d87b525ff62ea8d1aa,10,433974,0.3242217413706428,0.08724028241995296,0.19401225589455437,0.903650288885394,2.2356868165393164,0.9742587095511482,3.772136802838419,0.29929346765781667,0.2992993243834884,99757
