# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,3456,1711.9612831852864,39.90386198289451,60,664991,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,3584,1762.624072441925,37.37677495087861,60,653535,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,3712,1802.158503375805,34.57410001730038,60,638860,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,3840,1849.1002085163716,28.232637266502728,60,1247464,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,3968,1900.0955298550373,34.95446451631691,60,609283,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,4096,1945.8375943504836,34.14236695942985,60,1189978,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,16384,6426.575797149268,71.34946866259136,60,357639,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,32768,12497.143272453786,156.80447445442286,60,182382,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,49152,18445.695747295562,223.04437945641874,60,120974,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,65536,24614.92177393671,483.9521761371458,60,46052,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,81920,30558.744966644575,396.797292944509,60,75450,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,98304,36393.35394993685,452.29575151812486,60,31933,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,114688,42449.971908524865,452.5460065208876,60,53909,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,131072,48380.18194293667,687.8399355949024,60,23950,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,262144,96213.63299842992,1102.0024737578617,60,23141,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,393216,144662.48580647213,1755.1984638393194,60,15729,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,524288,191639.13289518608,2481.888797529297,60,5858,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,655360,240632.42966864392,2906.5846426379967,60,4889,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,786432,289764.3050148978,4425.483252388474,60,7943,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,917504,337510.684529902,3852.9757141699747,60,6839,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
aad,1048576,384786.8398865415,4056.5547357558003,60,5964,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
cipher_init,,2640.8813406672,390.34409597119037,60,561141,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,0,415.791000013207,17.893855509591663,60,2801543,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,16,555.6407347085492,19.880625909825106,60,3951331,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,32,566.8092781877763,18.7803778999383,60,4006790,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,48,572.6876980081134,18.28258552388945,60,4140045,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,64,578.0186758501198,18.162613816815117,60,3945865,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,80,631.9854234797732,32.43601672293178,60,1875674,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,96,574.06343262309,14.30402422073311,60,4019045,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,112,653.3887471720788,24.440832274143116,60,3520401,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,128,685.7284883016257,28.390427245896312,60,3159969,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,144,689.5624523606571,28.061301815908223,60,1669401,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,160,719.6431374911356,41.11720022572876,60,3012970,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,176,745.7128151871065,22.57758149820057,60,1504794,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,192,673.6537406036447,30.147726048238088,60,1580400,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,208,742.3564398018427,28.570580782244182,60,3009663,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,224,763.268938372707,29.403784603660796,60,3065963,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,240,772.9499277522171,34.27004704774886,60,1499700,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,256,779.055819869726,34.4626059660603,60,1513834,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,384,838.6317334935784,22.307829264606617,60,2744129,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,512,1032.8852025335505,59.97461846352886,60,1096485,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,640,1130.1980348515797,37.18921024036448,60,2041610,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,768,1196.2682938947426,56.096178461264344,60,997965,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,896,1369.4871060503635,48.338620771799626,60,1612410,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1024,1469.465485572208,47.26496951830455,60,797015,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1152,1533.7867076519399,44.902442687836505,60,1442632,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1280,1710.0511514136217,56.520804429781485,60,677515,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1408,1818.690287144885,46.40429235964001,60,1264472,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1536,1895.455513690617,66.01184459092045,60,1193786,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1664,2062.6501370213596,52.010635113830276,60,1124034,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1792,2157.110254637721,65.7123773816752,60,1087100,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1920,2225.3814455081983,62.72560842317204,60,1035954,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,2048,2396.248468801349,53.82211026497746,60,461708,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,2176,2540.2144321931987,57.92858726446809,60,910565,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,2304,2589.347680899378,111.24139561922627,60,430253,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,2432,2773.8037360165217,87.45249386957889,60,813460,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,2560,2864.89402750304,85.28704052813981,60,748693,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,2688,2924.623518172662,90.6044583107178,60,395154,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,2816,3108.277096489523,83.5572040602853,60,746005,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,2944,3178.3621826005106,72.17473508192298,60,371850,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,3072,3255.5300391288674,86.17870276565873,60,349614,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,3200,3433.5672433804502,86.81047018542128,60,304137,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,3328,3558.8503241400913,116.69428752108672,60,629049,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,3456,3626.0975402212616,110.35536577737086,60,645119,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,3584,3775.17338503343,78.95147023466998,60,611024,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,3712,3900.358111808805,129.4302150213357,60,291277,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,3840,3944.9822697047757,103.43337117867527,60,585057,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,3968,4148.390504122606,101.45901515252362,60,561821,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,4096,4235.481076829266,118.14262000920348,60,270049,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,16384,15474.669364906951,429.6620834092494,60,145459,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,32768,30259.596107205933,948.6521717950433,60,38126,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,49152,45051.63669923778,1179.9077324885645,60,24971,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,65536,60547.32615345344,1876.5045481731609,60,38522,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,81920,74978.75727331606,1974.2650163552491,60,30880,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,98304,89349.96126328858,2447.919720151593,60,12887,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,114688,104688.62327100699,2601.4076871894686,60,22195,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,131072,119150.01727933376,2984.152690878945,60,18852,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,262144,236942.9417104766,4139.527604597559,60,9701,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,393216,357027.47407524503,9504.88258025658,60,6326,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,524288,476222.103110012,10395.962321776322,60,4448,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,655360,593187.7886325005,11951.04850322823,60,3922,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,786432,716812.018184874,21159.768271870988,60,2975,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,917504,834083.4833814855,18689.685542980496,60,2769,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt,1048576,950556.6044956609,22158.354740192775,60,2343,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
decrypt_init,,59.59176108491222,5.039218663673614,60,21892573,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,0,412.13288163798944,9.183054949096594,60,5645767,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,16,550.4772782607369,12.349726629407133,60,3866557,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,32,592.360953537073,21.486022198363003,60,3700800,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
encrypt,48,596.2238196210957,18.624610787648198,60,1897964,algorithm=aes256gcm;cpu=IntelSkylakeX (06_55H);library=openssl;path=openssl_aes256gcm_skylakex;primitive=aead;profile=skylakex;version=3.2.1
