# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
cmac128,640,openssl,sign,mac,3.3.1,10,165777,0.7565132301223934,0.68375863170102,0.8605162733672342,2.9275381612045095,1.778851088359664,1.7789069993123292,94595,IntelBroadwell (06_3dH)
cmac128,768,openssl,sign,mac,3.3.1,10,133169,0.7346042082804557,0.6527924475509815,0.8343610257454813,2.881853681537495,1.8384157497553235,1.8384718345047772,94239,IntelBroadwell (06_3dH)
cmac128,896,openssl,sign,mac,3.3.1,10,124401,0.7195335494116377,0.6308220779690563,0.8163422603257668,2.861467922140038,1.7157797307554947,1.7158302585992073,95854,IntelBroadwell (06_3dH)
cmac128,1024,openssl,sign,mac,3.3.1,10,113574,0.7071880086854165,0.6114324932147762,0.8032990708425785,2.8266584967455137,1.6897769261395654,1.6898266424863966,98507,IntelBroadwell (06_3dH)
cmac128,1152,openssl,sign,mac,3.3.1,10,100980,0.6981541053921568,0.598684712731894,0.7922153692425343,2.8074585640583396,1.6795066336018134,1.6795592258367993,97925,IntelBroadwell (06_3dH)
cmac128,1280,openssl,sign,mac,3.3.1,10,90534,0.6909773624411824,0.5880876072801379,0.784064395006296,2.794545643763669,1.6657005068537787,1.66574843428988,96748,IntelBroadwell (06_3dH)
cmac128,1408,openssl,sign,mac,3.3.1,10,83039,0.6849632418748474,0.5798572860479577,0.7766112123930815,2.7818735518168354,1.6566169893883378,1.6566657240190534,97083,IntelBroadwell (06_3dH)
cmac128,1536,openssl,sign,mac,3.3.1,10,76472,0.6798659081646441,0.5720071987813622,0.7706695768413058,2.7691857650921254,1.6765280681436778,1.6765767311074642,98701,IntelBroadwell (06_3dH)
cmac128,1664,openssl,sign,mac,3.3.1,10,62686,0.6758272573130057,0.5657313546424303,0.7662882569166468,2.761841845207125,1.6690381539921808,1.6690946780841753,87261,IntelBroadwell (06_3dH)
cmac128,1792,openssl,sign,mac,3.3.1,10,65151,0.6720444552435332,0.5598593110345856,0.7620910136370015,2.7536469279744638,1.6405039556458951,1.6405518354887656,95996,IntelBroadwell (06_3dH)
cmac128,1920,openssl,sign,mac,3.3.1,10,61471,0.6689169910065993,0.5557066035203592,0.7578630404309892,2.746021675871549,1.6116949116927766,1.6117429187475938,95340,IntelBroadwell (06_3dH)
cmac128,2048,openssl,sign,mac,3.3.1,10,59589,0.6664110992984233,0.5539590318027446,0.7549825844797278,2.7422728830509824,1.6089908582120862,1.6090326647692947,98421,IntelBroadwell (06_3dH)
cmac128,2176,openssl,sign,mac,3.3.1,10,54136,0.6634984844134381,0.5626591257231244,0.7585577635627917,2.7389611909466574,1.639738344170238,1.6397873424990654,96817,IntelBroadwell (06_3dH)
cmac128,2304,openssl,sign,mac,3.3.1,10,52236,0.6687159016158503,0.5602026174211484,0.7518042364221993,2.7341879482859843,1.6256119562338873,1.6256591844651624,98071,IntelBroadwell (06_3dH)
cmac128,2432,openssl,sign,mac,3.3.1,10,47262,0.6665629353530933,0.5556787286965827,0.7497180558014784,2.7296721773807375,1.6013278060542686,1.6013753956110284,92252,IntelBroadwell (06_3dH)
cmac128,2560,openssl,sign,mac,3.3.1,10,44968,0.664470559272705,0.5523987543920121,0.7473650272832904,2.7251660642707036,1.6767040068771126,1.6767536949886586,96742,IntelBroadwell (06_3dH)
cmac128,2688,openssl,sign,mac,3.3.1,10,37812,0.6626306432072459,0.549375023219512,0.7457855404935697,2.723725823371769,1.6684507319734727,1.6685084659128118,84996,IntelBroadwell (06_3dH)
cmac128,2816,openssl,sign,mac,3.3.1,10,39376,0.6609218961394343,0.5475040424658768,0.7439083166863295,2.7205933694901834,1.6303723563441967,1.6304363879070316,90612,IntelBroadwell (06_3dH)
cmac128,2944,openssl,sign,mac,3.3.1,10,41177,0.6594363536366333,0.5450358427456864,0.7421772298486597,2.717708614903212,1.6195212495948033,1.6195685500347914,98402,IntelBroadwell (06_3dH)
cmac128,3072,openssl,sign,mac,3.3.1,10,38396,0.657935178184251,0.542363158827851,0.7409256447204787,2.714489878774265,1.607478575784804,1.6075231869584938,95033,IntelBroadwell (06_3dH)
cmac128,3200,openssl,sign,mac,3.3.1,10,35644,0.6567170842217483,0.5412215151918977,0.7388624049629671,2.713196584628549,1.6217316729323308,1.6217821197115925,92712,IntelBroadwell (06_3dH)
cmac128,3328,openssl,sign,mac,3.3.1,10,36468,0.6554301459498738,0.538036343506636,0.7384145415817661,2.7097632289320037,1.6064688200034172,1.6065158185311041,97720,IntelBroadwell (06_3dH)
cmac128,3456,openssl,sign,mac,3.3.1,10,34983,0.6543553628164368,0.536806220561098,0.7367360260830392,2.7073798030604284,1.6200075618739684,1.6200539964649496,98167,IntelBroadwell (06_3dH)
cmac128,3584,openssl,sign,mac,3.3.1,10,30963,0.653284316736335,0.5349288400383407,0.7361722379764327,2.706464275044869,1.6737874748836168,1.6738376680000553,93098,IntelBroadwell (06_3dH)
cmac128,3712,openssl,sign,mac,3.3.1,10,29574,0.6524219619021134,0.5341709676836364,0.7351512162360694,2.7050525872562807,1.6914246597663838,1.6914796066792126,93069,IntelBroadwell (06_3dH)
cmac128,3840,openssl,sign,mac,3.3.1,10,31695,0.6515497482515644,0.533248499697639,0.7339907139007205,2.705716891465531,1.644067561260977,1.644113046879108,100292,IntelBroadwell (06_3dH)
cmac128,3968,openssl,sign,mac,3.3.1,10,30639,0.6506333691168434,0.5314700606911494,0.7329629151097747,2.7025474167701087,1.6269898244015375,1.6270350966615392,99141,IntelBroadwell (06_3dH)
cmac128,4096,openssl,sign,mac,3.3.1,10,28775,0.6497957533530625,0.5296324527584709,0.7326933016806039,2.70107097768245,1.6297318737782363,1.6297801504126845,96275,IntelBroadwell (06_3dH)
cmac128,16384,openssl,sign,mac,3.3.1,10,7493,0.6369426080226962,0.5112680608020611,0.7183194875112605,2.670514273608493,1.6219363984510544,1.6219853536477795,99799,IntelBroadwell (06_3dH)
cmac128,32768,openssl,sign,mac,3.3.1,10,3785,0.634797343930606,0.50957634345071,0.7152987320168015,2.6657865295007017,1.607308286719782,1.60735480889304,99918,IntelBroadwell (06_3dH)
cmac128,49152,openssl,sign,mac,3.3.1,10,2486,0.6340296022308259,0.5063936740407742,0.7155112412059618,2.6649303727828966,1.600118721480918,1.6001624887128336,97997,IntelBroadwell (06_3dH)
cmac128,65536,openssl,sign,mac,3.3.1,10,1807,0.6336666290840525,0.5053711106385325,0.7153564689564454,2.6650467467822616,1.63562827434867,1.635676845767977,97083,IntelBroadwell (06_3dH)
cmac128,81920,openssl,sign,mac,3.3.1,10,1422,0.6334074768839003,0.5045050040243715,0.715484404530371,2.6638664664095466,1.624839660386999,1.6248910810038677,94870,IntelBroadwell (06_3dH)
cmac128,98304,openssl,sign,mac,3.3.1,10,1251,0.6332959104721431,0.5052538779523257,0.7146456988055389,2.66363250545397,1.5815085399128614,1.581554206504588,97483,IntelBroadwell (06_3dH)
cmac128,114688,openssl,sign,mac,3.3.1,10,1056,0.6332206560935809,0.5052771712794448,0.7145949689856855,2.663732553457285,1.5959094159014813,1.5959561005299225,96876,IntelBroadwell (06_3dH)
cmac128,131072,openssl,sign,mac,3.3.1,10,928,0.633109216032357,0.5046361808119149,0.714754737656692,2.663274444382766,1.5808928752767628,1.5809406412058864,96380,IntelBroadwell (06_3dH)
cmac128,262144,openssl,sign,mac,3.3.1,10,444,0.6330337868080483,0.5070414070610527,0.713579848005965,2.663112889539014,1.6551338745667055,1.655186300879126,96561,IntelBroadwell (06_3dH)
cmac128,393216,openssl,sign,mac,3.3.1,10,319,0.6326582379475656,0.5041884578756654,0.7139108273178307,2.6608589435445853,1.597513515747453,1.5975614764971917,100436,IntelBroadwell (06_3dH)
cmac128,524288,openssl,sign,mac,3.3.1,10,233,0.6325652159334764,0.5036878053722463,0.7140681549203243,2.6608348813691363,1.581055538848746,1.5811048679597388,96804,IntelBroadwell (06_3dH)
cmac128,655360,openssl,sign,mac,3.3.1,10,183,0.6325659413155311,0.5041682342362535,0.7135805807478441,2.6605587068151255,1.5929411841220542,1.5929933808540386,95754,IntelBroadwell (06_3dH)
cmac128,786432,openssl,sign,mac,3.3.1,10,157,0.6325315649595483,0.503908590652887,0.7137070998011628,2.660781811756693,1.5650392277225567,1.5650905115083018,96852,IntelBroadwell (06_3dH)
cmac128,917504,openssl,sign,mac,3.3.1,10,136,0.632629891403583,0.5057662274657178,0.7136288410475274,2.6613982545227564,1.6061856406075614,1.6062400721702255,100461,IntelBroadwell (06_3dH)
cmac128,1048576,openssl,sign,mac,3.3.1,10,114,0.632524005153723,0.5046813195211846,0.7131479664852745,2.661683358644184,1.599260313469067,1.5993152919568514,95820,IntelBroadwell (06_3dH)
