# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
sivmac,160,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,2186899,0.14319079493383097,0.16160867797278247,0.363540340111729,0.6504559023987848,0.3971643352070672,0.39719169701024143,99536,IntelSkylakeX (06_55H)
sivmac,176,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1965929,0.12476962950063072,0.1707940738079924,0.3440717525219051,0.6481157630126196,0.39178023757817204,0.3918085349794608,97084,IntelSkylakeX (06_55H)
sivmac,192,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1934475,0.13710535158117837,0.16381066999228905,0.33486195651705675,0.618475444995843,0.3759394883193976,0.37596520589134863,100001,IntelSkylakeX (06_55H)
sivmac,208,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1635442,0.12110293542851225,0.15305293144464452,0.33363931585467416,0.5909556278034647,0.35721943858414,0.3572454577793272,87031,IntelSkylakeX (06_55H)
sivmac,224,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1762018,0.12448412943892417,0.1532155328638608,0.320331939206718,0.5631136809977456,0.34099532062506904,0.34101974473100083,96390,IntelSkylakeX (06_55H)
sivmac,240,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1744739,0.11005569696479912,0.1481323901932228,0.3179878910255345,0.5437289784699412,0.330966969367147,0.330989988569446,99247,IntelSkylakeX (06_55H)
sivmac,256,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1436680,0.11946329819444831,0.11980110774058941,0.34931907081343794,0.6060652940938484,0.3749676554625943,0.3749936485508255,98766,IntelSkylakeX (06_55H)
sivmac,384,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1169965,0.10276129610002578,0.10736870778897945,0.3334398046451532,0.5072517549492221,0.312641628613534,0.3126629700639193,100594,IntelSkylakeX (06_55H)
sivmac,512,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,966999,0.08997703728558665,0.10581874147491363,0.3239662977288498,0.4532502929973299,0.2721043383156291,0.2721237100232265,96482,IntelSkylakeX (06_55H)
sivmac,640,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,832466,0.08813542009523512,0.1000474587700879,0.31844339213253153,0.42246375527649177,0.25683819969824595,0.25685625974514276,97998,IntelSkylakeX (06_55H)
sivmac,768,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,718525,0.08865524026361876,0.09488149007515397,0.3147883196043979,0.4027624607848254,0.2476228609245793,0.24764030297890355,97864,IntelSkylakeX (06_55H)
sivmac,896,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,656347,0.08675657111035996,0.092494394774084,0.31248065251960583,0.3871960969605799,0.23713726177942895,0.2371830101194294,99890,IntelSkylakeX (06_55H)
sivmac,1024,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,588662,0.08412998460916452,0.09183653392672705,0.3104524109070655,0.3755934273403073,0.22301835959132746,0.22303305791353953,96273,IntelSkylakeX (06_55H)
sivmac,1152,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,544969,0.08699014015017369,0.08906194823568965,0.30876537275259897,0.3686918685079131,0.21894930415002198,0.21896472615363852,98448,IntelSkylakeX (06_55H)
sivmac,1280,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,494043,0.08324516571685056,0.08908837546782365,0.3077678018411353,0.3614634758512923,0.21609221641638482,0.21610763606356126,97872,IntelSkylakeX (06_55H)
sivmac,1408,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,424761,0.08250844933707105,0.08781855614633341,0.3070241967354476,0.3545978533302471,0.21120382122374273,0.21121985463857643,90464,IntelSkylakeX (06_55H)
sivmac,1536,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,408998,0.08422973295152625,0.08601069240405822,0.3057620121181318,0.3506285737746069,0.2119808781664784,0.21199621035229185,95377,IntelSkylakeX (06_55H)
sivmac,1664,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,393654,0.0820265434190353,0.0864995280534331,0.3052089855069915,0.34539026865548855,0.20886584869678604,0.2088804676456404,97989,IntelSkylakeX (06_55H)
sivmac,1792,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,371333,0.08363980992849698,0.08472483520759765,0.30450081734973344,0.34288728552894954,0.20508918929524558,0.2051045057362837,97741,IntelSkylakeX (06_55H)
sivmac,1920,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,330477,0.08294584261284951,0.0845111384453381,0.3039943746715606,0.33912345828907914,0.20915220335555373,0.2091673928896716,95046,IntelSkylakeX (06_55H)
sivmac,2048,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,325274,0.08152446421853192,0.08511847145358606,0.30386724952703337,0.33921253486723885,0.2037940408149168,0.2038084547445961,97236,IntelSkylakeX (06_55H)
sivmac,2176,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,311741,0.0819494152102509,0.08452377959116514,0.3032175090978616,0.3353582814292294,0.20202858850635247,0.20204277443171623,98150,IntelSkylakeX (06_55H)
sivmac,2304,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,293629,0.08185079446200251,0.08367219188584915,0.30284452601705253,0.333514245619756,0.19924981923996304,0.1992675718243846,96542,IntelSkylakeX (06_55H)
sivmac,2432,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,281700,0.0823464255436915,0.08304315288520824,0.3026512054397175,0.33273938452861385,0.2002125853021131,0.20022657023616017,98239,IntelSkylakeX (06_55H)
sivmac,2560,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,260163,0.08076447505986631,0.08368178074899198,0.30237903136687383,0.32999553555126976,0.20417863782753504,0.20419305487088862,97391,IntelSkylakeX (06_55H)
sivmac,2688,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,251294,0.08424119969324491,0.08129381547301642,0.30213102990824253,0.33171187481216274,0.20688399729902784,0.20689816799910332,100084,IntelSkylakeX (06_55H)
sivmac,2816,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,237338,0.0825734514772373,0.08192264122839005,0.30185720670281124,0.32882797352107734,0.20440663677099558,0.20442561652340469,97846,IntelSkylakeX (06_55H)
sivmac,2944,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,230122,0.08061387652882045,0.08256438521221068,0.30172952860448693,0.324684604914671,0.20087102958714148,0.20088514367426277,97464,IntelSkylakeX (06_55H)
sivmac,3072,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,219374,0.08091459159785344,0.08230083663961621,0.3016109487013806,0.3264158843031763,0.20177578771251758,0.20179573824268146,97391,IntelSkylakeX (06_55H)
sivmac,3200,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,195237,0.08151617009071027,0.0817922352064414,0.30150140918473445,0.324313821150704,0.19470347257435835,0.19471663926407393,87121,IntelSkylakeX (06_55H)
sivmac,3328,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,213554,0.0801616276819014,0.08240106447585586,0.30118571444459014,0.3234237508879037,0.19656463781273842,0.19657824818988315,100060,IntelSkylakeX (06_55H)
sivmac,3456,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,208554,0.08007329469958753,0.08234426706343752,0.30054808169409186,0.31835952137273976,0.19177652724678465,0.1917887823217648,98988,IntelSkylakeX (06_55H)
sivmac,3584,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,188245,0.0799691131997435,0.08219460984545217,0.30080217874787035,0.3212589092434631,0.19365449554247313,0.19366885811803008,93573,IntelSkylakeX (06_55H)
sivmac,3712,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,193649,0.07995272001413506,0.08182174493052752,0.3007206198123124,0.319322707056101,0.1945966972148863,0.1946101191170445,100179,IntelSkylakeX (06_55H)
sivmac,3840,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,182251,0.07983832078882054,0.08179049629128693,0.3005658433744305,0.31873143585860525,0.18796306616058805,0.18797578185442054,94211,IntelSkylakeX (06_55H)
sivmac,3968,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,178697,0.08026909247578393,0.08139355598691388,0.3005157323773148,0.3195636159297943,0.19537772066908357,0.1953913215887878,99219,IntelSkylakeX (06_55H)
sivmac,4096,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,175558,0.07967510759442749,0.0817064555521715,0.30020333407664773,0.316948221661431,0.18993558218651385,0.1899490381650936,97818,IntelSkylakeX (06_55H)
sivmac,16384,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,45221,0.07852095310824202,0.07904735146860349,0.29787159082055004,0.30300666783943714,0.18049686469254814,0.18050991637121375,95776,IntelSkylakeX (06_55H)
sivmac,32768,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,22811,0.07835215534720091,0.07875361448209951,0.29766076576139594,0.30248963368267706,0.18668084029412207,0.1866939538490202,99944,IntelSkylakeX (06_55H)
sivmac,49152,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,15413,0.07834235664707079,0.07851855327246751,0.2973600142673291,0.3003150073531002,0.18322964181134635,0.18324257774273003,99414,IntelSkylakeX (06_55H)
sivmac,65536,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,11428,0.07812496528451911,0.07853541576157178,0.2974398288853652,0.30109085200506364,0.1799656537850086,0.17997857729037575,96533,IntelSkylakeX (06_55H)
sivmac,81920,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,9305,0.07824210878727834,0.07848401659474073,0.29727969358711714,0.30040623504458286,0.17952035747120165,0.17953328603573349,98003,IntelSkylakeX (06_55H)
sivmac,98304,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,7688,0.0780623466076224,0.07849266113111884,0.29708656948802786,0.29810309170270766,0.1844538590414343,0.1844667665585436,99832,IntelSkylakeX (06_55H)
sivmac,114688,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,6430,0.07825153438124861,0.07838205686279785,0.2972180173069179,0.2998335954640288,0.17883906115481282,0.17885112580233906,94454,IntelSkylakeX (06_55H)
sivmac,131072,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,5701,0.07815099695109,0.0783986719088311,0.29712921768881695,0.2994213549217996,0.1790756268410113,0.1790874958289253,95833,IntelSkylakeX (06_55H)
sivmac,262144,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,2866,0.07820123271848968,0.07838396949528484,0.29723229977274307,0.3009335397426182,0.1803851610118496,0.18039810782284146,97061,IntelSkylakeX (06_55H)
sivmac,393216,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1904,0.07828454677464247,0.07811516272921522,0.2970061729602119,0.29801861044405553,0.17904497595394359,0.17905796943258503,96005,IntelSkylakeX (06_55H)
sivmac,524288,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1434,0.07831410816357558,0.07806176221520332,0.2969747248055047,0.297849923829487,0.18133343945321012,0.18134533976577483,97636,IntelSkylakeX (06_55H)
sivmac,655360,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,1142,0.07814817812730886,0.07832081889939183,0.2971912110123242,0.3003841807671061,0.18318893913629802,0.18320207746141637,98191,IntelSkylakeX (06_55H)
sivmac,786432,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,941,0.07821411230105522,0.07816125111000528,0.29703214174460485,0.2986340551481068,0.1812226717412113,0.18123609142188607,96050,IntelSkylakeX (06_55H)
sivmac,917504,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,820,0.07810187123793758,0.07827770618611511,0.2970910288315617,0.2993220671544092,0.18006354541313357,0.18007671874574668,97024,IntelSkylakeX (06_55H)
sivmac,1048576,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,693,0.07810629119432677,0.07826768509065261,0.29702027913983936,0.2988051184672126,0.18314340792349063,0.1831571419345696,95314,IntelSkylakeX (06_55H)
