# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
xchacha20_poly1305_ietf,3712,libsodium,aad,aead,1.0.20,10,37689,1.0499771239161522,1.1433286151589095,1.0690668527746594,2.326221940557521,1.4046923191025278,1.4047310034437928,98497,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3840,libsodium,aad,aead,1.0.20,10,36597,1.0448630522993687,1.1374781474005156,1.0634663033058265,2.306509584118917,1.3893097595659025,1.3893505757530216,97858,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3968,libsodium,aad,aead,1.0.20,10,33804,1.0395473127106545,1.1331226817259648,1.058425813799474,2.295974640992572,1.482298468805944,1.482342245835576,99661,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,4096,libsodium,aad,aead,1.0.20,10,35211,1.0341636083738923,1.1280955819248601,1.0529509405130855,2.287272315691474,1.3898676655333206,1.3899054955083283,100469,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,16384,libsodium,aad,aead,1.0.20,10,8763,0.9205247251516497,1.0159972845032024,0.93626968503937,2.0728741656369465,1.2564763016152787,1.2565162255586344,90417,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,32768,libsodium,aad,aead,1.0.20,10,4335,0.9048838191928885,0.9974055905105609,0.9173978284156034,2.0368528583883,1.298742915134804,1.2987853370323312,92466,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,49152,libsodium,aad,aead,1.0.20,10,2921,0.8951100705625749,0.9905888706421887,0.9102209696932415,2.02276335510233,1.238408126230315,1.2384532461369893,89117,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,65536,libsodium,aad,aead,1.0.20,10,2389,0.8918010764363522,0.9880062277320041,0.9069472991956133,2.016608914055551,1.2558841569596326,1.2559224284807975,98553,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,81920,libsodium,aad,aead,1.0.20,10,1709,0.8906900994048055,0.987900282054564,0.9071479846469975,2.0200520095244845,1.2396855800175541,1.23974037951653,87000,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,98304,libsodium,aad,aead,1.0.20,10,1615,0.8891625623830947,0.9829678341577174,0.9039086120416505,2.013550421967718,1.238609743856424,1.238648695497936,98559,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,114688,libsodium,aad,aead,1.0.20,10,1408,0.8875113338619084,0.9836244149641558,0.902698312486921,2.0084726717564965,1.2282079473718421,1.2282457723245992,99408,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,131072,libsodium,aad,aead,1.0.20,10,1205,0.887510649495105,0.9815739928439445,0.9022556225788544,2.0087525933609958,1.2115527521030536,1.2115883095135827,95912,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,262144,libsodium,aad,aead,1.0.20,10,631,0.8844483643061763,0.980240200665409,0.8995331342549029,2.0015849553272953,1.199692606737043,1.1997281904265922,99463,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,393216,libsodium,aad,aead,1.0.20,10,379,0.8850945277285345,0.980509916521943,0.8990649757620107,2.0044418777828166,1.2359494332587813,1.2359898012776906,92320,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,524288,libsodium,aad,aead,1.0.20,10,298,0.884049274777406,0.9789605492713468,0.8984737140220284,2.0019301920129147,1.2022274708587852,1.2022698421606282,94145,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,655360,libsodium,aad,aead,1.0.20,10,217,0.883061773766021,0.9789162842359411,0.8979740547145018,1.9982679375855055,1.1879885484546011,1.188040287703413,84681,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,786432,libsodium,aad,aead,1.0.20,10,205,0.8828790556124555,0.9784940580042397,0.8977281709996665,1.9984620071038968,1.2157094443716654,1.215750419802782,98236,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,917504,libsodium,aad,aead,1.0.20,10,170,0.8833290356547893,0.9789953344008502,0.8983747402159106,2.001925268093077,1.216837983972886,1.2168801315692293,95133,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1048576,libsodium,aad,aead,1.0.20,10,145,0.8824338452569369,0.978118554477034,0.8974403907512797,1.9969383765911233,1.1997787475585937,1.1998246554670662,91432,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,,libsodium,encrypt_empty,aead,1.0.20,10,287976,614.5539281051199,610.7981012306581,628.9964545656583,1088.2305921326777,676.410805067089,676.429834430647,97631,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,0,libsodium,encrypt,aead,1.0.20,10,262936,616.6421220373019,611.3687969696048,631.1897419904464,1091.7173076337967,690.5607143943773,690.5817309155079,91007,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,16,libsodium,encrypt,aead,1.0.20,10,164627,56.29190343929003,56.41308344014044,58.18259383333232,101.75604928110212,62.49446779689844,62.49662494609025,82506,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,32,libsodium,encrypt,aead,1.0.20,10,184570,28.480138802351412,28.782878785826515,29.540142967437827,51.5363388551769,32.202181083057916,32.203107899441946,95326,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,48,libsodium,encrypt,aead,1.0.20,10,185975,19.36150457050679,19.639149079177308,20.04450262132007,35.07030055563024,21.633239234664156,21.633851324102704,96792,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,64,libsodium,encrypt,aead,1.0.20,10,183329,14.694654487287881,14.846424665492094,15.157839014831259,26.502668188066263,15.973762845758172,15.974231436379405,93937,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,80,libsodium,encrypt,aead,1.0.20,10,132827,15.190437655747703,15.350638142094605,15.664777398420501,27.22652463354589,16.36466776333125,16.36518554209611,87158,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,96,libsodium,encrypt,aead,1.0.20,10,147747,12.807995396409629,12.953617783553417,13.196277956010388,22.990899067888574,13.810915506462624,13.811295378811979,98182,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,112,libsodium,encrypt,aead,1.0.20,10,136536,11.154889422151353,11.301772910231943,11.48630031640007,20.069867758581726,12.324626969130067,12.325020115050766,94463,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,128,libsodium,encrypt,aead,1.0.20,10,141892,9.795148775124742,9.905077893750176,10.09554972928354,17.646364620626954,10.69713860277535,10.697434492430864,97376,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,144,libsodium,encrypt,aead,1.0.20,10,113919,10.618232216165287,10.734883752685874,10.94006005485379,19.05569881036331,11.670060281623103,11.670398484888386,95951,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,160,libsodium,encrypt,aead,1.0.20,10,115629,9.645762200659004,9.755831582042568,9.93305264034109,17.3523008933745,10.53791641802662,10.538215975231127,97715,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,176,libsodium,encrypt,aead,1.0.20,10,111697,8.872100668854946,8.999320757780586,9.13990553380208,15.975921873054293,9.794960310645601,9.795258194449758,96512,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,192,libsodium,encrypt,aead,1.0.20,10,108607,8.164346086501483,8.25913840536675,8.403067318788537,14.68076077432087,8.961085323690002,8.961350806884761,93657,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,208,libsodium,encrypt,aead,1.0.20,10,97198,8.859724529390443,8.961351145639274,9.117720845791382,15.87591056202486,9.74590308917404,9.746175233900033,98755,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,224,libsodium,encrypt,aead,1.0.20,10,93843,8.28717902317092,8.38838438935243,8.528107736173336,14.876945593780494,8.959080306621546,8.95934185668769,94391,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,240,libsodium,encrypt,aead,1.0.20,10,84610,7.805331767324588,7.9186514103927825,8.034298053815546,14.06029936374739,8.741118268132215,8.74140005121538,88965,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,256,libsodium,encrypt,aead,1.0.20,10,89189,7.363415445360414,7.443347571589546,7.560645265952079,13.215718472499411,8.068354579180168,8.068589596250659,92332,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,384,libsodium,encrypt,aead,1.0.20,10,69329,6.535420633260733,6.61729406465308,6.712924327902705,11.754258379129466,7.166623695230952,7.166835096664696,95630,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,512,libsodium,encrypt,aead,1.0.20,10,55049,6.125969377849734,6.206861514854947,6.290670939185998,10.996709572097132,6.674792429244855,6.675015951697579,94293,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,640,libsodium,encrypt,aead,1.0.20,10,45613,5.882211040438033,5.961046432760397,6.037219138458334,10.55833887131958,6.422977687282135,6.423166435555653,93977,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,768,libsodium,encrypt,aead,1.0.20,10,36056,5.733083064365154,5.800238077284872,5.877099237413098,10.307612528948026,6.837585327338029,6.837836889144664,94901,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,896,libsodium,encrypt,aead,1.0.20,10,35440,5.602131652339971,5.676285781048452,5.746577464930668,10.086078961423734,6.116870565946469,6.117047802120283,97353,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1024,libsodium,encrypt,aead,1.0.20,10,32414,5.514524913521163,5.589587633574613,5.6573146863141694,9.917380354071543,5.948578232978035,5.9487451409884615,98960,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1152,libsodium,encrypt,aead,1.0.20,10,27087,5.44746714419176,5.521718598097489,5.586423588037312,9.798065415759098,5.909905594832289,5.9100983892437124,92432,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1280,libsodium,encrypt,aead,1.0.20,10,23655,5.403970189970408,5.469964925491439,5.5338060465546395,9.719622668304797,5.957928556330586,5.958105249947157,90419,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1408,libsodium,encrypt,aead,1.0.20,10,24097,5.348400475162883,5.421898519996831,5.483897408485402,9.617644843096274,5.767030187179091,5.767192881894012,98070,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1536,libsodium,encrypt,aead,1.0.20,10,20900,5.31237549217504,5.380793242872807,5.4481173370215314,9.560599612490032,5.75543915719697,5.755614221989633,92605,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1664,libsodium,encrypt,aead,1.0.20,10,18875,5.281865098064188,5.3510760952623535,5.415674063932756,9.502081762608253,5.732219243504839,5.732406839021905,90237,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1792,libsodium,encrypt,aead,1.0.20,10,16666,5.255779550378444,5.323443172101884,5.387795411370027,9.443553914031561,5.763380334320516,5.763566435514563,86271,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1920,libsodium,encrypt,aead,1.0.20,10,17773,5.230152331954838,5.299725531705396,5.362271217811662,9.398559466372213,5.713361325231156,5.713523966597273,97717,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2048,libsodium,encrypt,aead,1.0.20,10,15921,5.21293877533996,5.2801589194303125,5.34119870670027,9.382263647462471,5.743712608347465,5.743928947518215,93871,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2176,libsodium,encrypt,aead,1.0.20,10,13730,5.197975397369436,5.261652008536481,5.324968671008097,9.324390490445996,5.664816203247504,5.665001432565014,84827,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2304,libsodium,encrypt,aead,1.0.20,10,14835,5.182475693274164,5.252380409036438,5.307123643644909,9.314027216043142,5.681833033741527,5.682131279725125,97339,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2432,libsodium,encrypt,aead,1.0.20,10,14212,5.171712892968507,5.237726446424075,5.293211722488039,9.328392217658909,5.758894679440651,5.759102643985068,99768,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2560,libsodium,encrypt,aead,1.0.20,10,11645,5.152485844246458,5.218167769160584,5.278261961947187,9.298882064458995,5.748949656504938,5.749138109167024,85904,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2688,libsodium,encrypt,aead,1.0.20,10,12694,5.147524878176417,5.21002988968354,5.270006024359089,9.286124818999602,5.601834117824694,5.6019994096386,95807,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2816,libsodium,encrypt,aead,1.0.20,10,12005,5.12650206708379,5.196430020871985,5.25381227282193,9.242199480093522,5.635701033660217,5.635865737760781,95490,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,2944,libsodium,encrypt,aead,1.0.20,10,10511,5.118396992488201,5.188244949390493,5.244260961859832,9.220297809127498,5.631858110344028,5.632048581093099,87348,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3072,libsodium,encrypt,aead,1.0.20,10,10916,5.1111313095456214,5.17925462528246,5.235149737197691,9.192697001534444,5.5005322963425245,5.500710563431355,92451,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3200,libsodium,encrypt,aead,1.0.20,10,10127,5.102723597807841,5.1710334995556435,5.22662822775748,9.180060389305815,5.615589574898785,5.615760837365459,91210,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3328,libsodium,encrypt,aead,1.0.20,10,10269,5.0958023342753025,5.1618319372345445,5.218790028989416,9.175592985001536,5.648848206794909,5.649021607227128,96765,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3456,libsodium,encrypt,aead,1.0.20,10,9005,5.085539090937134,5.155244321570321,5.210172717831657,9.143369842114463,5.722014582947745,5.722205127809653,89254,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3584,libsodium,encrypt,aead,1.0.20,10,8432,5.081251839823631,5.149042854919186,5.203786244525532,9.130678668581847,5.6502462186991735,5.650436289687246,85583,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3712,libsodium,encrypt,aead,1.0.20,10,9092,5.077998953703142,5.144799816909902,5.199531110146093,9.147139199438309,5.695049740582855,5.695216320808744,96338,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3840,libsodium,encrypt,aead,1.0.20,10,7895,5.0716887336394345,5.138827217912181,5.192910663394554,9.128553508285835,5.6847750422208145,5.684997493139117,86385,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,3968,libsodium,encrypt,aead,1.0.20,10,8302,5.066812687479115,5.13301661424375,5.188906973688812,9.120621014854564,5.730150770121464,5.730335577901943,94613,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,4096,libsodium,encrypt,aead,1.0.20,10,7953,5.061769512094493,5.125426486320021,5.179802310252421,9.139967511768358,5.995635552719886,5.9958229942710295,97895,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,16384,libsodium,encrypt,aead,1.0.20,10,2009,4.950527101918321,5.01032627346861,5.06109798387724,8.916381805556636,5.91613411037052,5.916321924873227,97607,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,32768,libsodium,encrypt,aead,1.0.20,10,1014,4.92854131514269,4.9919801369691505,5.037716175207255,8.877202502369176,5.867407563640286,5.8675899467994945,97720,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,49152,libsodium,encrypt,aead,1.0.20,10,605,4.9170030494038395,4.989554850260417,5.033392485311209,8.806774128895489,5.360939584947486,5.361139067342458,79904,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,65536,libsodium,encrypt,aead,1.0.20,10,552,4.914115325264309,4.987161442853402,5.0297316952028135,8.811518185380576,5.522152112877888,5.5223204018413155,100127,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,81920,libsodium,encrypt,aead,1.0.20,10,402,4.912866119840252,4.985918521406639,5.027919514973958,8.814628305008162,5.827938432835821,5.828126032435478,96197,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,98304,libsodium,encrypt,aead,1.0.20,10,350,4.919313151041667,4.985453810918899,5.029243977864583,8.84738019670759,5.6275814964657735,5.627771112351191,97053,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,114688,libsodium,encrypt,aead,1.0.20,10,299,4.91350668056468,4.983689674053019,5.026054371388632,8.822419102318367,5.569486994408445,5.569674503273561,95728,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,131072,libsodium,encrypt,aead,1.0.20,10,272,4.915276274961584,4.982771901523366,5.025480522828944,8.834512121537152,5.419920809128705,5.420086075277889,96851,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,262144,libsodium,encrypt,aead,1.0.20,10,130,4.908238161527193,4.977638890193059,5.020271800114558,8.81035878108098,5.648428168663612,5.648601414607121,96490,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,393216,libsodium,encrypt,aead,1.0.20,10,100,4.905990982055664,4.974502639770508,5.0212774658203125,8.793342895507813,5.610021362304687,5.610190734863282,110570,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,524288,libsodium,encrypt,aead,1.0.20,10,100,4.917292976379395,4.979408206939698,5.023452987670899,8.853339195251465,5.502846412658691,5.503000297546387,144607,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,655360,libsodium,encrypt,aead,1.0.20,10,100,4.904795883178711,4.976762451171875,5.0173345489501955,8.801496688842773,5.565161682128906,5.565283325195312,182802,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,786432,libsodium,encrypt,aead,1.0.20,10,100,4.913866704305013,4.979124488830567,5.020787760416667,8.838424860636394,5.513248697916667,5.513349533081055,217315,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,917504,libsodium,encrypt,aead,1.0.20,10,100,4.904997286115374,4.976722728184291,5.019421931675502,8.799039448329381,5.405572836739676,5.405646209716797,248579,IntelBroadwell (06_3dH)
xchacha20_poly1305_ietf,1048576,libsodium,encrypt,aead,1.0.20,10,100,4.906460494995117,4.976258058547973,5.018453722000122,8.807940368652345,5.49730167388916,5.497393627166748,288913,IntelBroadwell (06_3dH)
