# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,2304,905.691812768638,2.935336423072758,60,3356902,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,2432,1000.3365228832956,8.6917699043343,60,1487446,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,2560,1094.757765441375,5.310731771550601,60,2710947,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,2688,1050.550932929426,6.419597825324056,60,2899344,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,2816,1144.521097215306,10.10591916380376,60,2508271,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,2944,1238.4285370075193,3.687057883248163,60,1195766,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,3072,1194.260730317272,7.374882185639093,60,2344780,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,3200,1289.1526293873849,8.490708136958759,60,2338314,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,3328,1382.586113789544,4.0609204208411835,60,1097242,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,3456,1341.8480098996595,9.357615803968082,60,1111284,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,3584,1431.9730477525482,1.9028274639597837,60,1058673,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,3712,1528.064820464455,8.590163437813507,60,1878848,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,3840,1485.3731887753283,6.67969479240608,60,2009989,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,3968,1576.2436313271173,5.43407190735657,60,944315,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,4096,1671.480331365808,2.65523545139268,60,1760079,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,16384,6294.791839218478,15.82478569943061,60,470535,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,32768,12414.43887400646,19.53850512953776,60,241896,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,49152,18560.32548057861,41.34574788310088,60,149646,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,65536,24824.16511359708,87.68561885310447,60,117638,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,81920,30938.81942587966,105.80478347115385,60,96060,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,98304,37095.30538122552,180.51443055072266,60,38879,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,114688,43279.58494922164,93.84021775373515,60,28457,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,131072,49495.34527860414,443.415259928515,60,59834,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,262144,98847.74469631787,594.1150825906159,60,15109,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,393216,148551.7217516697,978.9716718428195,60,3294,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,524288,198159.68410524903,1308.4097643698424,60,2483,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,655360,247652.33810506997,636.3828982332764,60,2906,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,786432,297238.78517006803,801.4673268049376,60,2450,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,917504,346376.6322904155,461.63494468717937,60,8326,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1048576,396522.969007581,2387.605267280341,60,7255,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,0,38.739326427042,0.4876298906116351,60,39846760,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,16,77.64990751538942,1.5764080998718202,60,19297625,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,32,99.39727115751235,1.5707941610933245,60,29451706,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,48,124.2742005786631,1.3059215066874463,60,22936893,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,64,151.81863914914524,2.545665228860441,60,9381562,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,80,181.1237400466794,2.371056178743935,60,15244996,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,96,144.86784291701795,1.8362747790704679,60,18972435,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,112,168.73969694767752,1.807035614010112,60,16445510,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,128,199.69931980060682,2.7495249530966466,60,14626912,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,144,229.73611074003435,2.8379923123178923,60,12388871,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,160,260.6871874275466,3.6723089685685446,60,5640119,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,176,291.6857514071877,4.475966699293635,60,5040017,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,192,219.64485377211284,4.118048473232301,60,12574699,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,208,240.87100572244304,2.275040223835595,60,11463577,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,224,269.6973968427321,3.566282359919587,60,10548255,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,240,299.6036800642977,3.919272381621763,60,9674994,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,256,326.92524883616875,2.2628365745743233,60,2979169,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,384,366.91136192307056,6.376299784916456,60,3797843,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,512,488.7868897828219,5.0625178641754855,60,6023320,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,640,625.7972806117358,7.379047873098283,60,2421525,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,768,658.8593458262706,7.387782913112997,60,4290104,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,896,779.5331708077193,6.652835565570865,60,1872833,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1024,917.3217523971339,11.244965649322111,60,3179422,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1152,950.4550322457704,8.520878151000188,60,2840786,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1280,1079.546958117991,12.07842711224288,60,2613278,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1408,1210.1077185105307,16.33949023901404,60,1172167,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1536,1243.485098386196,15.041813357099755,60,2313519,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1664,1376.3138100530114,10.75910480067101,60,1803254,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1792,1512.2816366869572,33.29930141403242,60,950365,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,1920,1542.756772033172,10.446886162259277,60,1854416,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,2048,1661.7911864708133,12.949791749594807,60,1475457,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,2176,1794.5343011308335,16.74715202642323,60,1606190,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
decrypt,2304,1831.5407410590185,11.716138266106418,60,1536045,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
