# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
sign,160,2805.617132700123,116.06998488574163,60,407553,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,176,2767.635742752489,65.76865998681083,60,846601,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,192,3311.094505737703,65.33468935157741,60,692844,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,208,3299.6799798554584,75.77090394424833,60,688524,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,224,3287.703583016897,55.03459606783581,60,346305,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,240,3264.050585891418,42.86522819352189,60,353194,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,256,3717.0597259510405,42.72996775685053,60,629109,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,384,4717.149053870286,61.54380407176738,60,247570,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,512,5709.844509345985,74.18085774899782,60,408054,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,640,6704.416514178759,42.03680305097597,60,344071,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,768,7724.994995136525,85.00536326073669,60,287860,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,896,8710.757990210028,98.62745724616569,60,263535,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1024,9683.620890212174,81.26602579699365,60,239471,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1152,10692.144342318301,98.40873432363547,60,218847,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1280,11719.474118520564,153.64095838216505,60,202699,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1408,12755.158414566722,179.52815817027977,60,181473,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1536,13668.587649206735,131.83518605838955,60,173082,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1664,14785.024084315419,185.67706563472683,60,158761,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1792,15956.87636162569,394.96360022845545,60,144833,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1920,16816.940918076805,290.04925847663065,60,67783,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2048,17901.293925044814,316.93906885377567,60,122909,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2176,18866.051407067043,327.19093270645845,60,117739,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2304,19817.102377579016,477.1621084807708,60,115047,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2432,20839.979731006773,375.4445474853632,60,109346,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2560,21698.762195960357,190.59596156650557,60,108607,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2688,22895.19466198454,624.038186590107,60,50974,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2816,23733.637882561914,473.42859358234693,60,48979,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2944,24583.831381304208,190.9517066819185,60,46695,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3072,25642.20593118098,201.5150848053516,60,45036,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3200,26758.426600017527,337.4803563090559,60,87473,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3328,27754.439140365277,399.540100910388,60,40207,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3456,28679.360002197613,305.05279606230425,60,81907,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3584,29662.53863937988,206.57269345946128,60,39433,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3712,30734.861425220202,499.7139092944859,60,37655,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3840,31726.815305982716,327.67274880647386,60,73027,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3968,32681.550393929494,387.3183300930874,60,36724,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,4096,33662.110962458566,357.79527442888696,60,66673,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,16384,130104.94999628265,2665.2234809408087,60,8967,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,32768,259231.40662726556,4148.747852639481,60,4230,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,49152,386851.50960086304,4289.497151733703,60,3090,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,65536,517457.05794264906,8435.650126133565,60,2197,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,81920,643779.9665570476,7796.82635488373,60,3649,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,98304,773039.9270723105,18817.51041452929,60,1512,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,114688,900039.8535601266,21367.043530794745,60,1264,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,131072,1027788.9034167398,11688.529774744677,60,2278,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,262144,2043455.660271817,17510.78068526064,60,1165,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,393216,3060239.777464789,25231.787171004707,60,355,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,524288,4096171.2092136154,58584.17985357725,60,568,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,655360,5100569.771029083,58196.082573273176,60,149,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,786432,6213371.712453703,175214.06090914088,60,360,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,917504,7227558.093577494,154413.60600770914,60,314,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1048576,8234692.789264531,127002.84717269758,60,281,algorithm=hmac_sha256;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_hmac_sha256_skylake;primitive=mac;profile=skylake;version=3.2.1
