# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,2688,openssl,aad,aead,3.3.1,10,125915,0.622943334552977,0.6331872951896876,0.6167033830219933,0.8925408539254561,0.5585009456965488,0.5585186553476174,94743,IntelBroadwell (06_3dH)
chacha20_poly1305,2816,openssl,aad,aead,3.3.1,10,109918,0.6175964082574366,0.629152585491416,0.6048401596427667,0.8799594595775115,0.5600535029522007,0.5600718534084913,86886,IntelBroadwell (06_3dH)
chacha20_poly1305,2944,openssl,aad,aead,3.3.1,10,118540,0.611903977445698,0.6230068385235951,0.5973448411745073,0.864862378480755,0.5369980310718818,0.5370141064106044,93928,IntelBroadwell (06_3dH)
chacha20_poly1305,3072,openssl,aad,aead,3.3.1,10,118265,0.6055336504839062,0.6167706246961273,0.5921856530928071,0.849222556665645,0.5403929392765541,0.5404086889083837,98402,IntelBroadwell (06_3dH)
chacha20_poly1305,3200,openssl,aad,aead,3.3.1,10,120178,0.598717056678427,0.6082924443325733,0.5912224341185575,0.8303447256361397,0.5405488265323104,0.5405644075870791,104190,IntelBroadwell (06_3dH)
chacha20_poly1305,3328,openssl,aad,aead,3.3.1,10,112793,0.5952971217824824,0.6063138832989841,0.5814966327655017,0.8229101869259822,0.5207893542135389,0.5208044644324628,97982,IntelBroadwell (06_3dH)
chacha20_poly1305,3456,openssl,aad,aead,3.3.1,10,103846,0.590860287642813,0.6015974882634257,0.5766702076784284,0.8112325817128783,0.5309916491371482,0.5310088353766012,95515,IntelBroadwell (06_3dH)
chacha20_poly1305,3584,openssl,aad,aead,3.3.1,10,106158,0.5865681905365789,0.5973193537706936,0.5723042824223596,0.8008904333003972,0.5019054156220647,0.5019202972052439,95711,IntelBroadwell (06_3dH)
chacha20_poly1305,3712,openssl,aad,aead,3.3.1,10,91131,0.582686912862083,0.5932901951207792,0.5681298856818093,0.7907694319781792,0.4922405066560113,0.4922656516348765,83460,IntelBroadwell (06_3dH)
chacha20_poly1305,3840,openssl,aad,aead,3.3.1,10,105303,0.5774738927982426,0.5866164559058147,0.5687934955161138,0.7773690514910939,0.4857306761994752,0.48574515821803116,98446,IntelBroadwell (06_3dH)
chacha20_poly1305,3968,openssl,aad,aead,3.3.1,10,97567,0.5741919913511873,0.5828977412585297,0.5652396237969806,0.7676927116585228,0.49013906531392654,0.4901544496966022,95107,IntelBroadwell (06_3dH)
chacha20_poly1305,4096,openssl,aad,aead,3.3.1,10,88733,0.5724244224730018,0.5827925451433302,0.5574141253861655,0.7648154231611619,0.48120625922711957,0.4812209297309062,87659,IntelBroadwell (06_3dH)
chacha20_poly1305,16384,openssl,aad,aead,3.3.1,10,30528,0.4980392975877166,0.5063100390964084,0.4787273866825384,0.5758935660436219,0.3849578113675867,0.3849698912422612,96508,IntelBroadwell (06_3dH)
chacha20_poly1305,32768,openssl,aad,aead,3.3.1,10,17424,0.48450946019700736,0.4907109074027742,0.47040645609874043,0.5412256084964077,0.34336167502775444,0.3433722503914321,98260,IntelBroadwell (06_3dH)
chacha20_poly1305,49152,openssl,aad,aead,3.3.1,10,12314,0.4802392213321727,0.48650594346479786,0.46566950071226515,0.5323016082167231,0.3325212726569267,0.33253067030645167,100876,IntelBroadwell (06_3dH)
chacha20_poly1305,65536,openssl,aad,aead,3.3.1,10,8733,0.4780320980343283,0.48397747298825666,0.4638112490903085,0.5242689528662383,0.3261904553232441,0.3262014665322985,93570,IntelBroadwell (06_3dH)
chacha20_poly1305,81920,openssl,aad,aead,3.3.1,10,7402,0.47680556537717844,0.48280862778852,0.462348807292898,0.522006094478266,0.32223976627938394,0.32224877725192513,97936,IntelBroadwell (06_3dH)
chacha20_poly1305,98304,openssl,aad,aead,3.3.1,10,5161,0.4775870316467305,0.48522819327359545,0.45669330965754273,0.5232138956177491,0.3397108902266296,0.3397226297277155,86384,IntelBroadwell (06_3dH)
chacha20_poly1305,114688,openssl,aad,aead,3.3.1,10,5267,0.47644621717580316,0.4843362407140611,0.45688192915976583,0.5207345641727298,0.3320652365946408,0.3320741164823005,100537,IntelBroadwell (06_3dH)
chacha20_poly1305,131072,openssl,aad,aead,3.3.1,10,4295,0.4750165466379647,0.4807700160496171,0.4603701625908351,0.516877977506662,0.3292146303045875,0.32922444637773757,92891,IntelBroadwell (06_3dH)
chacha20_poly1305,262144,openssl,aad,aead,3.3.1,10,2235,0.4736470574500577,0.4795551103766866,0.45815769852674515,0.5134060016947838,0.32387098273974935,0.3238813054641621,95109,IntelBroadwell (06_3dH)
chacha20_poly1305,393216,openssl,aad,aead,3.3.1,10,1531,0.472983739227089,0.47857188285629965,0.4582292692556948,0.5108445240421906,0.3196055227288384,0.3196156753217787,96438,IntelBroadwell (06_3dH)
chacha20_poly1305,524288,openssl,aad,aead,3.3.1,10,1139,0.4726149246711496,0.4783547362075551,0.4579679139148153,0.5093235789525917,0.32414766735314693,0.32416287925391996,97023,IntelBroadwell (06_3dH)
chacha20_poly1305,655360,openssl,aad,aead,3.3.1,10,940,0.4724688103858461,0.47816281582446807,0.45781601926113696,0.5089476305373172,0.3199493830254737,0.31996327501662236,98792,IntelBroadwell (06_3dH)
chacha20_poly1305,786432,openssl,aad,aead,3.3.1,10,767,0.47242834297588004,0.47830901462997577,0.45742751597736464,0.5104793861916355,0.32827476292576596,0.32828609594206665,99250,IntelBroadwell (06_3dH)
chacha20_poly1305,917504,openssl,aad,aead,3.3.1,10,532,0.4724913432185811,0.47855337042557566,0.45694823833592596,0.5131139150879693,0.3198055427133333,0.31981961325083075,78244,IntelBroadwell (06_3dH)
chacha20_poly1305,1048576,openssl,aad,aead,3.3.1,10,527,0.4724794221331544,0.4783575810788931,0.4569965521796152,0.5129630742082107,0.3181354117348253,0.31814954493484643,88119,IntelBroadwell (06_3dH)
chacha20_poly1305,0,openssl,encrypt,aead,3.3.1,10,369327,334.66942573925,336.19852596750303,346.5545546358647,854.703409173984,522.3717572774262,522.3870066363954,96698,IntelBroadwell (06_3dH)
chacha20_poly1305,16,openssl,encrypt,aead,3.3.1,10,191401,30.571546778752463,31.39037446251587,32.53330377061771,79.0281519558414,47.68982398211086,47.691683951494504,73202,IntelBroadwell (06_3dH)
chacha20_poly1305,32,openssl,encrypt,aead,3.3.1,10,230198,15.825555880155344,16.225702438770103,16.836315774898132,40.714401705271115,25.12845707825437,25.129195301436155,92778,IntelBroadwell (06_3dH)
chacha20_poly1305,48,openssl,encrypt,aead,3.3.1,10,246005,10.924143140722071,11.221817561296179,11.599621366096896,27.840241898877395,16.95525074016111,16.95574378569541,100349,IntelBroadwell (06_3dH)
chacha20_poly1305,64,openssl,encrypt,aead,3.3.1,10,243805,7.900804369783228,8.120185253071101,8.369974595475892,20.022418915731834,11.97834591169172,11.978703779659973,93680,IntelBroadwell (06_3dH)
chacha20_poly1305,80,openssl,encrypt,aead,3.3.1,10,200143,8.115395304857028,8.346883353402317,8.693746221451661,20.590878396946184,12.271215455948996,12.271566579895374,98477,IntelBroadwell (06_3dH)
chacha20_poly1305,96,openssl,encrypt,aead,3.3.1,10,193039,6.956717295468791,7.160023794846292,7.438040316119196,17.60417260242749,10.489831502097159,10.490134225899084,97432,IntelBroadwell (06_3dH)
chacha20_poly1305,112,openssl,encrypt,aead,3.3.1,10,187704,6.12244506548304,6.30849873432943,6.5442964721050165,15.511861332964973,9.310552499832562,9.31082192098806,98107,IntelBroadwell (06_3dH)
chacha20_poly1305,128,openssl,encrypt,aead,3.3.1,10,204910,5.647189962971549,5.763071058635498,6.071275498999561,12.163901034295545,7.5040112122395195,7.504226321921819,98648,IntelBroadwell (06_3dH)
chacha20_poly1305,144,openssl,encrypt,aead,3.3.1,10,160558,6.024676267904572,6.156379928817692,6.503683378176941,13.318116350477709,8.201657223903858,8.202048307915035,95044,IntelBroadwell (06_3dH)
chacha20_poly1305,160,openssl,encrypt,aead,3.3.1,10,160174,5.5268740947344766,5.666565422602919,5.984975830971319,12.294171455729394,7.688494933634672,7.688728585787955,98762,IntelBroadwell (06_3dH)
chacha20_poly1305,176,openssl,encrypt,aead,3.3.1,10,143226,5.134349178602666,5.261997528064356,5.542716184085418,11.336888863182535,7.585969186650976,7.58618174011067,95847,IntelBroadwell (06_3dH)
chacha20_poly1305,192,openssl,encrypt,aead,3.3.1,10,171802,4.9153628704846275,5.043921715356437,5.32587313448039,9.210976152780527,5.73835960145982,5.738541315002154,94875,IntelBroadwell (06_3dH)
chacha20_poly1305,208,openssl,encrypt,aead,3.3.1,10,146060,5.2356619447750665,5.379574582100085,5.681861379412044,10.240775985106225,6.254614212810331,6.254815131294832,95240,IntelBroadwell (06_3dH)
chacha20_poly1305,224,openssl,encrypt,aead,3.3.1,10,133068,4.941049205776638,5.082904511227342,5.368028772346255,9.702714059460469,6.222442727992992,6.222685353675242,92963,IntelBroadwell (06_3dH)
chacha20_poly1305,240,openssl,encrypt,aead,3.3.1,10,139612,4.686826556217708,4.825383682395974,5.086908002177463,9.192389055620815,5.796953342119589,5.797131812929166,97353,IntelBroadwell (06_3dH)
chacha20_poly1305,256,openssl,encrypt,aead,3.3.1,10,173905,3.808206078749892,3.901893544607688,4.103019249015267,7.039896535644461,4.38918020075616,4.389367219171387,97940,IntelBroadwell (06_3dH)
chacha20_poly1305,384,openssl,encrypt,aead,3.3.1,10,164246,2.695730365960206,2.7585956399496285,2.8927856468599944,4.933304724062281,3.178063031215372,3.1781583848820265,100465,IntelBroadwell (06_3dH)
chacha20_poly1305,512,openssl,encrypt,aead,3.3.1,10,129247,2.1400174242438896,2.21103761414675,2.293909339409232,3.776088416824955,2.5825448620180738,2.582637163483485,85661,IntelBroadwell (06_3dH)
chacha20_poly1305,640,openssl,encrypt,aead,3.3.1,10,118176,2.485012026553615,2.5485107355765977,2.6776348809191375,4.050272012189446,2.5937136929241134,2.59379289153466,98323,IntelBroadwell (06_3dH)
chacha20_poly1305,768,openssl,encrypt,aead,3.3.1,10,114010,2.1473761439055052,2.201253179545654,2.308731804410432,3.45947205380376,2.2244505005043416,2.2245152563371633,97622,IntelBroadwell (06_3dH)
chacha20_poly1305,896,openssl,encrypt,aead,3.3.1,10,117603,1.9100260876939485,1.9583053942987363,2.044100693723192,3.0407883712271673,1.8977366990455782,1.8977880408177148,100232,IntelBroadwell (06_3dH)
chacha20_poly1305,1024,openssl,encrypt,aead,3.3.1,10,112899,1.7292939150119797,1.782966118361323,1.8488506337107724,2.732333897097738,1.7564728415995714,1.7565226129936935,101781,IntelBroadwell (06_3dH)
chacha20_poly1305,1152,openssl,encrypt,aead,3.3.1,10,79741,1.967769906373969,2.0175036189211184,2.1126838025259556,2.9899574830109703,1.8903210210765686,1.8903886227494848,87035,IntelBroadwell (06_3dH)
chacha20_poly1305,1280,openssl,encrypt,aead,3.3.1,10,80764,1.822712441883141,1.8652597285764698,1.9489502207047695,2.7521412502785894,1.7315129188128373,1.731567456570997,89718,IntelBroadwell (06_3dH)
chacha20_poly1305,1408,openssl,encrypt,aead,3.3.1,10,76732,1.6947061892365636,1.7388300535689745,1.813053033536441,2.546246067703767,1.6390965840967144,1.6391630417912642,88770,IntelBroadwell (06_3dH)
chacha20_poly1305,1536,openssl,encrypt,aead,3.3.1,10,75421,1.5922153592417894,1.6404719873830453,1.7012021132487416,2.3940520044014044,1.6731956596140332,1.6732454150424505,97158,IntelBroadwell (06_3dH)
chacha20_poly1305,1664,openssl,encrypt,aead,3.3.1,10,57618,1.7690051974443082,1.8157454092537855,1.8909759207359078,2.587979505102572,1.6181515750620132,1.618213467279189,77760,IntelBroadwell (06_3dH)
chacha20_poly1305,1792,openssl,encrypt,aead,3.3.1,10,64569,1.67711450672647,1.7203820269512349,1.789596077521168,2.4427914479775787,1.5566124721505012,1.5566746288024107,90287,IntelBroadwell (06_3dH)
chacha20_poly1305,1920,openssl,encrypt,aead,3.3.1,10,71473,1.5959029473250972,1.636451672892794,1.7049329306754533,2.314269432746165,1.487705657497703,1.4877512749569768,102326,IntelBroadwell (06_3dH)
chacha20_poly1305,2048,openssl,encrypt,aead,3.3.1,10,69319,1.5250987579275703,1.5687672985919265,1.628881497474538,2.2241257005091497,1.385657321698416,1.3858448745563987,98608,IntelBroadwell (06_3dH)
chacha20_poly1305,2176,openssl,encrypt,aead,3.3.1,10,58572,1.6636784907891142,1.7070714923889552,1.7796675773105801,2.3691278751692235,1.5152890949198774,1.5153548291243357,96800,IntelBroadwell (06_3dH)
chacha20_poly1305,2304,openssl,encrypt,aead,3.3.1,10,57089,1.5994577363123077,1.6381986897651035,1.7092233225387845,2.2707278009263314,1.4161917138152709,1.416293847837003,93368,IntelBroadwell (06_3dH)
chacha20_poly1305,2432,openssl,encrypt,aead,3.3.1,10,56400,1.5377184525475924,1.5769844814413028,1.6416520783757933,2.1712191101507092,1.353337736795446,1.3533914677818215,93041,IntelBroadwell (06_3dH)
chacha20_poly1305,2560,openssl,encrypt,aead,3.3.1,10,56793,1.4869022907202472,1.525942058770447,1.5849581690855388,2.0930162979482505,1.3193750357658514,1.319414391958516,96145,IntelBroadwell (06_3dH)
chacha20_poly1305,2688,openssl,encrypt,aead,3.3.1,10,50278,1.5991873279802393,1.6420784145508118,1.706083202690659,2.236653729075862,1.410441013441456,1.410486534155808,95539,IntelBroadwell (06_3dH)
chacha20_poly1305,2816,openssl,encrypt,aead,3.3.1,10,51425,1.5469513882750696,1.5866152853891369,1.6531276240774295,2.157375017954214,1.337427699761347,1.3374690496972643,97074,IntelBroadwell (06_3dH)
chacha20_poly1305,2944,openssl,encrypt,aead,3.3.1,10,47277,1.50067193315345,1.5388613482656794,1.6019805740175157,2.089186247437627,1.3510021533588812,1.3510451900731213,94249,IntelBroadwell (06_3dH)
chacha20_poly1305,3072,openssl,encrypt,aead,3.3.1,10,39400,1.4569492666693105,1.497318179264488,1.5551563326195008,2.0345697506873943,1.3154235571330373,1.3154740706958545,79804,IntelBroadwell (06_3dH)
chacha20_poly1305,3200,openssl,encrypt,aead,3.3.1,10,42437,1.5540029853076325,1.593618164867922,1.659715409018074,2.142504469861206,1.3608244721587295,1.360869480052784,92623,IntelBroadwell (06_3dH)
chacha20_poly1305,3328,openssl,encrypt,aead,3.3.1,10,46504,1.5126902015355999,1.5528092431978555,1.6114704178672803,2.0897268698040037,1.3166903317456562,1.316730818854292,102135,IntelBroadwell (06_3dH)
chacha20_poly1305,3456,openssl,encrypt,aead,3.3.1,10,44639,1.4749048086273173,1.5135335368901799,1.569024434081475,2.0326216907363017,1.2663215212905505,1.2663562391049845,97915,IntelBroadwell (06_3dH)
chacha20_poly1305,3584,openssl,encrypt,aead,3.3.1,10,39600,1.4388517640128968,1.4798784651763168,1.5306910905934343,1.9732395171018218,1.2218319636093073,1.221875084550866,86916,IntelBroadwell (06_3dH)
chacha20_poly1305,3712,openssl,encrypt,aead,3.3.1,10,39023,1.5228675029293068,1.563612331686353,1.6227636489466424,2.089051331464998,1.323655570167726,1.3236972260832913,96101,IntelBroadwell (06_3dH)
chacha20_poly1305,3840,openssl,encrypt,aead,3.3.1,10,40630,1.4880083220526705,1.527032910052096,1.5839600510706375,2.029455092706539,1.2497287897899745,1.2497963199401099,97729,IntelBroadwell (06_3dH)
chacha20_poly1305,3968,openssl,encrypt,aead,3.3.1,10,40052,1.4558168886495941,1.4933529833595358,1.5478465004063267,1.980417676023186,1.277961306551483,1.277997449082322,101795,IntelBroadwell (06_3dH)
chacha20_poly1305,4096,openssl,encrypt,aead,3.3.1,10,39691,1.4245944329122155,1.462828204323713,1.5186483984778507,1.9326153052841009,1.2283410587019097,1.2283784938847913,100092,IntelBroadwell (06_3dH)
chacha20_poly1305,16384,openssl,encrypt,aead,3.3.1,10,9861,1.3509923805149389,1.3853877367082128,1.4375838127016307,1.7409207775679603,1.0891157969803709,1.0891510650384089,88195,IntelBroadwell (06_3dH)
chacha20_poly1305,32768,openssl,encrypt,aead,3.3.1,10,4598,1.3356473440707066,1.3696651915043736,1.4223591263992157,1.7024394828062983,1.0424153716629512,1.0424571989307512,78722,IntelBroadwell (06_3dH)
chacha20_poly1305,49152,openssl,encrypt,aead,3.3.1,10,3767,1.3340317513729427,1.3680830279469185,1.4198293798149777,1.70164856599734,1.0566016847755453,1.0566349648952527,98056,IntelBroadwell (06_3dH)
chacha20_poly1305,65536,openssl,encrypt,aead,3.3.1,10,2668,1.329061002030723,1.3629118134414238,1.415360068988943,1.6833824832578828,1.0789312108167108,1.0789654916194247,94556,IntelBroadwell (06_3dH)
chacha20_poly1305,81920,openssl,encrypt,aead,3.3.1,10,1969,1.3284183159281362,1.363851173908472,1.411034257306612,1.684493759720988,1.0711716170962418,1.0712089387458736,86600,IntelBroadwell (06_3dH)
chacha20_poly1305,98304,openssl,encrypt,aead,3.3.1,10,1891,1.3274849915701983,1.3628292423317552,1.4101622480785492,1.681316174675753,1.0332623634224065,1.0333033547753614,96271,IntelBroadwell (06_3dH)
chacha20_poly1305,114688,openssl,encrypt,aead,3.3.1,10,1496,1.3288624459682665,1.3643396259538083,1.4124661788765578,1.6981449812035965,1.1224276759043461,1.1224704681233288,96524,IntelBroadwell (06_3dH)
chacha20_poly1305,131072,openssl,encrypt,aead,3.3.1,10,1098,1.3282292058559064,1.3628630507839181,1.4130685385893387,1.6966916346593415,1.100768375917862,1.1008280491785492,79410,IntelBroadwell (06_3dH)
chacha20_poly1305,262144,openssl,encrypt,aead,3.3.1,10,651,1.3252696844473046,1.36045413156442,1.4076787359703522,1.68549806914205,1.0475948937294486,1.04763424781061,89608,IntelBroadwell (06_3dH)
chacha20_poly1305,393216,openssl,encrypt,aead,3.3.1,10,475,1.3266687814812912,1.361844182600055,1.4087376912434897,1.686992974532278,1.0728578373423794,1.0729495292797424,100444,IntelBroadwell (06_3dH)
chacha20_poly1305,524288,openssl,encrypt,aead,3.3.1,10,348,1.3263564931935277,1.3615705775118423,1.4090081192981239,1.6927290346430637,1.0941679724331559,1.0942167304028039,100063,IntelBroadwell (06_3dH)
chacha20_poly1305,655360,openssl,encrypt,aead,3.3.1,10,206,1.3266878961359414,1.361913351410801,1.4088339944487636,1.6942377923761758,1.2941721943975653,1.2942503105089502,87582,IntelBroadwell (06_3dH)
chacha20_poly1305,786432,openssl,encrypt,aead,3.3.1,10,198,1.3261958806201666,1.3613905087865965,1.408584151605163,1.6914887348008076,1.0790606797343554,1.0791077918877907,84232,IntelBroadwell (06_3dH)
chacha20_poly1305,917504,openssl,encrypt,aead,3.3.1,10,196,1.3257280911370548,1.3610179945609313,1.4091651794166675,1.688602074937292,1.07745738349225,1.0774984554368623,97118,IntelBroadwell (06_3dH)
chacha20_poly1305,1048576,openssl,encrypt,aead,3.3.1,10,170,1.3262230704812443,1.3612076086156508,1.408214692508473,1.6884121502147,1.0848642798031078,1.0849066678215475,96931,IntelBroadwell (06_3dH)
chacha20_poly1305,0,openssl,decrypt,aead,3.3.1,10,355622,335.7961684035296,335.43406482163647,345.2484857517251,882.0433240913104,533.5314856786138,533.5472552316786,95097,IntelBroadwell (06_3dH)
chacha20_poly1305,16,openssl,decrypt,aead,3.3.1,10,252700,30.714203106450338,31.269628512069648,32.72588494261971,80.63404778393353,49.11997872971904,49.1215195884448,99545,IntelBroadwell (06_3dH)
