# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,144,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1509210,0.22735647108236906,0.18738669568847277,0.6052692164554082,1.060850061179911,0.7032244518655455,0.7032700699188464,95771,IntelSkylakeX (06_55H)
aes128gcm,160,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1336136,0.24603763202248874,0.16384177490165672,0.6143745518794494,1.1348377943936845,0.7378381392313357,0.7378857578869217,98845,IntelSkylakeX (06_55H)
aes128gcm,176,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1108492,0.2409845425136131,0.1657127174493899,0.620745115272083,1.2145456446071041,0.810469169745105,0.8105200988861855,99088,IntelSkylakeX (06_55H)
aes128gcm,192,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2118767,0.161215953272194,0.14556434581606503,0.4691640379758605,0.5713208313884128,0.3793877622378172,0.37941222615165643,96716,IntelSkylakeX (06_55H)
aes128gcm,208,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1644568,0.15966161606901302,0.14624267530346058,0.48606203995400427,0.6694353863282497,0.4363269131140542,0.4363557376115233,93532,IntelSkylakeX (06_55H)
aes128gcm,224,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1162006,0.185177914928396,0.14557796880075122,0.514531755091749,0.8295102276641797,0.5959749854377442,0.5960293787516711,97225,IntelSkylakeX (06_55H)
aes128gcm,240,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,946469,0.18634625997611473,0.1470453865895238,0.5246028484116578,0.8838402921807265,0.6338012919599058,0.633849585494436,90226,IntelSkylakeX (06_55H)
aes128gcm,256,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,814184,0.1826757056374849,0.1455390458422175,0.5401181821692025,0.9074773456076882,0.6484005573371621,0.6484527472444803,84703,IntelSkylakeX (06_55H)
aes128gcm,384,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1073056,0.135731298137438,0.11191528903974568,0.4345616534303273,0.5064089686760679,0.3599189876079782,0.3599452851637442,92942,IntelSkylakeX (06_55H)
aes128gcm,512,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,812509,0.12355020596310318,0.10394308180355541,0.4300329625194921,0.5407968605963134,0.3761315980422986,0.37615749679388166,98057,IntelSkylakeX (06_55H)
aes128gcm,640,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,607417,0.12143084466684337,0.10403103942596273,0.4357079418875336,0.5845086576643393,0.40645205435475135,0.40647987194135166,99018,IntelSkylakeX (06_55H)
aes128gcm,768,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,680946,0.10659937876559472,0.09726510068346095,0.39910049271834086,0.42769377584333657,0.29632896505376344,0.29634963176840257,97115,IntelSkylakeX (06_55H)
aes128gcm,896,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,535298,0.1053858501646346,0.09473823250587256,0.40645650630249747,0.4699587371860427,0.32331691796638773,0.3233376340641768,97176,IntelSkylakeX (06_55H)
aes128gcm,1024,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,449887,0.10679483169176371,0.09647604695387398,0.4138757712526979,0.5064787427697122,0.3465488885959141,0.3465705867528957,100047,IntelSkylakeX (06_55H)
aes128gcm,1152,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,481820,0.09915950739729913,0.09164819828117,0.39313599959816714,0.4164020522302012,0.2753706036198396,0.27538865943482815,95785,IntelSkylakeX (06_55H)
aes128gcm,1280,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,401511,0.09867240950434733,0.09108082499607732,0.39732813009793005,0.4427183054293656,0.2935017891788768,0.293521204120186,94528,IntelSkylakeX (06_55H)
aes128gcm,1408,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,333532,0.1000595733011307,0.09220460216506417,0.4023674844338229,0.47201307793282476,0.31438736234794973,0.31441615200749445,92523,IntelSkylakeX (06_55H)
aes128gcm,1536,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,394125,0.09485825999048525,0.0896110863331219,0.3870156530817211,0.402324994714029,0.2606336194365155,0.2606502306004863,98874,IntelSkylakeX (06_55H)
aes128gcm,1664,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,312066,0.09498423911127775,0.08914135528344842,0.3924808042640388,0.4287526343508942,0.28928695402944843,0.28930619613750347,94137,IntelSkylakeX (06_55H)
aes128gcm,1792,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,285035,0.09625290377873394,0.08965324433841458,0.3963946803055515,0.4506959965286218,0.2989090547150851,0.2989302535528218,95678,IntelSkylakeX (06_55H)
aes128gcm,1920,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,296352,0.09248927197780567,0.08796414047596551,0.38484530045070275,0.39818380745982257,0.25828943143064104,0.2583051819851618,92106,IntelSkylakeX (06_55H)
aes128gcm,2048,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,281655,0.09247513268393513,0.08762594364115674,0.3889613973239646,0.41822943364333137,0.27789834027888727,0.2779174967213879,100453,IntelSkylakeX (06_55H)
aes128gcm,2176,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,249562,0.09388164792657913,0.08815431216373439,0.39258492459671696,0.4370944935968994,0.28596206436028865,0.2859820331691712,97312,IntelSkylakeX (06_55H)
aes128gcm,2304,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,251680,0.09056796832231846,0.08689328545507523,0.3830929314727255,0.3938122052446449,0.26188722548363885,0.26190616073872464,95165,IntelSkylakeX (06_55H)
aes128gcm,2432,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,218233,0.09104315142892905,0.08659053023241456,0.3867017313942824,0.4117756704296253,0.26932110013030497,0.26933992281185704,89575,IntelSkylakeX (06_55H)
aes128gcm,2560,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,214480,0.09208340557686032,0.08738401089262401,0.39006652353949084,0.4293439820292102,0.27739467258019396,0.2774143641015479,95447,IntelSkylakeX (06_55H)
aes128gcm,2688,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,224872,0.08944154036730313,0.08615825554569456,0.3818971611522068,0.39102450637526703,0.25607904692659017,0.2560956238173166,96997,IntelSkylakeX (06_55H)
aes128gcm,2816,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,202985,0.090018387848296,0.08578579054206871,0.38525248415971175,0.40700312222186147,0.26696525591344633,0.26701155005855787,95639,IntelSkylakeX (06_55H)
aes128gcm,2944,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,193062,0.09090560089279723,0.08667998929044195,0.3883306290601397,0.42259146243795076,0.28163889497877004,0.28165648549260813,100312,IntelSkylakeX (06_55H)
aes128gcm,3072,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,187621,0.0885495053580978,0.0858536218377074,0.38132736812732404,0.391362367901914,0.2539009860359004,0.25391838800027716,91706,IntelSkylakeX (06_55H)
aes128gcm,3200,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,177862,0.08901978078510306,0.08539381128346696,0.3840193485679909,0.4038915405623461,0.2673474379012943,0.2673650252724022,95356,IntelSkylakeX (06_55H)
aes128gcm,3328,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,171609,0.09032597007755107,0.08569661320882847,0.3869245352639744,0.4174121700852161,0.2753525302039475,0.2753701553834141,98548,IntelSkylakeX (06_55H)
aes128gcm,3456,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,170410,0.08752783999156719,0.08530015674343142,0.3812645923937258,0.3890863769188471,0.25804363509466277,0.25806205811908967,95235,IntelSkylakeX (06_55H)
aes128gcm,3584,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,164372,0.08793630073856862,0.08522510072698773,0.38329294399398056,0.4004199710000139,0.2626515922561107,0.26266858061613724,96962,IntelSkylakeX (06_55H)
aes128gcm,3712,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,150746,0.08933298202971704,0.08543877343688881,0.3857444736338861,0.4126879978544636,0.26861389957393506,0.26863175259525385,94192,IntelSkylakeX (06_55H)
aes128gcm,3840,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,160301,0.08709027275250934,0.0850266549335313,0.3802514504614236,0.3888866751715003,0.2578140530678744,0.25783039602061125,99458,IntelSkylakeX (06_55H)
aes128gcm,3968,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,142610,0.0876117240285371,0.08467444697471788,0.3821514440748624,0.39708530738015474,0.2704724748411526,0.2704915567439735,95912,IntelSkylakeX (06_55H)
aes128gcm,4096,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,144282,0.0884249501816538,0.08543571404166407,0.38450661075186093,0.4098598367963866,0.2690804523108392,0.26909742076281173,99651,IntelSkylakeX (06_55H)
aes128gcm,16384,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,36695,0.084058721625264,0.08259264702594869,0.37756921997153475,0.3851349646233947,0.25808161023300175,0.2580997070445565,97238,IntelSkylakeX (06_55H)
aes128gcm,32768,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,17953,0.08313185974913229,0.0821841829621094,0.37622045494550876,0.38031286336197295,0.25858053393213354,0.25859908959875266,95329,IntelSkylakeX (06_55H)
aes128gcm,49152,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,12291,0.08285179569591063,0.08193353879468887,0.3755562818264084,0.37707564389350356,0.24947135639136359,0.2494880813450899,94439,IntelSkylakeX (06_55H)
aes128gcm,65536,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,9485,0.0828725071787897,0.08196238998871573,0.37579291971595774,0.3786899709425038,0.2545970733755189,0.2546178677990742,99177,IntelSkylakeX (06_55H)
aes128gcm,81920,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,7406,0.08273829522726506,0.08190292453173525,0.37557476392926764,0.3780020214949239,0.26202116988653623,0.26203920517359236,99618,IntelSkylakeX (06_55H)
aes128gcm,98304,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,6055,0.08259027860658805,0.08191303701529383,0.3753629819374914,0.37674716284804655,0.2631321212722354,0.263150453659381,98151,IntelSkylakeX (06_55H)
aes128gcm,114688,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,5176,0.08273428295537266,0.08193336330151868,0.37563050906635537,0.3785052561659928,0.2671688565830964,0.26718731604551055,99389,IntelSkylakeX (06_55H)
aes128gcm,131072,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,4556,0.08266864605803988,0.08187910252437977,0.3754496570215401,0.378114353678957,0.25705290636124584,0.25707116600083507,96198,IntelSkylakeX (06_55H)
aes128gcm,262144,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2282,0.08263388189905888,0.08189532675312654,0.37549688688607513,0.3787177885759305,0.2627779185824181,0.26279627660405314,98510,IntelSkylakeX (06_55H)
aes128gcm,393216,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1506,0.08253551447692303,0.0819006181491482,0.37532435058755864,0.37831749479134247,0.2574882963264131,0.2575070101268105,95557,IntelSkylakeX (06_55H)
aes128gcm,524288,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1021,0.08254194119534693,0.08178459488796791,0.3752648916814283,0.37740193478157424,0.25659312323888767,0.2566138145155351,86079,IntelSkylakeX (06_55H)
aes128gcm,655360,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,900,0.08253006829155816,0.0818298068576389,0.37535411580403644,0.37852042134602865,0.26360654703776043,0.26362581041124133,97436,IntelSkylakeX (06_55H)
aes128gcm,786432,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,784,0.08254796631482182,0.08173529631426545,0.3752515932329658,0.3779347883600767,0.25533331008184523,0.2553616510767515,98662,IntelSkylakeX (06_55H)
aes128gcm,917504,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,669,0.08257672319854144,0.08166782494006747,0.37519315906551537,0.3775287655055103,0.25065505919536923,0.25067269331162084,96417,IntelSkylakeX (06_55H)
aes128gcm,1048576,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,577,0.08254389043903847,0.08180479284382362,0.3753007462367648,0.379071992646057,0.2501890192412008,0.2502082381752583,94869,IntelSkylakeX (06_55H)
aes128gcm,0,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,6651889,16.711924687859344,12.745067303438166,22.35944135568107,36.34865329232042,23.915632987862544,23.917114672238217,99690,IntelSkylakeX (06_55H)
aes128gcm,16,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2511239,2.117690012778553,1.2970925656618109,2.068131881314363,5.575786195579155,3.709615552322977,3.7098623428514768,93407,IntelSkylakeX (06_55H)
aes128gcm,32,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2003073,1.372194466951529,0.8787453078345123,1.3852675052282168,3.4996344522890577,2.333566007080121,2.3337345917996997,93732,IntelSkylakeX (06_55H)
aes128gcm,48,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1647644,1.2370924281377935,0.710003533833765,1.1748790242309626,2.917286642826565,1.9364519884149731,1.9365915816766244,95971,IntelSkylakeX (06_55H)
aes128gcm,64,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1282206,1.14621574312162,0.6665840575734321,1.070486553057777,2.6546986575285096,1.7610592359964,1.7611795608505965,90560,IntelSkylakeX (06_55H)
aes128gcm,80,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1059014,1.0903475662266977,0.6212708118117418,1.0025883392476398,2.502958483079544,1.6628663313232874,1.6629748992931161,88293,IntelSkylakeX (06_55H)
aes128gcm,96,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1684756,0.9666556067070444,0.34464298910346663,0.6773417102634842,1.3887818980414177,0.9119305579957374,0.9119915089583694,92425,IntelSkylakeX (06_55H)
aes128gcm,112,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1257176,0.9937088874475127,0.2968504836008869,0.6969018117931436,1.6653900360240503,1.1176148679943891,1.1176848803531543,98609,IntelSkylakeX (06_55H)
aes128gcm,128,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1107279,0.9146424266715977,0.36458829340888793,0.7059803031236933,1.7024354436641533,1.1175186397240442,1.117588969785393,99253,IntelSkylakeX (06_55H)
aes128gcm,144,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,947739,0.9092691043279496,0.4132586652724713,0.7127600238274696,1.733287358415954,1.1738656862983023,1.1739387256289853,100394,IntelSkylakeX (06_55H)
aes128gcm,160,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,815396,0.9208338417774922,0.3877602033245196,0.7150828631119113,1.7471620537750983,1.1559825685924385,1.1560649518761437,94511,IntelSkylakeX (06_55H)
aes128gcm,176,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,776175,0.907235020511424,0.3923060418661443,0.7188427589256172,1.759927997727785,1.1453081837800168,1.14538719888029,98045,IntelSkylakeX (06_55H)
aes128gcm,192,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,994583,0.805286460716032,0.36350314340281303,0.6050649493305235,1.084159611364763,0.7049851022153674,0.705036830343303,84364,IntelSkylakeX (06_55H)
aes128gcm,208,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,852557,0.8436377048915565,0.3254007503310629,0.6237128539386629,1.2697811215600203,0.8697886520738835,0.8698493743842618,96659,IntelSkylakeX (06_55H)
aes128gcm,224,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,771049,0.8093101897544773,0.3639117027118714,0.6320468816786333,1.3127617665303095,0.8802016218906229,0.8802593238932563,95285,IntelSkylakeX (06_55H)
aes128gcm,240,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,698523,0.8089414557573623,0.3917017108479845,0.6386707082897294,1.3552998254889246,0.9007820787576071,0.9008461186436715,94635,IntelSkylakeX (06_55H)
aes128gcm,256,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,624165,0.8212101742928553,0.37797897991716933,0.6467783646451659,1.3925604294837903,0.9252847554332588,0.9253465004245672,92651,IntelSkylakeX (06_55H)
aes128gcm,384,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,705447,0.7230358870274214,0.36281881972234153,0.5773036125499151,0.8743466132997944,0.5989750485035257,0.5990118676527082,101679,IntelSkylakeX (06_55H)
aes128gcm,512,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,468601,0.713519345682681,0.3639963106272714,0.5844973130459069,0.9441292238759627,0.6297981001561029,0.629843347872177,94695,IntelSkylakeX (06_55H)
aes128gcm,640,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,379925,0.7127561360794894,0.3679057420872541,0.5868278895505692,0.9449454127459367,0.6374944067908139,0.6375356813844838,97136,IntelSkylakeX (06_55H)
aes128gcm,768,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,380108,0.6827223659405134,0.3654802994861548,0.5613846405988561,0.7655748669073439,0.5278465950247474,0.5278837966227142,96566,IntelSkylakeX (06_55H)
aes128gcm,896,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,290052,0.6823471985811411,0.3681719524799494,0.5655512539869698,0.8172271003499865,0.5453834955825655,0.5454192881177956,88820,IntelSkylakeX (06_55H)
aes128gcm,1024,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,270487,0.6862930732056901,0.37048235638981725,0.5702141603039148,0.8466332723765375,0.5744641046173199,0.5745003240104885,99706,IntelSkylakeX (06_55H)
aes128gcm,1152,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,281101,0.6708920162741031,0.3645155628621425,0.5541275027085955,0.7319115066243489,0.48985138892347513,0.4898822077197243,99405,IntelSkylakeX (06_55H)
aes128gcm,1280,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,242230,0.6724690538176527,0.36565523340420264,0.558490751945465,0.7720426867027206,0.5076758014077529,0.5077110081327664,98640,IntelSkylakeX (06_55H)
aes128gcm,1408,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,209686,0.6769312785491813,0.3676709846942138,0.5626035741049604,0.793580853010302,0.5237811347573385,0.5238177763959617,96907,IntelSkylakeX (06_55H)
aes128gcm,1536,haberdashery,encrypt,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,206423,0.6627806679881845,0.3682115242679272,0.5514328593723002,0.7097754349533483,0.4758571509816413,0.47588613550815556,94545,IntelSkylakeX (06_55H)
