# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,0x0100,0x0200,0x0400,0x0800,cycles,tsc,tscp,usecs,cpu
aes256gcm,96,openssl,aad,aead,3.5.2,10,999335,0.3283988956822954,0.27023247542949397,0.4220973301412106,0.1772562921009138,2.8100250520762975,1.240902074879795,1.2409796264515902,99377,AmdZen4 (0f_01H)
aes256gcm,112,openssl,aad,aead,3.5.2,10,986976,0.2780824692943757,0.24264604349910376,0.3607998519141875,0.1542324918307465,2.4110038697568563,1.0665042224213876,1.0665713104617394,98414,AmdZen4 (0f_01H)
aes256gcm,128,openssl,aad,aead,3.5.2,10,999067,0.24591860612201183,0.2063471625276383,0.3120569069066439,0.13417155706273953,2.1086105367557932,0.9337870358044055,0.9338451212481245,99686,AmdZen4 (0f_01H)
aes256gcm,144,openssl,aad,aead,3.5.2,10,950301,0.2565868384508347,0.21050887210122546,0.30792894830164336,0.14168852816107738,1.9388235426342695,0.858262978431746,0.8583175225533805,98043,AmdZen4 (0f_01H)
aes256gcm,160,openssl,aad,aead,3.5.2,10,968355,0.23117066442575296,0.18129745160607422,0.28131012774240854,0.13127289965973224,1.7402429184028585,0.7682193255572595,0.7682674225877907,99359,AmdZen4 (0f_01H)
aes256gcm,176,openssl,aad,aead,3.5.2,10,865820,0.2138976044254422,0.18480173025676133,0.25347273262760894,0.10355072621645062,1.5886764793123072,0.7017253481198066,0.7017748807751348,89265,AmdZen4 (0f_01H)
aes256gcm,192,openssl,aad,aead,3.5.2,10,949724,0.19137203501578703,0.15514104295037295,0.22771024024699105,0.09247761827822258,1.4570778753880074,0.6485854706209383,0.6486262719484819,98726,AmdZen4 (0f_01H)
aes256gcm,208,openssl,aad,aead,3.5.2,10,934420,0.19911364186422512,0.15967923026706818,0.23511652333080332,0.10324366678301472,1.4178004908021924,0.5866621499473964,0.5867000591070067,95185,AmdZen4 (0f_01H)
aes256gcm,224,openssl,aad,aead,3.5.2,10,974243,0.18739740202686306,0.14804381178148426,0.21875802362889515,0.0931509084855773,1.3125844428516733,0.5441203727260183,0.5441540802155402,99132,AmdZen4 (0f_01H)
aes256gcm,240,openssl,aad,aead,3.5.2,10,973653,0.17842586972292318,0.13508503970784938,0.20264124727529553,0.09221259610285526,1.2135432190249846,0.5040422511921598,0.5040754765814925,98323,AmdZen4 (0f_01H)
aes256gcm,256,openssl,aad,aead,3.5.2,10,996834,0.14865074936624353,0.12493230129088695,0.18659827404186655,0.09454064772193765,1.1306560907771506,0.4680239513299105,0.46805475196973617,99704,AmdZen4 (0f_01H)
aes256gcm,384,openssl,aad,aead,3.5.2,10,833451,0.13316070083404224,0.12403024317966303,0.16701125238616307,0.10187140013330118,0.8973516595706686,0.3715971304851755,0.3716203022133275,99279,AmdZen4 (0f_01H)
aes256gcm,512,openssl,aad,aead,3.5.2,10,694137,0.14324135581304556,0.15228723310383974,0.19925005854842057,0.1439299469160987,0.8076665954676454,0.33428372659143657,0.334304525799662,99179,AmdZen4 (0f_01H)
aes256gcm,640,openssl,aad,aead,3.5.2,10,621412,0.1368838352212381,0.14857731515081782,0.18423240639865338,0.13502932635674883,0.724043096609013,0.29955271221025664,0.2995713894324538,99451,AmdZen4 (0f_01H)
aes256gcm,768,openssl,aad,aead,3.5.2,10,539971,0.14311470980617477,0.15758505192485645,0.20248891983319475,0.16221426223970054,0.6922044193114074,0.28676230413299975,0.2867803027847792,99271,AmdZen4 (0f_01H)
aes256gcm,896,openssl,aad,aead,3.5.2,10,496848,0.13725879731541926,0.1588303558489863,0.19251403481475796,0.1487112188270572,0.6453265425420421,0.267979817986875,0.26799790522309785,99589,AmdZen4 (0f_01H)
aes256gcm,1024,openssl,aad,aead,3.5.2,10,487377,0.12444487796728713,0.14317462766567257,0.17562472813653496,0.14077269551792043,0.574380848190287,0.23805888620359597,0.23807391403369466,99190,AmdZen4 (0f_01H)
aes256gcm,1152,openssl,aad,aead,3.5.2,10,451275,0.12225414181424236,0.1405939152339975,0.1717403467951914,0.13662784340972184,0.5532036333013253,0.2293142115856924,0.22932852288885194,99518,AmdZen4 (0f_01H)
aes256gcm,1280,openssl,aad,aead,3.5.2,10,468555,0.1086002427009636,0.12464222283136452,0.1566376912795723,0.12421412474255956,0.48112289045576295,0.1990317972276467,0.1990447226046035,99648,AmdZen4 (0f_01H)
aes256gcm,1408,openssl,aad,aead,3.5.2,10,434028,0.10811239882826998,0.1264235439984182,0.1525911876914937,0.12284434401278678,0.47205403576287913,0.19552229480167596,0.19553448897725073,99765,AmdZen4 (0f_01H)
aes256gcm,1536,openssl,aad,aead,3.5.2,10,446610,0.09880896153803094,0.11371397309966563,0.14017757558328295,0.11477258891986297,0.4198913426166939,0.17423015536485972,0.17424101845010187,99774,AmdZen4 (0f_01H)
aes256gcm,1664,openssl,aad,aead,3.5.2,10,410991,0.09922842832465169,0.11659551213970061,0.13930152503807403,0.11244842993707704,0.41889061228741115,0.17338279726507205,0.17366161443175904,99137,AmdZen4 (0f_01H)
aes256gcm,1792,openssl,aad,aead,3.5.2,10,407145,0.09485071514974483,0.1108180762864406,0.13394909900693505,0.10962396387606732,0.39458815485400955,0.16307483250088156,0.16308537520855154,99325,AmdZen4 (0f_01H)
aes256gcm,1920,openssl,aad,aead,3.5.2,10,382493,0.09480856512406763,0.1116977045440483,0.13479409399867012,0.1092442704833814,0.391856250746201,0.16243774395871297,0.16244762976054464,99582,AmdZen4 (0f_01H)
aes256gcm,2048,openssl,aad,aead,3.5.2,10,394002,0.0882492186647371,0.1030666092946546,0.1274408349390517,0.10362838393547177,0.3569023971979362,0.14805112525602662,0.14806092553146938,99727,AmdZen4 (0f_01H)
aes256gcm,2176,openssl,aad,aead,3.5.2,10,348532,0.08916430620599611,0.10695489534550293,0.12690990406569133,0.10208880015279212,0.35730325378174405,0.15790806785569864,0.15791805195877026,99972,AmdZen4 (0f_01H)
aes256gcm,2304,openssl,aad,aead,3.5.2,10,354929,0.08371507170174254,0.09937584274484004,0.12029027357701587,0.09811681135131564,0.3287344455393426,0.14527706010685706,0.14528623154208306,99171,AmdZen4 (0f_01H)
aes256gcm,2432,openssl,aad,aead,3.5.2,10,331142,0.08489472208058937,0.10192133471957808,0.12066571198267939,0.09755661225117607,0.3329509006352498,0.14717574552211501,0.1471850285884669,98943,AmdZen4 (0f_01H)
aes256gcm,2560,openssl,aad,aead,3.5.2,10,330969,0.08259073758607302,0.09861889562353272,0.1178064366016908,0.09631944145448668,0.31951133216026273,0.141717658035949,0.14172669400306373,100235,AmdZen4 (0f_01H)
aes256gcm,2688,openssl,aad,aead,3.5.2,10,312230,0.08332251327051335,0.09966352118706753,0.1181774624704316,0.09766988797368545,0.3223581543501204,0.14250948533818933,0.1425183930344389,99921,AmdZen4 (0f_01H)
aes256gcm,2816,openssl,aad,aead,3.5.2,10,320469,0.07873220222123314,0.09434991974830072,0.11441254538093175,0.09320917776332925,0.2992847572176886,0.13265303245896143,0.1326611836870337,99932,AmdZen4 (0f_01H)
aes256gcm,2944,openssl,aad,aead,3.5.2,10,303001,0.0803465665578231,0.09653705337355035,0.1144549579438897,0.09319356439919914,0.30385921630442314,0.13447239573610245,0.13448100526429602,100134,AmdZen4 (0f_01H)
aes256gcm,3072,openssl,aad,aead,3.5.2,10,308527,0.07666881054811789,0.09113145997115596,0.109694020482135,0.0910147068689153,0.284783837167209,0.12615404709312314,0.12616171963879985,99813,AmdZen4 (0f_01H)
aes256gcm,3200,openssl,aad,aead,3.5.2,10,289704,0.07728112681392041,0.09421195534925303,0.11075459887505867,0.09027329295591362,0.2895190187657057,0.1283129375155331,0.1283208723386629,99297,AmdZen4 (0f_01H)
aes256gcm,3328,openssl,aad,aead,3.5.2,10,287771,0.07587875821332828,0.09218088332723429,0.10915299250198408,0.08909345911198621,0.2811798623080505,0.12447600395667174,0.12448376002366197,99513,AmdZen4 (0f_01H)
aes256gcm,3456,openssl,aad,aead,3.5.2,10,273399,0.07654875478425034,0.09237095397846831,0.10980316081414317,0.09137963450650677,0.2839364152843091,0.1257530838119785,0.12576099603713092,99188,AmdZen4 (0f_01H)
aes256gcm,3584,openssl,aad,aead,3.5.2,10,299787,0.07373430448118164,0.08842701774360986,0.10663935884805593,0.08808090518821934,0.2686234719210163,0.11147344301954387,0.11148073614409088,99984,AmdZen4 (0f_01H)
aes256gcm,3712,openssl,aad,aead,3.5.2,10,283019,0.07455270838402345,0.09147889870711738,0.10735781028043566,0.0873517264772403,0.2738898035784365,0.11325782882738103,0.11326503636712096,99327,AmdZen4 (0f_01H)
aes256gcm,3840,openssl,aad,aead,3.5.2,10,290976,0.07204558430076707,0.08653803814575772,0.10363805509303173,0.08649413686609893,0.25903135141873096,0.10713451238246453,0.10714128914412185,99929,AmdZen4 (0f_01H)
aes256gcm,3968,openssl,aad,aead,3.5.2,10,274866,0.07275607155087652,0.08939585029907829,0.1047806718663851,0.08565530787670614,0.2643529221232845,0.10944690087111068,0.10945381039629164,99660,AmdZen4 (0f_01H)
aes256gcm,4096,openssl,aad,aead,3.5.2,10,272157,0.07167211525367251,0.087659460319549,0.10322128321296394,0.0856091067868225,0.258420117778123,0.10699797201730067,0.10700473224669033,99571,AmdZen4 (0f_01H)
aes256gcm,16384,openssl,aad,aead,3.5.2,10,98000,0.05858219816246811,0.07317206682477678,0.08564517149633291,0.07179994917889031,0.17929461109394929,0.07415422462930485,0.07415908252949617,99393,AmdZen4 (0f_01H)
aes256gcm,32768,openssl,aad,aead,3.5.2,10,52857,0.05616497352508153,0.07220875261761688,0.08324730248096426,0.06747657479548298,0.1671320543924823,0.06913376179257832,0.06913834142119303,99957,AmdZen4 (0f_01H)
aes256gcm,49152,openssl,aad,aead,3.5.2,10,36175,0.055430970911440336,0.07148120190300335,0.08218830817801918,0.06662939711831951,0.16263585714337134,0.06726450468642017,0.06726899268961645,99841,AmdZen4 (0f_01H)
aes256gcm,65536,openssl,aad,aead,3.5.2,10,27360,0.05512437374271147,0.07127575400279977,0.08177116739819622,0.06628636811908922,0.1605358201857896,0.06646684345446136,0.06647113331577234,99488,AmdZen4 (0f_01H)
aes256gcm,81920,openssl,aad,aead,3.5.2,10,22131,0.0548731173670064,0.07105584537808955,0.08151848904940327,0.06591880825574138,0.15927291290268034,0.0658770171966077,0.06588127981183069,99701,AmdZen4 (0f_01H)
aes256gcm,98304,openssl,aad,aead,3.5.2,10,18544,0.05469833957692964,0.07090463492936844,0.08128648658644923,0.06574802821074062,0.15835292126071634,0.06550936497317192,0.06551368324997303,99691,AmdZen4 (0f_01H)
aes256gcm,114688,openssl,aad,aead,3.5.2,10,15957,0.05467185256596411,0.07063721813461149,0.08108625776640793,0.06595774085971282,0.15759745739491568,0.06507623996396006,0.06508075125099039,99419,AmdZen4 (0f_01H)
aes256gcm,131072,openssl,aad,aead,3.5.2,10,14001,0.05456417910108123,0.07057286555337426,0.08099793975723274,0.06579837835854219,0.15714535230602947,0.0650066983043343,0.06501126907508839,99593,AmdZen4 (0f_01H)
aes256gcm,262144,openssl,aad,aead,3.5.2,10,7071,0.054316739586889616,0.0703046656012316,0.08065235535539776,0.06551417783840494,0.15564827372103596,0.06444537583983546,0.06444959029536354,99722,AmdZen4 (0f_01H)
aes256gcm,393216,openssl,aad,aead,3.5.2,10,4741,0.05421170267736594,0.070203940844742,0.08050161781571195,0.06540795582168708,0.15524827653677967,0.0642756647360624,0.06428033796148294,100029,AmdZen4 (0f_01H)
aes256gcm,524288,openssl,aad,aead,3.5.2,10,3555,0.05417844555045985,0.07013263246345788,0.08044712962648201,0.06539131411352574,0.1551669071159953,0.06429415030821466,0.06429848972755142,100036,AmdZen4 (0f_01H)
aes256gcm,655360,openssl,aad,aead,3.5.2,10,2825,0.05415996774318999,0.0701060396717713,0.08042617986898506,0.06540061099972345,0.15526904782995712,0.06428931528277101,0.06429396259679203,99361,AmdZen4 (0f_01H)
aes256gcm,786432,openssl,aad,aead,3.5.2,10,2199,0.054171727139859085,0.07005014227288446,0.08041842930313672,0.0653019197171107,0.15541679251640333,0.06876030852980047,0.06876556132803618,99267,AmdZen4 (0f_01H)
aes256gcm,917504,openssl,aad,aead,3.5.2,10,1885,0.05435538514178104,0.06989203045069155,0.08053971522231136,0.06527468560996856,0.15594821711659837,0.06907336374899346,0.06907844268810392,99726,AmdZen4 (0f_01H)
aes256gcm,1048576,openssl,aad,aead,3.5.2,10,1642,0.05449747719805365,0.070118617198354,0.0807657944589817,0.06568047538599346,0.1564523015039702,0.06931543524459857,0.0693204115427368,99627,AmdZen4 (0f_01H)
aes256gcm,0,openssl,encrypt,aead,3.5.2,10,1175739,17.208717240816203,13.161392111684652,18.85118976235372,5.782425351204647,228.14643385989578,101.2098093199256,101.21612704860517,99335,AmdZen4 (0f_01H)
aes256gcm,16,openssl,encrypt,aead,3.5.2,10,907906,1.8586862929642496,2.4869613429143547,2.6029072668315885,1.4898279667718906,18.628525282353017,8.227503453000642,8.22801479448313,99768,AmdZen4 (0f_01H)
aes256gcm,32,openssl,encrypt,aead,3.5.2,10,880958,1.1483665367701978,1.3519393092519734,1.050467502423498,0.6996699544700201,9.675810381993239,4.279658054072953,4.279922396981468,100711,AmdZen4 (0f_01H)
aes256gcm,48,openssl,encrypt,aead,3.5.2,10,868138,0.6123090453361102,0.8910282217036155,0.8979304461579457,0.4531937894666516,6.472270345651651,2.8516981171196285,2.851882707587964,99198,AmdZen4 (0f_01H)
aes256gcm,64,openssl,encrypt,aead,3.5.2,10,854211,0.5620725404788747,0.692994672130188,0.5284751440217932,0.34171992853639205,4.991712948410873,2.2023806179035392,2.202516269399481,100509,AmdZen4 (0f_01H)
aes256gcm,80,openssl,encrypt,aead,3.5.2,10,854293,0.5274703614567836,0.6161806312354192,0.612773632699788,0.3812842900503691,3.945231012661932,1.7360191995018102,1.7361278858658564,99042,AmdZen4 (0f_01H)
aes256gcm,96,openssl,encrypt,aead,3.5.2,10,849280,0.44407453961002263,0.5178000777128862,0.5134976955970547,0.30605756984347526,3.319928682236718,1.4702236011680483,1.470317357055388,100062,AmdZen4 (0f_01H)
aes256gcm,112,openssl,encrypt,aead,3.5.2,10,823000,0.37262790748134006,0.4707153380489498,0.44086507333796215,0.251655344124284,2.917029682346815,1.2863991928484637,1.2864804287450096,98983,AmdZen4 (0f_01H)
aes256gcm,128,openssl,encrypt,aead,3.5.2,10,874219,0.318710999117498,0.42095365084435366,0.3744768991665704,0.22192770239779736,2.5683279339902243,1.0650266123248293,1.0650933147186232,99487,AmdZen4 (0f_01H)
aes256gcm,144,openssl,encrypt,aead,3.5.2,10,871457,0.39080842326254894,0.4306827132925409,0.3799560917329637,0.22921355493666865,2.3122007246994913,0.959867784641124,0.9599264029474012,100552,AmdZen4 (0f_01H)
aes256gcm,160,openssl,encrypt,aead,3.5.2,10,864563,0.3296290438059459,0.3714461670231088,0.37187717234024587,0.2146462938501879,2.0864655250687343,0.8652640409085284,0.8653176518079075,99916,AmdZen4 (0f_01H)
aes256gcm,176,openssl,encrypt,aead,3.5.2,10,842278,0.3211589986808501,0.3440243574298186,0.32452667187836276,0.18651521798352477,1.9519865458478511,0.8087201396904369,0.8087699235126213,100077,AmdZen4 (0f_01H)
aes256gcm,192,openssl,encrypt,aead,3.5.2,10,844551,0.28540804028807415,0.31116541511406653,0.28620353201484183,0.16941001293389427,1.7788914057587997,0.7371539729394673,0.7372000033153712,99784,AmdZen4 (0f_01H)
aes256gcm,208,openssl,encrypt,aead,3.5.2,10,832496,0.31075428821649226,0.33821361973741987,0.31219559220797366,0.17834556701034737,1.6625556378279664,0.6903341554517055,0.6903764979974956,99788,AmdZen4 (0f_01H)
aes256gcm,224,openssl,encrypt,aead,3.5.2,10,831374,0.2876513973941245,0.31125870826057656,0.29550647697151255,0.16370257785820305,1.5552943348257566,0.6462437053428592,0.6462839141675621,100464,AmdZen4 (0f_01H)
aes256gcm,240,openssl,encrypt,aead,3.5.2,10,809896,0.2674221700481708,0.28880829040601097,0.28096597690732306,0.15453945115586856,1.4863581507172938,0.6158480224621433,0.6158865459268844,99928,AmdZen4 (0f_01H)
aes256gcm,256,openssl,encrypt,aead,3.5.2,10,759917,0.27584201321493007,0.3039529111402956,0.2982832541251216,0.17669162388787196,1.4916011797998991,0.6175632914515664,0.6176020909191399,100291,AmdZen4 (0f_01H)
aes256gcm,384,openssl,encrypt,aead,3.5.2,10,588036,0.2932517143579078,0.3224085796830466,0.32291059507836256,0.22036322234097913,1.285734995037152,0.5324196243937446,0.5324528919147807,100361,AmdZen4 (0f_01H)
aes256gcm,512,openssl,encrypt,aead,3.5.2,10,482895,0.2999412317248056,0.32728459344163846,0.34916235995920436,0.24048599058154463,1.168554163722186,0.4842372565464542,0.4842677853104712,99944,AmdZen4 (0f_01H)
aes256gcm,640,openssl,encrypt,aead,3.5.2,10,429407,0.2740551504749573,0.2962243206910926,0.31246198973235184,0.23139995243440373,1.0467689562291718,0.43332346992480325,0.4333533803594259,99414,AmdZen4 (0f_01H)
aes256gcm,768,openssl,encrypt,aead,3.5.2,10,423618,0.25596825540148593,0.2658515639385012,0.28304792363048786,0.19389276386685647,0.8888900784187247,0.3685608997965148,0.3685844690853552,100096,AmdZen4 (0f_01H)
aes256gcm,896,openssl,encrypt,aead,3.5.2,10,384059,0.24900619226844983,0.2614937552145076,0.2778428231869508,0.19498436728750382,0.8393544845276749,0.3473925648700553,0.34741422030394886,99794,AmdZen4 (0f_01H)
aes256gcm,1024,openssl,encrypt,aead,3.5.2,10,363859,0.2343434882871868,0.24493040927684212,0.26036114296248686,0.1764353656309862,0.7632780819201257,0.3165219047763007,0.31654216288108855,98448,AmdZen4 (0f_01H)
aes256gcm,1152,openssl,encrypt,aead,3.5.2,10,343338,0.23186727973681265,0.236542097364696,0.2530505324644455,0.17095751904423953,0.7314413045397118,0.30281135741844284,0.30283038021813297,99982,AmdZen4 (0f_01H)
aes256gcm,1280,openssl,encrypt,aead,3.5.2,10,337522,0.21815891121541706,0.22243884750475523,0.2385829132063984,0.1661742419753379,0.6675071157398629,0.27607425404862496,0.27609205844359774,99567,AmdZen4 (0f_01H)
aes256gcm,1408,openssl,encrypt,aead,3.5.2,10,290364,0.21561612741796818,0.22523578310719086,0.23634486045963,0.15523602242279597,0.66078736419084,0.29155732115551514,0.2915762531136467,99504,AmdZen4 (0f_01H)
aes256gcm,1536,openssl,encrypt,aead,3.5.2,10,288999,0.20932680607963464,0.2109780246680496,0.22558800890098235,0.1523309251106117,0.6081562164971448,0.26897800684431433,0.2689948483818283,99671,AmdZen4 (0f_01H)
aes256gcm,1664,openssl,encrypt,aead,3.5.2,10,267607,0.21028298556565872,0.21111211787750753,0.2278064758101073,0.15656557739952187,0.6058537898643562,0.26786278658917456,0.26788000651644445,99571,AmdZen4 (0f_01H)
aes256gcm,1792,openssl,encrypt,aead,3.5.2,10,260181,0.20438945070588221,0.20810434610905484,0.22082648842467908,0.14629951377941838,0.5794245481819799,0.2565021613387823,0.2565184789627221,99832,AmdZen4 (0f_01H)
aes256gcm,1920,openssl,encrypt,aead,3.5.2,10,246735,0.2042570808086949,0.20395578336406806,0.21937890516816289,0.14693565887152885,0.5717048212150688,0.2516985075080552,0.2517142632784161,99536,AmdZen4 (0f_01H)
aes256gcm,2048,openssl,encrypt,aead,3.5.2,10,244086,0.19767323820100804,0.19629968087579788,0.21221871266364623,0.14629442449971528,0.5424354726823999,0.23961402820112584,0.23962905556340797,99989,AmdZen4 (0f_01H)
aes256gcm,2176,openssl,encrypt,aead,3.5.2,10,227698,0.1975538346909968,0.198049207932411,0.2109425860711789,0.1430370410006443,0.5449769670404504,0.2400873602961198,0.2401026185096565,99301,AmdZen4 (0f_01H)
aes256gcm,2304,openssl,encrypt,aead,3.5.2,10,227083,0.19476800761053104,0.1911857030401757,0.2055148334009787,0.13991148595569805,0.518424956327153,0.22824455522136547,0.2282593488210625,99687,AmdZen4 (0f_01H)
aes256gcm,2432,openssl,encrypt,aead,3.5.2,10,213797,0.19613874376160564,0.19301172089153434,0.2081365827101606,0.14247520297475988,0.5201378869632359,0.23014200878698757,0.23015682547364777,99891,AmdZen4 (0f_01H)
aes256gcm,2560,openssl,encrypt,aead,3.5.2,10,207505,0.1931580018403171,0.19241398550637334,0.20503074097612106,0.1344383700844558,0.508332154270379,0.22542965832148623,0.22544407062480423,99964,AmdZen4 (0f_01H)
aes256gcm,2688,openssl,encrypt,aead,3.5.2,10,199904,0.1933459366299395,0.18909744646180165,0.20376214734858447,0.13779391637748023,0.5048011680279153,0.22324820824710145,0.22326263481471106,100140,AmdZen4 (0f_01H)
aes256gcm,2816,openssl,encrypt,aead,3.5.2,10,197206,0.18916043707295463,0.18578896257420713,0.1996798182541929,0.13563588444201863,0.48787914286157164,0.20231902461477752,0.20233255165572134,93793,AmdZen4 (0f_01H)
aes256gcm,2944,openssl,encrypt,aead,3.5.2,10,199308,0.18917885571577658,0.18583691386054443,0.19881658916208778,0.13612594481798326,0.49122674542231337,0.20383995335818453,0.20385322618433693,99845,AmdZen4 (0f_01H)
aes256gcm,3072,openssl,encrypt,aead,3.5.2,10,197662,0.18816863667523348,0.18373850040040995,0.1946052412599117,0.13143810651727023,0.47617852566291613,0.19712383070595257,0.19713632046119134,99921,AmdZen4 (0f_01H)
aes256gcm,3200,openssl,encrypt,aead,3.5.2,10,188402,0.18869403589133874,0.18249552652041912,0.19778779053566312,0.1366859328722625,0.47624641557679853,0.19744221133533615,0.19745502967059797,99369,AmdZen4 (0f_01H)
aes256gcm,3328,openssl,encrypt,aead,3.5.2,10,184022,0.18749441727755378,0.1830370452937065,0.19421824231352355,0.13090062738370328,0.4716168365608251,0.19521097576752947,0.1952234572914777,99801,AmdZen4 (0f_01H)
aes256gcm,3456,openssl,encrypt,aead,3.5.2,10,177331,0.18660997517041264,0.1832556060940234,0.1959762530553347,0.13008716293155068,0.468431980725728,0.1938698167394433,0.19388234823265219,99190,AmdZen4 (0f_01H)
aes256gcm,3584,openssl,encrypt,aead,3.5.2,10,177174,0.183244307590984,0.1772493544229724,0.19237623446039326,0.13327224937722643,0.4542862877736011,0.18813003666492503,0.1881416966613934,99726,AmdZen4 (0f_01H)
aes256gcm,3712,openssl,encrypt,aead,3.5.2,10,169242,0.1841896499131625,0.17967920681016247,0.19249415732837574,0.1303671646324443,0.4591732408581224,0.1905289849181482,0.1905409423926318,99919,AmdZen4 (0f_01H)
aes256gcm,3840,openssl,encrypt,aead,3.5.2,10,168435,0.18270858843916052,0.1762890899432026,0.18990658179218492,0.12899594830102612,0.4464751533108717,0.18487448793303055,0.18488623207765606,99820,AmdZen4 (0f_01H)
aes256gcm,3968,openssl,encrypt,aead,3.5.2,10,161794,0.18428878890749967,0.17753332860892007,0.1922721833632931,0.1306706541811232,0.4498935848133449,0.18648205384226138,0.18649390433554097,99943,AmdZen4 (0f_01H)
aes256gcm,4096,openssl,encrypt,aead,3.5.2,10,158736,0.18236403556110853,0.17393751579863737,0.18949258006660824,0.1327086860957423,0.44524000191109375,0.18431838329443226,0.18433028764150855,100041,AmdZen4 (0f_01H)
aes256gcm,16384,openssl,encrypt,aead,3.5.2,10,48173,0.16984596020422163,0.16107103995016983,0.17324772149944925,0.11464575881012509,0.36623599874573154,0.15159233833981173,0.15160187124238422,99879,AmdZen4 (0f_01H)
aes256gcm,32768,openssl,encrypt,aead,3.5.2,10,24824,0.16801042277083794,0.15778921866778056,0.17002730964269708,0.11277069278659262,0.35204941543347984,0.14594119554790727,0.1459508435479526,99102,AmdZen4 (0f_01H)
aes256gcm,49152,openssl,encrypt,aead,3.5.2,10,16910,0.16747809375693007,0.15689039149510892,0.16888209364951398,0.11192911374787477,0.3484940522665952,0.1444249744742386,0.1444342578818007,100210,AmdZen4 (0f_01H)
aes256gcm,65536,openssl,encrypt,aead,3.5.2,10,12688,0.16705246140045898,0.15591655673475613,0.16871959955665233,0.11219352010219424,0.345170248351512,0.14299228182356113,0.14300140246166407,99256,AmdZen4 (0f_01H)
aes256gcm,81920,openssl,encrypt,aead,3.5.2,10,10228,0.16685918599868316,0.1559727960794663,0.16833847815700467,0.11163001032513382,0.3444869153705667,0.14270097346896998,0.1427100965181365,99812,AmdZen4 (0f_01H)
aes256gcm,98304,openssl,encrypt,aead,3.5.2,10,8560,0.1666793740055643,0.1554295762677059,0.16815632971647743,0.11177765082718799,0.34270736955779363,0.14194689599153038,0.14195616534937208,99712,AmdZen4 (0f_01H)
aes256gcm,114688,openssl,encrypt,aead,3.5.2,10,7348,0.16666235249987546,0.15621348997419124,0.16814324651668153,0.11073333362888164,0.34259022286190605,0.14186333634729323,0.14187290527761443,99800,AmdZen4 (0f_01H)
aes256gcm,131072,openssl,encrypt,aead,3.5.2,10,6023,0.16643177218043723,0.15525713747529005,0.1679684206553913,0.1116736670298848,0.342078849720278,0.1512038781756522,0.15121366731079042,99646,AmdZen4 (0f_01H)
aes256gcm,262144,openssl,encrypt,aead,3.5.2,10,3017,0.16630120636178516,0.15573213556407894,0.16766497264605387,0.11049650076568067,0.34168700741978725,0.15121222253583858,0.1512221303806425,99906,AmdZen4 (0f_01H)
aes256gcm,393216,openssl,encrypt,aead,3.5.2,10,2001,0.1666340749303083,0.15562541020546042,0.16780621962171582,0.11100337307949215,0.3422233331169702,0.15178787559345328,0.1517982311334567,99698,AmdZen4 (0f_01H)
