# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
sivmac,3200,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,369731,0.25829352285851065,0.36218786766595173,0.21933531743348542,0.21933543576275724,99383,IntelTigerlake (06_8cH)
sivmac,3328,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,409207,0.22213714677577137,0.34765681320822955,0.18867159794854627,0.1886717007505699,98402,IntelTigerlake (06_8cH)
sivmac,3456,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,327139,0.25375696675487247,0.35937536883319393,0.21542805651873204,0.21542819803746352,93278,IntelTigerlake (06_8cH)
sivmac,3584,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,383928,0.22073752040003036,0.3459826174218027,0.1874004969449257,0.18740061031718744,98756,IntelTigerlake (06_8cH)
sivmac,3712,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,329511,0.251832833644348,0.3569507858575492,0.21385306560327272,0.21385347438560734,100175,IntelTigerlake (06_8cH)
sivmac,3840,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,363344,0.2195018823128587,0.344531710135574,0.18633580826067492,0.18633590860176583,99566,IntelTigerlake (06_8cH)
sivmac,3968,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,309933,0.24823510161223192,0.35483922276307794,0.21078081534895732,0.2107809421973927,99275,IntelTigerlake (06_8cH)
sivmac,4096,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,342447,0.21847708339493047,0.3432621222681904,0.18554529372200296,0.18554539210629675,99672,IntelTigerlake (06_8cH)
sivmac,16384,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,88616,0.21043068903969267,0.32897993574894063,0.17933447606147945,0.17933457386539958,99718,IntelTigerlake (06_8cH)
sivmac,32768,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,45258,0.20685693406306446,0.32659962007752774,0.17565272661350964,0.17565287900585255,99762,IntelTigerlake (06_8cH)
sivmac,49152,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,29833,0.20816847110154513,0.3258060616479042,0.17722930241582657,0.17722940880231552,99530,IntelTigerlake (06_8cH)
sivmac,65536,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,19737,0.2058893456830861,0.3254092494278275,0.17498803108533464,0.17498815478226173,86684,IntelTigerlake (06_8cH)
sivmac,81920,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,17972,0.20583782998379424,0.32517118439121445,0.1747439892393376,0.17474409655688364,98527,IntelTigerlake (06_8cH)
sivmac,98304,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,14420,0.20572792790413344,0.32501263170952166,0.17478481791827397,0.17478493078957538,94890,IntelTigerlake (06_8cH)
sivmac,114688,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,12834,0.20522621803773702,0.3248992860814831,0.17424688277875872,0.17424699148136785,98223,IntelTigerlake (06_8cH)
sivmac,131072,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,11419,0.20543307257529597,0.3248141287337545,0.1745262757336491,0.17452638263470216,100039,IntelTigerlake (06_8cH)
sivmac,262144,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,5703,0.20545918135063576,0.32451669638478375,0.17438702263080424,0.17438711493805,99856,IntelTigerlake (06_8cH)
sivmac,393216,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,3739,0.20572425044453313,0.3244175332385588,0.17482573720152028,0.17482583378474428,98438,IntelTigerlake (06_8cH)
sivmac,524288,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,2807,0.20567091495743586,0.32436802941877135,0.1748447547317358,0.17484486073329858,98546,IntelTigerlake (06_8cH)
sivmac,655360,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,2230,0.20533258070325638,0.3243383118496882,0.17445745356948922,0.17445755894408632,97645,IntelTigerlake (06_8cH)
sivmac,786432,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1886,0.2058161758795017,0.3243184607119137,0.1747865781382901,0.17478667252811284,99286,IntelTigerlake (06_8cH)
sivmac,917504,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1600,0.20808052880423408,0.324304187638419,0.17690691947937012,0.17690709250313896,99461,IntelTigerlake (06_8cH)
sivmac,1048576,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1394,0.2083763186866618,0.3242934294034282,0.17719727027706983,0.17719737563276908,99197,IntelTigerlake (06_8cH)
