# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,144,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2174369,0.28502164178307465,0.2310374009655215,0.6065587239843426,1.0256211559409751,0.6304440634399119,0.6304737336057802,98950,IntelBroadwell (06_3dH)
aes128gcm,160,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1859603,0.2838610310910447,0.22573045496807653,0.615117608435779,1.08621702118678,0.6541829156545779,0.6542135471925997,97566,IntelBroadwell (06_3dH)
aes128gcm,176,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1592879,0.2854534576586283,0.21866808535762203,0.6197635981480988,1.1587271915991564,0.7079220877874134,0.7079628658662597,99484,IntelBroadwell (06_3dH)
aes128gcm,192,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2949365,0.2193685476930345,0.20809279426814473,0.471691789659243,0.575069501189239,0.34702850938535357,0.34704457216496887,98509,IntelBroadwell (06_3dH)
aes128gcm,208,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2263789,0.21734497705803446,0.1927551445658312,0.490984350199531,0.6746070139487381,0.4111936465130601,0.4112167952456292,97057,IntelBroadwell (06_3dH)
aes128gcm,224,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1874270,0.2305298672473626,0.18549491697338927,0.5046253579488852,0.7371636500001143,0.46058204851565065,0.46060432861860884,96933,IntelBroadwell (06_3dH)
aes128gcm,240,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1713338,0.2307438000168871,0.18400916563651384,0.5215678862936949,0.8373298740042342,0.4998166347406836,0.49983875530300115,103018,IntelBroadwell (06_3dH)
aes128gcm,256,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1430899,0.23428600164564375,0.18783349335802177,0.5265225005617098,0.8653399344572887,0.526380230409344,0.5264044557826932,96658,IntelBroadwell (06_3dH)
aes128gcm,384,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1657542,0.17846515635048765,0.17549740852469098,0.4227009013321131,0.4723592316966931,0.2873079504420803,0.28732201494240667,91672,IntelBroadwell (06_3dH)
aes128gcm,512,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1176773,0.1812128097745912,0.1579292347589552,0.43364012118575546,0.5494105125043233,0.3353848996631041,0.3354000895085543,101293,IntelBroadwell (06_3dH)
aes128gcm,640,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,872731,0.17615038131738187,0.15921542906691752,0.43769639499456303,0.577389274301016,0.3507189715387674,0.35073555740543194,98192,IntelBroadwell (06_3dH)
aes128gcm,768,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,898884,0.16008084399655573,0.1581002775617692,0.39872248735422666,0.4236658838904686,0.257223294269153,0.25723666733323397,89013,IntelBroadwell (06_3dH)
aes128gcm,896,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,737897,0.16355039370816174,0.15130757124881347,0.4084633605948488,0.47183709122972833,0.28834667921616625,0.2883614351954657,95566,IntelBroadwell (06_3dH)
aes128gcm,1024,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,640081,0.16290501862508416,0.15252823897971507,0.41411458386223776,0.5004123089621665,0.30038707686507643,0.3004007561640636,98692,IntelBroadwell (06_3dH)
aes128gcm,1152,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,691015,0.15326035342937563,0.15213479371528355,0.39090375535544736,0.407437133791516,0.2467719661777723,0.24678350315196568,98468,IntelBroadwell (06_3dH)
aes128gcm,1280,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,575184,0.1567852852304654,0.14790804035100072,0.39848021323393906,0.44289870855456687,0.2689443019538096,0.26895674905769285,99251,IntelBroadwell (06_3dH)
aes128gcm,1408,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,485216,0.15670617131198927,0.1494696668362881,0.40355134245741725,0.4669376057284516,0.2872080980195137,0.2872216199964177,98356,IntelBroadwell (06_3dH)
aes128gcm,1536,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,529185,0.15005837396184699,0.14930863861803212,0.38680526275073934,0.3990689569613336,0.24492019567825996,0.24493128781365056,99788,IntelBroadwell (06_3dH)
aes128gcm,1664,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,453543,0.15320413866703167,0.1465063729433508,0.3937099618681733,0.4300593916843437,0.26869168562424495,0.268704851198063,101652,IntelBroadwell (06_3dH)
aes128gcm,1792,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,368731,0.1532555584825291,0.14775291266823626,0.39759344319242407,0.44837794547864357,0.2814488813128192,0.2814633493706407,93231,IntelBroadwell (06_3dH)
aes128gcm,1920,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,432803,0.14799921601167274,0.14791545003346404,0.3845412635771933,0.3965412453818481,0.23589566153654204,0.23590673759192982,98258,IntelBroadwell (06_3dH)
aes128gcm,2048,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,386755,0.15052645948945392,0.14547915230774328,0.39025266495221456,0.4175747793540161,0.2591350502700353,0.2591466148425683,102891,IntelBroadwell (06_3dH)
aes128gcm,2176,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,341070,0.1511854022548416,0.14621766663389782,0.3935711564729683,0.4365435269454778,0.2623118027996668,0.2623237434871917,97582,IntelBroadwell (06_3dH)
aes128gcm,2304,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,360872,0.14690291656198196,0.14668869899584278,0.3829607159302098,0.3930337993226592,0.23646706074683913,0.23647772646303028,98554,IntelBroadwell (06_3dH)
aes128gcm,2432,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,320751,0.14904503928198773,0.14452238857523356,0.3873559156048904,0.41150889953946895,0.24599983043495455,0.24601457789687328,96190,IntelBroadwell (06_3dH)
aes128gcm,2560,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,298386,0.14926590080675703,0.1456769123614211,0.3907176089130355,0.4266702515784923,0.25828702691312594,0.25829999511957663,98907,IntelBroadwell (06_3dH)
aes128gcm,2688,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,315487,0.14594742965976865,0.14567802497559706,0.38184728660995315,0.3896845510916079,0.235736491085513,0.23574712279669813,100208,IntelBroadwell (06_3dH)
aes128gcm,2816,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,271656,0.14770791805629177,0.14412206328751,0.38577650066753877,0.407161866969707,0.245281397621524,0.24529314428324459,94056,IntelBroadwell (06_3dH)
aes128gcm,2944,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,262706,0.1481267642986754,0.14500863675222658,0.38870877215735294,0.420153938615129,0.2527701863117606,0.25278189554929814,98005,IntelBroadwell (06_3dH)
aes128gcm,3072,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,266159,0.14510423168301967,0.14522913254898076,0.38160111545753667,0.38908707094686196,0.23319819911844675,0.23320951949774382,95579,IntelBroadwell (06_3dH)
aes128gcm,3200,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,248558,0.14697855731861376,0.1438124778723678,0.38443600940223205,0.40368150492038074,0.24539901149832233,0.24541018092356714,97837,IntelBroadwell (06_3dH)
aes128gcm,3328,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,233533,0.14742051182068158,0.14449249796149713,0.3869911040821442,0.41441837078535104,0.2505395563227928,0.25055130365367567,97602,IntelBroadwell (06_3dH)
aes128gcm,3456,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,248826,0.14471056660782738,0.1446138264363525,0.3808961396607357,0.38775939264489745,0.2330452345882933,0.23305585157529388,100454,IntelBroadwell (06_3dH)
aes128gcm,3584,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,225444,0.1461982667199425,0.1434876310845804,0.3835013626186389,0.4000089624727839,0.25133593518314334,0.25134739322736466,101799,IntelBroadwell (06_3dH)
aes128gcm,3712,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,194556,0.14684099352477897,0.1439143197668112,0.38577189913319876,0.410847524742012,0.24709271167205826,0.24710446755069546,89450,IntelBroadwell (06_3dH)
aes128gcm,3840,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,219363,0.14428960097912288,0.14422206998217565,0.3803648554279892,0.3868592182725285,0.23456382799287026,0.23457391164037084,99040,IntelBroadwell (06_3dH)
aes128gcm,3968,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,199505,0.1457564137065851,0.1430494392472175,0.38265475827875606,0.3976322067479916,0.24226704793961829,0.24227796710164107,96141,IntelBroadwell (06_3dH)
aes128gcm,4096,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,190968,0.1462720163276701,0.14359932925403404,0.38480158232907474,0.4075880470545949,0.24582888079170986,0.24584088787535738,96388,IntelBroadwell (06_3dH)
aes128gcm,16384,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,51425,0.14197735509654533,0.14144401168266893,0.3775502666200778,0.383761664628403,0.23601983841380045,0.23603169294254375,99680,IntelBroadwell (06_3dH)
aes128gcm,32768,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,26135,0.14118587653724052,0.14115413989075654,0.37596989265472547,0.3784542675613103,0.22605931669023221,0.2260692023537641,97039,IntelBroadwell (06_3dH)
aes128gcm,49152,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,17430,0.14088990004848262,0.1409854342500209,0.3755508898503239,0.37714505482868976,0.22798014743124284,0.22799266961820497,97903,IntelBroadwell (06_3dH)
aes128gcm,65536,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,12274,0.1409685042581594,0.14091376207813835,0.3757164271234864,0.3780749654933065,0.23985456367531213,0.23986651809242351,96714,IntelBroadwell (06_3dH)
aes128gcm,81920,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,9959,0.1408082243644254,0.14092102449143049,0.3754388758068236,0.3770639418981104,0.23008702869263983,0.23009834952210312,94093,IntelBroadwell (06_3dH)
aes128gcm,98304,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,8497,0.14066495024055672,0.14094180648508603,0.3753372209742072,0.3765987243448821,0.22736833119026692,0.22738373663514205,95203,IntelBroadwell (06_3dH)
aes128gcm,114688,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,7114,0.1407946722924678,0.14083071389664242,0.3755191518166988,0.3774921937067158,0.22981549806923093,0.2298267299695457,93995,IntelBroadwell (06_3dH)
aes128gcm,131072,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,6453,0.14070231900110958,0.14087856593620457,0.37529884810117387,0.3767688667868415,0.2284773846254891,0.22849037575939726,96869,IntelBroadwell (06_3dH)
aes128gcm,262144,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,3345,0.14059348113511888,0.140866204049377,0.3752701569743933,0.37663643670189006,0.22813510410097862,0.22814548190220946,100277,IntelBroadwell (06_3dH)
aes128gcm,393216,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2187,0.1406083934791494,0.14078827206635325,0.37517642378897914,0.37652958487795724,0.22593654544773925,0.22594721101802437,97404,IntelBroadwell (06_3dH)
aes128gcm,524288,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1639,0.14055652979163588,0.14080867569500385,0.375209632626825,0.37641804097555553,0.22787750225520992,0.2278883900854775,98166,IntelBroadwell (06_3dH)
aes128gcm,655360,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1265,0.1404594716912673,0.14070217328580473,0.375500243416888,0.37749498450237773,0.22620029615319293,0.2262119193699049,94003,IntelBroadwell (06_3dH)
aes128gcm,786432,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1088,0.14062478144963583,0.14073537611493878,0.3751128117243449,0.37662586978837553,0.22651812609504252,0.2265294252657423,97155,IntelBroadwell (06_3dH)
aes128gcm,917504,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,920,0.14055318062349875,0.14076020732429456,0.3752517877898601,0.37794057478815873,0.22778800111379682,0.22780001859487214,96396,IntelBroadwell (06_3dH)
aes128gcm,1048576,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,812,0.14054095921258034,0.14080191833045094,0.3752210328144393,0.3778728757585798,0.22876484875608546,0.2287770586060773,97640,IntelBroadwell (06_3dH)
aes128gcm,0,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,8181057,14.425946793916728,11.440621303579722,21.55794330732569,36.539748714622085,22.577601891784887,22.578900501487766,92593,IntelBroadwell (06_3dH)
aes128gcm,16,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,3595640,2.1371061375721707,1.086964942263408,1.965726859474252,5.299630264014195,3.241719832908745,3.241875264208875,93490,IntelBroadwell (06_3dH)
aes128gcm,32,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2901617,1.353011506170525,0.9002034469056391,1.3984026406655323,3.6092993686796015,2.1442588305072654,2.144354229900087,99797,IntelBroadwell (06_3dH)
aes128gcm,48,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2298780,1.199323717363123,0.7210457829805375,1.1567205847594522,2.9611440996238585,1.7951505073705762,1.7952350087147675,99293,IntelBroadwell (06_3dH)
aes128gcm,64,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1860532,1.1315091177550292,0.657216171906745,1.0565833959050421,2.7054430197921886,1.656905037779517,1.6569888007838618,98900,IntelBroadwell (06_3dH)
aes128gcm,80,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1602980,1.0677449344346155,0.635679921146864,0.9942016275936069,2.525470225767009,1.4922515408801107,1.492322518060113,95922,IntelBroadwell (06_3dH)
aes128gcm,96,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2222789,0.9800025206696032,0.40946809953621327,0.6798476907839656,1.5272942292318343,0.9079912574547861,0.9080307348860673,97119,IntelBroadwell (06_3dH)
aes128gcm,112,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1834032,0.99932279865969,0.36304758742330717,0.6895052179725171,1.6158198945586244,0.9757356430297524,0.9757790388296699,100466,IntelBroadwell (06_3dH)
aes128gcm,128,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1511345,0.9658331134684668,0.39242412180872005,0.7025342234483192,1.686421474952774,1.0175164030218118,1.0175666893561695,98670,IntelBroadwell (06_3dH)
aes128gcm,144,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1330297,0.9373784106105629,0.416165932620059,0.7105998332619625,1.6809309677546527,1.0130544887511752,1.013105782643525,97276,IntelBroadwell (06_3dH)
aes128gcm,160,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1206746,0.959840150702799,0.40373447995684264,0.7130317761567058,1.715124112696458,1.0322491849983344,1.0322925971994106,99905,IntelBroadwell (06_3dH)
aes128gcm,176,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1000153,0.9509551004605387,0.42841182799031746,0.7202782235681577,1.7520157768134204,1.0608440658579237,1.0608955352558331,93602,IntelBroadwell (06_3dH)
aes128gcm,192,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1495845,0.8192961412835778,0.3772609921148247,0.6157024959136809,1.0638376218792722,0.6369086257823059,0.6369381659418812,91692,IntelBroadwell (06_3dH)
aes128gcm,208,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1151290,0.8671215674791555,0.33818496743118254,0.6203400641888664,1.234859408543059,0.7730928750825996,0.7731341331496375,92801,IntelBroadwell (06_3dH)
aes128gcm,224,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1066997,0.8358028001551484,0.37551606367483426,0.6368222567636085,1.2722050723064022,0.7941985778779135,0.7942367859114344,95158,IntelBroadwell (06_3dH)
aes128gcm,240,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1016895,0.8405477294443707,0.39259704787613275,0.639500747373131,1.326317027978962,0.7968187390700777,0.7968548457149788,97476,IntelBroadwell (06_3dH)
aes128gcm,256,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,915279,0.8301821169419379,0.4057219463614373,0.6625121061105411,1.342658444173853,0.7977391490736704,0.7977880924832756,93696,IntelBroadwell (06_3dH)
aes128gcm,384,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1009516,0.723153616023256,0.38015237623772186,0.5838152783941347,0.8553397200366314,0.5191416501405954,0.5191633653734397,100875,IntelBroadwell (06_3dH)
aes128gcm,512,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,666184,0.7194009996440548,0.3848731755228285,0.5869518036918103,0.9248445747768259,0.5522524909597049,0.5522784609338411,94419,IntelBroadwell (06_3dH)
aes128gcm,640,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,563041,0.7144314368314209,0.3897685487158129,0.5929331078908996,0.9294880501597574,0.5552823528837154,0.5553059135569168,100300,IntelBroadwell (06_3dH)
aes128gcm,768,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,543178,0.6792913433188568,0.38449050081188857,0.5682862257323259,0.7481458919965769,0.4538372674718662,0.4538595514499851,94900,IntelBroadwell (06_3dH)
aes128gcm,896,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,434273,0.6829015949192263,0.38263668533387984,0.5708810430634318,0.8014241000805615,0.48598569682632153,0.48600927379123926,94791,IntelBroadwell (06_3dH)
aes128gcm,1024,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,383711,0.6852219386791101,0.3821901902163998,0.5766606970724713,0.8232381892312834,0.4959024897237113,0.49592602631765836,97672,IntelBroadwell (06_3dH)
aes128gcm,1152,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,387003,0.6648195686718765,0.38273811472032804,0.561470202499148,0.7150505059966518,0.42335834067608435,0.4233786086068239,94610,IntelBroadwell (06_3dH)
aes128gcm,1280,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,343785,0.6692908585671277,0.38026919986328667,0.5645773884840816,0.7525341533407508,0.45204957767936355,0.45207061644632546,99710,IntelBroadwell (06_3dH)
aes128gcm,1408,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,304564,0.6720723457250662,0.3836126681576704,0.5695835075453615,0.7734945114536309,0.460351080486442,0.46037260436230154,98955,IntelBroadwell (06_3dH)
aes128gcm,1536,haberdashery,encrypt,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,274733,0.6569354168979519,0.38029496574098004,0.558219316857185,0.7003802185895033,0.4248824701695222,0.4249042669003481,89877,IntelBroadwell (06_3dH)
