# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndkv2kc,256,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,669414,0.2304704247390255,0.11328233537093638,0.44141094743873,1.5234453718569525,1.050786373417646,1.8987000488953771,3.4375036412444318,0.5791432880101103,0.5791544918391309,99254
aes256gcmdndkv2kc,384,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,721995,0.16406439001770556,0.0755216557074495,0.2994820846520174,1.0494845265260377,0.7473991084021819,1.1726596531139413,2.3828141663896565,0.35893935091886603,0.3589462761745811,99520
aes256gcmdndkv2kc,512,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,631732,0.1347674274603392,0.0566413082654116,0.2597692144621849,0.9433676793026948,0.5859413275229844,1.0041666390474917,2.0214863969709467,0.3066344787029943,0.306640513698847,99187
aes256gcmdndkv2kc,640,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,555994,0.11718868031849265,0.04531304519473232,0.22656467796864715,0.8781302805201135,0.489064135584197,0.9126766206110137,1.7937512983503419,0.2799520318564589,0.2799574275981396,99623
aes256gcmdndkv2kc,768,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,589864,0.10286608659298302,0.03776105682128988,0.19140905343576373,0.7487042232934201,0.43099119475704006,0.7160040192174242,1.540366294091378,0.218511103124336,0.21851541202717914,98996
aes256gcmdndkv2kc,896,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,529949,0.09486741505516838,0.032366522112100816,0.1841539233020536,0.7310316168732409,0.3839306690023811,0.684550722771706,1.454242387677197,0.21039841300092757,0.21040245651670525,99910
aes256gcmdndkv2kc,1024,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,474824,0.08886837009278702,0.028320748516818862,0.17285343202494502,0.7168019591206426,0.3486347046484592,0.6675497172702411,1.3828134501875957,0.20407140329890655,0.20407535213047362,99230
aes256gcmdndkv2kc,1152,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,501572,0.08246620368616625,0.025174003973175003,0.15538378933854186,0.6484417089891603,0.3255219928821563,0.5635486215366665,1.2595498987295055,0.17338166582043832,0.17338504408805383,100188
aes256gcmdndkv2kc,1280,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,455427,0.07890771325591149,0.02265679550454848,0.15390866531573666,0.6460989511628648,0.30312664165991476,0.5567793744249901,1.2273450845991785,0.17006611377893713,0.1700694073913053,99147
aes256gcmdndkv2kc,1408,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,414878,0.07599522548578355,0.020596839133760682,0.1484390030431728,0.6434701905384891,0.2848028208676023,0.5562027027578534,1.1960236756621552,0.17043723477964387,0.1704405216166505,99567
aes256gcmdndkv2kc,1536,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,433397,0.07226658940157639,0.01888058988785109,0.13737149964889775,0.5983112258843124,0.2727874482720231,0.48755050700243274,1.1191417396198904,0.1486538323984707,0.14865666852024048,98964
aes256gcmdndkv2kc,1664,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,400475,0.07031339287000533,0.01742822675716817,0.1376218099780549,0.6003647036331856,0.25961647556747514,0.4879508768433639,1.1051692791492795,0.14940397700807215,0.14940690622193836,99568
aes256gcmdndkv2kc,1792,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,356174,0.06863919816678686,0.016183316162585865,0.1344880892886222,0.601566101958894,0.24832715565786867,0.4926550073163478,1.0892867561746506,0.15032259513608517,0.1503256032966231,95953
aes256gcmdndkv2kc,1920,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,382588,0.06614669778586887,0.015104460716663007,0.12656400700623124,0.5682330614677756,0.24114669506318373,0.44164738461042513,1.034896877483089,0.13570842960748028,0.13571104338522552,99692
aes256gcmdndkv2kc,2048,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,357134,0.06494311254231605,0.01416051309478725,0.12744408190229367,0.5717851273414706,0.23242294143269754,0.4449859979574368,1.0288098119442737,0.13581238064704004,0.13581500571214167,99343
aes256gcmdndkv2kc,2176,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,317633,0.0638796226930229,0.013327483672425502,0.12546104905152283,0.5744524821330055,0.22472536284476294,0.45148196431749477,1.0202216285012429,0.1387488261054517,0.1387516040061773,95905
aes256gcmdndkv2kc,2304,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,343371,0.0620667710828003,0.012587072263754882,0.11935896610978601,0.5481806706218153,0.22005347249120566,0.4112613788082796,0.9787334655579049,0.12834562810099476,0.12834817636511722,101544
aes256gcmdndkv2kc,2432,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,314689,0.06126718169827153,0.011924553780415785,0.12047816141701138,0.5522243460063578,0.21381677206451616,0.4155764503437897,0.976563103666176,0.127255840394468,0.12725834913701764,97398
aes256gcmdndkv2kc,2560,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,300584,0.060547474094179994,0.01132829134285258,0.11914163215399023,0.5554721054472294,0.20820390733122854,0.4226720889584941,0.9718756003937336,0.12885836405131346,0.12886085919410215,99161
aes256gcmdndkv2kc,2688,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,309588,0.059152792716987306,0.010788911584182234,0.114212737112365,0.5338585623896768,0.20498605755491014,0.38944022527135913,0.9386168813567586,0.11923104254686874,0.11923334976069579,99228
aes256gcmdndkv2kc,2816,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,290122,0.058594676579241584,0.010298501089040285,0.11541339941198718,0.538001669585632,0.2002850125922731,0.3942066363656731,0.93856620628759,0.12106388158962593,0.12106623169813828,98913
aes256gcmdndkv2kc,2944,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,275161,0.05808523286682911,0.009850723708712511,0.11447134685416585,0.5414446589609277,0.19599294772562403,0.40137060370031585,0.9361418746661045,0.1227795805870492,0.12278199024349855,99465
aes256gcmdndkv2kc,3072,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,281002,0.05696696600098339,0.009440303416434759,0.11035286225720814,0.5231162340759585,0.19368571715941227,0.3731089192926118,0.9085294161885413,0.1138162865981974,0.11381851078165517,98256
aes256gcmdndkv2kc,3200,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,268823,0.05656347880389699,0.0090627197077631,0.11156389845734926,0.5271916244610766,0.1900009822913218,0.37795563786394765,0.9096882904829572,0.1160998872864301,0.11610211923830922,99879
aes256gcmdndkv2kc,3328,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,254123,0.0561907953927671,0.008714118488654343,0.1108787719090604,0.5306531343733002,0.18659942322562453,0.38497976113512866,0.908654684491444,0.11824452665108567,0.1182468347399306,100008
aes256gcmdndkv2kc,3456,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,261164,0.05526704240793496,0.008391349950676657,0.10735058070861675,0.5147609485092949,0.18489654573336067,0.3604559002977837,0.8851278266792202,0.10992759197144181,0.10992971920013932,99223
aes256gcmdndkv2kc,3584,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,248563,0.05496759660241353,0.00809181532592197,0.10853960888616337,0.5186984519158983,0.1819206250653758,0.3651680955884424,0.8869986041372955,0.11175296317518812,0.11175544170750618,99562
aes256gcmdndkv2kc,3712,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,235654,0.0546883653924383,0.007812673764399765,0.10802949538196414,0.5220948544922523,0.17914946940217438,0.37197849773469754,0.8868544554234686,0.1134100974456121,0.11341229236434597,99212
aes256gcmdndkv2kc,3840,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,241708,0.053906997716942205,0.007552250330633106,0.10494888309620148,0.5080764990280973,0.1778651877558183,0.35016835805841484,0.8664067477596935,0.10724541595644331,0.10724748456815662,99546
aes256gcmdndkv2kc,3968,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,231039,0.05368026776026782,0.007308693536449439,0.10610010691184801,0.5118485180340311,0.17540410935020187,0.35489523138915663,0.8687003548765472,0.1083544895157346,0.10835661874709325,99342
aes256gcmdndkv2kc,4096,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,219755,0.0534675589985865,0.007080249213968396,0.10571391715881039,0.5151402749564146,0.17309637637120032,0.3614434367427647,0.8691411382669052,0.11060524077950445,0.11060737383677277,99563
aes256gcmdndkv2kc,16384,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,69643,0.04461743977712674,0.0017701527441177684,0.08892926469638011,0.464725109918845,0.12921197878993132,0.2849282246263982,0.7407233293255424,0.08755313370511035,0.08755481639396637,99908
aes256gcmdndkv2kc,32768,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,36608,0.04321317405967446,0.0008851331430715281,0.08615188832049603,0.456054879235221,0.12197691910750383,0.2708081257093203,0.718598074012703,0.08264827061366369,0.08264987118594297,99149
aes256gcmdndkv2kc,49152,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,24848,0.04268425497074295,0.0005901506157437219,0.08506365921600204,0.4528820940956432,0.11954647882170472,0.26609900335969777,0.7110808995384647,0.08113515067443389,0.08113680133545288,99100
aes256gcmdndkv2kc,65536,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,18673,0.04245018733050184,0.00044258741575821375,0.08476307661144057,0.4523170343306198,0.11825487407217933,0.2657174058472,0.7086185415894398,0.0810472088710973,0.08104890855948428,99187
aes256gcmdndkv2kc,81920,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,15048,0.04228545964112756,0.0003541231535648425,0.08446118417158842,0.4511724947615547,0.11754098635667946,0.26382469002836756,0.70618961137511,0.08106195590776183,0.08106361725810739,99934
aes256gcmdndkv2kc,98304,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,12597,0.04217557318360564,0.00029513165336984994,0.08419869091242582,0.4504008513079131,0.11706510667325719,0.2625825934498293,0.7044989168557204,0.08037379931729777,0.08037542730908152,99536
aes256gcmdndkv2kc,114688,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,10786,0.04211454155782918,0.0002529763413758907,0.08415077829710843,0.45043175077315833,0.1166814996221644,0.2629972830099389,0.7040325266955366,0.08022911955146883,0.08023077513675135,99252
aes256gcmdndkv2kc,131072,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,9467,0.04205353856653375,0.00022138621974069465,0.08403849397753793,0.4499522106718259,0.11643201506249917,0.26205714713233924,0.7030874784007626,0.08024033525998205,0.0802420373072251,99574
aes256gcmdndkv2kc,262144,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,4755,0.0418627741961073,0.0001107465581562993,0.08369127949454933,0.4490175321400479,0.11550148483581223,0.26101437236733743,0.7005925889521618,0.07960293646490536,0.0796049645521162,99233
aes256gcmdndkv2kc,393216,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,3184,0.04179411956812668,0.00007387062213329015,0.08355017602942896,0.44853865161812684,0.1152040858564265,0.2598692983438821,0.6995626222747854,0.07964111532597885,0.07964272554995028,99720
aes256gcmdndkv2kc,524288,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,2390,0.04176519784967271,0.000055478307492563414,0.08351070611546728,0.44842684039510944,0.11504593374340105,0.25974873578698066,0.6992097966341793,0.07981329881995293,0.07981564829040272,100023
aes256gcmdndkv2kc,655360,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,1898,0.04175459094997201,0.00004437027540297352,0.08348002378505952,0.4483641291820337,0.11495081717648924,0.26096613555361525,0.6989873654975529,0.07964783036419916,0.07965019716477871,99081
aes256gcmdndkv2kc,786432,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,1574,0.041730619799732305,0.00003707171597252555,0.08344231314297602,0.44822862116980483,0.11489398557217835,0.26014214418339354,0.698739931170388,0.0801407112402716,0.08014321882610652,99213
aes256gcmdndkv2kc,917504,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,1359,0.04173071091450515,0.00003177591093478989,0.08343795781179168,0.4482267073598505,0.11484810612523241,0.2611844806556858,0.6986558084719492,0.07980909039767949,0.0798115028037291,99523
aes256gcmdndkv2kc,1048576,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,1182,0.04172237915839439,0.00002781711455730819,0.08342571710370317,0.4481979312025351,0.11481320595781613,0.2612474832034555,0.69858609762692,0.0801251406597002,0.08012779997488367,99318
aes256gcmdndkv2kc,0,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,934867,37.000423589665694,17.000278114426973,71.00086429406537,214.00039470855214,244.00061506075195,347.66916256537024,593.0008396916353,106.82890293485598,106.83129899761143,99880
aes256gcmdndkv2kc,16,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,868194,2.5000207326933843,1.1250126699792904,5.812549024181231,14.81255190372198,17.06254686452567,23.631128310608,42.31253325869564,7.25759680440086,7.257735022356754,100821
aes256gcmdndkv2kc,32,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,806692,1.2812684782420056,0.5937609242437014,2.9687908303292954,8.031273243071706,9.437542728513485,12.588692075166234,22.843780370947027,3.852817432179816,3.8529091648361455,99464
aes256gcmdndkv2kc,48,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,761792,0.8750104195108376,0.41667290196449075,2.0208535980512616,5.7708522033135905,6.8958720578145565,8.888727035507506,16.354183759040087,2.7100713405584025,2.7101238483295527,99102
aes256gcmdndkv2kc,64,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,724232,0.6718809977327708,0.32812918546819253,1.54689187132024,4.640642540132167,5.625032448165781,7.028448950923185,13.109388484111445,2.151177385147301,2.1512188083376595,99714
aes256gcmdndkv2kc,80,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,691226,0.550005334724099,0.275003761432585,1.2625157871665706,3.962514973395098,4.862527071464326,5.888374316070287,11.162511302381565,1.795874576477158,1.7959092973933273,99313
aes256gcmdndkv2kc,96,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,747119,0.5937562043886806,0.26042044506966094,1.1666831605808445,2.8229276811993804,4.40627257282084,4.529320100501616,9.406258714029045,1.3862267367492105,1.386253060088152,99430
aes256gcmdndkv2kc,112,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,713501,0.5178629992910211,0.23214636099218602,1.0803674416714202,2.6071492766953774,4.035731116704812,4.073504139147267,8.61607924966368,1.2510980563246783,1.2511220827200762,99983
aes256gcmdndkv2kc,128,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,678394,0.460942440436531,0.21094056330097258,0.9609474039054001,2.437506909701442,3.757831639872994,3.745142180465924,7.960946712935256,1.1502998257649684,1.1503219368095827,99891
aes256gcmdndkv2kc,144,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,650799,0.4166710629719946,0.1944471974705964,0.8680651484645114,2.3055619366006677,3.541681114718642,3.486486461684449,7.451396945225109,1.0709922213566196,1.0710123675324912,100373
aes256gcmdndkv2kc,160,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,619079,0.38125498724718493,0.1812529580231279,0.7937616806578804,2.2000065318804225,3.3687646790635766,3.2855940134457797,7.043758429861132,1.0019890837841374,1.0020087904774673,99256
aes256gcmdndkv2kc,176,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,594000,0.35227773951637587,0.17045720462197736,0.732964254285277,2.1136418924089377,3.2272871422558924,3.112773243801653,6.7102349250076525,0.9536452402816039,0.9536632996632997,99704
aes256gcmdndkv2kc,192,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,646031,0.38021302544563135,0.17187755566941318,0.6875101501192151,1.7135480276230295,3.1354328391362025,2.6225559657740884,6.17709107290001,0.800011402961571,0.8000268820949252,99236
aes256gcmdndkv2kc,208,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,619138,0.35577273284668487,0.1634636894048972,0.6778929007873726,1.6826982480232442,3.033665952004735,2.5267355814423875,6.000006499420907,0.774100070147155,0.7741154761818976,99695
aes256gcmdndkv2kc,224,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,593847,0.3348242927651639,0.15625135316239464,0.638398788504687,1.6517919914557118,2.946443516355463,2.4463700772252785,5.812503473116813,0.7513113647117861,0.7513260390061991,99945
aes256gcmdndkv2kc,240,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,570893,0.31667023563668384,0.15000188301485567,0.6041731988306039,1.625007991865376,2.870852389735613,2.3757006201979474,5.650003371910323,0.7246602544901876,0.7246742676239972,99294
aes256gcmdndkv2kc,256,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,549146,0.30078413089369677,0.1445329429696292,0.5742243055011782,1.601566981390195,2.804700503144883,2.30946863117914,5.507817628702112,0.7067241680718789,0.7067385085205028,99357
aes256gcmdndkv2kc,384,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,507315,0.26302374901031245,0.10156416830108841,0.4218827357838161,1.1484438292776677,2.5000097172121856,1.670442853347197,4.484379255451084,0.5107456248418963,0.5107556449148951,99506
aes256gcmdndkv2kc,512,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,429889,0.22851768766908434,0.08593873578412102,0.36719242496318816,1.0507859023637498,2.3379016834505535,1.4750737935766558,4.11328474835946,0.4516167254802984,0.4516254486623291,99410
aes256gcmdndkv2kc,640,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,374400,0.2078143821781517,0.07656359341613247,0.3234428502270299,0.9906312057625534,2.2406339267828526,1.3565833583733975,3.8781276083400105,0.41439102564102565,0.41439930555555554,99300
aes256gcmdndkv2kc,768,haberdashery,encrypt,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,354171,0.20442874507770728,0.06640699999082364,0.2890667793594055,0.8658909239522246,2.1822993430433324,1.195842291311965,3.6380225318419632,0.3660670504737354,0.36607422685651847,99576
