# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
sign,192,204.08182859220398,3.630077038394861,60,11307327,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,208,235.14648878294477,4.305013770104487,60,9673023,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,224,264.25178542018995,4.681641784325443,60,4394017,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,240,296.0855667730316,4.2675315089297134,60,7735945,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,256,166.6402696587216,2.579219537049941,60,13703358,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,384,206.03969303740473,1.6721755895883752,60,5639243,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,512,244.1557188795464,3.2811760816344857,60,9514932,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,640,282.2289661397638,2.56381311132611,60,4049893,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,768,320.013894942732,2.1645702994229246,60,7144681,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,896,359.94605389809954,6.026187278909623,60,2126284,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1024,398.4730328711086,4.33847353313229,60,5778286,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1152,437.49930574288794,5.616530559705759,60,5115684,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1280,475.75923705259066,6.363807606191081,60,4782514,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1408,515.7723158362322,7.220595594038261,60,4476894,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1536,554.3089400844098,7.287802119268319,60,4210568,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1664,590.5642496662172,5.059112159358951,60,1979830,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1792,629.8132117208763,8.084309021449213,60,1223367,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1920,668.6546620722407,6.546707119977511,60,3440691,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,2048,706.8280472396623,6.180050232416349,60,3241584,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,2176,744.6423412710029,8.638508935009634,60,1571242,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,2304,779.7017155103993,5.4693832146628445,60,2978103,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,2432,822.1622659523132,7.746958845859263,60,1394641,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,2560,861.034942393035,10.592792952373859,60,1345931,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,2688,899.7743576656351,11.065411067639378,60,1654577,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,2816,935.800559807651,9.677185898267135,60,2423511,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,2944,975.3349271699708,6.194188958175312,60,2312439,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,3072,1015.1741322065495,8.388515631232762,60,2235507,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,3200,1055.8533272478473,18.72947338503182,60,2187719,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,3328,1091.0060535615448,11.338975654267388,60,2108453,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,3456,1132.4856074669515,17.37571347921853,60,1026193,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,3584,1170.8301596612637,14.682561821474431,60,1985182,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,3712,1206.4716307442993,20.667905799369738,60,1867685,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,3840,1253.6113113241777,40.8181156730194,60,929704,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,3968,1288.373865241046,18.644645388730446,60,1229593,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,4096,1324.0170234014115,10.219050643648714,60,1719298,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,16384,5036.048940204262,53.2573142098205,60,456047,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,32768,9949.26579560652,89.20549423679117,60,75521,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,49152,14881.902041499996,136.42084062584618,60,50249,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,65536,19815.69124845642,187.07772857129794,60,37521,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,81920,24820.525981940482,286.31978057212746,60,91180,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,98304,29718.872299962008,290.1769606423823,60,76323,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,114688,34696.57128201676,348.07982419678905,60,66853,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,131072,39514.675827549385,352.5973640193879,60,7492,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,262144,79142.33017103153,888.7904123596097,60,3742,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,393216,118688.10304796355,1023.903259129725,60,2488,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,524288,158780.37778676735,1702.3193807101236,60,1854,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,655360,198323.50701636405,1769.7124365184138,60,1487,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,786432,238241.76191836735,2197.0910427825097,60,1225,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,917504,278828.00063663075,2464.8677082312292,60,1021,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
sign,1048576,319475.9816479401,3307.888496672047,60,890,algorithm=sivmac;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylakex;primitive=mac;profile=skylakex;version=304db6c36ec8b61f16037f0e42b36d25a1190aa6b2cf28bc53359843a7e9e769
