# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcm,384,openssl,aad,aead,3.5.0,10,926489,0.5156375979639262,0.3255269524246915,0.9661662649709458,0.8203200863241046,0.0703157942467027,0.889261061001084,3.309897157215754,0.2786865251503256,0.2786920118137758,99155
aes256gcm,512,openssl,aad,aead,3.5.0,10,805321,0.3906353122698899,0.24414616917896714,0.7285336763228576,0.7988339723383595,0.05273607026732197,0.7750008541819039,2.6777359756815917,0.242357472982823,0.24236212951108937,99940
aes256gcm,640,openssl,aad,aead,3.5.0,10,705790,0.3156347873482197,0.19531774678020375,0.5859542188540501,0.7859421313350997,0.04218947695135947,0.7082162762648947,2.2984389035690502,0.22195624760906218,0.2219604981651766,100265
aes256gcm,768,openssl,aad,aead,3.5.0,10,633453,0.265632206697524,0.16276471684100216,0.49089964095270944,0.7773469525198923,0.03515659121842241,0.6700296969381838,2.0455742178188436,0.20727017895039831,0.2072740597960701,100842
aes256gcm,896,openssl,aad,aead,3.5.0,10,567234,0.2299167015949326,0.13951218883149258,0.42300163923593637,0.7712092804733144,0.03013498909054414,0.6319318874258998,1.8649562838673532,0.1977188552570141,0.197722758911792,100497
aes256gcm,1024,openssl,aad,aead,3.5.0,10,513689,0.20312894853756358,0.12207253485937017,0.37207764495516743,0.7666055300483366,0.02636781675658813,0.6081396894722536,1.7294935277595005,0.18951082269622282,0.18951447276464942,99694
aes256gcm,1152,openssl,aad,aead,3.5.0,10,471305,0.18229706501982085,0.10850971637262495,0.33247435423098276,0.7630251615932829,0.02343858851133201,0.5895301049450168,1.6241328119382472,0.18298506864509773,0.18298872280158285,99357
aes256gcm,1280,openssl,aad,aead,3.5.0,10,434808,0.1656282305925834,0.09765795333802506,0.30078696911912844,0.7601598704916883,0.021094202786057295,0.574369608611732,1.5398449628197963,0.17990871833084948,0.17991222562602344,100135
aes256gcm,1408,openssl,aad,aead,3.5.0,10,404144,0.15199207200617512,0.08878031407122214,0.27486455695415946,0.7578155613244514,0.019176326158722903,0.5626064961318917,1.4708820490457497,0.17470691139791758,0.1747103980039518,99420
aes256gcm,1536,openssl,aad,aead,3.5.0,10,378086,0.14062997468664537,0.0813824210271164,0.25326235955300735,0.7558643669060522,0.01758005529551037,0.5509566589319846,1.413412269367397,0.1723760709644543,0.1723797077031857,100112
aes256gcm,1664,openssl,aad,aead,3.5.0,10,354241,0.13101414836987335,0.07512263693035576,0.23498401980192538,0.7542105206977735,0.016226881028734676,0.5421761671975598,1.3647852824636117,0.1684253201807635,0.1684285774156794,99286
aes256gcm,1792,openssl,aad,aead,3.5.0,10,333503,0.12277228290353781,0.06975699759447442,0.219316472268294,0.7527934447660783,0.015067026196166152,0.5379954014121098,1.3231037812467739,0.1660341136361592,0.16603748691915815,99235
aes256gcm,1920,openssl,aad,aead,3.5.0,10,315033,0.1156289694915559,0.06510617703806691,0.20573572847923868,0.7515659057278655,0.01406350849223203,0.5287676740743562,1.2869802975005793,0.1656050847583163,0.16560852355150096,100174
aes256gcm,2048,openssl,aad,aead,3.5.0,10,296846,0.10938075056173908,0.06103841972668488,0.1938589353123126,0.7504919033143448,0.013183986880507906,0.5250525607264583,1.2553723866394528,0.16307571939658946,0.16307898287327435,99148
aes256gcm,2176,openssl,aad,aead,3.5.0,10,282701,0.10386333886696338,0.0574465338118615,0.18336952363877695,0.7495436533626153,0.012408579166577368,0.5181575275462519,1.2274828287192643,0.16233457631498838,0.16233769746751764,99869
aes256gcm,2304,openssl,aad,aead,3.5.0,10,269550,0.09896113990137884,0.054255035720542466,0.17405011277798388,0.7487012674802654,0.011719175091201385,0.5140120590644902,1.2026921879186505,0.15833178754714647,0.1583350852243451,98337
aes256gcm,2432,openssl,aad,aead,3.5.0,10,257355,0.09457492479157911,0.05139929171920008,0.16571128070073185,0.7479474182063687,0.01110257283355267,0.5103772026966641,1.1805106209526264,0.15827553379572964,0.158278754822593,99069
aes256gcm,2560,openssl,aad,aead,3.5.0,10,246115,0.09062847430317128,0.048829889926965034,0.15820891656339517,0.7472692453223087,0.010547779683786035,0.5066929173099973,1.1605479606205433,0.1574433191800581,0.15744636653596897,99204
aes256gcm,2688,openssl,aad,aead,3.5.0,10,235835,0.08705655127878954,0.04650455051049614,0.1514188645940917,0.7466555006678398,0.010045351143404338,0.5033030212053019,1.1424862406323226,0.15707713322571168,0.1570802124568529,99581
aes256gcm,2816,openssl,aad,aead,3.5.0,10,226486,0.08380952285682117,0.04439074111444175,0.14524666084116777,0.7460967917794237,0.009588118355499397,0.5025165362418548,1.126066684622991,0.15469980885834406,0.1547027691055357,98672
aes256gcm,2944,openssl,aad,aead,3.5.0,10,217836,0.08084533528214684,0.0424605427138246,0.1396105049385976,0.7455881296095707,0.009172151509372428,0.49821286669738385,1.1110746481996427,0.15424337974239896,0.15424677280155713,98923
aes256gcm,3072,openssl,aad,aead,3.5.0,10,210224,0.07812767416888255,0.040691418798618775,0.1344446039551859,0.7451208062218753,0.008789528582706225,0.49549753266654456,1.0973319524402145,0.15508759902136135,0.15509081979222164,100162
aes256gcm,3200,openssl,aad,aead,3.5.0,10,202459,0.07562875538998019,0.03906467636657299,0.12969492434270644,0.7446906904607846,0.008437787095164948,0.49440865650576166,1.084688853669138,0.15330037192715562,0.15330333549014863,99325
aes256gcm,3328,openssl,aad,aead,3.5.0,10,195417,0.07331961261292912,0.03756117865158964,0.12530409422050517,0.7442945803200532,0.008113561996712357,0.49121546008023864,1.0730179094208203,0.15197225184329685,0.15197525331431286,98841
aes256gcm,3456,openssl,aad,aead,3.5.0,10,188511,0.07118301605398016,0.036170163380288056,0.12124217269863612,0.7439272243446055,0.007813264396890484,0.4893222073738894,1.0622118208373537,0.15146168894358655,0.15146532366615015,98684
aes256gcm,3584,openssl,aad,aead,3.5.0,10,182389,0.06919957689040614,0.034878843017436045,0.11747182624725568,0.7435861491196603,0.007534184318955639,0.48759998926450765,1.0521775080494165,0.1523853940909657,0.1523883802516286,99618
aes256gcm,3712,openssl,aad,aead,3.5.0,10,176851,0.06735170468604099,0.03367601609742002,0.11395978044492548,0.7432680444491652,0.007273748025563698,0.48726459033115543,1.0428351241250426,0.15209759667157957,0.1521005214013199,99853
aes256gcm,3840,openssl,aad,aead,3.5.0,10,171661,0.06562835114217362,0.032553673191639335,0.11068240662798577,0.7429724015161665,0.007032274002248618,0.48440771345850253,1.0341154374270607,0.15042986855876797,0.15043278127627513,99166
aes256gcm,3968,openssl,aad,aead,3.5.0,10,166353,0.06401437071100069,0.03150295236683826,0.10761405636779386,0.7426954771824121,0.00680525355574029,0.48319625690792006,1.0259583748307863,0.1503417334649617,0.1503447875999405,99245
aes256gcm,4096,openssl,aad,aead,3.5.0,10,161865,0.06250181900715875,0.030518404672199826,0.10473901741999506,0.7424352379152767,0.006592244839449542,0.48162049374913124,1.0183115830755953,0.14962227396287028,0.14962536295678497,99206
aes256gcm,16384,openssl,aad,aead,3.5.0,10,43163,0.027344693179325318,0.007629807437341444,0.037904220640091774,0.7363917719286845,0.001648135874928324,0.4510374457859958,0.8405158027419317,0.14009756620253458,0.14010032645147463,99080
aes256gcm,32768,openssl,aad,aead,3.5.0,10,21853,0.02151551122486043,0.0038150394065960625,0.026765221737290075,0.7356325775427179,0.0008240500200380097,0.4456643396202216,0.8108836324876197,0.13924790074589302,0.13925058201391113,99719
aes256gcm,49152,openssl,aad,aead,3.5.0,10,14596,0.01955288717754793,0.00254392044570573,0.023053682981870747,0.7352045069135487,0.00054931640625,0.44391090906710673,0.8010060658920538,0.13788934040147985,0.1378921058566274,98933
aes256gcm,65536,openssl,aad,aead,3.5.0,10,10988,0.01857930736451484,0.001913238014357282,0.021214610496607094,0.7350038931853214,0.000412045629145147,0.4432298641531173,0.7960672451445611,0.13838174137411266,0.13838445207271569,99657
aes256gcm,81920,openssl,aad,aead,3.5.0,10,8802,0.017981769723855373,0.00152632685797617,0.02008233741044294,0.7348792397036007,0.000329627288631135,0.4424744706347812,0.7931040133922865,0.13736903722165417,0.13737187748523064,99056
aes256gcm,98304,openssl,aad,aead,3.5.0,10,7437,0.01758918661329823,0.001272108782348113,0.01933993620413207,0.7347910518012766,0.00027469513444181124,0.4421701359890966,0.7911286266224831,0.1370295639622832,0.13703232150060507,100187
aes256gcm,114688,openssl,aad,aead,3.5.0,10,6295,0.017308678297507943,0.0010904703212760978,0.018809569703048763,0.7347345111292445,0.00023543239789586406,0.4418986159584031,0.7897175658916515,0.13688819960569612,0.1368910806479065,98835
aes256gcm,131072,openssl,aad,aead,3.5.0,10,5541,0.017108078016698672,0.0009596775938212022,0.018420773106691875,0.7346902519243974,0.00020603082860297104,0.4417259878596767,0.7886587906090324,0.136300965952671,0.13630378584077785,98998
aes256gcm,262144,openssl,aad,aead,3.5.0,10,2761,0.016366032231160586,0.0004791292924891344,0.017022757027642273,0.7345330301552137,0.000102996826171875,0.44101351579433334,0.7849550437167346,0.13645520015110013,0.13645833922831402,98771
aes256gcm,393216,openssl,aad,aead,3.5.0,10,1842,0.016123630497449557,0.00032188699938359575,0.016560501004749564,0.7344803618556384,0.00007209405060311482,0.4407770831301037,0.7837200309761702,0.13507970312217246,0.13508310500927434,97847
aes256gcm,524288,openssl,aad,aead,3.5.0,10,1383,0.01601505900153369,0.00026076062382431194,0.016369974794201634,0.7344574573155511,0.000059458800872339345,0.44071314322801924,0.7831031415915886,0.13705318558500543,0.13705676031216107,99384
aes256gcm,655360,openssl,aad,aead,3.5.0,10,1117,0.015972886730115543,0.00022134396681960608,0.01624737417687234,0.7344410116798449,0.00008827967630931065,0.44071433836579216,0.7827327239908272,0.13653218022605193,0.13653672644359893,99959
aes256gcm,786432,openssl,aad,aead,3.5.0,10,930,0.01591966827283196,0.00018739187589255713,0.016150773297928567,0.7344303459249517,0.00007683812076472894,0.44091771306957395,0.7824853343348349,0.13582383022513442,0.13582903680835573,99351
aes256gcm,917504,openssl,aad,aead,3.5.0,10,794,0.01587766775685105,0.00015884871618401965,0.016070718343157528,0.7344216548868888,0.0000696556308193145,0.44091861803096677,0.7823094069078356,0.13654919569764304,0.13655336866622436,99486
aes256gcm,1048576,openssl,aad,aead,3.5.0,10,693,0.0158505928292763,0.0001392612209567776,0.01601797024064938,0.7344160699225092,0.00006826546629097898,0.4409923388328387,0.7821769700593935,0.13587134775489268,0.13587570740891053,98744
aes256gcm,0,openssl,encrypt,aead,3.5.0,10,1812720,170.00824175824175,112.00471446224458,326.0157111964341,29.000140120923252,27.000909682686792,179.91597213027936,867.0003497506509,55.25546581932124,55.25648969504391,100168
aes256gcm,16,openssl,encrypt,aead,3.5.0,10,1243336,14.12528909120302,8.625168297226173,26.000540581950496,3.687541571626656,3.4375357405399667,16.00223576933347,71.00003186990483,4.904823796624565,4.904918702587233,97580
aes256gcm,32,openssl,encrypt,aead,3.5.0,10,1235000,7.156429630566802,4.312600708502024,13.125321988866396,2.437534463562753,2.593791447368421,8.283961766194333,37.31251604251012,2.5216502024291496,2.521697975708502,99661
aes256gcm,48,openssl,encrypt,aead,3.5.0,10,1098047,4.812645618387313,2.8750842784203834,9.041945608885595,2.0833581690947653,2.312517094744882,6.063520486069054,26.25001202893258,1.8464649813107574,1.8465008024853824,97325
aes256gcm,64,openssl,encrypt,aead,3.5.0,10,1184671,3.7656994141200384,2.1719153065492445,6.78137945313509,1.3437640861893303,2.1719035416795043,4.314109821946346,20.12500836202625,1.321219984282556,1.3212465739433141,100180
aes256gcm,80,openssl,encrypt,aead,3.5.0,10,1066624,3.02515933449838,1.7375891012202989,5.437803269943298,1.3250154810879935,2.087516617852214,3.82879231575513,16.7500074299847,1.1752058832353294,1.1752280091203648,100285
aes256gcm,96,openssl,encrypt,aead,3.5.0,10,1082083,2.395876113477432,1.4479388172318266,4.677157130044553,1.260425186114805,2.0312790912681065,3.146103269881639,14.395839436531208,0.963492634114019,0.963510500888872,100093
aes256gcm,112,openssl,encrypt,aead,3.5.0,10,1022839,2.169678481028923,1.2500186019360957,4.071491997832922,1.1607226046467585,1.9910922128088027,2.787870678711759,12.910720492179122,0.8497888160865423,0.849805017491232,97357
aes256gcm,128,openssl,encrypt,aead,3.5.0,10,1018413,1.8984850233893322,1.0937774247162007,3.562591985950199,1.0859477564602966,1.9609481553652595,2.5068843939050267,11.585942363572048,0.7676198163220619,0.7676340541607384,100071
aes256gcm,144,openssl,encrypt,aead,3.5.0,10,921430,1.7083740837008177,0.9722448847624525,3.257021008709892,1.1250072426674962,1.9375128348207558,2.454584480403045,10.770838111534367,0.7485893303524594,0.7486035594432325,99333
aes256gcm,160,openssl,encrypt,aead,3.5.0,10,886400,1.6187823005979243,0.8812675992779784,2.9625584879851083,1.0687560920577617,1.9187626283280685,2.3013182324571297,10.087505013255866,0.7043522111913357,0.704365297833935,99900
aes256gcm,176,openssl,encrypt,aead,3.5.0,10,865689,1.4716197418787496,0.8011522403752177,2.69323610363327,1.022731945831061,1.903421160906095,2.121075629826752,9.386366727700553,0.6514550312473123,0.6514672128212325,99262
aes256gcm,192,openssl,encrypt,aead,3.5.0,10,863880,1.234481767577673,0.7552685329077341,2.5574966466696765,1.031259574053495,1.890637377538933,1.9679106786629317,8.770836172992777,0.5991543964439505,0.5991657791977281,99385
aes256gcm,208,openssl,encrypt,aead,3.5.0,10,784781,1.206791271165998,0.7019571016039458,2.3991558203449803,1.0480829695947513,1.8798181435330366,2.0009363219704706,8.471158526538467,0.6148886416426023,0.6149002078286808,100377
aes256gcm,224,openssl,encrypt,aead,3.5.0,10,772883,1.120554365463928,0.6517963135152041,2.227713049249184,1.0133989856346766,1.8705483987042208,1.889366230307267,8.044645577708028,0.5752796440636644,0.5752905494289378,99601
aes256gcm,240,openssl,encrypt,aead,3.5.0,10,758861,1.0541826335784814,0.6083423325659552,2.1333646357281943,0.995840229633622,1.8625097185123494,1.7946153731271823,7.737502586112608,0.5494329000963286,0.5494434422114195,100074
aes256gcm,256,openssl,encrypt,aead,3.5.0,10,722132,1.039098499088463,0.5742392675871586,2.019602279906928,0.9687571565430558,1.85547839483467,1.7387439099603674,7.484378532292227,0.5341355527798242,0.534148188973761,98750
aes256gcm,384,openssl,encrypt,aead,3.5.0,10,599678,0.6692823412453572,0.38542322834782444,1.4010632320595386,0.9140676025647653,1.820322136247842,1.4162259092935432,5.8619812120351815,0.43123629125408414,0.43124449009857513,99309
aes256gcm,512,openssl,encrypt,aead,3.5.0,10,644196,0.6465455644031475,0.3359738613374268,0.8966092460116952,0.7695351065514222,1.878915794358394,0.9873836073376736,5.029299094336196,0.302894615924346,0.3029003401138784,99908
aes256gcm,640,openssl,encrypt,aead,3.5.0,10,566406,0.55630591726606,0.2750327365661734,0.718862521428975,0.7421921510365356,1.871884161383354,0.8907057531390911,4.567188799310919,0.2713268397580534,0.27133222458801637,98362
aes256gcm,768,openssl,encrypt,aead,3.5.0,10,514573,0.4961464104704289,0.23440559778042505,0.6003666434961609,0.7239626679345463,1.8671968372320351,0.8249069065314024,4.2591165798309145,0.25323868851779374,0.25324346594166425,100087
aes256gcm,896,openssl,encrypt,aead,3.5.0,10,465280,0.4531975849411721,0.2054004107741575,0.5157750656478741,0.7109416713553436,1.8638462443697497,0.7822675324535764,4.039064373391906,0.23832438838671643,0.23832907066712516,99362
aes256gcm,1024,openssl,encrypt,aead,3.5.0,10,425809,0.4209434896096313,0.183619796467577,0.45223895682982274,0.7011754596287596,1.8613350832620963,0.7420847177079395,3.8740251025290977,0.2279367040151805,0.227941400956767,99395
aes256gcm,1152,openssl,encrypt,aead,3.5.0,10,393615,0.39587364918412943,0.16668990655702767,0.40285806544607183,0.69358092086599,1.8593827341331843,0.715432694207679,3.7456612417026225,0.21790285769935935,0.21790716252627004,98813
aes256gcm,1280,openssl,encrypt,aead,3.5.0,10,368016,0.37579676180858984,0.1531335254445459,0.36330999365516714,0.687504317916884,1.8578204459011294,0.6923258028353387,3.6429697498716087,0.21188521694708926,0.21188922492500326,99816
aes256gcm,1408,openssl,encrypt,aead,3.5.0,10,356631,0.3593846029675185,0.1420500688291004,0.330981594070622,0.6825328560893472,1.8565418278499473,0.6482530342031654,3.5589502736116856,0.19736200467965234,0.19736570088614638,99108
aes256gcm,1536,openssl,encrypt,aead,3.5.0,10,334517,0.3457124999128096,0.1328172584932156,0.3040526488875503,0.6783896418972478,1.8554764044596388,0.6339305201448406,3.4889340627214014,0.19401561305803094,0.19401947434659525,99695
aes256gcm,1664,openssl,encrypt,aead,3.5.0,10,313764,0.3341467260149225,0.12500599498226497,0.2812709843532572,0.674884335531948,1.8545746510667498,0.6189452805139923,3.4296891069616997,0.19012256149403814,0.1901263002178021,99271
aes256gcm,1792,openssl,encrypt,aead,3.5.0,10,301649,0.32422851218871696,0.11830850709646927,0.26173588609135595,0.6718791346393372,1.853801648619635,0.6075610403002686,3.3789075523651424,0.18616060624860586,0.18616480933611107,100641
aes256gcm,1920,openssl,encrypt,aead,3.5.0,10,284509,0.31563157016415416,0.11250285762781963,0.24480126470808775,0.6692752872785512,1.8531329175146187,0.5966914418055902,3.3348973436106886,0.1830819060205477,0.18308536226739167,100016
aes256gcm,2048,openssl,encrypt,aead,3.5.0,10,269289,0.3081141794776012,0.1074261088777995,0.22999495459571315,0.666996341595948,1.8525462410534081,0.5874225611964515,3.2963880152050864,0.17875805593618752,0.17876147930290506,98591
aes256gcm,2176,openssl,encrypt,aead,3.5.0,10,259031,0.3014789018836492,0.1029451505577234,0.21692513821875056,0.6649860796243556,1.8520284971995176,0.5793175259712272,3.26240951110042,0.1778058815127056,0.17780928787310718,100227
aes256gcm,2304,openssl,encrypt,aead,3.5.0,10,246181,0.29558159965522207,0.09896246238088596,0.20530929965316846,0.6631989208115393,1.851570142792972,0.5720408343268435,3.232206012378426,0.17417091263925505,0.17417424126512154,98797
aes256gcm,2432,openssl,encrypt,aead,3.5.0,10,235895,0.2903067481796651,0.09539992076648732,0.19491923989654183,0.6615995485000574,1.8511588755339408,0.5654385303703365,3.205182193502127,0.17308687741312204,0.17309055880125077,99306
aes256gcm,2560,openssl,encrypt,aead,3.5.0,10,227303,0.2855575642011984,0.09219288240806324,0.18556534910174965,0.6601605892657598,1.850788826959499,0.5595437518972473,3.180860608898145,0.17174426866341402,0.1717475132312376,99944
aes256gcm,2688,openssl,encrypt,aead,3.5.0,10,218366,0.28127373724727334,0.08929778990537075,0.17712639702380406,0.6588586473212514,1.8504543012348642,0.556314579010098,3.1588554324941787,0.1693679527992104,0.16937144191730527,99421
aes256gcm,2816,openssl,encrypt,aead,3.5.0,10,210471,0.27735222159736106,0.08665163827903737,0.16940297742919452,0.6576745595835704,1.8501484721253976,0.5494927876994282,3.138850717489799,0.16865209458785296,0.16865560403268687,99964
aes256gcm,2944,openssl,encrypt,aead,3.5.0,10,202642,0.273784738723742,0.0842425164125382,0.1623759143078627,0.6565940002539282,1.849871656692269,0.5453618484466931,3.1205857292958927,0.1661526238390857,0.16615589583343168,99130
aes256gcm,3072,openssl,encrypt,aead,3.5.0,10,195892,0.27051503606738664,0.08203444884224045,0.15593543997883189,0.6556035929156755,1.849617080470893,0.5413705402854847,3.1038421993741023,0.1658346286899584,0.16583792557463636,99803
aes256gcm,3200,openssl,encrypt,aead,3.5.0,10,189206,0.2675068179656036,0.08000306048698244,0.15001019391562637,0.6546922517652717,1.8493822110556748,0.5375906518556494,3.08843934818399,0.16369824424172594,0.16370146824096488,99119
aes256gcm,3328,openssl,encrypt,aead,3.5.0,10,183056,0.26473413203630836,0.07813012630802764,0.14454922572821347,0.6538506071518467,1.849165474150302,0.5348123819192782,3.074220181361063,0.1637690315868032,0.16377239331553858,99777
aes256gcm,3456,openssl,encrypt,aead,3.5.0,10,177381,0.2621598932680376,0.07639201109163013,0.1394784566836358,0.6530712893041282,1.8489657212414916,0.5311470211406207,3.0610545653116006,0.16314307328001015,0.16314610087054712,100018
aes256gcm,3584,openssl,encrypt,aead,3.5.0,10,171903,0.25977286894976487,0.07478008712450793,0.134776847197776,0.6523482168047844,1.8487800474426608,0.5288063347835906,3.0488293569421625,0.16120407605285705,0.16120745212624063,99326
aes256gcm,3712,openssl,encrypt,aead,3.5.0,10,166557,0.25755756662884177,0.07328310821624077,0.13041330225460768,0.6516746532149189,1.848605510658772,0.5265238104258809,3.037447351564226,0.16126782112285057,0.16127092661453996,99713
aes256gcm,3840,openssl,encrypt,aead,3.5.0,10,161839,0.25547881980703047,0.07187977744600087,0.1263190642655149,0.6510460434444107,1.8484446074365057,0.5242346769654822,3.0268242313090994,0.15958653353023683,0.15958962302040916,99183
aes256gcm,3968,openssl,encrypt,aead,3.5.0,10,157319,0.25353497959969973,0.07056743006402237,0.12248993896262556,0.6504583595710298,1.8482935711551975,0.5204727353467549,3.0168864535106295,0.15957442336702762,0.15957739657392242,99620
aes256gcm,4096,openssl,encrypt,aead,3.5.0,10,152832,0.2517150099353375,0.06933852376250965,0.1189051521084017,0.6499066919937005,1.8481517421140943,0.518213481359945,3.007569464806536,0.15910280569514237,0.15910577055197864,99604
aes256gcm,16384,openssl,encrypt,aead,3.5.0,10,42627,0.20941425711605174,0.0407721086583914,0.035585533605827877,0.6370891118493157,1.8448555858403637,0.4662270474479203,2.790955816932893,0.1419917797112159,0.14199475794390878,99174
aes256gcm,32768,openssl,encrypt,aead,3.5.0,10,21723,0.20236475645593094,0.03601128586483436,0.021699615030368158,0.6349533383800077,1.8443066806351562,0.45761626788453985,2.7548529566066926,0.13929045898932008,0.13929324621369055,99155
aes256gcm,49152,openssl,encrypt,aead,3.5.0,10,14554,0.20015488240543122,0.034424436211962776,0.017071697596290108,0.6345009995328103,1.8441264952956267,0.45496960454251195,2.7428194044011027,0.1397223361418396,0.13972515431038432,99958
aes256gcm,65536,openssl,encrypt,aead,3.5.0,10,10957,0.19894481455963153,0.0336309420624016,0.014756783675764494,0.6340804779367464,1.8440365761292723,0.4536600338343211,2.7368018033785835,0.13906652853198867,0.13906951428025463,99869
aes256gcm,81920,openssl,encrypt,aead,3.5.0,10,8780,0.19821817106972522,0.033154796000765235,0.01336841348635037,0.6338262605775733,1.8439779308553708,0.4524578690583179,2.7331919912976934,0.1389311200882688,0.13893414542995444,99934
aes256gcm,98304,openssl,encrypt,aead,3.5.0,10,7300,0.1977374281513092,0.03284125898526684,0.012453263513573773,0.6336577449432791,1.8439409494617758,0.45191073064934717,2.730785281386005,0.13806903717180366,0.13807184646118723,99091
aes256gcm,114688,openssl,encrypt,aead,3.5.0,10,6269,0.19738995685259667,0.0326125000200284,0.011786356974796618,0.6335374376515928,1.8439148323360377,0.4515069306495753,2.729066108338686,0.13868522726625346,0.13868820927238337,99721
aes256gcm,131072,openssl,encrypt,aead,3.5.0,10,5502,0.19713144777298666,0.03244361059312949,0.011293586667170745,0.6334468906725679,1.843895306547353,0.4511978110587627,2.7277766955371163,0.13735226430445746,0.13735510418086605,99059
