# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,208,openssl,aad,aead,3.3.1,10,669874,0.7297274519019765,0.8290593067329999,0.9791295710950004,2.3158168551100653,1.4103805486037444,1.4104235532468679,98495,IntelBroadwell (06_3dH)
aes128gcm,224,openssl,aad,aead,3.3.1,10,654209,0.6957312735139469,0.7747846608870953,0.9318125837024996,2.1817486842889657,1.325848740343573,1.325886790656459,97381,IntelBroadwell (06_3dH)
aes128gcm,240,openssl,aad,aead,3.3.1,10,599153,0.6550864720697385,0.7353865929626211,0.8854459962647271,2.0781674714138125,1.2774681230559362,1.2775073311825194,92070,IntelBroadwell (06_3dH)
aes128gcm,256,openssl,aad,aead,3.3.1,10,507056,0.615277654859621,0.6828815197433814,0.8335651119526246,1.9553562316095263,1.1838281145228535,1.1838831657647282,77025,IntelBroadwell (06_3dH)
aes128gcm,384,openssl,aad,aead,3.3.1,10,563943,0.453488567328613,0.5138504458414532,0.6722265241493083,1.4085992003698364,0.8776727268979312,0.8776984017740563,95262,IntelBroadwell (06_3dH)
aes128gcm,512,openssl,aad,aead,3.3.1,10,543116,0.38009626900031485,0.41848056803242767,0.5954980619068947,1.158842771675388,0.7072652440961047,0.7072859866722763,98574,IntelBroadwell (06_3dH)
aes128gcm,640,openssl,aad,aead,3.3.1,10,435102,0.3333378976366461,0.364907301908518,0.5490613731090641,0.9995177890758948,0.6086736558324255,0.6086944770996227,84953,IntelBroadwell (06_3dH)
aes128gcm,768,openssl,aad,aead,3.3.1,10,468121,0.29878813661870185,0.33334791957278853,0.5164618034341905,0.8844463173650616,0.5371961622903053,0.5372147094002762,96799,IntelBroadwell (06_3dH)
aes128gcm,896,openssl,aad,aead,3.3.1,10,415418,0.2791725689976292,0.3043827966865388,0.4949504630834829,0.8158966970789491,0.4950967416296013,0.4951116792518104,92364,IntelBroadwell (06_3dH)
aes128gcm,1024,openssl,aad,aead,3.3.1,10,410715,0.2628530190871407,0.2850041453052908,0.4782674987331544,0.7594900361450458,0.46358449403783647,0.46359816588905933,97722,IntelBroadwell (06_3dH)
aes128gcm,1152,openssl,aad,aead,3.3.1,10,390774,0.2491796551345677,0.2706997220757892,0.4650753572113009,0.7146090972837099,0.42482931310680855,0.42484149956951534,95856,IntelBroadwell (06_3dH)
aes128gcm,1280,openssl,aad,aead,3.3.1,10,375640,0.2375440934970983,0.26081099298863275,0.45394339077973594,0.6748216793339368,0.4108720907983708,0.4108832301205942,99016,IntelBroadwell (06_3dH)
aes128gcm,1408,openssl,aad,aead,3.3.1,10,331910,0.23050562335833097,0.24911055006012034,0.4458183039590415,0.650102424568818,0.39296346250763486,0.39297619015012286,92044,IntelBroadwell (06_3dH)
aes128gcm,1536,openssl,aad,aead,3.3.1,10,270602,0.22292972397346164,0.24226064901897745,0.4384985115363153,0.6223007882078662,0.37640490673726235,0.37642174323360506,78416,IntelBroadwell (06_3dH)
aes128gcm,1664,openssl,aad,aead,3.3.1,10,321030,0.216249718828698,0.2356617368464246,0.4321798084111478,0.602213250573874,0.3572450356604583,0.3572550395182334,95651,IntelBroadwell (06_3dH)
aes128gcm,1792,openssl,aad,aead,3.3.1,10,313975,0.2122877944672574,0.22814494692195694,0.4274196648959767,0.5881896182163048,0.3515829108038629,0.351595863950724,99147,IntelBroadwell (06_3dH)
aes128gcm,1920,openssl,aad,aead,3.3.1,10,298036,0.2078421594482993,0.223191731312101,0.42280218804663416,0.5731280907200249,0.34464841635462384,0.34465846477718576,98847,IntelBroadwell (06_3dH)
aes128gcm,2048,openssl,aad,aead,3.3.1,10,279668,0.20297295902250614,0.219749366115023,0.41869782317783943,0.5578588436640722,0.33286596252632583,0.3328755721348617,95559,IntelBroadwell (06_3dH)
aes128gcm,2176,openssl,aad,aead,3.3.1,10,275874,0.19957710973072107,0.21579082524993293,0.41515548185307527,0.5462547719994933,0.3238554077756725,0.323865139546869,97444,IntelBroadwell (06_3dH)
aes128gcm,2304,openssl,aad,aead,3.3.1,10,261862,0.1964147822453557,0.21232618269992082,0.4120448298971511,0.5360407658661814,0.32776202785776054,0.3277722345431733,99117,IntelBroadwell (06_3dH)
aes128gcm,2432,openssl,aad,aead,3.3.1,10,223366,0.19367368334458857,0.20914493153083186,0.4093094368777324,0.5270031238851788,0.34083778726748687,0.3408502388044263,92808,IntelBroadwell (06_3dH)
aes128gcm,2560,openssl,aad,aead,3.3.1,10,205181,0.19152517891215562,0.20620069140173797,0.4067056590431132,0.517326792030573,0.32006271672937553,0.32007323716620933,84262,IntelBroadwell (06_3dH)
aes128gcm,2688,openssl,aad,aead,3.3.1,10,231594,0.19003621755251493,0.20256586232135712,0.4047766511654015,0.5124973922318696,0.3121562063969089,0.31216539478775873,97397,IntelBroadwell (06_3dH)
aes128gcm,2816,openssl,aad,aead,3.3.1,10,220170,0.18725062690452007,0.20112726200466993,0.4025191068136399,0.5045168302928109,0.3135464086119404,0.31355555701792415,97438,IntelBroadwell (06_3dH)
aes128gcm,2944,openssl,aad,aead,3.3.1,10,206118,0.18543875985769231,0.19898829948136504,0.4005901161460067,0.4974432253242866,0.3036509934210332,0.30366040326414967,92358,IntelBroadwell (06_3dH)
aes128gcm,3072,openssl,aad,aead,3.3.1,10,188731,0.18392636488352912,0.19701454943643334,0.39899660187923996,0.49120118382777606,0.313752347366534,0.31376273058612525,91175,IntelBroadwell (06_3dH)
aes128gcm,3200,openssl,aad,aead,3.3.1,10,184217,0.1829326809550693,0.19443871731436296,0.39755618882893545,0.4883445915686392,0.29529163296547006,0.2953010613841285,87247,IntelBroadwell (06_3dH)
aes128gcm,3328,openssl,aad,aead,3.3.1,10,196344,0.18073415692708872,0.19369527792567362,0.3958177066315517,0.4811777823248404,0.2916871155932367,0.29169571020269763,95530,IntelBroadwell (06_3dH)
aes128gcm,3456,openssl,aad,aead,3.3.1,10,196330,0.17948358159259448,0.19199124979248847,0.3944784377234286,0.4767691744200524,0.2868705267114514,0.2868791337242096,97559,IntelBroadwell (06_3dH)
aes128gcm,3584,openssl,aad,aead,3.3.1,10,192419,0.17905923384134548,0.18969582046536465,0.3934539820048584,0.4743409961858719,0.2856778603687043,0.285685966168139,98743,IntelBroadwell (06_3dH)
aes128gcm,3712,openssl,aad,aead,3.3.1,10,177593,0.17709743524131213,0.18931540992509607,0.3920695715620199,0.4686395005860941,0.2817016392770995,0.2817103464683001,93078,IntelBroadwell (06_3dH)
aes128gcm,3840,openssl,aad,aead,3.3.1,10,182266,0.17604419702294083,0.18808405652087243,0.39097594369858707,0.46515526671869684,0.2839680627032286,0.28397542659720776,99614,IntelBroadwell (06_3dH)
aes128gcm,3968,openssl,aad,aead,3.3.1,10,168753,0.17489798239907037,0.186974226790329,0.38996089442280885,0.46197239050278294,0.28152763843338124,0.28153606719632035,94490,IntelBroadwell (06_3dH)
aes128gcm,4096,openssl,aad,aead,3.3.1,10,164167,0.17425979201295402,0.18576149425013858,0.38899882448684114,0.4584242882961786,0.2796472559906604,0.2796557178627556,94249,IntelBroadwell (06_3dH)
aes128gcm,16384,openssl,aad,aead,3.3.1,10,47265,0.15242124973346755,0.1602123625704968,0.36704493742272626,0.3849497131780255,0.23430663391003517,0.2343137052845327,90942,IntelBroadwell (06_3dH)
aes128gcm,32768,openssl,aad,aead,3.3.1,10,24759,0.14892757959187505,0.15631954122703803,0.36360522147367813,0.37406728302239844,0.22939402441094653,0.2294018316058996,93281,IntelBroadwell (06_3dH)
aes128gcm,49152,openssl,aad,aead,3.3.1,10,16441,0.14767905932656292,0.154764051398514,0.362254447930051,0.36969033615545105,0.22579170454279063,0.22581875290654208,91464,IntelBroadwell (06_3dH)
aes128gcm,65536,openssl,aad,aead,3.3.1,10,13238,0.14698870114679333,0.1540372542770162,0.36163957811659025,0.36775781770075966,0.22096496572810045,0.22097155658441253,96085,IntelBroadwell (06_3dH)
aes128gcm,81920,openssl,aad,aead,3.3.1,10,10603,0.1469203973079553,0.15337789381358755,0.36118999777296223,0.36654876590978086,0.22186354705773131,0.22187044323024735,96588,IntelBroadwell (06_3dH)
aes128gcm,98304,openssl,aad,aead,3.3.1,10,8400,0.146575685531374,0.15310406760563927,0.3609693932911706,0.3655885569254557,0.22286810012090774,0.22287538316514757,92243,IntelBroadwell (06_3dH)
aes128gcm,114688,openssl,aad,aead,3.3.1,10,6544,0.1463042541354676,0.15297297651935116,0.3608071570041668,0.3651337352117125,0.22741225679312974,0.22743823617394887,85557,IntelBroadwell (06_3dH)
aes128gcm,131072,openssl,aad,aead,3.3.1,10,6189,0.1461281381182687,0.15285758707130026,0.36068950436731245,0.3649574855472221,0.2377707499413021,0.23777853589312944,96679,IntelBroadwell (06_3dH)
aes128gcm,262144,openssl,aad,aead,3.3.1,10,3185,0.14602863305779043,0.15198874960140307,0.36002913973582223,0.3621984999819865,0.21928601227525266,0.2192929493950525,91766,IntelBroadwell (06_3dH)
aes128gcm,393216,openssl,aad,aead,3.3.1,10,2163,0.14564801394103544,0.15199758665167434,0.3598301347111458,0.3617829493150668,0.22390923196572446,0.22391596191707241,95452,IntelBroadwell (06_3dH)
aes128gcm,524288,openssl,aad,aead,3.3.1,10,1678,0.14556045327624206,0.1518959538729171,0.3597270456343641,0.36142811076149467,0.22228510359899364,0.22229204871231098,98016,IntelBroadwell (06_3dH)
aes128gcm,655360,openssl,aad,aead,3.3.1,10,1330,0.1453429372687089,0.15200088271521087,0.35971142876417117,0.3614706099660773,0.21875004589109492,0.21875769823117364,95569,IntelBroadwell (06_3dH)
aes128gcm,786432,openssl,aad,aead,3.3.1,10,1014,0.14533210568801108,0.1519329728145963,0.3597024507541393,0.36157992386175253,0.21690904365253635,0.21691705928203073,86706,IntelBroadwell (06_3dH)
aes128gcm,917504,openssl,aad,aead,3.3.1,10,922,0.14530488171738518,0.15190673842310426,0.3597649537929633,0.3627167303642696,0.2186920809088235,0.2187000271111847,92727,IntelBroadwell (06_3dH)
aes128gcm,1048576,openssl,aad,aead,3.3.1,10,762,0.14525700992173723,0.1518606288539456,0.3598742234738167,0.36339377981471266,0.21841730783617716,0.21842649164475167,87476,IntelBroadwell (06_3dH)
aes128gcm,0,openssl,encrypt,aead,3.3.1,10,850830,114.50016219456296,112.97728335860278,113.05189990950014,388.94126206175144,236.57917092721226,236.58602776112738,100891,IntelBroadwell (06_3dH)
aes128gcm,16,openssl,encrypt,aead,3.3.1,10,632291,9.075434610013428,9.779574100374669,9.145956727203139,31.556064276575185,19.34333518901898,19.343905337890305,98083,IntelBroadwell (06_3dH)
aes128gcm,32,openssl,encrypt,aead,3.3.1,10,430788,5.317634195938606,5.786328701704783,5.75887095276563,16.462586150264165,9.993559767217285,9.993958745368952,69050,IntelBroadwell (06_3dH)
aes128gcm,48,openssl,encrypt,aead,3.3.1,10,610966,3.586453324189344,3.9002303660651054,3.9573246506352238,11.063123227533666,6.856997293357296,6.857236872973837,100790,IntelBroadwell (06_3dH)
aes128gcm,64,openssl,encrypt,aead,3.3.1,10,618030,2.9257631607688945,2.9744158606782842,3.108607490736696,8.36749227383784,5.081451092584502,5.081590244405612,100739,IntelBroadwell (06_3dH)
aes128gcm,80,openssl,encrypt,aead,3.3.1,10,559839,2.7834263511473836,2.357431578543117,2.454703562095531,7.161762511186252,4.271268212825473,4.271389006482221,95880,IntelBroadwell (06_3dH)
aes128gcm,96,openssl,encrypt,aead,3.3.1,10,547359,2.3374993415351413,2.0027031504917248,2.1244697454808756,6.0157228277054,3.642647962001782,3.6427536969947205,95936,IntelBroadwell (06_3dH)
aes128gcm,112,openssl,encrypt,aead,3.3.1,10,544982,2.0381434943853978,1.7422207620749728,1.856753542187763,5.27755633279107,3.1609181915313584,3.161010724076339,96708,IntelBroadwell (06_3dH)
aes128gcm,128,openssl,encrypt,aead,3.3.1,10,532262,1.818703917196794,1.587626914118423,1.7451187396902277,4.665061200475518,2.8387882459672116,2.83887132300446,96952,IntelBroadwell (06_3dH)
aes128gcm,144,openssl,encrypt,aead,3.3.1,10,502909,1.8732663916887107,1.5571344528643463,1.6285421003932454,4.436490512089552,2.6811087813324304,2.6811927373209334,97320,IntelBroadwell (06_3dH)
aes128gcm,160,openssl,encrypt,aead,3.3.1,10,495158,1.6819287732400567,1.4331658531216298,1.5326791019230226,4.002979036489363,2.445589463363209,2.445662445118528,97112,IntelBroadwell (06_3dH)
aes128gcm,176,openssl,encrypt,aead,3.3.1,10,501293,1.546179466263878,1.3113042626313807,1.436761636680272,3.6533313941057517,2.2151700248611634,2.2152342224824784,97959,IntelBroadwell (06_3dH)
aes128gcm,192,openssl,encrypt,aead,3.3.1,10,495230,1.4841502201838876,1.2057320167733512,1.3407804307257907,3.3991027737953408,2.0998982164852693,2.099958478888597,100079,IntelBroadwell (06_3dH)
aes128gcm,208,openssl,encrypt,aead,3.3.1,10,467077,1.5657015805003984,1.0980222788171479,1.246842021271077,3.3172188315680446,1.9937902884073966,1.9938504621458395,97087,IntelBroadwell (06_3dH)
aes128gcm,224,openssl,encrypt,aead,3.3.1,10,449299,1.4641131538081704,1.0236079465694654,1.1800799392100647,3.117070176859635,1.8715161801256752,1.8715713255538071,94406,IntelBroadwell (06_3dH)
aes128gcm,240,openssl,encrypt,aead,3.3.1,10,419124,1.3805388838784385,0.9592253625021075,1.1190377231241033,2.9459881801089893,1.8050532579061727,1.8051151131089287,91005,IntelBroadwell (06_3dH)
aes128gcm,256,openssl,encrypt,aead,3.3.1,10,419980,1.289500885830873,0.9370017898917805,1.1016251052877517,2.746523337048788,1.7010327872755846,1.70108790522763,91666,IntelBroadwell (06_3dH)
aes128gcm,384,openssl,encrypt,aead,3.3.1,10,423649,1.0555488901681187,0.801313926741241,0.89073027951795,2.0082550772180117,1.2243662353740952,1.224400510996918,99831,IntelBroadwell (06_3dH)
aes128gcm,512,openssl,encrypt,aead,3.3.1,10,351613,0.9863070946875542,0.7613847368680197,0.8564618406813741,1.774811802589068,1.1032706101950156,1.1033108821879454,99549,IntelBroadwell (06_3dH)
aes128gcm,640,openssl,encrypt,aead,3.3.1,10,295713,0.9158449292472769,0.6799652503018129,0.7924477607934044,1.5347489848687748,1.013219363031047,1.0132548598641251,96111,IntelBroadwell (06_3dH)
aes128gcm,768,openssl,encrypt,aead,3.3.1,10,297794,0.8438212137627017,0.6270626980885556,0.7115410789421547,1.331371773916421,0.8087617999635095,0.8087875623193662,92714,IntelBroadwell (06_3dH)
aes128gcm,896,openssl,encrypt,aead,3.3.1,10,282508,0.8387401505633721,0.6211138268650799,0.7147727303613652,1.2933929913046711,0.7833251624732751,0.7833474121592511,99380,IntelBroadwell (06_3dH)
aes128gcm,1024,openssl,encrypt,aead,3.3.1,10,268639,0.8095370756619478,0.5901202995411593,0.6877765022832686,1.2003246100889577,0.7222446483128846,0.7222655871936874,99580,IntelBroadwell (06_3dH)
aes128gcm,1152,openssl,encrypt,aead,3.3.1,10,254549,0.7712655554256963,0.5688285198636718,0.6468458539525898,1.0930127483641001,0.6571250634564574,0.6571436966294636,96581,IntelBroadwell (06_3dH)
aes128gcm,1280,openssl,encrypt,aead,3.3.1,10,210040,0.7756903707329557,0.5710671330460865,0.6598142206543992,1.109934844999762,0.6799168090006665,0.6799379954413445,91625,IntelBroadwell (06_3dH)
aes128gcm,1408,openssl,encrypt,aead,3.3.1,10,141996,0.766800929411584,0.554846260273977,0.6433636134756677,1.0524676921516996,0.6487234695631631,0.6487531098827368,65009,IntelBroadwell (06_3dH)
aes128gcm,1536,openssl,encrypt,aead,3.3.1,10,194103,0.7352846900496558,0.5408139762619588,0.6163199240813296,0.9766525509866755,0.6200577343279083,0.6200785633143228,92658,IntelBroadwell (06_3dH)
aes128gcm,1664,openssl,encrypt,aead,3.3.1,10,194039,0.740490719525258,0.5454451569658677,0.6260170871180932,0.9855919255129917,0.6161206638871567,0.6161378157226125,99707,IntelBroadwell (06_3dH)
aes128gcm,1792,openssl,encrypt,aead,3.3.1,10,183825,0.7343073435769657,0.5401345448164986,0.6207861101396903,0.9629935485516116,0.5889466944978726,0.5889641254298537,97240,IntelBroadwell (06_3dH)
aes128gcm,1920,openssl,encrypt,aead,3.3.1,10,181024,0.7138047072947971,0.5234308451503668,0.5969815380142964,0.9071316884547537,0.5564701940994933,0.5564862083204437,96938,IntelBroadwell (06_3dH)
aes128gcm,2048,openssl,encrypt,aead,3.3.1,10,168618,0.7203138882386889,0.530021339261489,0.6067059938412936,0.9208916150336857,0.5616369348449602,0.5616541995071701,97212,IntelBroadwell (06_3dH)
aes128gcm,2176,openssl,encrypt,aead,3.3.1,10,161418,0.7135590220457956,0.5209997240449167,0.5997436129927197,0.9012967446182837,0.5514907336852147,0.5515066143126395,97091,IntelBroadwell (06_3dH)
aes128gcm,2304,openssl,encrypt,aead,3.3.1,10,164963,0.6988719734795749,0.5156726827253182,0.5843456552462606,0.8601858773297312,0.5207187506104063,0.5207334687677438,99196,IntelBroadwell (06_3dH)
aes128gcm,2432,openssl,encrypt,aead,3.3.1,10,132501,0.7042453459387993,0.5211698129189889,0.5933127050133484,0.8726415830923222,0.5257610394400201,0.5257787341922742,84918,IntelBroadwell (06_3dH)
aes128gcm,2560,openssl,encrypt,aead,3.3.1,10,126482,0.6997495907273367,0.5129606819053304,0.587877187440703,0.8604966084600971,0.5278193673309246,0.5278376938022802,85667,IntelBroadwell (06_3dH)
aes128gcm,2688,openssl,encrypt,aead,3.3.1,10,139167,0.6896313865758064,0.5053971935524877,0.5770135986842803,0.8320741377822192,0.506978613524279,0.5069938508701605,95058,IntelBroadwell (06_3dH)
aes128gcm,2816,openssl,encrypt,aead,3.3.1,10,134946,0.6937210884985308,0.5098097030268336,0.583698520443531,0.8416515043517407,0.5186268688872856,0.5186418948892688,98783,IntelBroadwell (06_3dH)
aes128gcm,2944,openssl,encrypt,aead,3.3.1,10,122041,0.6890989175100812,0.5062211168208617,0.5792542589927904,0.8272533388636677,0.510645216388434,0.5107055300018561,91965,IntelBroadwell (06_3dH)
aes128gcm,3072,openssl,encrypt,aead,3.3.1,10,132238,0.681132202705381,0.5013861282545486,0.5699950705396394,0.8068435124233074,0.5075187046351401,0.5075326768386671,103346,IntelBroadwell (06_3dH)
aes128gcm,3200,openssl,encrypt,aead,3.3.1,10,101622,0.6858119581635866,0.5047055417380095,0.5758197597469052,0.8153991692251678,0.5318164312353624,0.5318333936057152,86688,IntelBroadwell (06_3dH)
aes128gcm,3328,openssl,encrypt,aead,3.3.1,10,113612,0.6832238750257286,0.501582832147674,0.5736986663786869,0.8065123813988027,0.4943954248213894,0.4944098812862401,93694,IntelBroadwell (06_3dH)
aes128gcm,3456,openssl,encrypt,aead,3.3.1,10,113078,0.6759165553456055,0.49636482640547036,0.5647483942377042,0.7858267403547404,0.48241272064415713,0.48242724478776694,94490,IntelBroadwell (06_3dH)
aes128gcm,3584,openssl,encrypt,aead,3.3.1,10,111007,0.6811815715410161,0.49878458436984024,0.5707796243584703,0.7973162049827295,0.48395121116879375,0.4839685544283565,96503,IntelBroadwell (06_3dH)
aes128gcm,3712,openssl,encrypt,aead,3.3.1,10,105322,0.6792818807013172,0.4954228573834985,0.568677740070025,0.7904931445046357,0.48390773426189243,0.48398535439594437,94837,IntelBroadwell (06_3dH)
aes128gcm,3840,openssl,encrypt,aead,3.3.1,10,109334,0.6714419209905732,0.4917516532864129,0.5607365127537333,0.7728046222850775,0.46964989923841927,0.4696630089145798,98829,IntelBroadwell (06_3dH)
aes128gcm,3968,openssl,encrypt,aead,3.3.1,10,104523,0.6749190224917313,0.4971956487698494,0.5667630130526913,0.7824096411640222,0.47897597222003613,0.4789900145067624,99570,IntelBroadwell (06_3dH)
aes128gcm,4096,openssl,encrypt,aead,3.3.1,10,102438,0.6721262023469379,0.49363632796484214,0.5643236450035631,0.7753097643513638,0.4731395453835491,0.4731533065656177,99502,IntelBroadwell (06_3dH)
aes128gcm,16384,openssl,encrypt,aead,3.3.1,10,29373,0.6405500884003007,0.47279783003510345,0.5356748233722828,0.6765542123679166,0.4087952281458525,0.4088082443246136,98610,IntelBroadwell (06_3dH)
aes128gcm,32768,openssl,encrypt,aead,3.3.1,10,14190,0.6360146047365002,0.4700974510789674,0.5297532257015559,0.659373971994197,0.3964281572768014,0.39644069980785324,92391,IntelBroadwell (06_3dH)
aes128gcm,49152,openssl,encrypt,aead,3.3.1,10,8931,0.633391651715525,0.4679937385807102,0.5303768371096812,0.6504450834945812,0.40340243078882543,0.4034158438071511,88760,IntelBroadwell (06_3dH)
aes128gcm,65536,openssl,encrypt,aead,3.3.1,10,7787,0.632693688370717,0.4674494718730687,0.5299405109841021,0.6490819256710152,0.3949428943885342,0.39495412636219623,101022,IntelBroadwell (06_3dH)
aes128gcm,81920,openssl,encrypt,aead,3.3.1,10,5695,0.6322931192212192,0.46709023171710384,0.5290040627229203,0.6476578211595972,0.40595364457583405,0.4059661023924495,94930,IntelBroadwell (06_3dH)
aes128gcm,98304,openssl,encrypt,aead,3.3.1,10,4210,0.6318909295475492,0.4663857116457591,0.5288648785057279,0.6473949707224552,0.39880288457077645,0.3988180394599292,82730,IntelBroadwell (06_3dH)
aes128gcm,114688,openssl,encrypt,aead,3.3.1,10,4356,0.6308009880633394,0.46721010934989093,0.5283457057832279,0.6426005958337945,0.3855233240609217,0.38553529809688813,96533,IntelBroadwell (06_3dH)
aes128gcm,131072,openssl,encrypt,aead,3.3.1,10,3860,0.6309918339388358,0.4670749703837182,0.528115366407009,0.6435654022533042,0.388730973159711,0.3887420417113625,98574,IntelBroadwell (06_3dH)
aes128gcm,262144,openssl,encrypt,aead,3.3.1,10,1813,0.6303429032844926,0.4667449715514901,0.5275130905765758,0.6418345557085007,0.3855780944992545,0.38559075685344346,91859,IntelBroadwell (06_3dH)
aes128gcm,393216,openssl,encrypt,aead,3.3.1,10,1231,0.6305173868220123,0.4663283644799388,0.5270566095868133,0.6427134357104287,0.39910930403196293,0.39912359597655195,96831,IntelBroadwell (06_3dH)
aes128gcm,524288,openssl,encrypt,aead,3.3.1,10,945,0.6307183058804305,0.46642346457829553,0.526663896268007,0.6447143877624835,0.3862365117148748,0.3862505998560991,95914,IntelBroadwell (06_3dH)
aes128gcm,655360,openssl,encrypt,aead,3.3.1,10,752,0.6307707137249886,0.4663041804699188,0.5265170219096732,0.6460663917216849,0.39819439015489944,0.3982087845497943,98362,IntelBroadwell (06_3dH)
aes128gcm,786432,openssl,encrypt,aead,3.3.1,10,619,0.6303773447590357,0.46639952405396495,0.5267601855416162,0.6440563746274127,0.39724800878143723,0.39726738834740594,96930,IntelBroadwell (06_3dH)
aes128gcm,917504,openssl,encrypt,aead,3.3.1,10,521,0.6302382058890709,0.46644509443362053,0.5270650438455676,0.6427728722511922,0.397583915725093,0.3976021409198164,95271,IntelBroadwell (06_3dH)
aes128gcm,1048576,openssl,encrypt,aead,3.3.1,10,448,0.630339075412069,0.4661508968898228,0.5274199375084468,0.6447909155062267,0.3906170683247702,0.39063580547060284,91977,IntelBroadwell (06_3dH)
aes128gcm,0,openssl,decrypt,aead,3.3.1,10,838089,117.3702613922865,116.09690617583574,113.09194846848008,391.38261210921513,231.17812070078477,231.18496961539884,97110,IntelBroadwell (06_3dH)
aes128gcm,16,openssl,decrypt,aead,3.3.1,10,659496,8.925689086817812,10.772459575190751,10.701261076640343,31.01343867134903,18.637462736695902,18.637994961303782,98570,IntelBroadwell (06_3dH)
aes128gcm,32,openssl,decrypt,aead,3.3.1,10,629151,5.244661506140815,5.878334503561148,5.906787678951476,16.783587972124337,10.068599390289453,10.068883105963433,101600,IntelBroadwell (06_3dH)
aes128gcm,48,openssl,decrypt,aead,3.3.1,10,625472,3.5410910347172484,3.928997920770234,4.076613308296241,11.332887170275674,6.710188465670726,6.7103723934351445,100973,IntelBroadwell (06_3dH)
aes128gcm,64,openssl,decrypt,aead,3.3.1,10,521485,2.849963865211847,2.961936584944917,3.208282686702398,8.59178170273354,5.66271123570189,5.6628884939164115,94728,IntelBroadwell (06_3dH)
