# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,1792,848.6970230150566,8.688876893757302,60,2692730,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,1920,888.8327619640024,17.72217783947102,60,1300589,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,2048,924.9934558235855,12.586062766374596,60,2480279,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,2176,961.3803541072912,10.86987053199914,60,2417177,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,2304,997.2038359681561,7.159618330688835,60,2291299,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,2432,1040.0009844933106,10.902128477228999,60,2229167,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,2560,1078.940482721433,23.16058780549946,60,2090046,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,2688,1116.077487094012,11.663112486926936,60,2048274,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,2816,1159.2498181980584,19.714057478649547,60,1977885,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,2944,1210.7956353716952,38.11315823363481,60,954541,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,3072,1252.6543436979339,52.291633350434836,60,937711,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,3200,1275.792687362342,16.494906249383874,60,911527,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,3328,1305.9156571297992,14.8502119575681,60,873767,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,3456,1350.330074492496,22.22363097974524,60,850108,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,3584,1384.074325322826,16.945347274335372,60,835486,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,3712,1427.318559798153,25.273415130755783,60,815800,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,3840,1461.2558253935074,19.42873620035528,60,1588196,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,3968,1504.0860793907902,35.41361557113224,60,742689,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,4096,1542.7809788865,29.260883479685447,60,748810,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,16384,5234.671432209899,51.48389539112083,60,418805,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,32768,10180.27854951457,99.41723209025908,60,225883,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,49152,15184.205324582505,308.5477932872565,60,76488,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,65536,20131.988786105565,407.43251838508,60,57078,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,81920,25020.033949912668,344.09519249954286,60,91986,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,98304,30004.421020615075,360.4000242392485,60,76934,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,114688,34973.96401966461,431.8326235018529,60,32817,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,131072,39761.226668530944,369.44207308719643,60,55428,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,262144,79366.04656008756,671.4311866384908,60,28930,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,393216,119128.43755056846,1455.1980372352393,60,19116,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,524288,158626.28114041066,2026.3415404966756,60,14676,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,655360,198222.37691323663,2507.435462445906,60,11856,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,786432,238878.40121498,3265.1755297578543,60,1166,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,917504,279290.850914538,3963.048555660232,60,1057,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
aad,1048576,319545.08373015875,3575.8329461114586,60,966,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,0,258.8572536064419,6.009809339264882,60,4375111,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,16,357.55348177020556,6.089769225584205,60,3260578,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,32,389.31068980739786,4.612251808031411,60,5894916,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,48,417.6496978937088,6.5877259125074765,60,2732813,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,64,448.9744985790233,6.263459942119542,60,5135904,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,80,485.6815424402192,6.377501996684862,60,4777579,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,96,402.85870664386994,4.099857013140004,60,2805082,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,112,460.7169002395392,4.3917923875756,60,4952844,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,128,490.6064652782969,4.7490442980630245,60,4601176,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,144,521.5195751783054,6.1854768261745185,60,2174732,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,160,555.0433062820202,7.339884172266485,60,4054147,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,176,589.0444878357148,8.168460362771542,60,3873539,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,192,491.6451008005153,10.703327035369421,60,1566824,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,208,545.9860900153208,9.420071221017158,60,4199100,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,224,578.6806473033627,9.611867008045094,60,3007338,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,240,607.2910517818295,8.770825292391534,60,3784191,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,256,639.8080302297665,13.358191131097538,60,3631542,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,384,661.1544494180976,10.354197896373245,60,3353225,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,512,832.4651127925862,11.752009738298774,60,1353177,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,640,977.9411311531484,14.995733768851064,60,1154795,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,768,1006.201159340476,14.127955013804357,60,2297010,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,896,1176.4919629981573,20.987325747854655,60,1966857,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,1024,1322.9656413737891,18.037619544059048,60,866858,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,1152,1355.1263811521624,29.005380447798327,60,1678502,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,1280,1530.33495545153,47.903230351311684,60,753449,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
decrypt,1408,1675.603942816073,33.98086061600701,60,1362609,algorithm=aes256gcmsiv;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylakex;primitive=aead;profile=skylakex;version=c99209a836890d24dd28d704ca44ad1b7666e637b6a34ccf442ce208c5f7cdb7
