# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndk,144,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,537307,1.134877616520909,0.5446701353023298,1.261485984734984,2.9214621094954407,1.706644432326398,1.7067702914721006,94567,IntelSkylakeX (06_55H)
aes256gcmdndk,160,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,514032,1.03722313250926,0.5036796104133595,1.2011569683404923,2.8168757611393844,1.5512778387337753,1.5513790362273165,91372,IntelSkylakeX (06_55H)
aes256gcmdndk,176,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,487204,0.9651063424244166,0.4707758570985012,1.1564074732368967,2.7345330330173434,1.540399448131117,1.5404961385411824,94601,IntelSkylakeX (06_55H)
aes256gcmdndk,192,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,639035,0.8344957875937937,0.405525095130418,0.959207299222004,1.975522728280402,1.1145163948375285,1.1145951594331036,97930,IntelSkylakeX (06_55H)
aes256gcmdndk,208,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,594992,0.7937518649248807,0.3781029667367215,0.9388457598524919,1.9163281736431879,1.0678454500228574,1.0679124677306586,94645,IntelSkylakeX (06_55H)
aes256gcmdndk,224,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,575685,0.7447277249835289,0.3664953722832055,0.9203021105912336,1.8998062401437295,1.0793940200432033,1.079458392114239,99681,IntelSkylakeX (06_55H)
aes256gcmdndk,240,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,491640,0.7136448078539853,0.3485275811569441,0.9045559081170504,1.9022471812030484,1.0777128335774144,1.0777829983999132,91070,IntelSkylakeX (06_55H)
aes256gcmdndk,256,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,476718,0.6789884412141979,0.33283373405503885,0.8916002801315452,1.9047198435448212,1.0616763753020653,1.0617502200593432,92797,IntelSkylakeX (06_55H)
aes256gcmdndk,384,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,506666,0.45947809224091085,0.23891284519782263,0.667753248071708,1.1767194708068696,0.6592580837277418,0.6593040644625848,91860,IntelSkylakeX (06_55H)
aes256gcmdndk,512,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,449874,0.37473046706550056,0.20200135638673272,0.6163705742121683,1.0461391950162713,0.5810151104462027,0.5810513575745653,95844,IntelSkylakeX (06_55H)
aes256gcmdndk,640,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,393735,0.3192296690667581,0.18006182775216834,0.5817096127471523,0.9877535493415622,0.550677470252835,0.5507129517632418,99379,IntelSkylakeX (06_55H)
aes256gcmdndk,768,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,393057,0.26847897471507526,0.15878288711412508,0.5212036875376854,0.7745481385863459,0.44776989048344135,0.4478019409398637,96803,IntelSkylakeX (06_55H)
aes256gcmdndk,896,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,337927,0.24824412957003816,0.14829564904444706,0.5113170872122001,0.7572541786021834,0.42614139785156474,0.42618788665366863,92405,IntelSkylakeX (06_55H)
aes256gcmdndk,1024,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,297892,0.22916326494270575,0.14133925057151586,0.5041212372059337,0.7558670428114468,0.4278699828188572,0.42790195224905336,93472,IntelSkylakeX (06_55H)
aes256gcmdndk,1152,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,319550,0.2052131496766286,0.13184826426919802,0.4736573376840696,0.6420461988647229,0.35775316091204645,0.35777568607764393,94320,IntelSkylakeX (06_55H)
aes256gcmdndk,1280,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,281229,0.19736315867140303,0.12697473633586864,0.470463655730739,0.6432518239139634,0.3596958517347073,0.35971911736076295,92727,IntelSkylakeX (06_55H)
aes256gcmdndk,1408,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,267825,0.18829001033154283,0.12403252367556834,0.4689541301774395,0.6541540890209856,0.3645413070780615,0.36456495082440193,98448,IntelSkylakeX (06_55H)
aes256gcmdndk,1536,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,269050,0.1738960603086477,0.11789682689478412,0.4481717404602614,0.5756712540845877,0.32327476499101776,0.3232948540001858,95677,IntelSkylakeX (06_55H)
aes256gcmdndk,1664,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,251283,0.1706114747959625,0.11497252829249523,0.4486617850269341,0.5839405320931441,0.3253728954352417,0.3253941804314106,97436,IntelSkylakeX (06_55H)
aes256gcmdndk,1792,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,228215,0.16483479071661747,0.11398660283927124,0.44885100613926093,0.5945002788528049,0.32811450756413907,0.32813628468690237,96100,IntelSkylakeX (06_55H)
aes256gcmdndk,1920,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,234083,0.15503921819397393,0.10972845368950329,0.43356337549074475,0.5361924287183036,0.30080092451181845,0.3008194386891259,96816,IntelSkylakeX (06_55H)
aes256gcmdndk,2048,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,218627,0.1537099378307574,0.1074789629032839,0.4346555836610414,0.5434045262807773,0.30317275765701973,0.3031912613649618,97209,IntelSkylakeX (06_55H)
aes256gcmdndk,2176,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,187669,0.14988865281191258,0.10732671138688173,0.43576520088716897,0.5556270453133536,0.3132703987511805,0.31329063051561684,91613,IntelSkylakeX (06_55H)
aes256gcmdndk,2304,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,208344,0.14236589003309696,0.1043031721775845,0.42455014428261273,0.5112199192901323,0.29684003720676166,0.2968572342429401,102045,IntelSkylakeX (06_55H)
aes256gcmdndk,2432,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,178362,0.14193445810088176,0.10275210371987424,0.4253769864059727,0.5181940564104107,0.2946680287694039,0.2946873267310006,91542,IntelSkylakeX (06_55H)
aes256gcmdndk,2560,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,168366,0.13959123557458156,0.10247635267066985,0.42673884572894766,0.5290589145262404,0.30645090392730717,0.30647332763889384,94593,IntelSkylakeX (06_55H)
aes256gcmdndk,2688,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,180763,0.13372416959473113,0.10018238578243599,0.4170807698774481,0.4916415379826466,0.2847085579763347,0.2847284389807438,99071,IntelSkylakeX (06_55H)
aes256gcmdndk,2816,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,169079,0.13329410313979104,0.09937384828918058,0.4184751742763872,0.4983655203840969,0.2795838292239937,0.279601217461418,95331,IntelSkylakeX (06_55H)
aes256gcmdndk,2944,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,152732,0.13143110856513085,0.09947318695990931,0.41999138125150165,0.5093051530337597,0.2924178640847452,0.2924364076845603,94161,IntelSkylakeX (06_55H)
aes256gcmdndk,3072,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,167902,0.1267049469178201,0.09741285676503258,0.4117283282249467,0.47595267044726985,0.275058339850652,0.2750744664143121,101603,IntelSkylakeX (06_55H)
aes256gcmdndk,3200,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,148945,0.12682605785692705,0.0966639825103226,0.413673400835879,0.4838134944946121,0.27494156400013425,0.2749603628856289,93851,IntelSkylakeX (06_55H)
aes256gcmdndk,3328,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,141427,0.12511305183402582,0.09692468714153156,0.41600166296039653,0.4940313879483082,0.2883499377532905,0.2883689064955228,97199,IntelSkylakeX (06_55H)
aes256gcmdndk,3456,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,148798,0.1211515355860269,0.0955463702220211,0.4086050193171404,0.467742977849538,0.270928581542688,0.2709459934466214,99782,IntelSkylakeX (06_55H)
aes256gcmdndk,3584,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,135926,0.1210374952409767,0.09452950149411654,0.4103001702212969,0.47191276140470867,0.2685276039280039,0.2685459901303966,93685,IntelSkylakeX (06_55H)
aes256gcmdndk,3712,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,135422,0.12035648129168643,0.09494156381342307,0.4117261788851351,0.48187991391787305,0.2788988803963498,0.2789182105368964,100406,IntelSkylakeX (06_55H)
aes256gcmdndk,3840,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,126306,0.11689004943021973,0.09380928475949941,0.4051141733666651,0.4577084145679276,0.2626688009509973,0.26268589732804987,91259,IntelSkylakeX (06_55H)
aes256gcmdndk,3968,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,125024,0.1175067975658351,0.09303525013519985,0.40586492272515934,0.4624034544238474,0.26267541309487935,0.2626935023636752,93324,IntelSkylakeX (06_55H)
aes256gcmdndk,4096,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,125396,0.11692589711730737,0.09294274683116387,0.4075607498881045,0.4711385327376621,0.26946488991624534,0.2694814195815158,99114,IntelSkylakeX (06_55H)
aes256gcmdndk,16384,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,34950,0.08878077079980329,0.08095531283530043,0.3834365622066121,0.40032281398091024,0.23020863894570368,0.23022570084775126,94409,IntelSkylakeX (06_55H)
aes256gcmdndk,32768,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,18035,0.08409656157677346,0.0788894132990106,0.3790839355739491,0.38745326504074107,0.2346270581047919,0.23464361729633784,99305,IntelSkylakeX (06_55H)
aes256gcmdndk,49152,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,12061,0.0824926699110252,0.07845102857404115,0.3777502644165164,0.3845964056492129,0.2296073231877496,0.2296239099464873,97485,IntelSkylakeX (06_55H)
aes256gcmdndk,65536,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,8818,0.08178137305318756,0.07811972915950506,0.3773305663231901,0.38313675186319884,0.23220532236252817,0.23222243788561925,96110,IntelSkylakeX (06_55H)
aes256gcmdndk,81920,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,7148,0.08132209286852529,0.07769514445692852,0.3767118277867279,0.3809335188820299,0.21887907723040972,0.2188958798298038,91792,IntelSkylakeX (06_55H)
aes256gcmdndk,98304,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,6240,0.08096815745035807,0.07757733988965679,0.3763312233818902,0.3799975745698326,0.22058126335470085,0.22059723128620376,96905,IntelSkylakeX (06_55H)
aes256gcmdndk,114688,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,5551,0.08083189983364483,0.07752882457783909,0.3763789088511843,0.38035240166467754,0.21899508622461042,0.2190084754124498,99850,IntelSkylakeX (06_55H)
aes256gcmdndk,131072,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,4786,0.08064104232437383,0.07739937539584857,0.3761138071139089,0.3793551472505664,0.2152621886543883,0.21527567957915175,96708,IntelSkylakeX (06_55H)
aes256gcmdndk,262144,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,2383,0.08009457157981831,0.07710353996990811,0.37563022544691155,0.3776196132824794,0.21559237353300478,0.21561861858616044,96451,IntelSkylakeX (06_55H)
aes256gcmdndk,393216,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,1569,0.07985397121671763,0.0771684843135888,0.3756572657743786,0.37900941458532506,0.2247578556278797,0.22477312414211048,99310,IntelSkylakeX (06_55H)
aes256gcmdndk,524288,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,1266,0.07979778994881147,0.07701670539699271,0.3753862652168455,0.3773473495555715,0.21990535609530046,0.21991919868553608,104533,IntelSkylakeX (06_55H)
aes256gcmdndk,655360,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,964,0.07975260627714925,0.07699669169192493,0.3753569638580702,0.37741368242319195,0.2124378473432232,0.21245270725107787,96119,IntelSkylakeX (06_55H)
aes256gcmdndk,786432,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,788,0.07969459785422697,0.07697418458167268,0.3752972026766859,0.37756525320450063,0.21521259443408947,0.21522771606187127,95516,IntelSkylakeX (06_55H)
aes256gcmdndk,917504,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,674,0.0796614999031303,0.07696944427166819,0.3752887494587302,0.3775633924742178,0.2143720794199078,0.21438944850143815,94945,IntelSkylakeX (06_55H)
aes256gcmdndk,1048576,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,618,0.07965008880713997,0.07694078649131997,0.37527161971650846,0.3778647327114463,0.2123402222074737,0.21235535600038793,98545,IntelSkylakeX (06_55H)
aes256gcmdndk,0,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,806020,141.23008362075382,55.22164214287486,112.22451552070669,296.0988561077889,168.21538423364186,168.226474529168,97102,IntelSkylakeX (06_55H)
aes256gcmdndk,16,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,654575,10.073103254019784,4.419795191536493,7.825685654814192,22.091381717144714,12.577064221059466,12.577933105450102,94337,IntelSkylakeX (06_55H)
aes256gcmdndk,32,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,630274,5.5787223096621466,2.555865881346843,4.284497000510889,11.94614301676731,6.810208238797729,6.810618724951371,98361,IntelSkylakeX (06_55H)
aes256gcmdndk,48,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,540107,4.085125686515203,1.8846196988127661,3.1141712814929883,8.708864555233191,4.905394286070476,4.9057415552227,91076,IntelSkylakeX (06_55H)
aes256gcmdndk,64,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,541411,3.3279921007330846,1.5703807677993245,2.522734143977496,7.030780624608662,3.994308419343161,3.9952434472147775,99141,IntelSkylakeX (06_55H)
aes256gcmdndk,80,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,494216,2.8653749828010424,1.3881035822393448,2.1669698573093545,6.029405690022177,3.3555097619259593,3.3557553276300243,95010,IntelSkylakeX (06_55H)
aes256gcmdndk,96,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,600086,2.4749794369751448,0.7573947734158104,1.6211421675393194,4.190127626845707,2.399924413611827,2.400080294046742,99017,IntelSkylakeX (06_55H)
aes256gcmdndk,112,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,505594,2.2868633584598372,0.7176648195700785,1.4831944667347432,4.145747131097283,2.368236261986608,2.3683953570312486,96039,IntelSkylakeX (06_55H)
aes256gcmdndk,128,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,460512,2.141604175081214,0.7208400819359756,1.394813612348864,3.8812968127052065,2.2055009899307727,2.205653435741088,93105,IntelSkylakeX (06_55H)
aes256gcmdndk,144,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,460538,2.0007191015966352,0.7189382460175804,1.3221205265484184,3.681012267777638,2.054996758621921,2.0551314893305945,97599,IntelSkylakeX (06_55H)
aes256gcmdndk,160,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,441079,1.9008999946721563,0.6975485258876528,1.2639100648636639,3.4816435944581356,1.9398350692279613,1.939953075299436,98040,IntelSkylakeX (06_55H)
aes256gcmdndk,176,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,398748,1.8232552548567926,0.6867644163732483,1.2169375514679128,3.343286147573724,1.8742582037459066,1.874386032828207,94200,IntelSkylakeX (06_55H)
aes256gcmdndk,192,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,463471,1.684855540673886,0.5745310700849316,1.0860875284897364,2.5492677580330447,1.4420988134460768,1.4421992669624062,91902,IntelSkylakeX (06_55H)
aes256gcmdndk,208,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,417087,1.6495414694886568,0.5704585060744567,1.0654943370051368,2.6569166947460325,1.4964800509246272,1.4965838500582151,92979,IntelSkylakeX (06_55H)
aes256gcmdndk,224,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,392030,1.610017557420897,0.5903401844246614,1.0432720732924958,2.601919245429468,1.4780681985890292,1.478170129108195,92958,IntelSkylakeX (06_55H)
aes256gcmdndk,240,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,390866,1.5650442223165995,0.6053567484338196,1.0277751838225888,2.5818204640465017,1.4628988472605275,1.46298872247778,98286,IntelSkylakeX (06_55H)
aes256gcmdndk,256,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,368031,1.5337891033635753,0.5904236306690197,1.0072012127544963,2.5292941100749666,1.4591298121795446,1.4592179925909774,98455,IntelSkylakeX (06_55H)
aes256gcmdndk,384,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,333429,1.2827424076165141,0.47054136868968605,0.8323506544246801,1.7268388581852008,0.979727037090355,0.9797922917997535,89839,IntelSkylakeX (06_55H)
aes256gcmdndk,512,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,269253,1.1978904004203297,0.4616482192166847,0.7744183241458776,1.6337793459473988,0.9194015552403316,0.9194621395235151,90773,IntelSkylakeX (06_55H)
aes256gcmdndk,640,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,194789,1.1383207759421734,0.4549490329921094,0.7436450146055475,1.537498764688971,0.8805352923548044,0.8806018387203589,78619,IntelSkylakeX (06_55H)
aes256gcmdndk,768,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,225570,1.0801574437351302,0.41714861702206263,0.6986816326879313,1.3058789030751725,0.8074406757510603,0.8074971010938955,100179,IntelSkylakeX (06_55H)
aes256gcmdndk,896,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,185926,1.0595255543296027,0.4180042083755288,0.6857814603371387,1.3096330519745951,0.7665180144154894,0.7665715711492744,91449,IntelSkylakeX (06_55H)
aes256gcmdndk,1024,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,175167,1.0401737665431416,0.419756558428885,0.678810814287223,1.2928225446556,0.7461193951700378,0.7461658519530648,95851,IntelSkylakeX (06_55H)
aes256gcmdndk,1152,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,178560,1.01066324286421,0.39711765789121617,0.6549346692910568,1.159561255670363,0.656945640354316,0.656989169529072,96779,IntelSkylakeX (06_55H)
aes256gcmdndk,1280,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,148536,1.004893689492783,0.400812381973057,0.6519234289162223,1.1838146402639764,0.6678251768510665,0.6679675244974282,90950,IntelSkylakeX (06_55H)
aes256gcmdndk,1408,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,147506,0.9951735447510301,0.40187264531920425,0.6471141668890511,1.1788177405033138,0.671558405597985,0.6716015615851681,99889,IntelSkylakeX (06_55H)
aes256gcmdndk,1536,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,139898,0.9768639100749594,0.38794847778977065,0.6335122983575534,1.088547744383408,0.615017336291441,0.615059065913201,94647,IntelSkylakeX (06_55H)
aes256gcmdndk,1664,haberdashery,encrypt,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,129124,0.9753053834432853,0.39100670021571393,0.6325216486522793,1.115721421738615,0.6371264854906911,0.637165156763445,98054,IntelSkylakeX (06_55H)
