# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
hmac_sha256,3200,openssl,sign,mac,3.3.0,10,8285,6.68414351991551,6.740462507543754,6.811546243210621,8.300988231744116,5.317137598068799,5.317406306578153,100946,IntelSkylakeX (06_55H)
hmac_sha256,3328,openssl,sign,mac,3.3.0,10,7823,6.679198772234732,6.740265237367132,6.814335264174181,8.37429613829782,4.982399885323356,4.982656002640144,92891,IntelSkylakeX (06_55H)
hmac_sha256,3456,openssl,sign,mac,3.3.0,10,7991,6.655489306256576,6.712580081411032,6.779339466680108,8.23375957964284,4.955097922662996,4.955345959227279,97994,IntelSkylakeX (06_55H)
hmac_sha256,3584,openssl,sign,mac,3.3.0,10,7495,6.643624767702278,6.699802509708854,6.768023138937863,8.206026115624702,5.1980603140188695,5.198330285666635,99986,IntelSkylakeX (06_55H)
hmac_sha256,3712,openssl,sign,mac,3.3.0,10,7428,6.635527500789185,6.692821270983046,6.761569218230647,8.217524731676972,4.953659150836536,4.953952266470763,97811,IntelSkylakeX (06_55H)
hmac_sha256,3840,openssl,sign,mac,3.3.0,10,7031,6.625843326281231,6.682716978085146,6.752098259789978,8.20912625041483,4.973112303252264,4.973378979400749,96150,IntelSkylakeX (06_55H)
hmac_sha256,3968,openssl,sign,mac,3.3.0,10,7210,6.614219721712675,6.67105918079728,6.7376556487964745,8.16187946708201,4.863961483826227,4.864196722182452,99646,IntelSkylakeX (06_55H)
hmac_sha256,4096,openssl,sign,mac,3.3.0,10,6886,6.605866480109098,6.661539122631063,6.729566394053605,8.14482328983853,4.682570387380192,4.682855371746116,94575,IntelSkylakeX (06_55H)
hmac_sha256,16384,openssl,sign,mac,3.3.0,10,1762,6.407026552856307,6.4639875258273625,6.523595768801877,7.825872830446137,4.51186964054519,4.512112741979108,93271,IntelSkylakeX (06_55H)
hmac_sha256,32768,openssl,sign,mac,3.3.0,10,857,6.38661562408839,6.446078003357004,6.510233857946051,7.883173974837278,4.967022213663214,4.967287435275671,99888,IntelSkylakeX (06_55H)
hmac_sha256,49152,openssl,sign,mac,3.3.0,10,576,6.362927648756239,6.419053360267922,6.477917989095052,7.745565449749982,4.359910823680736,4.3601423899332685,88390,IntelSkylakeX (06_55H)
hmac_sha256,65536,openssl,sign,mac,3.3.0,10,442,6.35727070251741,6.413474691399622,6.473077903505904,7.74187258897324,4.6318544413708995,4.632070964278139,96077,IntelSkylakeX (06_55H)
hmac_sha256,81920,openssl,sign,mac,3.3.0,10,373,6.353558496879189,6.4100529647704425,6.467553416397872,7.718402705051943,4.560499421393264,4.560716202559484,99785,IntelSkylakeX (06_55H)
hmac_sha256,98304,openssl,sign,mac,3.3.0,10,283,6.3526154103632955,6.410180081748289,6.469353773568629,7.743744255937592,4.859451707316512,4.85975451070653,96814,IntelSkylakeX (06_55H)
hmac_sha256,114688,openssl,sign,mac,3.3.0,10,259,6.35076294955271,6.407142230968612,6.466141512955478,7.727871507159663,4.605412596309638,4.605642597516202,97959,IntelSkylakeX (06_55H)
hmac_sha256,131072,openssl,sign,mac,3.3.0,10,219,6.349983145657196,6.406765280248912,6.46594799163679,7.738536747623252,4.525105306546982,4.525324085531714,93013,IntelSkylakeX (06_55H)
hmac_sha256,262144,openssl,sign,mac,3.3.0,10,112,6.3453118119921,6.403083086013794,6.46054516519819,7.727987630026681,4.611611366271973,4.611836978367397,96956,IntelSkylakeX (06_55H)
hmac_sha256,393216,openssl,sign,mac,3.3.0,10,100,6.343965479532877,6.4014635721842446,6.4589630889892575,7.727588272094726,4.371074320475261,4.371269327799479,123078,IntelSkylakeX (06_55H)
hmac_sha256,524288,openssl,sign,mac,3.3.0,10,100,6.343516273498535,6.4010156059265135,6.458815002441407,7.721635532379151,4.290733795166016,4.290893783569336,161082,IntelSkylakeX (06_55H)
hmac_sha256,655360,openssl,sign,mac,3.3.0,10,100,6.342352279663086,6.398627227783203,6.457214965820312,7.713613403320313,4.366978179931641,4.367149993896485,204929,IntelSkylakeX (06_55H)
hmac_sha256,786432,openssl,sign,mac,3.3.0,10,100,6.341735954284668,6.3979465103149415,6.456451199849447,7.710328140258789,4.408579635620117,4.408692169189453,248256,IntelSkylakeX (06_55H)
hmac_sha256,917504,openssl,sign,mac,3.3.0,10,100,6.341655088152204,6.397571563720703,6.456909713745117,7.709521844046456,4.35731937953404,4.357426278250558,286262,IntelSkylakeX (06_55H)
hmac_sha256,1048576,openssl,sign,mac,3.3.0,10,100,6.341386671066284,6.397923927307129,6.456345920562744,7.708955974578857,4.4436109924316405,4.4436960029602055,333633,IntelSkylakeX (06_55H)
