# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,160,480.95599194773234,3.74980658789624,60,6429576,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,176,491.70535802973353,3.414136252237484,60,6116303,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,192,494.68240572766206,7.964544659365526,60,2962861,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,208,500.8438320462925,5.7090817334308,60,5691350,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,224,505.5231741202897,3.441476863596979,60,2826925,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,240,513.6665997824824,8.73345063485402,60,5611192,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,256,514.6648220554515,6.723097794128924,60,5945354,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,384,563.1971194288541,6.010245863256166,60,5188213,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,512,608.9108694502202,7.657103048063103,60,4511763,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,640,653.0413377730073,6.530703814245697,60,4332150,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,768,700.3428759401825,7.742616972835529,60,4197279,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,896,744.3312732268237,4.868286170390259,60,2032492,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1024,789.8964437002028,5.8236119859128195,60,3735943,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1152,839.6402016328726,6.895690514074217,60,3446809,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1280,891.5765238753411,14.644583428623257,60,1556257,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1408,931.5928220513242,8.740874775045146,60,1553624,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1536,981.4335060659408,10.56633128125676,60,1518918,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1664,1023.3770286103393,5.493728833673394,60,2880835,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1792,1072.4522794627487,8.510561122925377,60,2495493,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1920,1121.0183891861552,12.687878057836764,60,2683153,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,2048,1160.9538365995516,8.25754147549552,60,2572343,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,2176,1206.3544120859085,6.5552106652159186,60,2425017,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,2304,1255.2321933450414,6.991521534289933,60,2299278,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,2432,1299.8451875397752,8.083852138366506,60,2207194,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,2560,1348.2795059200296,6.826463481227375,60,2181408,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,2688,1390.9968890871132,6.907984358053465,60,2160293,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,2816,1437.4067946953032,13.874785239256525,60,1056925,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,2944,1487.1272338664457,12.921730584867378,60,1995076,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,3072,1528.8392860679755,4.723842626163355,60,1884890,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,3200,1576.7744559573352,11.755832122803865,60,967418,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,3328,1622.7594836983228,10.27350220924856,60,1865350,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,3456,1669.6919028828518,12.121137714600854,60,893814,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,3584,1714.5632818042673,7.820461805753182,60,599985,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,3712,1763.630202808109,9.866446947447276,60,1573277,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,3840,1805.8170416179144,4.28689120420382,60,1672573,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,3968,1856.753152391214,15.296594271544732,60,776823,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,4096,1898.7963743501234,9.167938973631374,60,1543498,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,16384,6340.296033959968,24.36191100051115,60,475344,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,32768,12288.737305477209,24.537181709099467,60,239325,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,49152,18199.118667175193,51.0725982971159,60,55061,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,65536,24101.518234937932,71.93945635933552,60,38535,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,81920,30024.662170187577,74.1440023827988,60,49561,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,98304,35980.15560550384,107.00884349014075,60,40820,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,114688,41979.40790915398,195.30984948796126,60,73986,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,131072,47825.45183212058,121.5085889146836,60,61568,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,262144,95189.65910918154,422.16710718642844,60,31095,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,393216,142752.13150542253,459.8193887259868,60,20962,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,524288,189985.50645202666,519.630422752094,60,7796,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,655360,237419.635069417,659.1705826444226,60,12653,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,786432,284810.6284185494,1116.3785799788473,60,10933,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,917504,335804.4089502955,1024.071794616435,60,959,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
aad,1048576,380511.21930624294,1700.7418152007954,60,3839,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
cipher_init,,4735.167046882089,624.2739791781041,60,368826,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,0,430.46693563159243,34.49389976144036,60,3777816,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,16,516.6428206611795,3.6128678513006465,60,2974422,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,32,549.8806008730858,5.0405429675028355,60,5517671,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,48,556.259051243832,10.503405008449144,60,2774812,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,64,566.525267643323,7.830427497958455,60,1657492,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,80,634.0221032337851,6.856358299801333,60,4779456,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,96,552.1379660534982,4.652807691465444,60,4761551,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,112,624.2844736987762,6.9872159186232805,60,4396310,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,128,651.4165422549953,3.941726800820783,60,4550886,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,144,655.4645822889364,3.949154520999613,60,2272045,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,160,666.0795440124474,8.049897168237896,60,4245708,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,176,720.050498196635,4.307218210622842,60,2080370,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,192,634.9923185530581,3.7935069788430873,60,2222895,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,208,701.3750804272373,14.424675461702124,60,1894466,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,224,731.8203487776605,5.137707646608399,60,1965684,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,240,739.4837907538734,11.2250433354572,60,3987760,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,256,740.7456316618416,4.167002803188164,60,4054841,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,384,806.3697341969734,9.430553253111972,60,3548392,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,512,980.1285542979301,9.887590811882149,60,3039944,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,640,1081.0558159318998,13.243967566200588,60,1308896,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,768,1152.653590290097,15.181730886302143,60,2671980,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,896,1317.7252500076424,16.043438120762794,60,2213499,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1024,1424.0218403519207,8.537642401627469,60,1025610,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1152,1490.4333134766325,31.489078421441818,60,664763,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1280,1678.7877032815522,26.494654631529198,60,1693792,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1408,1758.0491855280477,26.459977077341136,60,822271,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1536,1830.395594707661,18.666978731575547,60,1665527,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1664,2001.9337582998755,20.6566924800742,60,722802,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1792,2093.6257768318555,18.794922775622723,60,1395229,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1920,2185.6872850973386,22.54208499044882,60,1368798,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,2048,2332.508036368472,19.45507834319871,60,619181,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,2176,2430.0584676770354,11.533054037927991,60,1250896,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,2304,2497.3234378045777,21.242527026430054,60,598506,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,2432,2667.671438014105,22.76437141162194,60,563803,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,2560,2769.476291397132,24.753677187957642,60,517095,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,2688,2868.696409262985,45.17299988444766,60,522409,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,2816,3003.649040769487,21.62341207766684,60,456616,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,2944,3104.0014594075215,15.491769362391546,60,940827,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,3072,3177.7995055174556,39.946475492859015,60,884224,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,3200,3352.119671041752,32.319186305658626,60,437401,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,3328,3478.4858888556337,69.4414537070871,60,444371,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,3456,3523.3853704596204,46.478507356488855,60,817516,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,3584,3689.2193194945257,16.86001048660939,60,798142,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,3712,3779.16446986383,28.345878663303637,60,260606,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,3840,3869.3881528014176,34.96151544746783,60,709736,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,3968,4030.912450980663,25.378607052065,60,361677,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,4096,4128.647693173667,40.17941516025334,60,702632,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,16384,15039.296962844706,103.28925640587907,60,202322,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,32768,29567.75683137684,214.67178070447903,60,96857,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,49152,43904.06543602093,214.5928237935292,60,34467,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,65536,58489.72385303408,334.22806056569556,60,50125,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,81920,72861.86265042934,243.61030427510434,60,40606,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,98304,87396.41957329676,547.2047398676953,60,16772,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,114688,102032.92852263823,368.99427021875255,60,30207,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,131072,116618.33381785205,1035.3464902585438,60,12865,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,262144,231986.2660163244,1328.058888104367,60,6330,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,393216,348363.57090504625,3334.306755818862,60,2847,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,524288,464272.08232258755,2824.249474003461,60,6266,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,655360,580860.5279173312,2837.318030611798,60,5016,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,786432,696729.7619869926,4530.8671244929965,60,4459,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,917504,822935.2583786232,9790.793127969882,60,368,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt,1048576,928065.9325374961,7280.386752296158,60,3267,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
decrypt_init,,59.399040737821736,4.078972922692051,60,29484918,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,0,438.960576286808,37.96927561853593,60,7138471,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,16,535.1272970081923,4.119421999709505,60,5571715,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,32,554.0841612272193,6.422879884130976,60,5352719,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
encrypt,48,560.4409765861449,7.062654853032361,60,2671367,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=openssl;path=openssl_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=3.2.1
