# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,512,openssl,aad,aead,3.3.0,10,406261,0.37760784284917825,0.405364913388499,0.5968916985863152,1.1759499137023366,0.6783843814382872,0.6784177459194951,101044,IntelSkylakeX (06_55H)
aes128gcm,640,openssl,aad,aead,3.3.0,10,356224,0.33021244620660034,0.3547661899535124,0.5498469888328692,1.011892473205062,0.5689352766798419,0.5689617347511678,92879,IntelSkylakeX (06_55H)
aes128gcm,768,openssl,aad,aead,3.3.0,10,331201,0.2997492970343789,0.3213895303883946,0.519844012460208,0.9027824430381148,0.4922729686177477,0.49230097590536664,89664,IntelSkylakeX (06_55H)
aes128gcm,896,openssl,aad,aead,3.3.0,10,320192,0.2769659214515933,0.29687762816640373,0.49527917875390837,0.8254651213178343,0.44810345238169597,0.4481233135118929,92055,IntelSkylakeX (06_55H)
aes128gcm,1024,openssl,aad,aead,3.3.0,10,288034,0.2607637744426439,0.27798876120093463,0.47836574713184904,0.7687251419591524,0.4297438084566405,0.42976455117928786,90764,IntelSkylakeX (06_55H)
aes128gcm,1152,openssl,aad,aead,3.3.0,10,297971,0.2476159010067721,0.26482783186581543,0.4653737859090687,0.7227815374650554,0.4034506853575236,0.4034744106342936,99175,IntelSkylakeX (06_55H)
aes128gcm,1280,openssl,aad,aead,3.3.0,10,278517,0.23722279800245585,0.2532103263669722,0.4543809376985965,0.6861383601584463,0.3777924238017787,0.3778111558271129,96443,IntelSkylakeX (06_55H)
aes128gcm,1408,openssl,aad,aead,3.3.0,10,261679,0.228745756967506,0.2440536341758414,0.4457371615127695,0.6561232860463323,0.3570016626025849,0.3570235329527606,94190,IntelSkylakeX (06_55H)
aes128gcm,1536,openssl,aad,aead,3.3.0,10,251288,0.22191470585211656,0.23603545315783087,0.43851929546476554,0.6316891572534966,0.34645387691778623,0.3464691731117947,95755,IntelSkylakeX (06_55H)
aes128gcm,1664,openssl,aad,aead,3.3.0,10,231115,0.21573980974756157,0.22994172325548887,0.4325083853526133,0.6113553972880634,0.34218436667393354,0.34220211612101203,94232,IntelSkylakeX (06_55H)
aes128gcm,1792,openssl,aad,aead,3.3.0,10,226554,0.210844114723043,0.22429827219527607,0.42726340412850167,0.5927709435640699,0.3220345202704748,0.32207849236353614,93628,IntelSkylakeX (06_55H)
aes128gcm,1920,openssl,aad,aead,3.3.0,10,218753,0.20623447164153177,0.2195943336586622,0.42268936978388105,0.5774530139777131,0.31693192017176147,0.3169464104492281,95318,IntelSkylakeX (06_55H)
aes128gcm,2048,openssl,aad,aead,3.3.0,10,209258,0.20211512130808618,0.21470322837866412,0.41958394829140344,0.5719442210505393,0.31824529539342583,0.318258843075892,97667,IntelSkylakeX (06_55H)
aes128gcm,2176,openssl,aad,aead,3.3.0,10,194824,0.19903266811629078,0.2116245100593054,0.4153705244673322,0.5519713418566622,0.31582464474723493,0.3158416331195456,95875,IntelSkylakeX (06_55H)
aes128gcm,2304,openssl,aad,aead,3.3.0,10,196228,0.19617330288476784,0.20827126648521674,0.4121733374073923,0.5414845403582398,0.3012408910524718,0.3012578515525024,97525,IntelSkylakeX (06_55H)
aes128gcm,2432,openssl,aad,aead,3.3.0,10,192492,0.1933713543085044,0.20530280538999843,0.40939567071550204,0.5324366799556673,0.3066928635858551,0.30671628390298106,102813,IntelSkylakeX (06_55H)
aes128gcm,2560,openssl,aad,aead,3.3.0,10,179076,0.19116743947053205,0.20237922725546695,0.40692790482462754,0.5233954329272208,0.2891180411878197,0.2891311248436418,94908,IntelSkylakeX (06_55H)
aes128gcm,2688,openssl,aad,aead,3.3.0,10,134510,0.1887874994247197,0.20021588499350376,0.40471152624959733,0.5158364846524068,0.2892321910921829,0.2892477347232105,74886,IntelSkylakeX (06_55H)
aes128gcm,2816,openssl,aad,aead,3.3.0,10,159306,0.18685999252225277,0.1979798134350929,0.4025988359273976,0.5090824593542388,0.2951140103223299,0.2951280538355001,94801,IntelSkylakeX (06_55H)
aes128gcm,2944,openssl,aad,aead,3.3.0,10,133795,0.18498880455905123,0.19599005799755304,0.4006989902422103,0.502615670652052,0.2815703412261133,0.2815866400902094,79420,IntelSkylakeX (06_55H)
aes128gcm,3072,openssl,aad,aead,3.3.0,10,149897,0.18343126212290772,0.19398598582832433,0.39903436166792866,0.4966133580996451,0.28035652623829477,0.2803696906598086,92445,IntelSkylakeX (06_55H)
aes128gcm,3200,openssl,aad,aead,3.3.0,10,152461,0.18179614786732345,0.1924681824368199,0.397407400499144,0.49087731452633787,0.28054101130780984,0.2805563226005339,98009,IntelSkylakeX (06_55H)
aes128gcm,3328,openssl,aad,aead,3.3.0,10,147136,0.18046370250469476,0.19086345841471627,0.3959592892669158,0.48556183940629494,0.277618229510845,0.277632059272217,97343,IntelSkylakeX (06_55H)
aes128gcm,3456,openssl,aad,aead,3.3.0,10,131327,0.1790457821182296,0.189452243132001,0.3945573491065136,0.4811922772502566,0.2671901532053576,0.26720372548986426,86838,IntelSkylakeX (06_55H)
aes128gcm,3584,openssl,aad,aead,3.3.0,10,141034,0.17795941690668815,0.18797809757500217,0.3933643027314589,0.4770998874353246,0.2712526323439738,0.27126756510334893,98183,IntelSkylakeX (06_55H)
aes128gcm,3712,openssl,aad,aead,3.3.0,10,139172,0.17667909397277692,0.18692218493030702,0.39220735341011914,0.4727707181766893,0.2726263719379245,0.27263973607577624,100851,IntelSkylakeX (06_55H)
aes128gcm,3840,openssl,aad,aead,3.3.0,10,126688,0.17568631121995243,0.1856839900648312,0.3911178425705934,0.4690820143942862,0.26486691632856574,0.26488012956370505,92268,IntelSkylakeX (06_55H)
aes128gcm,3968,openssl,aad,aead,3.3.0,10,131341,0.174644239747999,0.18460236425018745,0.3900592152421019,0.46515467210015493,0.2504605485818619,0.25047445599008344,93469,IntelSkylakeX (06_55H)
aes128gcm,4096,openssl,aad,aead,3.3.0,10,125481,0.17374965741202852,0.1833999936214198,0.3892433108803574,0.463669812234397,0.253943396124214,0.2539567821149218,93468,IntelSkylakeX (06_55H)
aes128gcm,16384,openssl,aad,aead,3.3.0,10,37469,0.15213343779555683,0.1597862810730829,0.36718577005428654,0.38595712755356926,0.21227391075580815,0.2122852515110408,93315,IntelSkylakeX (06_55H)
aes128gcm,32768,openssl,aad,aead,3.3.0,10,20133,0.1487001940028498,0.15630826579176213,0.36357307917242915,0.3749052080034955,0.21161959432178357,0.21162912869651196,99973,IntelSkylakeX (06_55H)
aes128gcm,49152,openssl,aad,aead,3.3.0,10,12105,0.14745364992083163,0.15486568433595363,0.3622020496114725,0.37011280419592457,0.2067217934382745,0.20673443577464545,88075,IntelSkylakeX (06_55H)
aes128gcm,65536,openssl,aad,aead,3.3.0,10,9617,0.14689211167601968,0.1541308894578367,0.36164613041298127,0.3686694620899392,0.20771526960619052,0.2077254400167022,93749,IntelSkylakeX (06_55H)
aes128gcm,81920,openssl,aad,aead,3.3.0,10,8105,0.14651946287255166,0.1536424350444363,0.36149905807805754,0.3683206604116865,0.207367980316934,0.20737822789751698,98597,IntelSkylakeX (06_55H)
aes128gcm,98304,openssl,aad,aead,3.3.0,10,6157,0.1463820351253739,0.15346939775050672,0.3609112513471286,0.3656445605928719,0.20349438974862621,0.20350494062588823,88197,IntelSkylakeX (06_55H)
aes128gcm,114688,openssl,aad,aead,3.3.0,10,4949,0.146170270252671,0.1532355102260693,0.360819128125857,0.36561160267485043,0.2012425561880737,0.20125295099862345,81800,IntelSkylakeX (06_55H)
aes128gcm,131072,openssl,aad,aead,3.3.0,10,5135,0.14610865666316106,0.1530597913346481,0.36080239508609346,0.36601860989846413,0.20477550473162123,0.2047849928160373,98700,IntelSkylakeX (06_55H)
aes128gcm,262144,openssl,aad,aead,3.3.0,10,2595,0.1455130516449151,0.15247505349690285,0.3601034322455669,0.36288674562193296,0.20099629896454269,0.20100570120104017,97912,IntelSkylakeX (06_55H)
aes128gcm,393216,openssl,aad,aead,3.3.0,10,1695,0.1453480078173012,0.15232342445276012,0.35994869445980826,0.3622540829338741,0.20210581791670507,0.20211679164170046,96457,IntelSkylakeX (06_55H)
aes128gcm,524288,openssl,aad,aead,3.3.0,10,1191,0.14526607888171295,0.15222780530338623,0.35986072850968037,0.36195067494582167,0.2197580890030945,0.2197713555657093,98263,IntelSkylakeX (06_55H)
aes128gcm,655360,openssl,aad,aead,3.3.0,10,934,0.14522208105573306,0.15214784283198943,0.35985619097756627,0.3628405977367589,0.20317971925919265,0.2031942755558251,89063,IntelSkylakeX (06_55H)
aes128gcm,786432,openssl,aad,aead,3.3.0,10,827,0.1450944829015951,0.15209039475157682,0.36025814470001305,0.3658563889884411,0.20649142959145758,0.20650645774586074,96177,IntelSkylakeX (06_55H)
aes128gcm,917504,openssl,aad,aead,3.3.0,10,576,0.14514052111005027,0.1520922202912588,0.3602851440036108,0.36627742033156135,0.21618324234372094,0.21620334897722518,81823,IntelSkylakeX (06_55H)
aes128gcm,1048576,openssl,aad,aead,3.3.0,10,561,0.14515280426079788,0.1520565223353857,0.360518929792598,0.3673674299542704,0.20543354802803135,0.20545137374796332,86543,IntelSkylakeX (06_55H)
aes128gcm,0,openssl,encrypt,aead,3.3.0,10,621814,109.74585326158626,108.62856256050844,113.03363224372562,389.7773128298816,218.06044894453967,218.07229493063844,97096,IntelSkylakeX (06_55H)
aes128gcm,16,openssl,encrypt,aead,3.3.0,10,459436,8.896111890448289,9.653329979583663,8.856347374824786,31.463498452450395,18.091191156113148,18.091973093096755,95230,IntelSkylakeX (06_55H)
aes128gcm,32,openssl,encrypt,aead,3.3.0,10,456861,5.295115883167965,5.645574843880305,5.654315125388247,16.454368369153855,9.234039866611507,9.234486528725368,96668,IntelSkylakeX (06_55H)
aes128gcm,48,openssl,encrypt,aead,3.3.0,10,428388,3.6322785457731466,3.8396254777600367,3.953375892104043,11.03313186099206,6.155887400362911,6.1562207235808035,90643,IntelSkylakeX (06_55H)
aes128gcm,64,openssl,encrypt,aead,3.3.0,10,460470,2.937594468695029,2.9086147373878863,3.077741967446305,8.365465109019047,4.717246916194323,4.717455330966187,99546,IntelSkylakeX (06_55H)
aes128gcm,80,openssl,encrypt,aead,3.3.0,10,397269,2.8221000443024753,2.2921419114000843,2.4138354301493448,7.2481489242805255,4.036177942401748,4.03640706926541,91861,IntelSkylakeX (06_55H)
aes128gcm,96,openssl,encrypt,aead,3.3.0,10,382540,2.351810268207246,1.951443993874279,2.0911398154441367,6.039019067722766,3.5195791616562975,3.519784096652202,92555,IntelSkylakeX (06_55H)
aes128gcm,112,openssl,encrypt,aead,3.3.0,10,414181,2.0756916532696024,1.6647818439971207,1.815375899322139,5.342243250621623,3.0108876226301335,3.0110117488316877,100014,IntelSkylakeX (06_55H)
aes128gcm,128,openssl,encrypt,aead,3.3.0,10,399489,1.819513060747605,1.5484094798292318,1.7045482048629623,4.726029279748629,2.640408199599989,2.640527453509358,96681,IntelSkylakeX (06_55H)
aes128gcm,144,openssl,encrypt,aead,3.3.0,10,360217,1.8655417737394713,1.5351590345387487,1.6259058197327352,4.543146233921343,2.5912869495640436,2.59140477977318,96251,IntelSkylakeX (06_55H)
aes128gcm,160,openssl,encrypt,aead,3.3.0,10,368054,1.6992911705890983,1.3858596836333799,1.5158628557222582,4.122906760964423,2.2969548626016834,2.2970736631037836,96866,IntelSkylakeX (06_55H)
aes128gcm,176,openssl,encrypt,aead,3.3.0,10,373054,1.5499801515452065,1.2679438895514517,1.4155518613683518,3.7246167170777618,2.101479520147461,2.101581564842916,98802,IntelSkylakeX (06_55H)
aes128gcm,192,openssl,encrypt,aead,3.3.0,10,358437,1.4872252800585133,1.1726183024027468,1.3407867439047867,3.4371552305565554,1.9462912938675416,1.9463734793934033,95912,IntelSkylakeX (06_55H)
aes128gcm,208,openssl,encrypt,aead,3.3.0,10,322257,1.5656271624821183,1.068983418275094,1.2598707499580484,3.4360934541972115,1.8984215238148434,1.898516168772129,91127,IntelSkylakeX (06_55H)
aes128gcm,224,openssl,encrypt,aead,3.3.0,10,217332,1.455991828499386,1.0093038818489684,1.1703688900260563,3.164654110498487,1.888858528820948,1.888997388130339,65850,IntelSkylakeX (06_55H)
aes128gcm,240,openssl,encrypt,aead,3.3.0,10,329140,1.3910827206254683,0.9579298196309575,1.1378374323995868,2.9857703662068826,1.7568020194041036,1.7569587156427862,99378,IntelSkylakeX (06_55H)
aes128gcm,256,openssl,encrypt,aead,3.3.0,10,318869,1.2889091871387623,0.9156601510926117,1.1016808136726994,2.796348113371008,1.6738207441770758,1.6739057859575563,97840,IntelSkylakeX (06_55H)
aes128gcm,384,openssl,encrypt,aead,3.3.0,10,282322,1.0590673061256295,0.7832212457465825,0.8839958876005648,2.017590047150653,1.162171227209829,1.1622248745817423,90220,IntelSkylakeX (06_55H)
aes128gcm,512,openssl,encrypt,aead,3.3.0,10,247529,0.9956550624497533,0.7377500938021404,0.8457708569627195,1.7843730400023836,1.0095166879436348,1.009580742938201,91617,IntelSkylakeX (06_55H)
aes128gcm,640,openssl,encrypt,aead,3.3.0,10,239096,0.9188805699384348,0.6666025166146652,0.7822219487674407,1.544215137434336,0.8706719006173252,0.8707137771020845,95403,IntelSkylakeX (06_55H)
aes128gcm,768,openssl,encrypt,aead,3.3.0,10,235917,0.8548867237117997,0.6160849317945153,0.7079599454822388,1.345743914967976,0.7697084673847158,0.7697466384717224,99863,IntelSkylakeX (06_55H)
aes128gcm,896,openssl,encrypt,aead,3.3.0,10,197779,0.8414547568606519,0.6114569199441946,0.705568242701269,1.2948202342820594,0.7384764393410249,0.7385124982574345,93712,IntelSkylakeX (06_55H)
aes128gcm,1024,openssl,encrypt,aead,3.3.0,10,173044,0.8104728444246839,0.5828698869579413,0.6805655168447042,1.2011888617381996,0.6851802097660132,0.6852148153070895,86940,IntelSkylakeX (06_55H)
aes128gcm,1152,openssl,encrypt,aead,3.3.0,10,183661,0.7783732097905017,0.5580244715278572,0.6400897728847048,1.1006401995388242,0.6328396059104062,0.6328665558495755,95877,IntelSkylakeX (06_55H)
aes128gcm,1280,openssl,encrypt,aead,3.3.0,10,157319,0.7729091001007508,0.5685700064439133,0.6516125078661827,1.089438164851353,0.6433800808389324,0.6434188555578156,92773,IntelSkylakeX (06_55H)
aes128gcm,1408,openssl,encrypt,aead,3.3.0,10,150586,0.7606776232065519,0.5490313061442993,0.6391550418788177,1.0474103847559775,0.6026463811678738,0.6026738684810733,91496,IntelSkylakeX (06_55H)
aes128gcm,1536,openssl,encrypt,aead,3.3.0,10,152109,0.7394802385748049,0.5315037371432657,0.6111551148148696,0.9814247188008818,0.5440336986963296,0.5440652344700182,91018,IntelSkylakeX (06_55H)
aes128gcm,1664,openssl,encrypt,aead,3.3.0,10,143626,0.7416988761676963,0.5426040332182196,0.6234062297149434,0.9914159188755732,0.5579260628432392,0.5579549087962432,95482,IntelSkylakeX (06_55H)
aes128gcm,1792,openssl,encrypt,aead,3.3.0,10,139095,0.7345491326585633,0.5298778648200356,0.6146753984943487,0.9657401456417248,0.549046675447921,0.5490696476072365,97996,IntelSkylakeX (06_55H)
aes128gcm,1920,openssl,encrypt,aead,3.3.0,10,136368,0.7183179200765576,0.5177458352582718,0.5926837483561637,0.9123852102704936,0.504637168971704,0.5046635299337088,94613,IntelSkylakeX (06_55H)
aes128gcm,2048,openssl,encrypt,aead,3.3.0,10,129859,0.7276731923543035,0.5212558443797696,0.6050143809824502,0.9519284648397492,0.553371649731632,0.553394992357095,105389,IntelSkylakeX (06_55H)
aes128gcm,2176,openssl,encrypt,aead,3.3.0,10,83374,0.7135451024899849,0.5190655893747381,0.6004074846033959,0.9018056449482065,0.5025964461695633,0.5026285701989194,65297,IntelSkylakeX (06_55H)
aes128gcm,2304,openssl,encrypt,aead,3.3.0,10,121040,0.7025304421862378,0.5058875272809265,0.5819641879750496,0.8664789023199402,0.5030335615636704,0.5030557577958618,100453,IntelSkylakeX (06_55H)
aes128gcm,2432,openssl,encrypt,aead,3.3.0,10,100723,0.7106792315898162,0.5119448068099222,0.5889675581401729,0.8835030174274208,0.5119050449460923,0.5119307064528721,89793,IntelSkylakeX (06_55H)
aes128gcm,2560,openssl,encrypt,aead,3.3.0,10,107505,0.706206906074136,0.5046858140319055,0.5863490905946235,0.8743026814159807,0.483578147528022,0.4836000287777313,95303,IntelSkylakeX (06_55H)
aes128gcm,2688,openssl,encrypt,aead,3.3.0,10,100214,0.6912730232005888,0.5005613730663998,0.5756219710652537,0.837358280214864,0.4792455232112802,0.4792667946546771,92445,IntelSkylakeX (06_55H)
aes128gcm,2816,openssl,encrypt,aead,3.3.0,10,98959,0.6964835650772266,0.5046893200834321,0.5810171778842753,0.8430616732974354,0.46863551990999025,0.46866000778329686,93514,IntelSkylakeX (06_55H)
aes128gcm,2944,openssl,encrypt,aead,3.3.0,10,101878,0.6942574963916773,0.5001643289832169,0.5772356756952263,0.8349178647820027,0.45660212486674173,0.45662123606709476,98064,IntelSkylakeX (06_55H)
aes128gcm,3072,openssl,encrypt,aead,3.3.0,10,99575,0.6831953576136078,0.4950163258954724,0.5680229059440121,0.8085630237101431,0.4604757458783162,0.4604948962779312,100863,IntelSkylakeX (06_55H)
aes128gcm,3200,openssl,encrypt,aead,3.3.0,10,92087,0.6898593924766797,0.49831659191851185,0.5730166242249177,0.819204366522962,0.46693420352492754,0.46695799217044753,98528,IntelSkylakeX (06_55H)
aes128gcm,3328,openssl,encrypt,aead,3.3.0,10,57065,0.6866676053454562,0.4933398580987268,0.5712209402739117,0.8125060080357083,0.4462034901158598,0.4462363052591849,60683,IntelSkylakeX (06_55H)
aes128gcm,3456,openssl,encrypt,aead,3.3.0,10,84456,0.6786021393399236,0.4897756555627037,0.5625770830647298,0.7912022394029852,0.4402921206615586,0.4403151164182796,92025,IntelSkylakeX (06_55H)
aes128gcm,3584,openssl,encrypt,aead,3.3.0,10,83767,0.6838246199811894,0.49393092276365225,0.5680663907614062,0.802644721023579,0.46600656034212246,0.46602634577160457,100182,IntelSkylakeX (06_55H)
aes128gcm,3712,openssl,encrypt,aead,3.3.0,10,73513,0.6817539814972909,0.4901157194751386,0.5664901787544497,0.7969256485892479,0.48229033470270566,0.4823161628813482,94242,IntelSkylakeX (06_55H)
aes128gcm,3840,openssl,encrypt,aead,3.3.0,10,74815,0.6739327041424402,0.48795715890864133,0.5583387564325336,0.7752408545244938,0.42556786601394553,0.4255911178128272,87549,IntelSkylakeX (06_55H)
aes128gcm,3968,openssl,encrypt,aead,3.3.0,10,77962,0.6807001870638384,0.4897097239163662,0.5652734381141846,0.7973518755984098,0.46786005289177274,0.4678820730281336,103646,IntelSkylakeX (06_55H)
aes128gcm,4096,openssl,encrypt,aead,3.3.0,10,72838,0.6765177711636182,0.4877958144540367,0.5632229998796559,0.7813900093089716,0.45528596530142235,0.45530702150019564,97264,IntelSkylakeX (06_55H)
aes128gcm,16384,openssl,encrypt,aead,3.3.0,10,21586,0.6468082238180273,0.46856596992752103,0.5334445031239504,0.6870316415569553,0.3996028682779782,0.39962406913045495,101200,IntelSkylakeX (06_55H)
aes128gcm,32768,openssl,encrypt,aead,3.3.0,10,10050,0.640398538314288,0.4659334279530084,0.5281705455874922,0.6665921643005674,0.40092474031211134,0.4009484195234764,94545,IntelSkylakeX (06_55H)
aes128gcm,49152,openssl,encrypt,aead,3.3.0,10,6534,0.6381024657530562,0.4650280853884887,0.5267467749823042,0.66125927627263,0.3905329833212172,0.39055241293936843,89815,IntelSkylakeX (06_55H)
aes128gcm,65536,openssl,encrypt,aead,3.3.0,10,5062,0.6377321060162577,0.464488707338572,0.5261449704571516,0.6595993313286344,0.3843943016748568,0.38441598712102737,91314,IntelSkylakeX (06_55H)
aes128gcm,81920,openssl,encrypt,aead,3.3.0,10,4051,0.6372728636399577,0.4643541790414404,0.5257758470854033,0.657963754488668,0.37627848086313564,0.376300851882637,89417,IntelSkylakeX (06_55H)
aes128gcm,98304,openssl,encrypt,aead,3.3.0,10,3507,0.6369958882458298,0.4637505935858937,0.5247471394868374,0.6574846377743025,0.3992163784410346,0.39923954871135703,98557,IntelSkylakeX (06_55H)
aes128gcm,114688,openssl,encrypt,aead,3.3.0,10,2882,0.6369318768752865,0.4635925837547323,0.5248485030817822,0.6581491572634486,0.401525799034726,0.40154766688985516,95043,IntelSkylakeX (06_55H)
aes128gcm,131072,openssl,encrypt,aead,3.3.0,10,2529,0.6364762474775032,0.4639035575990387,0.5249028747003509,0.6562461475931924,0.40390600503881535,0.40393060976075956,95894,IntelSkylakeX (06_55H)
aes128gcm,262144,openssl,encrypt,aead,3.3.0,10,1301,0.6357001026807428,0.46337195124468555,0.5238385182174694,0.6540304003634149,0.4001682348933062,0.4001937619912267,97732,IntelSkylakeX (06_55H)
aes128gcm,393216,openssl,encrypt,aead,3.3.0,10,867,0.6355558466517159,0.46331249150529547,0.5238452399524072,0.6559682550543962,0.39336297586302443,0.39338901142852206,96034,IntelSkylakeX (06_55H)
aes128gcm,524288,openssl,encrypt,aead,3.3.0,10,640,0.6357237666845321,0.4633996546268463,0.5242698729038239,0.6578377395868301,0.40289347171783446,0.4029240429401398,96810,IntelSkylakeX (06_55H)
aes128gcm,655360,openssl,encrypt,aead,3.3.0,10,300,0.6339263814290365,0.46434776814778644,0.5249280751546224,0.6549754180908203,0.4006932474772135,0.4007450459798177,56423,IntelSkylakeX (06_55H)
aes128gcm,786432,openssl,encrypt,aead,3.3.0,10,424,0.6353942133345694,0.46349997190559433,0.5246769947075994,0.6566458977993179,0.41112614277773685,0.41115469902566393,98173,IntelSkylakeX (06_55H)
aes128gcm,917504,openssl,encrypt,aead,3.3.0,10,352,0.6341770035879952,0.46369114169826753,0.5260189044011103,0.6537058910766205,0.41201971103618673,0.41207135807384143,95301,IntelSkylakeX (06_55H)
aes128gcm,1048576,openssl,encrypt,aead,3.3.0,10,319,0.6366621603412688,0.46223751654071865,0.5254859475880207,0.6621332108787609,0.3952758633604618,0.3953121269010825,94692,IntelSkylakeX (06_55H)
aes128gcm,0,openssl,decrypt,aead,3.3.0,10,572216,113.29612069568135,112.92304129908986,111.39753869168285,391.11899702210354,244.2621247920366,244.27575251303705,100092,IntelSkylakeX (06_55H)
aes128gcm,16,openssl,decrypt,aead,3.3.0,10,448085,9.094674559514377,10.800120931296517,10.48320128993383,30.725932998203465,18.27118989700615,18.2723501121439,93803,IntelSkylakeX (06_55H)
aes128gcm,32,openssl,decrypt,aead,3.3.0,10,408872,5.2962284039992955,5.737481794424661,5.842152082436558,16.451532279662096,10.125555185975072,10.126126116486333,94871,IntelSkylakeX (06_55H)
aes128gcm,48,openssl,decrypt,aead,3.3.0,10,359619,3.558204945141015,3.877099096543842,3.9752452132210294,11.069266883840953,7.031203046372226,7.031659200431568,86912,IntelSkylakeX (06_55H)
aes128gcm,64,openssl,decrypt,aead,3.3.0,10,408045,2.9307177746939677,2.9136929980149247,3.1026103508804175,8.393468130046932,5.182119848913723,5.182384449019104,96907,IntelSkylakeX (06_55H)
