# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
sivmac,384,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2725491,0.0937505761576538,0.023437745559729727,0.20312641125183192,0.44010596297908644,0.18750062584289093,0.31072121978052153,0.976563296874765,0.09490458171879244,0.09490638567509488,99331
sivmac,512,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2252606,0.07812560693592221,0.017578346965137267,0.1679701606924935,0.4199237495649483,0.16796936300528142,0.28166144012756783,0.8750006320804105,0.08608532184500974,0.08608701432918141,99293
sivmac,640,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1930742,0.06875053331180447,0.014062687751651955,0.14687603425263449,0.40781422861003697,0.15625061181141758,0.2633885751565978,0.8140628738847552,0.08046191567801395,0.08046346948478875,99430
sivmac,768,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1682523,0.06250040396921766,0.011718917159676271,0.13281352230524238,0.39974113962087493,0.148437908612542,0.2519238894691187,0.7734379829057314,0.07702175542325425,0.07702324128704333,99531
sivmac,896,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1490323,0.05803621753232593,0.01004479712619345,0.12276902239840433,0.3939749397026685,0.14285769927415543,0.243337627444808,0.7444203288302028,0.07436937687812833,0.0743707907614658,99314
sivmac,1024,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1347251,0.05468796970646153,0.008789224867665714,0.11523541444300282,0.38965005537781194,0.13867233890761632,0.23586412895128672,0.7226567573989554,0.07244372058361805,0.07244511230646702,99947
sivmac,1152,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1221965,0.05208372546131299,0.007812610108400087,0.10937579562198772,0.38628636319257187,0.13541711917667218,0.23079768250659116,0.7057294948607366,0.07054395993338598,0.0705453238567935,99310
sivmac,1280,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1124085,0.05000047330161865,0.007031393867011836,0.10468847162358719,0.38359556814542495,0.1328129712165895,0.22616299659834443,0.6921880462776392,0.0690689983408728,0.06907037724015533,99384
sivmac,1408,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1038870,0.04829590165494502,0.006392176032393588,0.10085327086160925,0.38139391456363864,0.13068227622976714,0.22238068220102786,0.6811084160116718,0.06794047203386197,0.06794178464887986,99384
sivmac,1536,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,966063,0.04687541984731672,0.005859511804181853,0.09765722582490306,0.37955902833847277,0.1289066462603888,0.21941498019323447,0.6718754515211913,0.06704380735693911,0.06704510126841279,99490
sivmac,1664,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,901516,0.045673588881224685,0.005408801834055934,0.09495284033527115,0.3780066762062246,0.12740431278236625,0.2168584652983675,0.6640630039588017,0.06631952775615228,0.0663207863199322,99493
sivmac,1792,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,846509,0.04464336210542357,0.005022506010188399,0.09263539731372361,0.3766758501206974,0.1261164887148698,0.21457726951957984,0.6573667906376576,0.06591464389122181,0.06591588849869624,99996
sivmac,1920,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,796791,0.04375043599367128,0.004687609161833739,0.09062612103320276,0.37552275314354705,0.1250004196520794,0.21272417068905144,0.6515628019926178,0.06496640900813387,0.06496768495962764,99393
sivmac,2048,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,751866,0.042969155241758504,0.004394634508717311,0.08886801097203491,0.3745133864756985,0.1240238310520924,0.211078287091508,0.6464848906441607,0.0648409465582963,0.06484219345601477,99849
sivmac,2176,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,713071,0.04227987578911992,0.0041361473513032735,0.08731717605651347,0.373623050086919,0.12316219328398699,0.20953885436764938,0.6420041752968333,0.0640367921451927,0.06403805016693742,99367
sivmac,2304,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,681976,0.041667124257508896,0.003906373466791924,0.08593857492480185,0.37283169974802793,0.12239626355782478,0.20826668608633833,0.638021378114642,0.06396068597396064,0.06396190791334462,100506
sivmac,2432,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,645251,0.04111889388984409,0.0037007859813671857,0.0847051097067979,0.37212339859339927,0.121710906752199,0.20711933249925019,0.6344577338947006,0.06325820657795428,0.06325943009203518,99273
sivmac,2560,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,614009,0.040625462508489286,0.0035157325157285967,0.08359445744077042,0.3714862288510836,0.12109415270684143,0.20601502596562102,0.6312504326076653,0.06294999340400548,0.06295121488447238,98954
sivmac,2688,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,590316,0.04017943922952162,0.0033483157497324273,0.08259044152179672,0.3709110996422739,0.12053622286622757,0.20508665049836908,0.6283486522825628,0.06263342329322245,0.06263463329890463,99390
sivmac,2816,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,568882,0.039773193573096,0.003196146949191572,0.08167701215937576,0.37038536857759446,0.12002885666435538,0.20424155467234617,0.6257106480042514,0.06272757954916997,0.06272881802297393,100493
sivmac,2944,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,543841,0.039402592383739395,0.003057175144021874,0.08084313455827043,0.3699065714329628,0.11956561275242453,0.20340268403756598,0.6233020551513098,0.06214680073931455,0.06214799993892077,99507
sivmac,3072,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,521794,0.03906295603385468,0.002929799792878032,0.08007883868362482,0.3694678140064214,0.119141081657704,0.2027267907390177,0.6210941586213061,0.06196328995095127,0.06196446777847196,99329
sivmac,3200,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,503572,0.03875046728670379,0.002812608599167547,0.07937615611570938,0.36906468687695104,0.11875038102793642,0.20205501460069264,0.6190629151591034,0.06172023067207867,0.06172144201822182,99463
sivmac,3328,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,488346,0.03846208977304553,0.0027044112195908384,0.07872677927617683,0.3686922069253625,0.11838987224812861,0.20140052775573844,0.6171878408778738,0.06183653598063668,0.06183769767274086,100503
sivmac,3456,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,468339,0.038195013461877446,0.0026042809644137954,0.07812590820372042,0.36834717482758017,0.11805599977220521,0.20085737409128224,0.6154518528759597,0.06143227369411821,0.06143345991938571,99441
sivmac,3584,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,453241,0.03794726333309904,0.002511253670784417,0.07756798988522977,0.3680277621096487,0.11774595555754476,0.2003401057900606,0.6138397221789055,0.061234885445680586,0.061236087108498254,99478
sivmac,3712,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,438920,0.03771604631234347,0.00242465427974464,0.07704822826777796,0.3677284744470754,0.11745730225463284,0.1998152548025404,0.6123388401969018,0.06139126366598893,0.06139242246643014,100028
sivmac,3840,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,424953,0.03750052640625355,0.0023438155709768686,0.07656317286852898,0.3674501552720732,0.11718791364868586,0.19937655605443425,0.6109377831195449,0.06090575506781534,0.060906951278533544,99393
sivmac,3968,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,411954,0.03729887956191319,0.002268246101349869,0.07610964239450005,0.3671894637429766,0.11693587111374164,0.19895604095399314,0.6096274468066196,0.060811499154227525,0.06081269330571985,99411
sivmac,4096,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,399752,0.037109878241697355,0.0021973633418344374,0.07568446587274735,0.3669454065426815,0.11669962977143485,0.19852031709366838,0.6083988619574996,0.060640253206988334,0.0606414062656347,99297
sivmac,16384,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,105632,0.03271543022648055,0.0005493984551763433,0.06579668541382169,0.3612694444168123,0.11120643026357128,0.18914950988177853,0.5798343894193476,0.05811817131054037,0.05811931768427181,100590
sivmac,32768,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,52870,0.03207302104328719,0.0002747361277145002,0.06420959795898992,0.36061787469097994,0.11030318806927665,0.187655587121492,0.575073703385626,0.05733136703234348,0.05733247529317193,99332
sivmac,49152,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,35252,0.03179883796394383,0.00018319376992351498,0.06363988158030041,0.36020449487554934,0.10999389888524351,0.187138226629318,0.5734867834820321,0.05748185238898975,0.05748297895036688,99606
sivmac,65536,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,26560,0.03166168454181717,0.0001374508961137519,0.06335524708391672,0.35999703809439415,0.10983928887240858,0.18689056132213178,0.5726932703730572,0.05715740157897214,0.057158523008047815,99496
sivmac,81920,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,21265,0.031579409594146776,0.00010993733283858454,0.06318425045556078,0.3598732139216068,0.10974648467350252,0.18679880722982306,0.572217195835109,0.0570596123324712,0.057060769603809076,99405
sivmac,98304,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,17735,0.03152449932014143,0.00009162902115050278,0.06307025052990056,0.3597902765265982,0.10968468989345456,0.18670038553615584,0.5718998172925991,0.05735945062141716,0.057360625323042945,100008
sivmac,114688,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,15184,0.03148538628813195,0.0000785610572806902,0.0629890088160749,0.3597311926914521,0.10964048179753946,0.186637432805282,0.5716731777647686,0.0570322680182617,0.05703340731667733,99324
sivmac,131072,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,13292,0.03145599307835981,0.00006877877358532153,0.06292791822894381,0.35968676396891397,0.10960731483388299,0.18656979244299907,0.5715030747079863,0.05704571990553529,0.05704685868967236,99393
sivmac,262144,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,6655,0.03135316076357503,0.00003442972070019018,0.06271441292709018,0.35953147079960734,0.10949131931961255,0.18637586345715598,0.5709079900063759,0.05729584267585462,0.057296998262584525,99967
sivmac,393216,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,4438,0.03131885709070633,0.00002297585802391984,0.06264318609731914,0.3594796958764036,0.10945266636531417,0.18637213320887552,0.5707097087193667,0.05697632294365893,0.056977863263059564,99439
sivmac,524288,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,3296,0.03130179990842504,0.0000172668290369719,0.06260779528941923,0.3594538609958389,0.10943334889643401,0.18712227321365504,0.5706104416291691,0.057277568335672026,0.05727879052023286,98991
sivmac,655360,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2645,0.03129146121625413,0.000013848288523452268,0.06258628398123671,0.35943830753319206,0.10942174035344547,0.1872284195148201,0.5705509870850071,0.05724018637759924,0.057241330931001894,99233
sivmac,786432,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2183,0.03128460953846872,0.000011545444266598431,0.06257216004601579,0.35942814131332074,0.10941404982511643,0.1888745713186621,0.5705112929671097,0.057951562112297676,0.057952904158793325,99500
sivmac,917504,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1886,0.03127993679176658,0.000009941559924336748,0.06256254751236939,0.3594209006150154,0.10940853477770443,0.18764911184092756,0.5704829298787145,0.057442764353885775,0.057444114320983564,99410
sivmac,1048576,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1600,0.031276100873947145,0.000008675456047058106,0.06255442082881928,0.3594149470329285,0.10940431773662568,0.18772343695163726,0.5704616874456405,0.057450695037841795,0.057452125549316405,96395
