# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,2688,libsodium,aad,aead,1.0.20,10,40371,1.0239949229084762,1.1001480704707882,1.0143560496484394,2.297299236707514,1.2585270131435695,1.258587814538017,97795,IntelSkylakeX (06_55H)
chacha20_poly1305,2816,libsodium,aad,aead,1.0.20,10,34805,1.0181158153054028,1.0941931854912434,1.0088860236741064,2.2877590630754465,1.345466197222186,1.345539862513223,94430,IntelSkylakeX (06_55H)
chacha20_poly1305,2944,libsodium,aad,aead,1.0.20,10,33256,1.0126331506213981,1.0885071368291828,1.0030210305299598,2.276058757948876,1.3505690947563564,1.3506372419883694,94686,IntelSkylakeX (06_55H)
chacha20_poly1305,3072,libsodium,aad,aead,1.0.20,10,33150,1.0076608848667672,1.0834076384961036,0.9978525051847662,2.2655346986551033,1.252843058697838,1.2529098322021117,91362,IntelSkylakeX (06_55H)
chacha20_poly1305,3200,libsodium,aad,aead,1.0.20,10,33589,1.001289894012921,1.078413403569621,0.992986143156986,2.255436005835244,1.2463819070231326,1.246437803298699,95931,IntelSkylakeX (06_55H)
chacha20_poly1305,3328,libsodium,aad,aead,1.0.20,10,31097,0.9969579329628631,1.0742032510401696,0.9886866579542671,2.2476899302832822,1.2357915314920311,1.2358714612898598,91583,IntelSkylakeX (06_55H)
chacha20_poly1305,3456,libsodium,aad,aead,1.0.20,10,29945,0.9932706876186589,1.0696501456373722,0.9849648642109299,2.240408283241498,1.2281565972801989,1.228211385224764,91014,IntelSkylakeX (06_55H)
chacha20_poly1305,3584,libsodium,aad,aead,1.0.20,10,28381,0.9918925950050839,1.0644649911975819,0.9823123756556197,2.233944700412625,1.2549959542853115,1.2554902841501105,91441,IntelSkylakeX (06_55H)
chacha20_poly1305,3712,libsodium,aad,aead,1.0.20,10,29997,0.9878258389775759,1.0634368393735925,0.9779104167600668,2.228058716431988,1.27351296552069,1.2735726338438442,101548,IntelSkylakeX (06_55H)
chacha20_poly1305,3840,libsodium,aad,aead,1.0.20,10,26295,0.9835870749350321,1.0603888571971858,0.9744581610096976,2.2234183859415606,1.2814791310135007,1.2815399592761616,92656,IntelSkylakeX (06_55H)
chacha20_poly1305,3968,libsodium,aad,aead,1.0.20,10,25084,0.9820604080772476,1.0572124134681664,0.9719677669321403,2.217371858378429,1.2747388331657246,1.2748060870314453,90856,IntelSkylakeX (06_55H)
chacha20_poly1305,4096,libsodium,aad,aead,1.0.20,10,24938,0.97866848456046,1.0547698624620307,0.9686760666452803,2.210179702693931,1.2488628830750261,1.2489258321575005,91346,IntelSkylakeX (06_55H)
chacha20_poly1305,16384,libsodium,aad,aead,1.0.20,10,7014,0.9168482231964642,0.9895602036718972,0.9047338063131549,2.087223101926727,1.180593646690993,1.180643961101235,97149,IntelSkylakeX (06_55H)
chacha20_poly1305,32768,libsodium,aad,aead,1.0.20,10,3646,0.9105803572863455,0.9804212912320437,0.8942857282997421,2.0671024709629346,1.1387216606705122,1.1387779248395073,97420,IntelSkylakeX (06_55H)
chacha20_poly1305,49152,libsodium,aad,aead,1.0.20,10,2391,0.9020377233173663,0.980116808678704,0.8946268572794681,2.069633778511323,1.1523657543097814,1.1524156341488916,96980,IntelSkylakeX (06_55H)
chacha20_poly1305,65536,libsodium,aad,aead,1.0.20,10,1871,0.8996160232976183,0.9738582445936749,0.8877259360985728,2.0555419106333095,1.1306884211056505,1.1307339935873613,99286,IntelSkylakeX (06_55H)
chacha20_poly1305,81920,libsodium,aad,aead,1.0.20,10,1425,0.8978608826754386,0.9709314179002193,0.8871635656524123,2.0510154879385967,1.1349643983004385,1.1350191200657895,94874,IntelSkylakeX (06_55H)
chacha20_poly1305,98304,libsodium,aad,aead,1.0.20,10,1124,0.8971591555775272,0.9721086169477036,0.885658852429011,2.05060064241131,1.1325759254175007,1.1326290868213875,89612,IntelSkylakeX (06_55H)
chacha20_poly1305,114688,libsodium,aad,aead,1.0.20,10,1008,0.8972250144768193,0.9740594703864619,0.8887629173780515,2.0579236348470054,1.1666982395578673,1.1667561433753189,96588,IntelSkylakeX (06_55H)
chacha20_poly1305,131072,libsodium,aad,aead,1.0.20,10,839,0.8968819219250502,0.969992236386323,0.8852511691251443,2.0491056294492376,1.155476530345603,1.155538638527544,90989,IntelSkylakeX (06_55H)
chacha20_poly1305,262144,libsodium,aad,aead,1.0.20,10,469,0.8950996642936268,0.9709247109224038,0.8847056065541087,2.0480934907632595,1.1831210528863774,1.1831802172955674,104164,IntelSkylakeX (06_55H)
chacha20_poly1305,393216,libsodium,aad,aead,1.0.20,10,287,0.8957495163265144,0.9695424734507704,0.8830679119256315,2.046755020903655,1.1425395261119882,1.1426053994208678,92332,IntelSkylakeX (06_55H)
chacha20_poly1305,524288,libsodium,aad,aead,1.0.20,10,224,0.8961437089102608,0.9674326692308698,0.8837905696460179,2.046457971845354,1.128886273929051,1.1289446353912354,94939,IntelSkylakeX (06_55H)
chacha20_poly1305,655360,libsodium,aad,aead,1.0.20,10,176,0.8975013993003151,0.9616036935286089,0.8857435313138095,2.045836231925271,1.1091004805131393,1.1091562271118165,91613,IntelSkylakeX (06_55H)
chacha20_poly1305,786432,libsodium,aad,aead,1.0.20,10,155,0.8950518372238323,0.9693674067015289,0.8825782529769405,2.045249528782342,1.1303291566910283,1.130407009329847,98670,IntelSkylakeX (06_55H)
chacha20_poly1305,917504,libsodium,aad,aead,1.0.20,10,121,0.8948569179566439,0.9696080141394029,0.8835290235499142,2.047423289545593,1.1396528692144148,1.1397190386739504,90605,IntelSkylakeX (06_55H)
chacha20_poly1305,1048576,libsodium,aad,aead,1.0.20,10,110,0.8952327294783159,0.9695252852006392,0.8827348362315784,2.0473638447848233,1.11282357302579,1.1128952199762518,91918,IntelSkylakeX (06_55H)
chacha20_poly1305,,libsodium,encrypt_empty,aead,1.0.20,10,340454,343.04282810599966,345.57857155445373,350.45295987123075,653.8725407837769,357.75123805271784,357.76761618309666,87216,IntelSkylakeX (06_55H)
chacha20_poly1305,0,libsodium,encrypt,aead,1.0.20,10,322165,342.1006285598994,346.0285226514364,350.64325423307935,653.3203917247373,396.860056182391,396.8830692347089,91558,IntelSkylakeX (06_55H)
chacha20_poly1305,16,libsodium,encrypt,aead,1.0.20,10,205524,39.99780956238688,40.36200060576867,40.82631894571924,73.22186095054592,40.761768698546156,40.76349659893735,95982,IntelSkylakeX (06_55H)
chacha20_poly1305,32,libsodium,encrypt,aead,1.0.20,10,202787,20.527241483674988,20.918589764136755,21.041683052907732,37.81345451138387,20.955085261875762,20.9562253127666,97375,IntelSkylakeX (06_55H)
chacha20_poly1305,48,libsodium,encrypt,aead,1.0.20,10,175520,14.006495579800973,14.421594049111212,14.414877340663931,26.002309091081738,14.379757055226374,14.380449996201762,86752,IntelSkylakeX (06_55H)
chacha20_poly1305,64,libsodium,encrypt,aead,1.0.20,10,184032,10.55052985010759,10.865816220141063,10.87521276870327,19.74270014861546,10.956230947606938,10.956787236730568,92404,IntelSkylakeX (06_55H)
chacha20_poly1305,80,libsodium,encrypt,aead,1.0.20,10,130621,11.973445502637402,12.205406768436928,12.264123590387458,21.59773801685793,12.059819248053529,12.060527595103391,90241,IntelSkylakeX (06_55H)
chacha20_poly1305,96,libsodium,encrypt,aead,1.0.20,10,138645,10.12229667796651,10.340226763196172,10.362846358205008,18.34254443302439,10.00857676079195,10.009081046317334,95390,IntelSkylakeX (06_55H)
chacha20_poly1305,112,libsodium,encrypt,aead,1.0.20,10,130261,8.840738086830067,9.061413376660266,9.076651738761848,16.241277196770877,9.048951582920884,9.049368328641288,94535,IntelSkylakeX (06_55H)
chacha20_poly1305,128,libsodium,encrypt,aead,1.0.20,10,124280,7.7523847360798195,7.9038765790955905,7.923463839213872,14.244599769673318,7.950129370172192,7.950545768627293,90567,IntelSkylakeX (06_55H)
chacha20_poly1305,144,libsodium,encrypt,aead,1.0.20,10,103352,8.847755056075892,8.979114995893214,9.02175796469025,15.83539693904757,8.78712501397597,8.78750787492152,93645,IntelSkylakeX (06_55H)
chacha20_poly1305,160,libsodium,encrypt,aead,1.0.20,10,102522,8.077454534148767,8.180903428044711,8.22064373988022,14.522741277481906,8.154054617545503,8.15446660229024,95780,IntelSkylakeX (06_55H)
chacha20_poly1305,176,libsodium,encrypt,aead,1.0.20,10,102420,7.407957984946122,7.545240908647104,7.560130966963128,13.379785164918074,7.364425671477517,7.364768622073104,95060,IntelSkylakeX (06_55H)
chacha20_poly1305,192,libsodium,encrypt,aead,1.0.20,10,102658,6.867479428052368,6.933671399614902,6.943043842580868,12.374303766308195,6.872081226824342,6.872420338242839,96993,IntelSkylakeX (06_55H)
chacha20_poly1305,208,libsodium,encrypt,aead,1.0.20,10,86527,7.641794668805024,7.733942317693632,7.769683162481075,13.621590381748339,7.679447655733959,7.6797899232876174,98969,IntelSkylakeX (06_55H)
chacha20_poly1305,224,libsodium,encrypt,aead,1.0.20,10,87333,7.152854999991821,7.255807359270182,7.265480463938521,12.796993312542632,7.012997664113222,7.01330559876728,98241,IntelSkylakeX (06_55H)
chacha20_poly1305,240,libsodium,encrypt,aead,1.0.20,10,79639,6.747269710820076,6.852461995169871,6.865995146850161,12.104968880406167,6.830446138198622,6.830760159385895,93484,IntelSkylakeX (06_55H)
chacha20_poly1305,256,libsodium,encrypt,aead,1.0.20,10,78180,6.340288786694168,6.4238487604726275,6.4406265489095675,11.370691133442056,6.29786100585188,6.298191373273216,90259,IntelSkylakeX (06_55H)
chacha20_poly1305,384,libsodium,encrypt,aead,1.0.20,10,60942,5.8716735362448444,5.928945460779649,5.945485307751633,10.458034551978384,5.78408662813276,5.784348061818341,96940,IntelSkylakeX (06_55H)
chacha20_poly1305,512,libsodium,encrypt,aead,1.0.20,10,47720,5.636742488736379,5.6814144521427075,5.697232554484493,10.000054599093671,5.626592541780176,5.626862344797779,98439,IntelSkylakeX (06_55H)
chacha20_poly1305,640,libsodium,encrypt,aead,1.0.20,10,37856,5.496099611025993,5.532856664069104,5.548978489209108,9.715382964391377,5.271121239037405,5.271371034314243,91449,IntelSkylakeX (06_55H)
chacha20_poly1305,768,libsodium,encrypt,aead,1.0.20,10,33097,5.406855031863412,5.437887001654229,5.451835033827336,9.59606189917767,5.209650248386057,5.20988889350495,94826,IntelSkylakeX (06_55H)
chacha20_poly1305,896,libsodium,encrypt,aead,1.0.20,10,26082,5.335211766872611,5.366015201370403,5.379511869159902,9.438274471926452,5.4300484837654865,5.430308395499907,90869,IntelSkylakeX (06_55H)
chacha20_poly1305,1024,libsodium,encrypt,aead,1.0.20,10,24951,5.285526037283075,5.31281479668901,5.3279259771026215,9.336091434524167,5.189626355156106,5.189879037914312,94948,IntelSkylakeX (06_55H)
chacha20_poly1305,1152,libsodium,encrypt,aead,1.0.20,10,22413,5.246323670662363,5.271644843084618,5.288291889131804,9.256609429919145,5.243376394899785,5.243630308798961,96944,IntelSkylakeX (06_55H)
chacha20_poly1305,1280,libsodium,encrypt,aead,1.0.20,10,19986,5.214576375337736,5.2380411991519065,5.253434278995297,9.187411852359151,5.1700571650155105,5.170318598018613,94708,IntelSkylakeX (06_55H)
chacha20_poly1305,1408,libsodium,encrypt,aead,1.0.20,10,19267,5.196868239441438,5.2157821000462405,5.230465856303996,9.15160228186914,5.107141582758084,5.107380156013344,99209,IntelSkylakeX (06_55H)
chacha20_poly1305,1536,libsodium,encrypt,aead,1.0.20,10,16914,5.171677270247034,5.187466974473809,5.204169461134267,9.120713840974933,5.291516627621103,5.291777367614599,98442,IntelSkylakeX (06_55H)
chacha20_poly1305,1664,libsodium,encrypt,aead,1.0.20,10,14678,5.151702828081273,5.167748845079502,5.183458228628402,9.069410197889043,4.960679559020827,4.960908839891203,86759,IntelSkylakeX (06_55H)
chacha20_poly1305,1792,libsodium,encrypt,aead,1.0.20,10,13840,5.13618559203396,5.150845440235343,5.16876173326538,9.04347957040927,5.112604591375929,5.112833773095582,90797,IntelSkylakeX (06_55H)
chacha20_poly1305,1920,libsodium,encrypt,aead,1.0.20,10,12894,5.126818271418231,5.140407844733985,5.155885004653327,9.022812653495166,5.191678299984489,5.191945704720542,92036,IntelSkylakeX (06_55H)
chacha20_poly1305,2048,libsodium,encrypt,aead,1.0.20,10,13170,5.114826435850892,5.127379713007783,5.143070966507688,8.98919771349421,5.159045326736902,5.159291506501519,99646,IntelSkylakeX (06_55H)
chacha20_poly1305,2176,libsodium,encrypt,aead,1.0.20,10,12581,5.1007025577200915,5.114550652945384,5.1307671874488605,8.966395916227551,5.060122173024682,5.060332135994052,99193,IntelSkylakeX (06_55H)
chacha20_poly1305,2304,libsodium,encrypt,aead,1.0.20,10,11478,5.095937760159532,5.107773317251844,5.1238590038189,8.9539877237977,4.937844635752454,4.938057679183365,93507,IntelSkylakeX (06_55H)
chacha20_poly1305,2432,libsodium,encrypt,aead,1.0.20,10,10437,5.08730397737301,5.098538324243708,5.115907340975679,8.9312795239482,4.888571954912432,4.888823700347448,88855,IntelSkylakeX (06_55H)
chacha20_poly1305,2560,libsodium,encrypt,aead,1.0.20,10,11109,5.077350149653435,5.088645678616437,5.104792742652354,8.90522763778243,4.824950138963903,4.8251859415789,98258,IntelSkylakeX (06_55H)
chacha20_poly1305,2688,libsodium,encrypt,aead,1.0.20,10,10112,5.07311114034716,5.083209901778651,5.100591860743012,8.899031627027295,4.852327812429363,4.85255753124529,94445,IntelSkylakeX (06_55H)
chacha20_poly1305,2816,libsodium,encrypt,aead,1.0.20,10,9422,5.065794845477702,5.0768029913066135,5.092293099382972,8.88512243467899,4.944997940627352,4.945281292815654,93951,IntelSkylakeX (06_55H)
chacha20_poly1305,2944,libsodium,encrypt,aead,1.0.20,10,9061,5.060080259161336,5.070904464547056,5.087371245555486,8.882051092114796,4.882681781212362,4.882907680671583,93266,IntelSkylakeX (06_55H)
chacha20_poly1305,3072,libsodium,encrypt,aead,1.0.20,10,8892,5.0625977075015935,5.065979360836988,5.085218549972353,8.906725651393106,4.94721320194182,4.947439660767169,96773,IntelSkylakeX (06_55H)
chacha20_poly1305,3200,libsodium,encrypt,aead,1.0.20,10,8538,5.059418591883345,5.062948985418131,5.081859590946357,8.911856809264465,4.927122716092762,4.9273374912157415,96400,IntelSkylakeX (06_55H)
chacha20_poly1305,3328,libsodium,encrypt,aead,1.0.20,10,7718,5.045346044212331,5.055457584168876,5.071900438473,8.850316077114936,5.039828301597664,5.040089694171467,92696,IntelSkylakeX (06_55H)
chacha20_poly1305,3456,libsodium,encrypt,aead,1.0.20,10,7630,5.04118299779137,5.051729967598661,5.0686653939735935,8.839821792631426,4.872780675088588,4.873033620940731,92010,IntelSkylakeX (06_55H)
chacha20_poly1305,3584,libsodium,encrypt,aead,1.0.20,10,7470,5.0359384711464905,5.047250908395487,5.063292530240008,8.824876963209983,4.794811463114362,4.795051186890419,91921,IntelSkylakeX (06_55H)
chacha20_poly1305,3712,libsodium,encrypt,aead,1.0.20,10,7232,5.030952888980012,5.0419740091928595,5.058704496121167,8.812608995341586,4.768246550293714,4.76847757869717,91660,IntelSkylakeX (06_55H)
chacha20_poly1305,3840,libsodium,encrypt,aead,1.0.20,10,7007,5.030291880738309,5.040189275010704,5.057933026794634,8.815789902062223,4.824417918391132,4.824627307216593,92953,IntelSkylakeX (06_55H)
chacha20_poly1305,3968,libsodium,encrypt,aead,1.0.20,10,6166,5.02756776887824,5.038292105576366,5.054186042671571,8.812142289140239,5.106233667589173,5.106485601974407,89463,IntelSkylakeX (06_55H)
chacha20_poly1305,4096,libsodium,encrypt,aead,1.0.20,10,7028,5.023644331713325,5.034589564454237,5.050365571753166,8.799903378950715,4.836905586359918,4.8371181846275615,99705,IntelSkylakeX (06_55H)
chacha20_poly1305,16384,libsodium,encrypt,aead,1.0.20,10,1679,4.958041329125409,4.963337137700547,4.985635435957509,8.68197033844085,5.030687196968992,5.030953076142794,99096,IntelSkylakeX (06_55H)
chacha20_poly1305,32768,libsodium,encrypt,aead,1.0.20,10,762,4.946400199349471,4.952275874420727,4.97105167418953,8.651419291658977,4.8643654650590555,4.864612088741593,86975,IntelSkylakeX (06_55H)
chacha20_poly1305,49152,libsodium,encrypt,aead,1.0.20,10,541,4.94144302904055,4.947301050210837,4.965603699745841,8.635158310829675,4.73704964102453,4.73731642069085,90200,IntelSkylakeX (06_55H)
chacha20_poly1305,65536,libsodium,encrypt,aead,1.0.20,10,427,4.9401713958668765,4.945313786455284,4.963528992699795,8.634000327045522,4.761269562696684,4.761522565569196,95408,IntelSkylakeX (06_55H)
chacha20_poly1305,81920,libsodium,encrypt,aead,1.0.20,10,316,4.939090931566455,4.944556784328026,4.962623229207872,8.633227461802809,5.101572157461432,5.101861031447785,94567,IntelSkylakeX (06_55H)
chacha20_poly1305,98304,libsodium,encrypt,aead,1.0.20,10,272,4.93791628818886,4.94387690226237,4.966307696174173,8.621754627601772,5.14681438371247,5.1470587487314265,98546,IntelSkylakeX (06_55H)
chacha20_poly1305,114688,libsodium,encrypt,aead,1.0.20,10,225,4.939835999503968,4.944077729724702,4.964060678633433,8.639418092757937,5.1306191871279765,5.130888516865079,94807,IntelSkylakeX (06_55H)
chacha20_poly1305,131072,libsodium,encrypt,aead,1.0.20,10,203,4.937796118224195,4.942868350174627,4.9613895510217825,8.623563418834667,5.03217454731758,5.032465291140702,95878,IntelSkylakeX (06_55H)
chacha20_poly1305,262144,libsodium,encrypt,aead,1.0.20,10,100,4.951580009460449,4.944567642211914,4.966174850463867,8.703832588195802,5.182333602905273,5.182655487060547,97286,IntelSkylakeX (06_55H)
chacha20_poly1305,393216,libsodium,encrypt,aead,1.0.20,10,100,4.936094411214193,4.940492248535156,4.9578462473551435,8.627459716796874,4.859263916015625,4.8594494120279945,136823,IntelSkylakeX (06_55H)
chacha20_poly1305,524288,libsodium,encrypt,aead,1.0.20,10,100,4.937550964355469,4.941842365264892,4.958917083740235,8.627459392547607,4.887924308776856,4.888095932006836,183502,IntelSkylakeX (06_55H)
chacha20_poly1305,655360,libsodium,encrypt,aead,1.0.20,10,100,4.935317413330078,4.938327514648438,4.957145309448242,8.629004348754883,4.848997497558594,4.8491319580078125,227550,IntelSkylakeX (06_55H)
chacha20_poly1305,786432,libsodium,encrypt,aead,1.0.20,10,100,4.934829622904459,4.937769279479981,4.958036855061849,8.638955586751303,4.91748898824056,4.917610855102539,276913,IntelSkylakeX (06_55H)
chacha20_poly1305,917504,libsodium,encrypt,aead,1.0.20,10,100,4.9341956220354355,4.9385652814592635,4.957192895071847,8.655500629970005,5.054423631940569,5.054527980259486,332060,IntelSkylakeX (06_55H)
chacha20_poly1305,1048576,libsodium,encrypt,aead,1.0.20,10,100,4.934724130630493,4.937812843322754,4.9570669746398925,8.65459994316101,4.9809972763061525,4.981096763610839,373982,IntelSkylakeX (06_55H)
chacha20_poly1305,0,libsodium,decrypt,aead,1.0.20,10,372457,355.73738444974856,358.41868994273165,364.9748991158711,683.369239939107,375.7033805244632,375.71961864054106,100202,IntelSkylakeX (06_55H)
chacha20_poly1305,16,libsodium,decrypt,aead,1.0.20,10,190071,40.83647755312489,41.03337042473602,41.47510831478763,74.87526634783843,42.25806869538225,42.26049410483451,92026,IntelSkylakeX (06_55H)
chacha20_poly1305,32,libsodium,decrypt,aead,1.0.20,10,193079,20.96864236918567,21.27253028553079,21.399860452198322,38.7182879158272,21.926420338307118,21.927601849502018,97009,IntelSkylakeX (06_55H)
chacha20_poly1305,48,libsodium,decrypt,aead,1.0.20,10,190444,14.305483392318301,14.680834873593637,14.678795341412698,26.633654993943978,15.065782460985906,15.067426207529072,98625,IntelSkylakeX (06_55H)
chacha20_poly1305,64,libsodium,decrypt,aead,1.0.20,10,169501,10.768505421796922,11.046064532805117,11.0580498050159,20.128356543619212,10.97930948784963,10.979819440593271,85286,IntelSkylakeX (06_55H)
chacha20_poly1305,80,libsodium,decrypt,aead,1.0.20,10,128172,12.166837725868364,12.367179454170957,12.414579432325313,22.008842512405206,12.657932309708828,12.658527993633555,92943,IntelSkylakeX (06_55H)
