# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2,512,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,654415,0.37284138970970254,0.275468601967024,0.6216466173509929,0.9649375808212296,0.5933851225904052,0.5934124310930373,99661,IntelBroadwell (06_3dH)
aes256gcmdndkv2,640,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,491542,0.32681753924384893,0.25477402935557897,0.5889789078298497,0.9158178783552575,0.5558169431605031,0.5558451579417425,87648,IntelBroadwell (06_3dH)
aes256gcmdndkv2,768,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,559411,0.28837695752764964,0.23049389735736933,0.5288220929394191,0.7307553470115592,0.44891168642852336,0.44893443170584774,96677,IntelBroadwell (06_3dH)
aes256gcmdndkv2,896,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,505336,0.2716437831709991,0.21919115803290146,0.5163072524836375,0.7118392470907616,0.4352955305621267,0.43531588035343954,98798,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1024,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,437785,0.2568438029119602,0.21218300560634787,0.5088573394510147,0.7133570488367578,0.4368669659478968,0.43688679677952647,98169,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1152,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,433093,0.23882180520888893,0.2006487167594489,0.47774583057218656,0.6117458722138714,0.3767058419195056,0.3767242535731997,94211,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1280,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,407276,0.2315028345335841,0.19641754953950147,0.47410578721493535,0.6113781812732644,0.39448901052357616,0.394506662097693,103089,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1408,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,352807,0.2251880764483131,0.1925898913280426,0.4723180099659175,0.6209591627903951,0.3751850942776594,0.37520474592469694,93423,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1536,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,367034,0.21420787956917253,0.18566101136634028,0.4520880079825711,0.5523917583674128,0.33877018063494574,0.33878646403784574,95735,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1664,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,339404,0.21054638913699852,0.1835364716390859,0.45114479132481555,0.5563757358203929,0.34031920873399796,0.34033549151884346,96344,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1792,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,286746,0.206921447278876,0.18166101231889148,0.4514184533555581,0.5676070973340268,0.35251505252034904,0.3525329527264548,90801,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1920,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,304901,0.1995292341475867,0.17664582622720162,0.43671002705249684,0.5176869671084494,0.31262643789842165,0.31264212946716036,91739,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2048,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,252665,0.19762544169775195,0.1751393021484723,0.43789116030922864,0.5270267599730621,0.33260780316204264,0.33262511084959334,86278,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2176,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,255107,0.19518844774245825,0.1744812215041716,0.4379540320192058,0.5338759220035468,0.3300608334703385,0.3300773634431135,91843,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2304,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,245294,0.18965596053726458,0.17069234534771427,0.4264020292995344,0.49331371373626026,0.29863754622570826,0.2986533966779547,84603,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2432,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,261470,0.18836248667704658,0.17012255355852438,0.42709811040513856,0.4992162071275159,0.3028923138007178,0.3029067281292208,96546,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2560,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,236641,0.18706013110312666,0.1693297547762222,0.4285753558396474,0.5106510362743565,0.3106987945347594,0.310713479225916,94349,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2688,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,248959,0.18303520173478555,0.16629767482750554,0.4188994027678874,0.47788902513877307,0.2922540440537254,0.29226772901409087,98034,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2816,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,237555,0.1818728910386303,0.16606404904318808,0.4200943716861741,0.4828467474517863,0.2931589706020233,0.29318757043823346,98307,IntelBroadwell (06_3dH)
aes256gcmdndkv2,2944,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,222529,0.18094950728942608,0.1656568146735931,0.4215878473313786,0.4932044534327426,0.303760204214712,0.30377418627117875,99752,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3072,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,227039,0.1773512626478821,0.16328970864678902,0.41354961173842014,0.4643617364587325,0.2843522398226002,0.28436510644004626,99412,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3200,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,208997,0.17727972919467744,0.16340512363813833,0.4151245233185165,0.4707846090494122,0.28690730309525975,0.2869207632166969,96182,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3328,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,194181,0.1769222292429981,0.1632546073439412,0.41639093078998857,0.48014150339958395,0.2969106186565429,0.29692523873939186,96180,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3456,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,204943,0.17386217600747525,0.16041674827246455,0.4097888043644836,0.45784472073626253,0.28203764278360327,0.2820505782908744,100132,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3584,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,187945,0.17389317003122115,0.16056630359185628,0.41082453002018066,0.4613040882971082,0.2933644834117504,0.29338035051572836,99058,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3712,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,182176,0.17326324046431796,0.16084519305554085,0.41208135377185456,0.4695209926541291,0.28609838375791957,0.28611273966497724,96982,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3840,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,186575,0.17015123637723883,0.15860353019339854,0.4059337649068739,0.4471962235919425,0.2775116519272857,0.27752411061235427,99662,IntelBroadwell (06_3dH)
aes256gcmdndkv2,3968,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,179327,0.17062889971725828,0.15804962594688707,0.40696240683356066,0.45235525231928986,0.27885416106402844,0.2788702044714854,99461,IntelBroadwell (06_3dH)
aes256gcmdndkv2,4096,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,154877,0.16972619457950905,0.15851173052850004,0.4085558951745781,0.4603973520494287,0.3082638952503438,0.3082807401448004,98030,IntelBroadwell (06_3dH)
aes256gcmdndkv2,16384,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,43440,0.14781153417204407,0.1453590098006949,0.38375844516367763,0.3985510585496878,0.2692767092316629,0.2692904477619993,96074,IntelBroadwell (06_3dH)
aes256gcmdndkv2,32768,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,22510,0.14413483872619115,0.14300270843166926,0.3792194679968625,0.38636805272960284,0.2689506568044411,0.2689654180390313,99448,IntelBroadwell (06_3dH)
aes256gcmdndkv2,49152,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,14588,0.14291804412766487,0.14211862918151905,0.377807725969654,0.3835539270848507,0.26735633771300327,0.2673727470825407,96102,IntelBroadwell (06_3dH)
aes256gcmdndkv2,65536,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,12680,0.14215638795485633,0.14184742274720585,0.3777792187519254,0.3837495316466322,0.2343877990915196,0.23439903379614796,97636,IntelBroadwell (06_3dH)
aes256gcmdndkv2,81920,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,10008,0.14205774296578363,0.14161252662908735,0.3766643618698791,0.379818577998929,0.23106071783198442,0.23107200274936301,94960,IntelBroadwell (06_3dH)
aes256gcmdndkv2,98304,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,7928,0.14169993498411157,0.14152365311443946,0.37648650399370703,0.3798338244990231,0.23126970554817577,0.23128163080763986,90349,IntelBroadwell (06_3dH)
aes256gcmdndkv2,114688,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,6786,0.1417239733100876,0.14132610894590622,0.3762686361910584,0.3789006735489427,0.23064246287491844,0.23065551999373052,89979,IntelBroadwell (06_3dH)
aes256gcmdndkv2,131072,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,6487,0.14154858131226394,0.1412459729686988,0.3760390031019822,0.3782011584579917,0.2288824545688432,0.2288934041083971,97550,IntelBroadwell (06_3dH)
aes256gcmdndkv2,262144,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,3252,0.14112287664472103,0.14096036491065594,0.37560448406074026,0.37724417279420597,0.23003891619955627,0.2300496072053616,98301,IntelBroadwell (06_3dH)
aes256gcmdndkv2,393216,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,2064,0.14096220149550326,0.1408402063433822,0.3753740152955363,0.3766628383666046,0.22602614567877402,0.22603772776995518,91952,IntelBroadwell (06_3dH)
aes256gcmdndkv2,524288,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1546,0.14084504215097365,0.14085072225000694,0.3753335910811924,0.37676921760588694,0.23117612959650788,0.2311874527826346,93927,IntelBroadwell (06_3dH)
aes256gcmdndkv2,655360,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1304,0.14076784637076722,0.14086132166575802,0.3752768218151631,0.37654932993321333,0.22898500126563698,0.22899627685546875,98091,IntelBroadwell (06_3dH)
aes256gcmdndkv2,786432,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1001,0.14074602358904117,0.1408083455545919,0.37525527222411376,0.3769460558057665,0.22972795941851118,0.22974162779765808,90656,IntelBroadwell (06_3dH)
aes256gcmdndkv2,917504,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,908,0.14074978789418954,0.14077731781293942,0.37523075317421223,0.3770649191566501,0.22821505854458385,0.22822988280865888,95305,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1048576,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,812,0.14070221121088036,0.14080620281802023,0.37523625167132596,0.3774618245110723,0.23127739535176695,0.2312896474828861,98711,IntelBroadwell (06_3dH)
aes256gcmdndkv2,0,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1163777,114.34017685518789,67.48206142585735,120.83351965196081,276.316986845418,169.32219660639453,169.33004347052744,98775,IntelBroadwell (06_3dH)
aes256gcmdndkv2,16,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,891952,8.278704809787971,4.759934321017274,8.132141079340592,20.736613209006762,12.869962593278562,12.870639619620787,92066,IntelBroadwell (06_3dH)
aes256gcmdndkv2,32,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,861139,4.666029417144038,2.6659212754851422,4.452652606025276,11.169180331224112,6.779275326050731,6.779607226591758,93643,IntelBroadwell (06_3dH)
aes256gcmdndkv2,48,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,758838,3.4495161242144787,1.9903583120947204,3.2235615781409646,8.092566199900373,4.997181436178297,4.997449883901439,91240,IntelBroadwell (06_3dH)
aes256gcmdndkv2,64,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,747520,2.8490682314520015,1.6242970714830371,2.6024408836887307,6.578323719599475,4.072126916336686,4.072367294520548,97657,IntelBroadwell (06_3dH)
aes256gcmdndkv2,80,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,636322,2.4992189488969423,1.4093391985504193,2.231157083206301,5.6852856533327465,3.489001991130277,3.489195328780083,89033,IntelBroadwell (06_3dH)
aes256gcmdndkv2,96,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,724511,2.2717543999792045,0.9763926979714593,1.7242912518466478,4.150576532539419,2.5741610260805796,2.574292637838947,89750,IntelBroadwell (06_3dH)
aes256gcmdndkv2,112,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,722553,2.0862948807907515,0.9118127345477969,1.586635352601915,4.0142817378102365,2.4490631038237236,2.449176293740983,99349,IntelBroadwell (06_3dH)
aes256gcmdndkv2,128,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,626691,1.9721829493123406,0.8689898360994494,1.4696982843219386,3.831895224281185,2.365072759142863,2.36518732417571,95099,IntelBroadwell (06_3dH)
aes256gcmdndkv2,144,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,586324,1.8704094399077036,0.8371725667984861,1.3928194398963334,3.618993852185633,2.265310978988485,2.265425795104565,95878,IntelBroadwell (06_3dH)
aes256gcmdndkv2,160,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,565551,1.7879465777622177,0.8043814019425304,1.3269833644534268,3.426542875885641,2.098135866615036,2.098237117430612,95181,IntelBroadwell (06_3dH)
aes256gcmdndkv2,176,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,540949,1.7250265799716626,0.7811679944958683,1.2751604125342684,3.317086184733597,2.0103230408714383,2.0104432000731376,95943,IntelBroadwell (06_3dH)
aes256gcmdndkv2,192,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,615996,1.569990469026314,0.6697839082288413,1.1499061834411262,2.5160338990972884,1.5206172368272954,1.5206925044967825,90149,IntelBroadwell (06_3dH)
aes256gcmdndkv2,208,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,575187,1.530097778568602,0.6669437671842108,1.1038809903428062,2.6148726497777113,1.581228432599378,1.5813173836040748,94828,IntelBroadwell (06_3dH)
aes256gcmdndkv2,224,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,517715,1.4971593754699566,0.6615785574247276,1.0825160199144317,2.5672297896250145,1.545237399644868,1.5453163351043941,89827,IntelBroadwell (06_3dH)
aes256gcmdndkv2,240,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,521449,1.467385840545608,0.6472792561369057,1.0680932523282878,2.516426270833773,1.559666317639245,1.5597399905519684,97843,IntelBroadwell (06_3dH)
aes256gcmdndkv2,256,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,499085,1.4411346905461995,0.6406108412770369,1.0479663095965617,2.47624372132252,1.5101321981726559,1.510204893705481,96718,IntelBroadwell (06_3dH)
aes256gcmdndkv2,384,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,492930,1.2235725608013985,0.5330265527475165,0.8538111976260997,1.6944368368733898,1.020569688732004,1.0206141084941067,96831,IntelBroadwell (06_3dH)
aes256gcmdndkv2,512,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,349524,1.148188752104648,0.4976902627752315,0.7903117715539563,1.6048089464171273,0.9715886820361406,0.9716401024142834,87156,IntelBroadwell (06_3dH)
aes256gcmdndkv2,640,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,325834,1.1008369148477446,0.48440604533289955,0.7544344906071804,1.5200988031865919,0.9289892245744765,0.9290443235666014,97108,IntelBroadwell (06_3dH)
aes256gcmdndkv2,768,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,324569,1.049683548285059,0.45098430052623634,0.7080026303472194,1.2892497274590817,0.7927685686633659,0.7928052920437051,99055,IntelBroadwell (06_3dH)
aes256gcmdndkv2,896,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,268722,1.03126662133304,0.447476379931145,0.6919663581893449,1.2942969780838296,0.7892966772219192,0.7893355267844517,95261,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1024,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,247965,1.0165303815243583,0.4440302972445708,0.6815075023188757,1.277010494330097,0.7842764556615853,0.7843125384378844,99820,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1152,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,237837,0.9916597838891061,0.4256509725031102,0.6598105763844799,1.1532009747980994,0.7107773945788268,0.7108129581510774,97620,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1280,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,212445,0.9846424074466332,0.4259771720327614,0.6533124087999247,1.1703527530654994,0.7177174533408647,0.7177509914330767,97832,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1408,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,196003,0.9780998286262316,0.42800697580347796,0.6503128481509791,1.171176810170577,0.7160721218088962,0.7161044004196596,99055,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1536,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,176326,0.9624255034590286,0.414824833806888,0.635980681734401,1.0822938251626248,0.661586336648216,0.6616199879177395,89820,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1664,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,168697,0.9592071345997671,0.41588980467825565,0.6320232243311974,1.10175580857646,0.6738120114989962,0.6738443364662451,94811,IntelBroadwell (06_3dH)
aes256gcmdndkv2,1792,haberdashery,encrypt,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,159871,0.9561066450227281,0.4159563399665087,0.6310204057099161,1.1092633900647129,0.681718008470222,0.681749158026516,97898,IntelBroadwell (06_3dH)
