# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_DISPATCHED_PORT_0,UOPS_DISPATCHED_PORT_1,UOPS_DISPATCHED_PORT_5_11,cycles,tsc,tscp,usecs,cpu
aes256gcm,1792,openssl,aad,aead,3.5.2,10,371006,0.1059094346568134,0.03555621074139348,0.20742214844811904,0.29486789531850083,0.14960947637735547,0.14961930426519865,99489,IntelSapphireRapids (06_8fH)
aes256gcm,1920,openssl,aad,aead,3.5.2,10,350618,0.10549732157457213,0.03339082408300011,0.2077325578217129,0.29310359969159216,0.14836863350331891,0.14837826827677605,99901,IntelSapphireRapids (06_8fH)
aes256gcm,2048,openssl,aad,aead,3.5.2,10,359771,0.0974342690602147,0.030707718471003082,0.19175150542810565,0.26492584785052503,0.13422797016626548,0.1342369765463656,98922,IntelSapphireRapids (06_8fH)
aes256gcm,2176,openssl,aad,aead,3.5.2,10,339786,0.0984151132343333,0.03042186333067422,0.19135167547930687,0.26465708839534297,0.13412609441721277,0.13414306281791202,99196,IntelSapphireRapids (06_8fH)
aes256gcm,2304,openssl,aad,aead,3.5.2,10,344127,0.09067222396576458,0.02736174793793829,0.17868133202721023,0.24473042701168463,0.12200107183459079,0.12201001657010993,96755,IntelSapphireRapids (06_8fH)
aes256gcm,2432,openssl,aad,aead,3.5.2,10,326070,0.09118356462650093,0.026422115781160972,0.17976415173808336,0.24593595977736457,0.12455429129683164,0.12456239972285577,98792,IntelSapphireRapids (06_8fH)
aes256gcm,2560,openssl,aad,aead,3.5.2,10,318942,0.08711191023759805,0.02498281059918418,0.17338817921832184,0.23578546535302658,0.11944012106825065,0.11944828526816788,97547,IntelSapphireRapids (06_8fH)
aes256gcm,2688,openssl,aad,aead,3.5.2,10,308249,0.08771808474565013,0.023895792578943215,0.1749597759190197,0.23633937053478257,0.11928967849739287,0.1192976512378907,98862,IntelSapphireRapids (06_8fH)
aes256gcm,2816,openssl,aad,aead,3.5.2,10,320065,0.08237656781896575,0.022407280463627416,0.1651899720653333,0.21799001476795196,0.1099714697511727,0.10997872369319868,99147,IntelSapphireRapids (06_8fH)
aes256gcm,2944,openssl,aad,aead,3.5.2,10,304834,0.08389297580279616,0.022245130172059435,0.16624279057903504,0.22022594139618684,0.11006800458182373,0.11007594725111972,98800,IntelSapphireRapids (06_8fH)
aes256gcm,3072,openssl,aad,aead,3.5.2,10,313052,0.07852240011576885,0.020626784639279843,0.15750061695188286,0.20628669434976724,0.1034827975697062,0.10348966876575882,99539,IntelSapphireRapids (06_8fH)
aes256gcm,3200,openssl,aad,aead,3.5.2,10,296299,0.07971727250176343,0.020234134269774787,0.15931344478044138,0.20872134440210732,0.10458183920634224,0.10458891609489064,99180,IntelSapphireRapids (06_8fH)
aes256gcm,3328,openssl,aad,aead,3.5.2,10,291931,0.07697947464304658,0.019358869138400195,0.1552561472804559,0.20344103226579094,0.10133146419214445,0.10133854774494921,98474,IntelSapphireRapids (06_8fH)
aes256gcm,3456,openssl,aad,aead,3.5.2,10,276085,0.07759359914317852,0.01858374727254556,0.15727028113490277,0.20429617254213847,0.10326183596168384,0.10326917862453794,98550,IntelSapphireRapids (06_8fH)
aes256gcm,3584,openssl,aad,aead,3.5.2,10,287711,0.07410333877788823,0.01777354252773244,0.14993632914346838,0.19110179273863356,0.09638972998139998,0.09639640210327625,99414,IntelSapphireRapids (06_8fH)
aes256gcm,3712,openssl,aad,aead,3.5.2,10,272614,0.07553842490095254,0.017660978961221666,0.15137411649583862,0.19501054134296997,0.09814884584506627,0.09815547072303571,99346,IntelSapphireRapids (06_8fH)
aes256gcm,3840,openssl,aad,aead,3.5.2,10,262769,0.07158166865034815,0.01647190692363508,0.14500680334565086,0.18388432326333523,0.09250057599704176,0.0925074756725489,93357,IntelSapphireRapids (06_8fH)
aes256gcm,3968,openssl,aad,aead,3.5.2,10,259769,0.07256262356667009,0.01637709888711298,0.14703728923271656,0.18681002206178468,0.09423567693021058,0.09424252234212059,97157,IntelSapphireRapids (06_8fH)
aes256gcm,4096,openssl,aad,aead,3.5.2,10,263718,0.07066103532584996,0.015723155977395837,0.14400072428811267,0.18186194739444692,0.09091799170894668,0.09092447761138318,98233,IntelSapphireRapids (06_8fH)
aes256gcm,16384,openssl,aad,aead,3.5.2,10,97334,0.04992817624309401,0.004163077489623359,0.10706656942344626,0.11619922510095715,0.05825463221557023,0.058258960247382724,92924,IntelSapphireRapids (06_8fH)
aes256gcm,32768,openssl,aad,aead,3.5.2,10,54415,0.04632135959251241,0.0022581712294619475,0.10093269660106359,0.1050171324668491,0.05249885545762313,0.05250339145269572,93633,IntelSapphireRapids (06_8fH)
aes256gcm,49152,openssl,aad,aead,3.5.2,10,39317,0.04531553936459844,0.0017126231675388508,0.09891514337041309,0.10192559788631773,0.051249421643110804,0.05125376728869403,99072,IntelSapphireRapids (06_8fH)
aes256gcm,65536,openssl,aad,aead,3.5.2,10,28581,0.04477685003599966,0.0013766651294374978,0.09804275206782778,0.10020529955655773,0.050749825895727275,0.05075428378343841,95084,IntelSapphireRapids (06_8fH)
aes256gcm,81920,openssl,aad,aead,3.5.2,10,23052,0.044428037252563495,0.0012001314284010064,0.09736587760060814,0.0988674594734188,0.0503047330830839,0.050309168537437096,95019,IntelSapphireRapids (06_8fH)
aes256gcm,98304,openssl,aad,aead,3.5.2,10,18292,0.04425927885194433,0.0009878405903195385,0.09698038819284757,0.09818491993774886,0.049356614755240794,0.049360617698737834,88774,IntelSapphireRapids (06_8fH)
aes256gcm,114688,openssl,aad,aead,3.5.2,10,15762,0.04401721332357886,0.000986260946166866,0.0967138776758949,0.09753097453138028,0.04969445203562309,0.04969903683609257,89857,IntelSapphireRapids (06_8fH)
aes256gcm,131072,openssl,aad,aead,3.5.2,10,14041,0.043852277464629254,0.0009063558780215641,0.09645562748922241,0.09732728893876916,0.05257946802555908,0.0525832802776801,96794,IntelSapphireRapids (06_8fH)
aes256gcm,262144,openssl,aad,aead,3.5.2,10,7513,0.043430762999895234,0.000639418001960664,0.09566871554718566,0.09557337908806376,0.04767791329663999,0.04768185137623432,93923,IntelSapphireRapids (06_8fH)
aes256gcm,393216,openssl,aad,aead,3.5.2,10,5212,0.04328250372675137,0.000480107316948868,0.0953906003884203,0.09516863848553743,0.04833258128465061,0.04833613347141113,99078,IntelSapphireRapids (06_8fH)
aes256gcm,524288,openssl,aad,aead,3.5.2,10,3666,0.04319855377313808,0.0003640137925800962,0.09525977518151382,0.09491324958031254,0.04787111672559073,0.047874989694282125,92033,IntelSapphireRapids (06_8fH)
aes256gcm,655360,openssl,aad,aead,3.5.2,10,2922,0.04314755982197286,0.00040037401892566095,0.09519876457908887,0.09485834266615599,0.051522373875716544,0.05152677082999123,98690,IntelSapphireRapids (06_8fH)
aes256gcm,786432,openssl,aad,aead,3.5.2,10,2487,0.04311166795772261,0.000362278133403071,0.09512581011674116,0.0947179054226509,0.048653476184885365,0.04865769837628323,95186,IntelSapphireRapids (06_8fH)
aes256gcm,917504,openssl,aad,aead,3.5.2,10,2201,0.043088304746574206,0.0003535865599975863,0.09509478390948006,0.09461119904279508,0.04967756921918355,0.049681287106776245,100348,IntelSapphireRapids (06_8fH)
aes256gcm,1048576,openssl,aad,aead,3.5.2,10,1789,0.04308210184215633,0.0003203498111083029,0.09506889799575421,0.09460029100958631,0.049444863888189874,0.04944884383924984,92780,IntelSapphireRapids (06_8fH)
aes256gcm,0,openssl,encrypt,aead,3.5.2,10,992681,79.47855756280215,44.772706438422816,97.66031887383761,197.64500982692326,98.29761423861241,98.30476255715583,97604,IntelSapphireRapids (06_8fH)
aes256gcm,16,openssl,encrypt,aead,3.5.2,10,729064,5.527795827938288,3.334477151525792,9.329681019087488,16.801461617224277,8.501592624241493,8.502190822753558,99193,IntelSapphireRapids (06_8fH)
aes256gcm,32,openssl,encrypt,aead,3.5.2,10,721315,2.8023659479561633,1.6967306239299058,4.696516735060272,8.453886738110256,4.266737832985589,4.267041791727609,98508,IntelSapphireRapids (06_8fH)
aes256gcm,48,openssl,encrypt,aead,3.5.2,10,640332,1.6256760490391442,1.093831923647941,3.126005825884073,6.391231065811693,3.2029877990375826,3.2032260868840954,98469,IntelSapphireRapids (06_8fH)
aes256gcm,64,openssl,encrypt,aead,3.5.2,10,636645,1.192982181003542,0.7861702999709415,2.315067021259886,4.759406782822452,2.3983133751933967,2.3986689992067793,97749,IntelSapphireRapids (06_8fH)
aes256gcm,80,openssl,encrypt,aead,3.5.2,10,645466,1.1414268141156931,0.7028129289536552,1.9411138231913068,3.8280814946100956,1.9125717698530984,1.9126998943399032,98781,IntelSapphireRapids (06_8fH)
aes256gcm,96,openssl,encrypt,aead,3.5.2,10,638118,0.9530096869492267,0.5929589531246572,1.6203588945670446,3.2201422124643613,1.620460022023095,1.620566585385984,99290,IntelSapphireRapids (06_8fH)
aes256gcm,112,openssl,encrypt,aead,3.5.2,10,611850,0.8040941261280192,0.5108430666946847,1.3929474135817603,2.8384236916144245,1.4282037789374147,1.4283062783828904,97893,IntelSapphireRapids (06_8fH)
aes256gcm,128,openssl,encrypt,aead,3.5.2,10,621780,0.687292556249799,0.44856055899996783,1.208324625973013,2.504460832207533,1.253341339581524,1.2534283880552608,99773,IntelSapphireRapids (06_8fH)
aes256gcm,144,openssl,encrypt,aead,3.5.2,10,610282,0.7852478785763521,0.4380188175302565,1.1491700535344498,2.24529931563514,1.1313573069499019,1.1314356404998929,99445,IntelSapphireRapids (06_8fH)
aes256gcm,160,openssl,encrypt,aead,3.5.2,10,609203,0.7101071092066191,0.393412150793742,1.0385593349015025,2.0237660927474095,1.0175744989765316,1.0176458627091463,99211,IntelSapphireRapids (06_8fH)
aes256gcm,176,openssl,encrypt,aead,3.5.2,10,547009,0.6616657275374728,0.3659350938882674,0.9381279396433397,1.9013453887828669,0.963208080006661,0.9632810387530603,92756,IntelSapphireRapids (06_8fH)
aes256gcm,192,openssl,encrypt,aead,3.5.2,10,567336,0.5868961103590582,0.324911699886252,0.8578584090086533,1.7351977597931385,0.8800067699446771,0.8800721339147642,95880,IntelSapphireRapids (06_8fH)
aes256gcm,208,openssl,encrypt,aead,3.5.2,10,576991,0.6389490077368225,0.31090390458030076,0.8399375696834626,1.6376741078350376,0.8285127397667714,0.8285716661625038,99457,IntelSapphireRapids (06_8fH)
aes256gcm,224,openssl,encrypt,aead,3.5.2,10,574572,0.5935283443278525,0.28889622716685515,0.779127892463558,1.515744825216484,0.7559266785910705,0.7559806317944985,97313,IntelSapphireRapids (06_8fH)
aes256gcm,240,openssl,encrypt,aead,3.5.2,10,521097,0.5606383344495682,0.2684645325150596,0.7406627828727985,1.4863570426107486,0.7490797138856425,0.7491360373724406,93704,IntelSapphireRapids (06_8fH)
aes256gcm,256,openssl,encrypt,aead,3.5.2,10,523708,0.5057691753443713,0.2721655975873006,0.7265393999972313,1.4726667744119815,0.7414674840273587,0.7415192930745759,99429,IntelSapphireRapids (06_8fH)
aes256gcm,384,openssl,encrypt,aead,3.5.2,10,502711,0.5161458063960539,0.16292789661124052,0.6240151109020226,1.0215439491245135,0.5190903773904556,0.5191241836761081,100231,IntelSapphireRapids (06_8fH)
aes256gcm,512,openssl,encrypt,aead,3.5.2,10,411725,0.4682229254584371,0.12136540147398142,0.5875484290561054,0.9148435981996478,0.4589982789635072,0.4590284208209363,96780,IntelSapphireRapids (06_8fH)
aes256gcm,640,openssl,encrypt,aead,3.5.2,10,398613,0.44746303510547825,0.09753592848828312,0.497196505445131,0.7667043245892633,0.3866490336491785,0.3866743636685206,98663,IntelSapphireRapids (06_8fH)
aes256gcm,768,openssl,encrypt,aead,3.5.2,10,358960,0.41345004274501335,0.07644846251439344,0.42521825928840723,0.6549528644092192,0.32914900133951785,0.329172434196475,90761,IntelSapphireRapids (06_8fH)
aes256gcm,896,openssl,encrypt,aead,3.5.2,10,357461,0.3896240697536634,0.06924253437537842,0.40879596018366837,0.6113640874958587,0.3103423595261341,0.310363871613167,99419,IntelSapphireRapids (06_8fH)
aes256gcm,1024,openssl,encrypt,aead,3.5.2,10,338644,0.357901133015977,0.0626273576565656,0.3791920405351933,0.5613976486000047,0.28504481060863324,0.28506391252687185,98869,IntelSapphireRapids (06_8fH)
aes256gcm,1152,openssl,encrypt,aead,3.5.2,10,321500,0.35205597675825123,0.05867755583635735,0.3565964257171246,0.5332580919517885,0.2692814120010368,0.26929883251252806,99753,IntelSapphireRapids (06_8fH)
aes256gcm,1280,openssl,encrypt,aead,3.5.2,10,304310,0.32827881621537247,0.04964407696920903,0.33938719202868783,0.49702999973300255,0.25076432133350857,0.2507821588183103,97699,IntelSapphireRapids (06_8fH)
aes256gcm,1408,openssl,encrypt,aead,3.5.2,10,282157,0.3188427247104852,0.04880939059314817,0.3272841485212778,0.49268732750576966,0.2474250513978839,0.24744101506833557,98316,IntelSapphireRapids (06_8fH)
aes256gcm,1536,openssl,encrypt,aead,3.5.2,10,260618,0.3077635818196236,0.040511886949961246,0.3114237370803884,0.46367083680265114,0.23358881781317228,0.23360537501247036,93529,IntelSapphireRapids (06_8fH)
aes256gcm,1664,openssl,encrypt,aead,3.5.2,10,263213,0.30589880921242785,0.038147327814940166,0.3124241643174919,0.45040918299496546,0.22789079457146288,0.227906585014944,99834,IntelSapphireRapids (06_8fH)
aes256gcm,1792,openssl,encrypt,aead,3.5.2,10,249198,0.29736168852894374,0.03521970803767056,0.30055852881400674,0.43050789969937847,0.21605527944359793,0.21607124584237664,96505,IntelSapphireRapids (06_8fH)
aes256gcm,1920,openssl,encrypt,aead,3.5.2,10,240964,0.295736206099943,0.035640939448769664,0.29162077893378263,0.42944713517026056,0.21366580346718458,0.21368033278138365,98874,IntelSapphireRapids (06_8fH)
aes256gcm,2048,openssl,encrypt,aead,3.5.2,10,226869,0.28692015899387424,0.03135032333155367,0.28425567737121976,0.3983935852711256,0.21133895259351212,0.21135546904270747,98215,IntelSapphireRapids (06_8fH)
aes256gcm,2176,openssl,encrypt,aead,3.5.2,10,224983,0.2819645821769279,0.03188316875444968,0.28227641333554354,0.4030771356809704,0.2029452641977394,0.20295822677844155,99374,IntelSapphireRapids (06_8fH)
aes256gcm,2304,openssl,encrypt,aead,3.5.2,10,220943,0.27747843350874307,0.027833459638534223,0.27118761297848565,0.38882292322001605,0.19666655634409477,0.19667891262930057,100134,IntelSapphireRapids (06_8fH)
aes256gcm,2432,openssl,encrypt,aead,3.5.2,10,206684,0.27948702710672485,0.026589072076340287,0.2730996224595085,0.38696558506489437,0.19858027691522986,0.19859459686233447,99845,IntelSapphireRapids (06_8fH)
aes256gcm,2560,openssl,encrypt,aead,3.5.2,10,159446,0.27430311682717035,0.025020194434949763,0.2668829224510179,0.3779483752532205,0.19289158339657314,0.1929089041117369,78764,IntelSapphireRapids (06_8fH)
aes256gcm,2688,openssl,encrypt,aead,3.5.2,10,195397,0.274166573145223,0.025656206765371697,0.26282889922884717,0.37185171064733413,0.18864515789222283,0.18865845118863014,99106,IntelSapphireRapids (06_8fH)
aes256gcm,2816,openssl,encrypt,aead,3.5.2,10,185041,0.2684813367989453,0.02264112781393411,0.25909660001333856,0.3493296372032537,0.18823345999240462,0.18824765371409088,98110,IntelSapphireRapids (06_8fH)
aes256gcm,2944,openssl,encrypt,aead,3.5.2,10,180017,0.266369566606149,0.023732156274612712,0.25782871223696024,0.3500854750191467,0.18723447556039996,0.18724774423478363,99255,IntelSapphireRapids (06_8fH)
aes256gcm,3072,openssl,encrypt,aead,3.5.2,10,172275,0.26297854349574323,0.020898059591617085,0.2518520930833696,0.33338508032820585,0.18633878957456587,0.18635551202050984,98642,IntelSapphireRapids (06_8fH)
aes256gcm,3200,openssl,encrypt,aead,3.5.2,10,162982,0.2638109557343756,0.020526672423948657,0.2545223494772429,0.3316275704525653,0.18622994026947762,0.18624535608226675,97155,IntelSapphireRapids (06_8fH)
aes256gcm,3328,openssl,encrypt,aead,3.5.2,10,164810,0.26134341066694516,0.019700325812240668,0.24895991829752676,0.3248669468747229,0.18231570123872246,0.18233020293181426,100025,IntelSapphireRapids (06_8fH)
aes256gcm,3456,openssl,encrypt,aead,3.5.2,10,157938,0.26128670084674577,0.020007336373321364,0.24793457614990036,0.3228795143271176,0.18040776329600505,0.18042210832380076,98496,IntelSapphireRapids (06_8fH)
aes256gcm,3584,openssl,encrypt,aead,3.5.2,10,150703,0.2575637661789366,0.018199089374938977,0.24487959658235073,0.3149417538582273,0.17801895829166356,0.17803329585817326,96177,IntelSapphireRapids (06_8fH)
aes256gcm,3712,openssl,encrypt,aead,3.5.2,10,150073,0.25601674498295884,0.019337889540308774,0.2440947435035639,0.31438198819390656,0.177416179011272,0.17743020594919667,98858,IntelSapphireRapids (06_8fH)
aes256gcm,3840,openssl,encrypt,aead,3.5.2,10,145815,0.2542070556727131,0.017000819388723155,0.23969426870806615,0.30921414763570276,0.17375555426967962,0.17376954174239048,97318,IntelSapphireRapids (06_8fH)
aes256gcm,3968,openssl,encrypt,aead,3.5.2,10,145680,0.2548676773468362,0.016922556107841314,0.24199416653934386,0.3088113543714903,0.17156620758489663,0.1715794484652619,99198,IntelSapphireRapids (06_8fH)
aes256gcm,4096,openssl,encrypt,aead,3.5.2,10,142651,0.2531263558138613,0.01590074262316773,0.24044733293306303,0.303858731821894,0.1700316818888406,0.17004446302733595,99375,IntelSapphireRapids (06_8fH)
aes256gcm,16384,openssl,encrypt,aead,3.5.2,10,42630,0.2274048753559883,0.005140561831548352,0.2042738210922839,0.24895258918491966,0.1428662916877419,0.14288002209234987,99815,IntelSapphireRapids (06_8fH)
aes256gcm,32768,openssl,encrypt,aead,3.5.2,10,22052,0.2233365891136752,0.003476255497481804,0.1984830261595816,0.23282180030527985,0.13841488909293234,0.13842661895834987,100047,IntelSapphireRapids (06_8fH)
aes256gcm,49152,openssl,encrypt,aead,3.5.2,10,14903,0.221794148383505,0.0027411036246197634,0.19619706403929438,0.2311595507283908,0.13557688787667194,0.13558721398376167,99349,IntelSapphireRapids (06_8fH)
aes256gcm,65536,openssl,encrypt,aead,3.5.2,10,11215,0.22136867351421435,0.002420245309626477,0.19522073501675352,0.23496010211021093,0.1349173802219753,0.13492818314530622,99193,IntelSapphireRapids (06_8fH)
aes256gcm,81920,openssl,encrypt,aead,3.5.2,10,9162,0.2209893826807568,0.0022505344873014897,0.19448114947652329,0.22594392248127457,0.1323181405491091,0.13233032892739713,99341,IntelSapphireRapids (06_8fH)
aes256gcm,98304,openssl,encrypt,aead,3.5.2,10,7522,0.22061475980137085,0.002104630994741813,0.19408729348338624,0.22556537201163046,0.1328886438322587,0.13290015249971612,98292,IntelSapphireRapids (06_8fH)
aes256gcm,114688,openssl,encrypt,aead,3.5.2,10,6452,0.2206512578204571,0.0020161372715098032,0.1937171909682629,0.22643993371942048,0.13253369296307624,0.13254542862193894,98101,IntelSapphireRapids (06_8fH)
aes256gcm,131072,openssl,encrypt,aead,3.5.2,10,5776,0.21996662425202346,0.0019378503603948451,0.1939692351956777,0.23062836760629246,0.1322001908954821,0.13221066282066282,100111,IntelSapphireRapids (06_8fH)
aes256gcm,262144,openssl,encrypt,aead,3.5.2,10,2894,0.21946362519807955,0.0016945217425195448,0.19319884795193518,0.2297274399067339,0.1315647565502913,0.13157534385106442,99838,IntelSapphireRapids (06_8fH)
aes256gcm,393216,openssl,encrypt,aead,3.5.2,10,1909,0.21932141061059796,0.001604649374075787,0.1928500959297448,0.22629418696994158,0.13121668164676367,0.13122876185448315,98528,IntelSapphireRapids (06_8fH)
aes256gcm,524288,openssl,encrypt,aead,3.5.2,10,1436,0.2207856257977924,0.0016264384171424803,0.19123470550792132,0.2336067369721394,0.13128055901912594,0.1312919340425879,98864,IntelSapphireRapids (06_8fH)
aes256gcm,655360,openssl,encrypt,aead,3.5.2,10,1153,0.21908564042341988,0.0015455049116096596,0.19277901827306823,0.22903786334180873,0.13136070760973412,0.13137097189143132,99288,IntelSapphireRapids (06_8fH)
aes256gcm,786432,openssl,encrypt,aead,3.5.2,10,959,0.21905366289644637,0.0015331993593621013,0.19269912740941425,0.23194477000417169,0.130356834711281,0.1303679115207899,98342,IntelSapphireRapids (06_8fH)
aes256gcm,917504,openssl,encrypt,aead,3.5.2,10,820,0.21903609033245658,0.0015232418472343205,0.19267438695821199,0.22279740709045623,0.12952427349024118,0.1295358903732034,97485,IntelSapphireRapids (06_8fH)
aes256gcm,1048576,openssl,encrypt,aead,3.5.2,10,723,0.21896457276403658,0.001511918063974974,0.19269925166297586,0.23434051603367384,0.13094802054461932,0.1309605093252939,99307,IntelSapphireRapids (06_8fH)
aes256gcm,0,openssl,decrypt,aead,3.5.2,10,989535,88.78107090704219,56.231100466380674,97.56362230744743,202.28096024900586,101.61184394690436,101.61894829389561,100574,IntelSapphireRapids (06_8fH)
aes256gcm,16,openssl,decrypt,aead,3.5.2,10,790857,7.336934331996808,3.7892294371801727,9.533317258998782,15.729038720021444,7.875287820680604,7.875831218538877,99675,IntelSapphireRapids (06_8fH)
