# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
decrypt,144,2393.350793282414,45.66334859651366,60,965188,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,160,2387.9088183167464,43.73758157482157,60,975377,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,176,2429.925519299613,24.121087369960886,60,323288,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,192,2426.3752770947754,35.79096005906384,60,957374,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,208,2883.7081481263235,27.40629685674469,60,407292,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,224,2929.458188186485,30.437480781612173,60,805219,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,240,2968.855735858193,20.168024018915197,60,784730,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,256,2965.0542395420384,22.645750886547212,60,796108,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,384,4083.2747295525373,41.41984686172617,60,566900,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,512,5210.494124316422,47.41858503870013,60,227114,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,640,6323.929837162861,124.78967578241866,60,354874,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,768,7495.428552901113,103.28158311956732,60,308037,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,896,8543.678430848298,47.80065257754436,60,134646,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1024,9674.567683745921,120.53305047220442,60,119853,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1152,10777.548982322265,66.48913931624074,60,211773,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1280,11885.357496682038,64.6292650149543,60,200173,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1408,12992.381192583642,82.90210178346311,60,172969,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1536,14198.815364445469,245.88211773313725,60,160559,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1664,15240.85788010085,70.78075705363526,60,147018,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1792,16384.0074843517,142.73221978633595,60,145969,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1920,17639.267422135203,308.71124472155367,60,64353,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2048,18748.443762827454,310.13374028132773,60,61879,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2176,19775.319189766356,158.2154727949236,60,118941,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2304,20832.967668970115,130.23961968259266,60,109980,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2432,21997.609752020773,102.65899784073295,60,104498,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2560,23057.87310959548,85.42694194164106,60,100728,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2688,24314.370588812355,452.06130540085866,60,96839,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2816,25354.57668109437,365.5272198116349,60,93570,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2944,26466.26331567195,184.5235557198342,60,85686,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3072,27929.885053726983,585.9041664039171,60,41289,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3200,28792.148560344576,301.731631483803,60,79093,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3328,29766.35064389661,263.9964291085441,60,77031,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3456,30976.069128618125,262.97475157248516,60,74751,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3584,32105.181570606826,313.9787786698431,60,73305,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3712,33157.62414857042,223.81399816347667,60,68062,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3840,34244.89193327986,217.57640550228064,60,33663,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3968,35489.95105017503,188.35743195030548,60,67703,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,4096,36524.79894084957,313.835289473513,60,62141,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,16384,144876.5648271022,2461.9144801693074,60,7837,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,32768,287658.3391566265,2706.137011317355,60,8134,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,49152,429140.54284470965,6002.675453209929,60,2681,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,65536,570432.3438339134,4081.478525039293,60,2011,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,81920,713068.4063200816,5044.810412328613,60,3270,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,98304,854552.3764898616,4774.951769141489,60,2696,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,114688,1003003.8988797932,13047.824711799927,60,2321,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,131072,1143301.981670722,10491.941230878081,60,2055,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,262144,2286029.2680446194,33337.58247111843,60,508,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
