# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes192gcm,16,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3139993,2.064135135014632,1.2135439274864626,2.03299637132949,6.413990333736413,4.015394341643437,4.015592630302042,101127,IntelBroadwell (06_3dH)
aes192gcm,32,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2462854,1.4592337157419806,0.8818166723443615,1.4369803919558366,4.1417985495689145,2.6023667562104777,2.6024838967311905,102812,IntelBroadwell (06_3dH)
aes192gcm,48,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1985232,1.2964851421227679,0.7712103988349976,1.2035452804340585,3.290471970026677,2.0207551098981544,2.0208571970429654,96524,IntelBroadwell (06_3dH)
aes192gcm,64,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1655992,1.2413296493884027,0.6848707696806506,1.0924905774001323,3.014444580272731,1.851741018374485,1.8518282961209958,98376,IntelBroadwell (06_3dH)
aes192gcm,80,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1417331,1.1756590115505834,0.6638813728056466,1.024230913597459,2.7846854404511014,1.691207717181096,1.6912861568680853,96121,IntelBroadwell (06_3dH)
aes192gcm,96,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1944420,1.1127902857921643,0.41379231981773484,0.6874014594754906,1.6770381988373568,1.039264729328026,1.0393183871454383,97246,IntelBroadwell (06_3dH)
aes192gcm,112,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1441498,1.154937086281077,0.35070068726124787,0.6906359862151338,1.8196532914767436,1.109535965363809,1.1095939655433842,89797,IntelBroadwell (06_3dH)
aes192gcm,128,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1353788,1.0879351816901908,0.41016403486919667,0.701495723250243,1.8649502936390336,1.141024088520507,1.141077203373054,99108,IntelBroadwell (06_3dH)
aes192gcm,144,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1172721,1.0683259097148143,0.4386288384023139,0.7043242098220008,1.8644771847789126,1.17541429528232,1.1754698403683967,99499,IntelBroadwell (06_3dH)
aes192gcm,160,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1020707,1.074891349819292,0.4269275854873142,0.7092035042867346,1.8643081339698855,1.1639922622260845,1.1640500775442904,95288,IntelBroadwell (06_3dH)
aes192gcm,176,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,959961,1.0549564584583977,0.44665241372021647,0.714571033472856,1.8753431957605096,1.139365107730229,1.1394181283501006,96493,IntelBroadwell (06_3dH)
aes192gcm,192,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1379980,0.9325043433600487,0.39558331461325524,0.6221441350901221,1.2083828245397277,0.7446367353753919,0.7446704390643343,98896,IntelBroadwell (06_3dH)
aes192gcm,208,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1117429,0.981663690455088,0.35961751777449014,0.6264891498527148,1.3636376019622516,0.8385708226377074,0.8386110420231827,97700,IntelBroadwell (06_3dH)
aes192gcm,224,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1027514,0.9445185696461835,0.40139283642711576,0.6368489348355073,1.3991064016437453,0.869965579544415,0.8700054556086688,100370,IntelBroadwell (06_3dH)
aes192gcm,240,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,916969,0.9369117394735628,0.4255122310568841,0.6472122512683999,1.427906405051134,0.8798911413581048,0.8799328821366916,97066,IntelBroadwell (06_3dH)
aes192gcm,256,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,840714,0.9498991054776059,0.414624020475453,0.652024192754611,1.4573987714980956,0.900072233988015,0.900114813123131,97101,IntelBroadwell (06_3dH)
aes192gcm,384,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,857509,0.840006811638906,0.3904575424524213,0.59497644485364,0.9758914155711486,0.6028355399671218,0.6028632729121988,99499,IntelBroadwell (06_3dH)
aes192gcm,512,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,598020,0.8357064608781897,0.3931913040899552,0.6013061494860121,1.0429995188549297,0.6577354357922812,0.6577655351200629,100954,IntelBroadwell (06_3dH)
aes192gcm,640,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,442728,0.8301207831049764,0.39753692235977844,0.6027201450439096,1.0406242976782585,0.6521632639001825,0.6521990011361377,92634,IntelBroadwell (06_3dH)
aes192gcm,768,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,452774,0.7951725116770912,0.3880169567672466,0.581179153166554,0.8646731787915531,0.5457815783002852,0.5458102844447046,95132,IntelBroadwell (06_3dH)
aes192gcm,896,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,380112,0.7982513800443779,0.3884344244262217,0.5850802837857187,0.9127365632648122,0.5678923897524188,0.5679217866331878,96949,IntelBroadwell (06_3dH)
aes192gcm,1024,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,333739,0.7999153038564567,0.3932440118812905,0.58784317493423,0.9293140092257722,0.5786721914898318,0.5786983510598851,99128,IntelBroadwell (06_3dH)
aes192gcm,1152,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,313926,0.7803952393327657,0.38636683087734053,0.5761090878989882,0.8287857045175898,0.5232595287849153,0.5232856263631132,94855,IntelBroadwell (06_3dH)
aes192gcm,1280,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,287838,0.7847280686097735,0.3877284461007581,0.580031476038605,0.8677072937945998,0.5349793818484703,0.535003532803174,98799,IntelBroadwell (06_3dH)
aes192gcm,1408,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,253311,0.7879432438825648,0.38941543145759383,0.585532023539336,0.8853831559373116,0.5450702543244542,0.5450965873875484,97453,IntelBroadwell (06_3dH)
aes192gcm,1536,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,254379,0.772718047246923,0.3860011732411743,0.5736024948461089,0.808609361957617,0.4926286836849085,0.49265208626531015,96483,IntelBroadwell (06_3dH)
aes192gcm,1664,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,228431,0.7764257650770153,0.3865098087185391,0.5767156944042688,0.839791134854558,0.5120299487423067,0.5120578880830199,97557,IntelBroadwell (06_3dH)
aes192gcm,1792,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,207491,0.7788984619040276,0.3890480947925796,0.5785477458531764,0.8572785853835657,0.5273572859786689,0.5273820880440941,98290,IntelBroadwell (06_3dH)
aes192gcm,1920,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,201349,0.7684819951924271,0.3855190179737669,0.5715071245490831,0.798485594870929,0.4838889658006745,0.4839127377505393,93769,IntelBroadwell (06_3dH)
