# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmsiv,512,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,819317,0.16211090781254386,0.08593834864893564,0.30469017229060913,0.8261747046244006,0.587893714463541,0.7751559711854508,2.003908297723134,0.23712570958493476,0.23713021028490805,99478
aes256gcmsiv,640,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,767268,0.135938860346059,0.06875070053749147,0.26719013312493156,0.7296901982912098,0.49375174930728244,0.6617947786822858,1.726564233015713,0.20332719466991978,0.2033311046466163,99849
aes256gcmsiv,768,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,721361,0.11849087754490008,0.05729230384474625,0.24218993860505814,0.6653670237434285,0.4309916085849064,0.5869030973511644,1.5416681702625314,0.18032476111128826,0.18032822678242932,99906
aes256gcmsiv,896,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,684749,0.10602771475648115,0.04910754055239845,0.22433207994566517,0.6194218807079048,0.386162505544263,0.5329703009137029,1.4095992818692897,0.1637668380259461,0.16377001958799084,100483
aes256gcmsiv,1024,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,643521,0.09668069058740895,0.0429692022239756,0.21093939843017945,0.5849633397501791,0.35254050870620385,0.4930303256056329,1.3105478598770475,0.15062586341393677,0.15062882563272995,99262
aes256gcmsiv,1152,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,611690,0.08941071418029467,0.03819492552282293,0.20052260438293906,0.5581616791752722,0.3263897886047944,0.46145642888736305,1.2335079165349732,0.14102931586624307,0.14103199514641584,99384
aes256gcmsiv,1280,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,582676,0.08359473816709458,0.03437550011713199,0.1921896238218152,0.5367205413042583,0.3054698494532124,0.4361943523823703,1.1718763045950924,0.13336228023807398,0.133364854567547,99472
aes256gcmsiv,1408,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,555451,0.07883609675454557,0.031250383594919835,0.18537106353870345,0.5191780249292917,0.2883532393864707,0.415522425184056,1.121449890392099,0.12695076940752978,0.12695322441501672,99291
aes256gcmsiv,1536,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,531370,0.07487057090241576,0.028646149438401367,0.17968895555356906,0.5045592213778378,0.27408942504555833,0.398588675410966,1.0794278858481379,0.12177468932507794,0.1217770809417167,99396
aes256gcmsiv,1664,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,509155,0.07151514070635888,0.026442662966090876,0.1748815049803483,0.492189408563812,0.2620206636674792,0.383904942096747,1.043871282915585,0.11790855588029336,0.11791085984848199,99902
aes256gcmsiv,1792,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,490913,0.06863912036457726,0.02455385333770226,0.170760416551478,0.48158669362348466,0.2516749972027339,0.371608613831706,1.0133936244358543,0.11417163384492626,0.11417385274260118,100445
aes256gcmsiv,1920,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,469686,0.06614640552411612,0.022916916168461483,0.16718872976662422,0.4723974035312954,0.24270930583588468,0.36077184965948883,0.9869798486382392,0.11026980436575358,0.11027200441713542,99446
aes256gcmsiv,2048,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,451843,0.06396559587795152,0.021484765112342673,0.16406410259447143,0.46435723019908187,0.2348641306358763,0.35134674410034294,0.9638681503534552,0.10739443097491828,0.10739654039124209,99386
aes256gcmsiv,2176,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,435222,0.0620409934216804,0.02022084271157627,0.16130638142717968,0.4572623746515301,0.2279421584744986,0.34291465045425096,0.9434750566445198,0.10481391917093291,0.10481594653384466,99270
aes256gcmsiv,2304,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,420448,0.06033043197210013,0.01909745861854498,0.15885556956012792,0.45095638891267303,0.22178861871906738,0.33555457924906557,0.9253480016074784,0.10249718422042943,0.10249916623326652,99295
aes256gcmsiv,2432,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,406307,0.05879992704343475,0.018092333976006993,0.15666236218289956,0.4453141809382405,0.216283774168107,0.3289105092202124,0.9091289928162953,0.10054573071723184,0.10054767376444543,99359
aes256gcmsiv,2560,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,393074,0.05742244343622321,0.017187734529630554,0.15468869649862366,0.4402359282619176,0.21132893194093225,0.32442588935225936,0.8945320748287854,0.09913266967543007,0.09913457771310237,99760
aes256gcmsiv,2688,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,380887,0.05617613927677838,0.01636926347640664,0.15290299685964853,0.43564157850934915,0.2068460214328034,0.3175933468018949,0.8813250845660762,0.09711060410742994,0.09711251068464626,99430
aes256gcmsiv,2816,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,369366,0.055043288548978025,0.0156253124595437,0.1512800646457837,0.43146453914520855,0.20277055646918085,0.31271799389020644,0.8693192864828455,0.09549406649132937,0.09549594317141953,99333
aes256gcmsiv,2944,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,358373,0.05400863461545227,0.014945870173036861,0.14979727996085934,0.4276509256462692,0.19904952912795862,0.3081963371233688,0.8583566417364638,0.09468535272758684,0.09468720287667245,99904
aes256gcmsiv,3072,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,347940,0.05306033929161637,0.014323075712886322,0.14843830365119226,0.4241549864994084,0.19563901159772518,0.30432019959589535,0.8483077238981577,0.09294436540782894,0.09294619163265697,99351
aes256gcmsiv,3200,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,338108,0.05218802590444473,0.013750207958699587,0.14718866549297857,0.4209390684707253,0.1925006987412306,0.3003330111976055,0.8390631784074911,0.09174615803234469,0.09174805091864138,99269
aes256gcmsiv,3328,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,329188,0.05138283862781006,0.013221419469153003,0.14603477019298536,0.4179700178706042,0.1896042590097569,0.2968744203759297,0.830529525272442,0.0907013270882853,0.09070310886180541,99373
aes256gcmsiv,3456,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,320598,0.050637182384631683,0.012731675527134131,0.14496631840399873,0.41522141645080846,0.18692207879667233,0.29364785743707417,0.8226279186126828,0.08978788019518155,0.08978964194920003,99491
aes256gcmsiv,3584,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,312200,0.049944621836963486,0.012276889385238401,0.1439740266727487,0.41266881116586207,0.18443119233750113,0.2906855983529903,0.8152905914678091,0.08926274938226411,0.08926446531527409,99883
aes256gcmsiv,3712,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,304379,0.04930009469676586,0.011853642106069893,0.14305060980718118,0.4102924112956499,0.1821126478009324,0.2879064107887954,0.8084596217088587,0.08844962003473211,0.08845134769028314,99940
aes256gcmsiv,3840,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,296562,0.04869844617230124,0.01145850193214235,0.14218845012453832,0.40807450693980796,0.17994867009259446,0.2854017764062265,0.8020837390242175,0.08725446393446677,0.08725614992255695,99370
aes256gcmsiv,3968,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,289761,0.04813555030363734,0.011088882755265157,0.14138200422906932,0.40599918063034374,0.1779238967631945,0.28291177345155755,0.796119648272976,0.08663199181616975,0.08663368954458686,99613
aes256gcmsiv,4096,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,283101,0.04760791170680914,0.010742342728390222,0.14062601847071585,0.40405425302608433,0.17602597100670345,0.28067264956207105,0.7905278741136665,0.08578569353340328,0.08578734930289897,99481
aes256gcmsiv,16384,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,87204,0.03533975231905037,0.002685681258170497,0.12304779118526135,0.3588270897176538,0.1318974996902468,0.22761919546453216,0.6605229851718474,0.06993107576774,0.06993241959944498,99923
aes256gcmsiv,32768,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,45285,0.033294975598337266,0.001342880587658372,0.12011797933293136,0.35128902516591964,0.12454259012581774,0.21876654897131534,0.6388555270019477,0.06691856523269295,0.06691988068620956,99307
aes256gcmsiv,49152,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,30822,0.032632877388715856,0.0008952892249752611,0.11915728811384049,0.34879361577308654,0.12209121070092656,0.2159235592497766,0.631632906131333,0.06631423982869379,0.066315549431683,100470
aes256gcmsiv,65536,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,23275,0.03228724626158029,0.00067147915652692,0.1186650418159657,0.34753332414637317,0.12086539591165414,0.21461528511743924,0.6280217161905881,0.0659640591433942,0.06596540178571429,100625
aes256gcmsiv,81920,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,18593,0.03207989363751647,0.000537217703949403,0.11836976144836094,0.3467767935702448,0.12012989087479999,0.21368139284714846,0.6258549340383057,0.06528311646184047,0.06528444004464046,99442
aes256gcmsiv,98304,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,15507,0.03194155858795625,0.00044768036125486337,0.11817276165959492,0.3462725247160305,0.1196396061966219,0.2130839482584982,0.6244104448146569,0.06549215928693493,0.06549350276622386,99843
aes256gcmsiv,114688,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,13335,0.03184275601849992,0.0003837463257940972,0.11803213711358067,0.34591233542968125,0.11928933186678953,0.21264244478856995,0.623378665104083,0.06499944342894638,0.06500084531844234,99416
aes256gcmsiv,131072,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,11687,0.031768693725659054,0.00033579519778921025,0.11792659163832042,0.3456420049784048,0.11902668609318848,0.2122978699404169,0.6226048212091376,0.0648641970645803,0.06486591003893215,99368
aes256gcmsiv,262144,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,5874,0.03150945786192663,0.00016796162715362455,0.11755737496916031,0.3446966495325584,0.11810727585405162,0.21118933690986463,0.6198963753658369,0.06473126409814436,0.06473288505224294,99684
aes256gcmsiv,393216,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,3912,0.03142306035931775,0.0001119998497628158,0.11743429167057758,0.3443814214590706,0.11780074834011002,0.21131225175083942,0.6189935706306983,0.06458164415313991,0.06458316275109705,99352
aes256gcmsiv,524288,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,2927,0.03138011610463165,0.00008443618008086084,0.11737435630535077,0.34422405074796947,0.11764757308204059,0.21169172638220962,0.6185420185867169,0.06475371323961181,0.0647552563217992,99382
aes256gcmsiv,655360,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,2319,0.03135399006213953,0.00006724724023184832,0.117336013616288,0.34412947338477656,0.11755566516792328,0.21248344694452587,0.6182714109433114,0.06498467567512936,0.0649865706864489,98773
aes256gcmsiv,786432,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1949,0.03133663349076583,0.00005604218922865091,0.11731127117033675,0.3440664163181389,0.11749436750521268,0.21120899331575788,0.6180907768613562,0.06464574013650162,0.06464768173716222,99097
aes256gcmsiv,917504,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1617,0.03132476186529046,0.00004888703560005577,0.1172979742259627,0.34402151113685886,0.11745060727688753,0.2116980365207543,0.6179618683791496,0.06491955675330197,0.06492167052494699,96327
aes256gcmsiv,1048576,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1460,0.031315755190914625,0.00004418386171941888,0.11728899838173226,0.3439875733362485,0.11741774180164076,0.21169187075471224,0.6178650777633876,0.06480378451412672,0.06480587475920377,99219
aes256gcmsiv,0,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1122222,62.0009561388032,44.00050702980337,87.00123148539237,241.0007859407497,241.00180000035644,289.5407869387697,689.0005569308033,88.44416167211122,88.44590107839625,99261
aes256gcmsiv,16,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1043235,4.0625358859700835,2.8125195305947366,5.875051282788633,16.250063624207392,16.875083574170727,19.49340800490781,46.875037443624876,5.959230662314819,5.959345689130445,99476
aes256gcmsiv,32,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,886838,2.0937698035041348,1.4375110293537263,3.062532312835039,8.687538761307026,9.343783369961594,11.452239938410397,25.1875220234699,3.4984506753206337,3.498519459021828,99287
aes256gcmsiv,48,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,801131,1.4375164871080177,0.9791741560785107,2.125023118358088,6.166696546299336,6.833362978921882,8.462970163431448,17.95834958639723,2.5876317356337477,2.5876816650460412,99511
aes256gcmsiv,64,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,745138,1.1093859878975438,0.7500055987951225,1.6562687884660292,4.906274890523634,5.578150435724658,6.825320800475885,14.343765873737482,2.0838918428532702,2.08393143283526,99385
aes256gcmsiv,80,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,695633,0.9125101346543364,0.6125054267120738,1.375018274722447,4.150018562230372,4.825019209123202,5.849499251041856,12.175015040258296,1.7960591288797398,1.7960936298306722,99957
aes256gcmsiv,96,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,654098,0.7812596666197827,0.5208377764748809,1.187512230583185,3.6458533513581552,4.322942688506411,5.211878164026389,10.729174024126864,1.600687766461091,1.6007183429190528,100517
aes256gcmsiv,112,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,614846,0.6875076093386451,0.4553608894399109,1.0535832201420008,3.2857301578653146,3.9643039970287566,4.724188687666738,9.696437647452719,1.4435586890282863,1.4435865705744668,99412
aes256gcmsiv,128,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,796310,0.6406318283708606,0.4140667971644209,0.9062616553226759,2.343760095393126,3.75002095603471,3.1938340007346384,8.19532131016815,0.9756439075234519,0.9756627444085846,99451
aes256gcmsiv,144,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,741590,0.5902849508039033,0.37500382998392345,0.8541788683024912,2.215288031646717,3.5347427580528925,3.0496177694772943,7.7013975601972335,0.9316492641186879,0.9316672435053212,99496
aes256gcmsiv,160,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,698811,0.5437555540768534,0.3437531392608302,0.7937598560268799,2.1062586933376837,3.3625157946855446,2.907035316058276,7.2812574501546194,0.8874239243515056,0.8874410963765597,99227
aes256gcmsiv,176,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,656369,0.5056870553273872,0.3181848392790142,0.7443274615207438,2.017053764726853,3.2216052614667,2.8131676711367595,6.937508188991253,0.8640450168066494,0.864061637169447,99821
aes256gcmsiv,192,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,625457,0.47396382098742734,0.29687792286280273,0.7031332689537411,1.9427178347192533,3.1041889503728206,2.7257850976032993,6.651046871194449,0.8372041030265337,0.8372203578077043,100544
aes256gcmsiv,208,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,586842,0.4471198986727655,0.2788486443605709,0.6682760632989144,1.879815933944217,3.0048276655779187,2.6622399411399686,6.408658966454868,0.8134720051760754,0.8134879969002271,99302
aes256gcmsiv,224,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,557194,0.4241111889600903,0.2633947880553529,0.6383981210827314,1.8259001080798225,2.9196565898566234,2.607625833641425,6.200896558726147,0.7962594715664562,0.7962748547697417,99387
aes256gcmsiv,240,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,529426,0.40417032629048566,0.25000206198159264,0.6125058711384279,1.7791749618139898,2.8458502069536946,2.562530276500713,6.020836969346676,0.7871347459323872,0.7871501084822682,100020
aes256gcmsiv,256,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,685045,0.36719189638089467,0.22265850236115875,0.4960997486935165,1.4023485569378653,2.80860332966265,1.8518678517469656,5.3750035581604125,0.5685115576348999,0.568522870760315,99705
aes256gcmsiv,384,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,603154,0.27604483145404546,0.15885534536646803,0.3593788037894689,1.0885471672657399,2.4948005392970396,1.4053154076322134,4.434897828056074,0.42901425948707406,0.4290225492439189,99370
aes256gcmsiv,512,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,539189,0.23047119870073388,0.12695435659504367,0.2910190915778141,0.9316453267951961,2.3378986847028593,1.1778989233425108,3.9648460139614774,0.35974444953439333,0.3597653142033684,99322
aes256gcmsiv,640,haberdashery,encrypt,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,470376,0.20312711267156489,0.10781349654319097,0.25000294644603466,0.8375037802205044,2.2437569359406093,1.043232345639446,3.6828145761316478,0.320692594860282,0.3206989727367043,96547
