# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
sha256,240,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,598020,1.7320885798133843,1.8679927441111221,1.218065693176371,3.017443772783519,1.7973606791300178,1.7973615709619521,98792,IntelTigerlake (06_8cH)
sha256,256,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,803971,1.579980802906759,1.652932653004586,1.4574686637484437,2.1188687251312546,1.262313468862683,1.2623139838843689,99496,IntelTigerlake (06_8cH)
sha256,384,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,541762,1.5819393286781527,1.6548960075334433,1.4525918870971017,2.107560107882551,1.2551872024369866,1.2551878369406984,100001,IntelTigerlake (06_8cH)
sha256,512,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,406010,1.5829478395698382,1.6558506823646586,1.4501694318258787,2.1020020625646536,1.2518456961497253,1.251846206066353,99659,IntelTigerlake (06_8cH)
sha256,640,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,322330,1.5834906045434802,1.6564700820975398,1.448771799281792,2.098761003862501,1.2497989831849348,1.249799497021686,98737,IntelTigerlake (06_8cH)
sha256,768,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,270585,1.583836361879508,1.6568061397450586,1.4479011861260478,2.0968071108277746,1.2488566343139247,1.248857134772807,99389,IntelTigerlake (06_8cH)
sha256,896,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,231598,1.584106235535281,1.6571488355978277,1.4471679317641528,2.0952249040208835,1.2482188194321935,1.248219310970487,99195,IntelTigerlake (06_8cH)
sha256,1024,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,204197,1.5843691759290661,1.6572941242097092,1.4466313713365646,2.0938528227336834,1.2472298886002242,1.2472303764104027,99874,IntelTigerlake (06_8cH)
sha256,1152,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,181481,1.5845060867635976,1.6574959312392052,1.446217386010412,2.0929631675553426,1.2464313872159252,1.2464318942325765,99795,IntelTigerlake (06_8cH)
sha256,1280,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,163555,1.584687743610712,1.6576474513542845,1.4458320117850265,2.092228259415793,1.2458889020512978,1.2458893797193604,99888,IntelTigerlake (06_8cH)
sha256,1408,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,148359,1.584646621156666,1.6576530434238448,1.4458035587355977,2.0919915389512784,1.2458983954921385,1.2458989029375305,99669,IntelTigerlake (06_8cH)
sha256,1536,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,135081,1.5848456686019252,1.6577966318202906,1.4454165656470315,2.091121976119884,1.2455700094603732,1.2455706456527318,98973,IntelTigerlake (06_8cH)
sha256,1664,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,125900,1.5848388191559235,1.6578616891076556,1.4453553262662675,2.0925031074341662,1.2465664332192827,1.2465669200983687,100013,IntelTigerlake (06_8cH)
sha256,1792,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,116793,1.5849130321839249,1.657940830105706,1.4451642676573082,2.092064463906533,1.2459891359224073,1.2459896328333033,99868,IntelTigerlake (06_8cH)
sha256,1920,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,109181,1.5849942364437646,1.6580016736352174,1.445002426208162,2.0919210082721964,1.2458504112437145,1.245851012309834,100017,IntelTigerlake (06_8cH)
sha256,2048,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,102323,1.585089016902969,1.6580902872368626,1.4447863532484144,2.089748439645473,1.2444418692828103,1.2444423560227174,99870,IntelTigerlake (06_8cH)
sha256,2176,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,96223,1.585121992395422,1.6581105677620185,1.4447056309455182,2.0894916387163764,1.2446012739402528,1.2446017610898947,99799,IntelTigerlake (06_8cH)
sha256,2304,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,90873,1.5851600489908382,1.6581985470106633,1.4445623163263872,2.0894311196058726,1.2446909079154425,1.24469140464042,99802,IntelTigerlake (06_8cH)
sha256,2432,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,86247,1.5852214949276648,1.6581801968092864,1.4445072994148385,2.089067156912552,1.2442804932803155,1.2442809891022906,99950,IntelTigerlake (06_8cH)
sha256,2560,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,81761,1.5851321945594476,1.658303288319003,1.4449316357279143,2.0898313376793336,1.245653327610352,1.2456538244853903,99848,IntelTigerlake (06_8cH)
sha256,2688,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,77848,1.5852629463979868,1.6583368897524968,1.4442788637106008,2.0889633331559425,1.2443907977267055,1.2443912947269649,99722,IntelTigerlake (06_8cH)
sha256,2816,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,74496,1.5851366495348744,1.658214317638775,1.4453541863824904,2.090069886111945,1.24564009538035,1.2456406006698346,100073,IntelTigerlake (06_8cH)
sha256,2944,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,71246,1.5852431913797753,1.658266841868468,1.4443600485503991,2.0905953511196356,1.2452668490771106,1.245267344909676,100028,IntelTigerlake (06_8cH)
sha256,3072,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,68290,1.5852814294201811,1.6583412461255918,1.4442286571972471,2.089090137571997,1.2443661967802753,1.2443667020549616,99974,IntelTigerlake (06_8cH)
sha256,3200,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,65314,1.5853545564503781,1.658371080472793,1.4441065611890254,2.0882601260832288,1.2437596457114861,1.2437601337385553,99552,IntelTigerlake (06_8cH)
sha256,3328,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,62662,1.5854017876049895,1.6583707625987287,1.4440486844637161,2.0881260628220883,1.243505113591724,1.2435056027085487,99310,IntelTigerlake (06_8cH)
sha256,3456,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,60557,1.5853573580660767,1.6583879411668467,1.4441220467447566,2.089765027202715,1.2446796376110907,1.2446801440974802,99760,IntelTigerlake (06_8cH)
sha256,3584,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,58574,1.5853993805226234,1.6584116619575238,1.4440003053219614,2.0882726394786326,1.2435800360441494,1.24358054097625,99978,IntelTigerlake (06_8cH)
sha256,3712,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,56053,1.5854451050252931,1.6584327786756008,1.4439276835900998,2.0878575145475002,1.2434207030507456,1.2434211932733614,99079,IntelTigerlake (06_8cH)
sha256,3840,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,54595,1.5854503331349024,1.6584297583340966,1.4439631319260005,2.0878539272140304,1.2433882929602833,1.2433888939768598,99827,IntelTigerlake (06_8cH)
sha256,3968,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,52800,1.5854150056512708,1.6584516854533236,1.4439847186583579,2.0879087482053396,1.2435533415047655,1.2435538474462366,99777,IntelTigerlake (06_8cH)
sha256,4096,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,51252,1.585463166376434,1.6584501189816374,1.4438702830346863,2.0876994405782336,1.2435179644666305,1.243518459874127,99973,IntelTigerlake (06_8cH)
sha256,16384,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,12720,1.5856055061772185,1.6588673573619914,1.443915572256412,2.086993595339217,1.2433696434932684,1.2433703152638562,99236,IntelTigerlake (06_8cH)
sha256,32768,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,6380,1.5857057720889867,1.6589339061964268,1.4433646605679982,2.086269558036589,1.2424645498628526,1.242465047328076,99475,IntelTigerlake (06_8cH)
sha256,49152,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,4268,1.585818408988707,1.6589890884928538,1.4432586936867262,2.0864513174365067,1.2425092740641352,1.24250977935362,99821,IntelTigerlake (06_8cH)
sha256,65536,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,3199,1.5857664909016977,1.6589585614599411,1.4432444690204702,2.0868423428525027,1.2427590535036583,1.2427595591090477,99779,IntelTigerlake (06_8cH)
sha256,81920,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,2555,1.5857709827161814,1.6590145987493885,1.4430957891236547,2.08595703125,1.2420437198049168,1.2420442166860324,99558,IntelTigerlake (06_8cH)
sha256,98304,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,2137,1.5858117929023359,1.6590250670082427,1.443000180582568,2.0858161389558108,1.2422757539227012,1.2422762489824617,99943,IntelTigerlake (06_8cH)
sha256,114688,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,1818,1.585741253219909,1.6590713244385265,1.4430133364550182,2.0861353486771668,1.242835357056911,1.2428358462590121,99240,IntelTigerlake (06_8cH)
sha256,131072,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,1590,1.5858175361681284,1.6590841617224352,1.4428824514712928,2.0857085317935584,1.2421203517314023,1.242120841164259,99135,IntelTigerlake (06_8cH)
sha256,262144,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,798,1.585773367630808,1.6592525826360947,1.442700603552032,2.0853050633480676,1.2422019843768357,1.242202481530364,99516,IntelTigerlake (06_8cH)
sha256,393216,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,533,1.5857949414948063,1.6594107498445685,1.4424837266302915,2.084949409909514,1.2418247339798556,1.2418253160850043,99673,IntelTigerlake (06_8cH)
sha256,524288,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,399,1.5857592322175067,1.6595459892636253,1.4423701398653495,2.0850173357435335,1.2415304638090587,1.2415309514019424,99462,IntelTigerlake (06_8cH)
sha256,655360,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,320,1.5857234907150268,1.6602534341812134,1.4416818523406982,2.0838091230392455,1.2411559677124024,1.2411564636230468,99682,IntelTigerlake (06_8cH)
sha256,786432,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,267,1.5857205813594824,1.6606626141532679,1.441254071677371,2.0831030513463396,1.240673508090473,1.240674231978094,99768,IntelTigerlake (06_8cH)
sha256,917504,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,224,1.5855179514203752,1.6607762356193698,1.4413654269004355,2.084237200873239,1.241946823742925,1.2419473200428242,97750,IntelTigerlake (06_8cH)
sha256,1048576,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,200,1.5856971549987793,1.66140718460083,1.4405227947235106,2.0822120094299317,1.240196418762207,1.2401969146728515,99605,IntelTigerlake (06_8cH)
sha256,,haberdashery,finalize,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,2376684,101.50574161310465,107.41451619146676,103.30076653017397,182.47878262318423,108.662418731308,108.6624725878577,98903,IntelTigerlake (06_8cH)
