# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305_ietf,3584,libsodium,aad,aead,1.0.20,10,30679,0.9925515810605673,1.069078660644438,0.9831021441638766,2.2408073988634616,1.2561537993648517,1.2562089317436775,98902,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3712,libsodium,aad,aead,1.0.20,10,29937,0.9889856881923303,1.0655724813055694,0.9794874102713399,2.231382769836772,1.2118454141628454,1.2118964552571896,96430,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3840,libsodium,aad,aead,1.0.20,10,28918,0.9872830611556815,1.0586000267278741,0.9780111904062061,2.227811199627683,1.2410500524471495,1.241109001458146,98684,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3968,libsodium,aad,aead,1.0.20,10,27884,0.9832960412607994,1.0582662483341123,0.9737608495998399,2.2232727513697297,1.2699160346319545,1.2699799695801963,100613,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,4096,libsodium,aad,aead,1.0.20,10,25925,0.9808907436565815,1.0542490074282787,0.9714640903748795,2.2153992888138863,1.2221780639766153,1.2222929348481195,92938,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,16384,libsodium,aad,aead,1.0.20,10,7290,0.9166629241817773,0.9906005524477023,0.9043417848186729,2.087702839332026,1.1325922543456362,1.1326487516343022,96867,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,32768,libsodium,aad,aead,1.0.20,10,3366,0.9115470754767343,0.9798692600116514,0.8948473326875139,2.070983977382975,1.2653447206149269,1.2654150216549689,99942,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,49152,libsodium,aad,aead,1.0.20,10,2205,0.9010513732402683,0.9757347101166856,0.889704794678288,2.0588755082110968,1.1554784196664778,1.1555361608619141,89676,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,65536,libsodium,aad,aead,1.0.20,10,1687,0.8989404792536909,0.9737894072925543,0.8880573265921384,2.053840677909195,1.165384524378751,1.16543930044666,92264,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,81920,libsodium,aad,aead,1.0.20,10,1372,0.8984320637783573,0.9729236569418503,0.8866261829787718,2.0553154859181397,1.168217534991117,1.1682787302979227,94021,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,98304,libsodium,aad,aead,1.0.20,10,1095,0.8978680057612728,0.9717349164199248,0.8861404767319492,2.0527575256254758,1.1427016445490867,1.1427556193219655,88082,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,114688,libsodium,aad,aead,1.0.20,10,960,0.8967313857305618,0.9714842932564872,0.885370972042992,2.050026475815546,1.1269971575055804,1.127058138166155,88854,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,131072,libsodium,aad,aead,1.0.20,10,940,0.8971304873202709,0.971042446379966,0.885055566341319,2.050939746613198,1.1498910132874833,1.149950668659616,101451,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,262144,libsodium,aad,aead,1.0.20,10,431,0.895394486783552,0.9699305558702509,0.883496977060411,2.04711907866936,1.146108021039144,1.1461636218006817,92726,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,393216,libsodium,aad,aead,1.0.20,10,284,0.8951180149132097,0.9692197808637305,0.8831836360161294,2.047316636278036,1.141552383351214,1.141625704339972,91288,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,524288,libsodium,aad,aead,1.0.20,10,229,0.8953875079425662,0.9681535246070295,0.8835299046279042,2.046761308695031,1.1447357777424776,1.1447942975306615,98420,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,655360,libsodium,aad,aead,1.0.20,10,165,0.8955351396040483,0.9849092703154593,0.8990500987659801,2.0839394309303976,1.1703995768229167,1.1704735218394886,90634,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,786432,libsodium,aad,aead,1.0.20,10,139,0.8952819037494614,0.9686875011709383,0.8827749476444235,2.0471157192898026,1.139421110816425,1.1394954470993517,89194,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,917504,libsodium,aad,aead,1.0.20,10,131,0.8945745303820628,0.9688464781450211,0.8824460561038884,2.045185351189766,1.1419111478549704,1.1419811352778677,98284,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1048576,libsodium,aad,aead,1.0.20,10,114,0.8947294134842722,0.9678291270607396,0.8827407903838576,2.045007245582447,1.128751420138175,1.1288312108893144,96623,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,,libsodium,encrypt_empty,aead,1.0.20,10,363390,351.28653237568454,352.6629709127934,357.8419824431052,672.2183301686892,368.7062990175844,368.72468697542587,95944,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,0,libsodium,encrypt,aead,1.0.20,10,362507,351.6957051863826,353.137768374128,357.3189731508633,666.5140645559948,372.13622357637234,372.1529404949422,96601,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,16,libsodium,encrypt,aead,1.0.20,10,210791,40.10658602596885,40.51519188437837,40.897651287294046,74.58623470641535,40.829818398318714,40.8314687296896,98605,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,32,libsodium,encrypt,aead,1.0.20,10,207430,20.465798703176976,20.809874114158994,20.905485585498724,38.11693146483151,21.14320011570168,21.144211902810586,100495,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,48,libsodium,encrypt,aead,1.0.20,10,192162,14.002221541373078,14.32360651429523,14.364379837498221,26.155421055324847,14.148012050596199,14.14871284818712,93446,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,64,libsodium,encrypt,aead,1.0.20,10,180984,10.572211062165715,10.816630285688237,10.85000659588693,19.789212288793486,11.19940989258719,11.199931347522433,92890,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,80,libsodium,encrypt,aead,1.0.20,10,137479,11.982472777660588,12.159520363110003,12.232028982608252,21.69452125415518,12.210460870387477,12.210983495661155,96165,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,96,libsodium,encrypt,aead,1.0.20,10,136758,10.133190867566553,10.296492024232586,10.334068588918624,18.439401092318793,10.070879918054763,10.071347288641249,94677,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,112,libsodium,encrypt,aead,1.0.20,10,122850,8.824771062271063,8.998179981394268,9.012558506308507,16.177797764404907,8.986201087272516,8.986639194139194,88538,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,128,libsodium,encrypt,aead,1.0.20,10,127046,7.760449463186562,7.881866668864033,7.911089782441006,14.250030131802655,7.714804824630449,7.715627115375534,89842,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,144,libsodium,encrypt,aead,1.0.20,10,106855,8.850543246559461,8.94704493108522,9.001845764509538,15.910032936637915,8.736957533313577,8.737362547377288,96267,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,160,libsodium,encrypt,aead,1.0.20,10,106994,8.05401955950801,8.138229596986747,8.181169621661027,14.581263552161804,8.05268274389218,8.053011033328971,98713,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,176,libsodium,encrypt,aead,1.0.20,10,104774,7.4139270217107995,7.517000932309716,7.544004671526767,13.439891239932876,7.483781108081984,7.484181211681594,98820,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,192,libsodium,encrypt,aead,1.0.20,10,97097,6.81117389912493,6.897575899186724,6.919778460371244,12.361280740307802,7.106145679921453,7.10647524726133,94863,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,208,libsodium,encrypt,aead,1.0.20,10,85360,7.646140835646312,7.717104931151323,7.7600701891536294,13.663166352011391,7.712157333645735,7.712557336349218,98050,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,224,libsodium,encrypt,aead,1.0.20,10,86806,7.155921784537606,7.235349823580332,7.257418430589064,12.846280889898987,7.462931092649948,7.463278130873113,103925,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,240,libsodium,encrypt,aead,1.0.20,10,83635,6.751237320898348,6.832295888882246,6.852101044219924,12.156279418505012,6.923291684103545,6.924815766923736,99528,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,256,libsodium,encrypt,aead,1.0.20,10,84805,6.344566625272685,6.4081293574229115,6.433393151936796,11.423945374683097,6.542498876098107,6.542774416308001,101710,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,384,libsodium,encrypt,aead,1.0.20,10,51906,5.876851604342465,5.9183311338445135,5.941584807954122,10.499610323228529,5.809486740453897,5.809822884958708,82921,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,512,libsodium,encrypt,aead,1.0.20,10,45420,5.6454058131054605,5.6743308547308455,5.69725177853919,10.063096730859202,5.528209282804932,5.528454476964994,92062,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,640,libsodium,encrypt,aead,1.0.20,10,40047,5.496826658363922,5.526594883824007,5.546209180775089,9.72538212912328,5.380113444827328,5.38033420106375,98739,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,768,libsodium,encrypt,aead,1.0.20,10,33991,5.40383951205221,5.4313388639027,5.449445334181597,9.59465852020878,5.414022584409599,5.414273416737764,101205,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,896,libsodium,encrypt,aead,1.0.20,10,29438,5.336574090643289,5.360902878204071,5.3794320979079515,9.457147679626916,5.34497040693273,5.34522199501616,100955,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1024,libsodium,encrypt,aead,1.0.20,10,22637,5.289210384271326,5.308827957616402,5.327738550961921,9.3618085763214,5.3097841579880285,5.310069745466493,88142,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1152,libsodium,encrypt,aead,1.0.20,10,23048,5.257484832378804,5.2725150968148595,5.291321448113116,9.284267479824713,5.139430933992826,5.139658794809866,97717,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1280,libsodium,encrypt,aead,1.0.20,10,21134,5.215450481155957,5.23490484083704,5.253635026793319,9.189608310364815,5.040789131257689,5.041013739708527,97644,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1408,libsodium,encrypt,aead,1.0.20,10,18107,5.195967892251615,5.210970291185729,5.229082675208483,9.15612299299116,5.193318474271628,5.193589511464677,94812,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1536,libsodium,encrypt,aead,1.0.20,10,15854,5.175183510470544,5.186586636258988,5.20660442225411,9.132271060339662,5.126668217274295,5.1269239689773345,89399,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1664,libsodium,encrypt,aead,1.0.20,10,15393,5.151066028389527,5.16475450566941,5.183421441564348,9.07604867066199,5.1165986412405235,5.116879816125212,93846,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1792,libsodium,encrypt,aead,1.0.20,10,15261,5.135634125443474,5.148795774944537,5.167883368085784,9.04760902849935,5.110997512333024,5.1112199075374205,100087,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1920,libsodium,encrypt,aead,1.0.20,10,13858,5.1223983514335885,5.13522025484678,5.155922496632511,9.01414232753644,5.016011133761485,5.016336306946649,95570,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2048,libsodium,encrypt,aead,1.0.20,10,12649,5.110273547130702,5.1225534982384975,5.141775929359534,8.989374932059846,5.020078477053522,5.020310940464661,93122,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2176,libsodium,encrypt,aead,1.0.20,10,12589,5.1037695067005275,5.113291343574923,5.131637374248293,8.971775188598356,4.988158940695191,4.988364462672828,97846,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2304,libsodium,encrypt,aead,1.0.20,10,11659,5.102144467257054,5.104638516918261,5.127002692543195,9.017930830736388,4.935773716775786,4.936019413948213,94947,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2432,libsodium,encrypt,aead,1.0.20,10,9664,5.090105420415433,5.104222432957912,5.116706877396306,8.959996507657285,5.207324746345634,5.2076241994161725,87639,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2560,libsodium,encrypt,aead,1.0.20,10,9884,5.082310109773371,5.0959795739958516,5.108845103197086,8.936137436450323,4.887002352286523,4.887247856384055,88546,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2688,libsodium,encrypt,aead,1.0.20,10,9501,5.074722241017236,5.087952364663368,5.102167151264779,8.935223767172378,4.877063770856201,4.877303955473359,89189,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2816,libsodium,encrypt,aead,1.0.20,10,8679,5.065904450986708,5.074678650596005,5.093596727078947,8.89430539134431,5.102933282007772,5.103223379447779,89306,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,2944,libsodium,encrypt,aead,1.0.20,10,9505,5.059747265455252,5.069311024803879,5.089229638862841,8.881328870102692,4.9362079168858495,4.936432841410699,98911,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3072,libsodium,encrypt,aead,1.0.20,10,9392,5.05387147971678,5.06327754837894,5.081832963725777,8.870794015740346,4.879816058547168,4.880069210609206,100820,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3200,libsodium,encrypt,aead,1.0.20,10,8621,5.049408856281174,5.058605367706763,5.078153745215173,8.859950991764297,4.9490888528012995,4.94935970305069,97766,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3328,libsodium,encrypt,aead,1.0.20,10,7821,5.047485143855792,5.059721715081683,5.072849086347899,8.875684293949721,4.957859848484849,4.958093440490592,92405,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3456,libsodium,encrypt,aead,1.0.20,10,7764,5.0444968661748435,5.056435127046482,5.074310392993779,8.865950785438969,5.07688112990631,5.077148567939397,97546,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3584,libsodium,encrypt,aead,1.0.20,10,7002,5.039646955142918,5.051309479179418,5.064444756855184,8.854811213059024,4.954267690098748,4.954834890924022,89033,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3712,libsodium,encrypt,aead,1.0.20,10,6998,5.036493531711031,5.047395661383548,5.063262340656443,8.848515524139902,5.229795104635807,5.230053260291117,97281,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3840,libsodium,encrypt,aead,1.0.20,10,7264,5.030304842373348,5.039152520133535,5.057471742784049,8.818056798366372,4.919802636862151,4.920026414509912,98267,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,3968,libsodium,encrypt,aead,1.0.20,10,7142,5.026895046962087,5.0357718581471715,5.05480503930633,8.8137384147388,4.8492340149366315,4.849449968270386,98405,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,4096,libsodium,encrypt,aead,1.0.20,10,6503,5.030129723781331,5.033722266405889,5.054387007679148,8.854566709895913,4.935903005704098,4.936159272643395,94151,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,16384,libsodium,encrypt,aead,1.0.20,10,1688,4.958382809896604,4.963245265291765,4.981392015213085,8.674135868018272,4.886645348716121,4.886856006785027,96775,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,32768,libsodium,encrypt,aead,1.0.20,10,839,4.946668731725826,4.952052301672843,4.971298490576579,8.649383872285645,4.784805607028456,4.785030906049799,94197,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,49152,libsodium,encrypt,aead,1.0.20,10,563,4.94258481754644,4.9479051028715215,4.9679098541458515,8.641083468340641,4.806595959841252,4.806818851992674,95246,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,65536,libsodium,encrypt,aead,1.0.20,10,421,4.9413430039503226,4.946878754894411,4.9647910509992945,8.631955978139846,4.774326351646007,4.77455512474948,94327,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,81920,libsodium,encrypt,aead,1.0.20,10,324,4.940575192298418,4.946188354492188,4.963726580584491,8.635561229564525,4.806945197964892,4.807217670958719,91363,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,98304,libsodium,encrypt,aead,1.0.20,10,289,4.9386095093195825,4.943632026857158,4.962842331900591,8.631342129998828,4.881606369282547,4.881812494931337,99310,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,114688,libsodium,encrypt,aead,1.0.20,10,250,4.936931361607143,4.9426842912946425,4.960616455078125,8.61988068498884,4.749224958147321,4.749438267299107,97508,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,131072,libsodium,encrypt,aead,1.0.20,10,223,4.938028925737458,4.942826959584326,4.960949542811099,8.631243513304021,4.915713254646335,4.915943162858219,102885,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,262144,libsodium,encrypt,aead,1.0.20,10,100,4.945637168884278,4.94518367767334,4.965573120117187,8.680952911376954,4.858737411499024,4.859066390991211,91213,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,393216,libsodium,encrypt,aead,1.0.20,10,100,4.937391916910808,4.942239303588867,4.959106674194336,8.62588239034017,4.805509643554688,4.805728352864583,135310,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,524288,libsodium,encrypt,aead,1.0.20,10,100,4.9353428649902344,4.941685791015625,4.959305038452149,8.620184421539307,4.797151832580567,4.797315101623536,180095,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,655360,libsodium,encrypt,aead,1.0.20,10,100,4.93625146484375,4.941470901489258,4.958836364746094,8.625196975708008,4.833419830322265,4.833551879882813,226816,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,786432,libsodium,encrypt,aead,1.0.20,10,100,4.934695281982422,4.937372614542643,4.957277603149414,8.644026285807291,5.061660664876302,5.061764526367187,285032,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,917504,libsodium,encrypt,aead,1.0.20,10,100,4.934802322387696,4.937561776297433,4.957621372767857,8.65425785609654,5.055840039934431,5.055946459089006,332151,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,1048576,libsodium,encrypt,aead,1.0.20,10,100,4.93523307800293,4.937699174880981,4.957788000106811,8.654002466201781,4.977659454345703,4.977747993469238,373731,IntelSkylakeX (06_55H)
chacha20_poly1305_ietf,0,libsodium,decrypt,aead,1.0.20,10,348349,362.04169381855553,363.01527491108055,368.3245165049993,696.1424490955909,398.12289973560996,398.14192663105104,99313,IntelSkylakeX (06_55H)
