# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,160,401.97134227219226,5.235687759768459,60,2946834,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,176,431.83424937750357,4.256401911148945,60,5230552,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,192,461.26551405966666,4.620733003160844,60,2498293,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,208,492.6665249386427,3.635835076873575,60,4657277,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,224,522.8378467404078,3.857102534522375,60,2234753,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,240,554.3888502541832,3.017108129017692,60,4111732,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,256,378.28090956861985,2.991462876373946,60,6245697,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,384,417.09767071890485,4.075175608476456,60,5589915,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,512,455.1435341927031,5.1878679765965945,60,5052540,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,640,493.18096870663794,4.531271731359583,60,2308807,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,768,531.6269611277362,4.957635666920113,60,4290720,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,896,571.3984424979603,5.783329352107342,60,2012175,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1024,609.1814571177358,7.574352269712624,60,3780891,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1152,646.7323318110209,6.689937984580456,60,1745809,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1280,686.3925223404377,7.626910509666267,60,3299622,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1408,723.0186869844108,4.528382622946254,60,3229558,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1536,760.8041220763489,7.366131362727679,60,3025227,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1664,801.3009502784414,7.4722167850333125,60,2865055,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1792,839.0750142277183,7.95934606535283,60,2755771,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1920,878.0757592999208,6.996234693293633,60,1284769,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,2048,915.7178458761979,9.76023384572418,60,2557377,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,2176,953.8188724104782,7.815032889479518,60,2423710,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,2304,992.6157517608247,16.20333629207462,60,1143451,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,2432,1034.5759848099958,11.004378869809237,60,2194645,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,2560,1074.3187399293774,14.07056615813226,60,2116511,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,2688,1115.8018502648283,32.94773031521932,60,2037357,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,2816,1158.1726070438947,29.759129766030295,60,1056319,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,2944,1194.1228408042796,31.111882453682263,60,957710,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,3072,1230.565232216673,12.903573785949717,60,1836697,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,3200,1272.1965414439478,24.42765768289176,60,899677,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,3328,1307.327074917631,15.361331407274859,60,1761588,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,3456,1343.076327818651,11.361060477946403,60,1729202,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,3584,1374.6845966768167,10.189431562494313,60,1084081,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,3712,1415.4478953216958,9.60691911856415,60,1623138,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,3840,1456.6106959975605,25.058513974279276,60,788111,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,3968,1488.6836459016395,7.7371121851683196,60,1547875,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,4096,1539.1450417818003,41.396179294391935,60,499420,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,16384,5230.294185752572,51.50960561769071,60,440421,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,32768,10175.892205509348,80.71476696960852,60,113020,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,49152,15107.265543396308,141.5681157309502,60,150320,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,65536,20055.926257649542,140.1165530140736,60,114168,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,81920,24994.86885988654,246.56984723471498,60,92368,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,98304,29855.248985622246,184.8017385838291,60,76878,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,114688,34775.312650209875,368.8844478202522,60,21997,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,131072,39742.87597463598,404.6609117458426,60,59612,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,262144,79013.82536475001,679.854380289414,60,19374,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,393216,118539.84180190555,1104.7432092226359,60,19102,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,524288,157975.57398777912,1581.5156753245383,60,5837,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,655360,196666.52769287652,1050.2517847238487,60,12171,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,786432,237969.60709052853,1983.3459793329173,60,1274,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,917504,278227.1616531165,2122.483422517188,60,1107,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
aad,1048576,318969.0757762813,3431.0479981628578,60,891,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,0,259.6547020507268,3.0286761676104983,60,8909134,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,16,354.91068774297463,2.2373284963170823,60,6549724,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,32,384.5973455190861,4.110677281856719,60,5979223,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,48,416.156922629064,3.6009421547718716,60,2738957,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,64,447.97884819005765,5.6542481851805135,60,2567614,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,80,482.88068070384844,6.0800475842175965,60,2419574,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,96,405.15560579129067,3.1504028654212974,60,5747458,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,112,462.6698186782715,5.556656481436216,60,4934029,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,128,491.59751126695545,4.355659736963083,60,4517044,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,144,523.605474838679,4.563856388232311,60,4382878,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,160,556.021745228492,7.089195163108564,60,2051378,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,176,590.2799305823905,8.505985322034764,60,3842925,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,192,493.870934613018,6.417402663788818,60,2324010,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,208,549.7613564303148,7.454853729657118,60,4209006,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,224,577.0049381472788,4.681099093710282,60,4056437,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,240,610.8460398327677,9.787991024445331,60,3792807,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,256,640.3882647745795,8.090922982784948,60,1229894,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,384,662.7333251894693,7.198043623105402,60,3452497,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,512,834.9841048468472,8.544681470571474,60,1353746,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,640,978.9727958014823,8.423361991809692,60,2366359,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,768,1004.1021943981018,11.827755014466135,60,2284309,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,896,1179.856191411028,18.442599524657833,60,2012573,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,1024,1321.8349203061653,16.346557125436686,60,1747814,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,1152,1343.6820804089273,13.775127031554604,60,1698493,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,1280,1521.232473546947,23.785580379025472,60,1508301,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,1408,1660.7159287223276,19.68730756084391,60,1402861,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,1536,1683.0200992494154,19.938482112194695,60,690617,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
decrypt,1664,1855.9365519773391,26.453812638722304,60,618744,algorithm=aes256gcmsiv;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_skylake;primitive=aead;profile=skylake;version=1b1d50a8d9e7d37aa57208b63dcb889a07d1490d9f1518ed3738a9db405690cc
