# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2kc,144,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,570689,1.0395229007782212,0.5329492556852818,1.304310484052318,2.7548193085706734,1.6535948456845828,1.653711042947891,97321,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,160,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,515323,0.9542582880057751,0.4910695816022184,1.228889975316452,2.634698504627195,1.609563977350128,1.6096707671693287,95046,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,176,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,485080,0.8796305506308237,0.4714673352849015,1.179921013497305,2.593756781917884,1.5502669428472904,1.5503703700233138,94790,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,192,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,631023,0.7725073346507708,0.41260890384872395,0.9797192663738089,1.8627813239374793,1.1108187947718757,1.1108975359588056,96383,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,208,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,588657,0.7306326094822622,0.3805678891494995,0.964091486082858,1.8340084848941025,1.0815308764761926,1.0816101556986104,94840,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,224,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,562789,0.689012572080427,0.363922294653439,0.9502315857782783,1.8348596549633038,1.0859708459628235,1.0860357173952278,98046,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,240,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,509824,0.6592564133243367,0.3495411324953971,0.9264651706602017,1.8267995262417358,1.1222459450058582,1.1223241500988577,98343,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,256,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,450284,0.626652845759565,0.3379256983509296,0.9128887095422,1.8398422752362953,1.1017104968753053,1.1017939945262323,90967,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,384,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,528166,0.4244196791744136,0.24525958892027633,0.6786464121838589,1.1331143306113356,0.6731601418477651,0.6732080720518423,97778,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,512,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,417226,0.34721922104267233,0.20016247377021087,0.6228218115002421,1.0080216286407127,0.6107792383878881,0.6108249925924439,93445,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,640,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,362514,0.2986647455339656,0.18088186335562212,0.5899022089491717,0.9638279875053102,0.5811267332089244,0.5811678954123151,96561,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,768,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,387323,0.25181732876479496,0.16140419906318498,0.5272183869578276,0.7568730554289744,0.44866657909978663,0.44869873424441614,95584,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,896,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,337543,0.23241453218552896,0.14833389216865914,0.5177261774002551,0.7434564388568906,0.43946705427689425,0.4394961213407308,95191,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1024,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,304627,0.2158004399642842,0.14221485094373612,0.5085978258093095,0.7407501793433034,0.44606596691917494,0.4460966909685862,99652,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1152,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,317315,0.19493098669040754,0.132949125430916,0.4769880076667595,0.6327897751445725,0.3809681510617735,0.3809922710870901,99737,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1280,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,280665,0.18598662996811144,0.12716831286854435,0.47418995120962715,0.6305148486629968,0.3826142988527248,0.3826408763561541,98443,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1408,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,247644,0.1785246521170052,0.12444604372056808,0.4719564935635245,0.6399281115000492,0.3852338127697237,0.38525917393241177,96200,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1536,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,259141,0.16569967479898332,0.11942134009975908,0.450983032443406,0.5667647863116347,0.3447795030826204,0.34480370162061064,98287,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1664,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,250419,0.1605688337500196,0.11485650290497741,0.454179110714289,0.5756350121619243,0.34571966998694803,0.3457426675008071,103175,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1792,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,200387,0.1575186834903034,0.11460762041521086,0.4524069224042549,0.5884954215156173,0.3594092334235041,0.3594360258881208,92434,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1920,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,222178,0.1485297753940534,0.11066658593185044,0.43658980637146794,0.5330813933535273,0.32221658281873095,0.3222391576236171,98441,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2048,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,207146,0.14593526190087547,0.10875818857457421,0.4379279986247622,0.5392160068977617,0.3214772647899911,0.3214980834396392,97674,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2176,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,189564,0.14374608428070854,0.10799731264126845,0.4388769600706016,0.5510212259913461,0.3306485104130593,0.33066835325753713,97677,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2304,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,196405,0.13702424120439907,0.10500632329667439,0.426271326485946,0.5048321420413884,0.3018171445093613,0.3018382995100826,97816,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2432,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,170154,0.13539579741385976,0.1034286935426298,0.42723463541618334,0.5091380092870978,0.3104531240623819,0.31047625761461906,92010,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2560,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,168260,0.13388360786506004,0.10334610034321882,0.42884733819683823,0.5242795399419053,0.3169034019151908,0.3169257468909723,97762,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2688,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,174263,0.1283307363418675,0.10143522931472217,0.41827827313491406,0.48349027916343196,0.29016143719413706,0.29018029424531555,97339,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2816,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,165200,0.12757288857858243,0.09995300118313889,0.4199820057127724,0.4894087766378219,0.299604286900864,0.2996232807512932,99815,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,2944,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,152322,0.1266424931373926,0.09996028240089787,0.4218063614379835,0.504814983975594,0.3074739134216816,0.3074952854807579,98748,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3072,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,155067,0.12213270572491783,0.09847356094126518,0.41296174513140554,0.470519952749591,0.2848946779187921,0.2849150824052399,97197,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3200,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,148378,0.12174948863712949,0.0971913267970993,0.41662100345064634,0.481252649483077,0.2891622536696815,0.2891826218340994,98330,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3328,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,134578,0.12097140128987251,0.097097503310205,0.41827412721833035,0.49106343336635205,0.30517700424589345,0.3051985079856463,97899,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3456,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,140028,0.11721338354683561,0.09559218075366409,0.4099456770352279,0.4646759822142714,0.2876845637816881,0.2877044031504546,99709,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3584,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,134238,0.11671834435387148,0.09493648166941765,0.4124063721511154,0.46842909974129104,0.29040597935862317,0.2904260704401883,100064,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3712,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,126699,0.11654628862092643,0.09491657069524811,0.41300328478424697,0.47647184213548754,0.2953950805819712,0.29541546515281536,99495,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3840,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,129271,0.11325347807770755,0.09388138782415752,0.40609578384105227,0.4528161305352064,0.2681207179749003,0.26813848185207817,95316,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,3968,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,120933,0.11352845954024662,0.09350371676745561,0.40724507328504744,0.45977060445093165,0.27294093030184935,0.2729609568868179,93802,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,4096,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,122740,0.11325365140808315,0.0936920956677988,0.40860413104873616,0.4690099896758392,0.27956919304143923,0.2796033715354866,100666,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,16384,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,32131,0.08753427094295131,0.08149978197469442,0.38417751742865147,0.4027407549033887,0.23863083018237352,0.2386491059670762,89972,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,32768,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,18143,0.08312051711360786,0.07939997136195347,0.3792271008796652,0.38731860047446415,0.22825368147322658,0.22827675426268482,97187,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,49152,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,12165,0.08168123148290862,0.07877231717583316,0.37793539548707444,0.38523293571090644,0.2318339991592384,0.2318654340625642,99286,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,65536,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,8896,0.08121932667793988,0.07850554692659446,0.3775715656417737,0.38467771200824985,0.22695408793662092,0.22696830557404662,94770,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,81920,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,7611,0.08066580911109332,0.07825566062380929,0.376932795986586,0.3819888533814134,0.22622318109941614,0.2262394747836191,101018,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,98304,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,6044,0.08025306417219902,0.0780560358612579,0.3763039565996279,0.3786290402499724,0.23341631515910236,0.23343269656147883,99316,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,114688,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,5090,0.08033298574871071,0.07815554841261314,0.37661449893819726,0.382005669366032,0.23757669051109054,0.23759498564072148,99330,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,131072,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,4537,0.08005127329802182,0.07799777391857057,0.3763635478567284,0.38082945943272845,0.23510620608213112,0.2351224771911204,100131,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,262144,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,2238,0.07953085059880997,0.07764590606825814,0.37576418545120416,0.3781958828023547,0.2263857932683077,0.22640250941490467,95118,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,393216,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,1543,0.0793783979401472,0.07753368648810066,0.3755457036102222,0.3779498347712789,0.22137007813238382,0.22138493476714396,96192,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,524288,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,1146,0.07924503140008471,0.0775698134204272,0.37552953224115554,0.37827105297468094,0.219659532343946,0.2196752921032864,94522,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,655360,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,922,0.07922866556494458,0.07769315806490222,0.3757072548028445,0.3803814157746619,0.2251632640780699,0.22518018114334074,97439,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,786432,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,773,0.0791379411244197,0.0774805036892712,0.3753615260484045,0.3774094016143812,0.23200714223186433,0.2320244062455783,101010,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,917504,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,660,0.07911574128386262,0.07748894959817201,0.37545795027827805,0.37883595553311433,0.2302463333328049,0.2302640097481864,99875,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1048576,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,565,0.07909623542718128,0.07760966140612037,0.3756306352868544,0.3806099056142621,0.2301956345549727,0.23021334251471326,97688,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,0,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,763983,127.68389087191731,53.900991252423154,117.84112211920946,283.0917271719397,173.62192614233564,173.63447877766913,95003,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,16,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,663560,9.39353261197179,4.540861414190126,8.151655935409005,21.189935348725058,12.920949217101693,12.921855031948882,98247,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,32,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,606019,5.24540654872207,2.5680427305084494,4.493937174412023,11.751236914601687,7.140929987343631,7.141429456007155,99192,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,48,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,527685,3.8126228242227844,2.0029830375444946,3.2535574806308056,8.686118454507266,5.176343959938221,5.176855707792844,93904,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,64,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,495673,3.1177460051788173,1.660313036518027,2.595997922269319,6.833459098790937,4.188504505490515,4.188806809126178,95156,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,80,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,464444,2.694980961106183,1.47233808058668,2.2338983278931366,5.932580461799485,3.629004196415499,3.629263350371627,96576,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,96,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,572821,2.364220109045118,0.8104416017394613,1.7241350082893843,4.153866401982469,2.5664210001902865,2.566659567299383,101076,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,112,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,467698,2.160434285891445,0.8109893334709883,1.588773937149919,4.108896373453444,2.3896511286587256,2.3898192965485054,89648,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,128,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,459805,2.048409278117898,0.7949829955089658,1.493274016974587,3.9020128267689564,2.326542314812801,2.326705444427529,98065,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,144,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,427192,1.9483582616247495,0.7804409863324532,1.4260682257626547,3.74667465097661,2.243316090891215,2.2434721487449827,98833,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,160,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,401335,1.8377938006901964,0.773696786973476,1.3406114125356623,3.5189668232274784,2.1085084000897005,2.10863982084792,96982,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,176,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,379536,1.7730535383396377,0.7661725435795287,1.2837692394014126,3.385027360561796,2.0607931910160158,2.0609364580578773,98589,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,192,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,455115,1.6208429462883007,0.5753906979554618,1.1449132133270346,2.5061372423270307,1.530677800299558,1.530787914409911,95794,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,208,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,411913,1.5721139373344146,0.6004278769471298,1.117832002519576,2.6283806615997514,1.628952746089587,1.6290643151120971,99955,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,224,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,389613,1.5515040611727902,0.60755450646814,1.0936912535186014,2.5698002615049145,1.5717853815379437,1.5718960682963423,98238,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,240,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,362503,1.518783315816237,0.6192244730848204,1.0768720419785032,2.5813385452442232,1.5763497244620504,1.5764594706802426,98221,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,256,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,346534,1.4819201655717764,0.6240780125471094,1.0539738141675852,2.5494071626990427,1.5424316228710602,1.5425404798843692,98021,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,384,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,334220,1.2461055545374304,0.4747898714419644,0.8502776910293619,1.681109779237229,1.0389262530419086,1.039000906027467,95492,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,512,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,272187,1.1704659847825207,0.4741683294136935,0.7939671731888371,1.63577704333326,0.967789026650336,0.9678522084541142,96593,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,640,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,233201,1.1184304191984598,0.4682970310483231,0.7591637953953885,1.547586557572652,0.9209367066929387,0.9210010288870975,98438,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,768,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,226692,1.0605029920369193,0.4226288277431493,0.7131989602540746,1.283228817211238,0.7671731323502814,0.7672239136692076,95656,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,896,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,190743,1.0423095298479406,0.42816509344847703,0.6935905389900098,1.3012633842208028,0.79055648152413,0.7906126879492301,96760,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1024,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,143213,1.0267385339603423,0.4294810289677788,0.6851995107920545,1.2917001249886533,0.778282685525668,0.7783477315039486,81744,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1152,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,171734,1.0006382407612289,0.39821169354447383,0.6608954220464336,1.1570216886208387,0.6880077043810001,0.6880525290323019,97482,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1280,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,149619,0.9927952311370882,0.40780851070051266,0.655556096861027,1.178994850044112,0.7055194151478088,0.7055681117538548,96768,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1408,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,128425,0.9854017920346152,0.4114073311713593,0.6520761144636947,1.178282480489143,0.7088926703771214,0.7089419728971632,91803,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,1536,haberdashery,encrypt,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,136407,0.9686892471839789,0.39372165632231726,0.6362293149285472,1.0839040203444472,0.6612897727862818,0.6613320692318454,99237,IntelSkylakeX (06_55H)
