# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
sign,208,730.0390140796293,7.132652289713161,60,3051122,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,224,770.0023079232644,3.142503485967187,60,3018659,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,240,811.7194224016494,3.340955109374144,60,2852784,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,256,857.7562640664003,5.358083467062795,60,2639268,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,384,1194.7532152019178,4.623631020043356,60,1865098,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,512,1540.2231505879931,8.259498496275583,60,1085755,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,640,1877.1157084701958,4.672233979071281,60,628368,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,768,2215.2502562706763,4.951710521537691,60,879929,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,896,2563.418968267306,12.155889724946299,60,452236,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1024,2899.121011029904,7.289881815855823,60,398432,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1152,3242.028088538645,7.917335895770081,60,351628,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1280,3581.485076002902,9.378907581762428,60,659295,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1408,3920.919332172081,7.864065994938527,60,589019,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1536,4259.766979142036,5.721980013863305,60,554017,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1664,4600.649078049579,10.702244289299907,60,252472,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1792,4944.920207238359,16.15561570350192,60,456061,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1920,5284.63490744978,12.89093069859468,60,432666,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2048,5623.679237346709,13.466648470732599,60,202556,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2176,5980.66971732703,21.284051992895872,60,385015,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2304,6315.106743295442,18.27721879588997,60,181133,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2432,6652.893450702444,20.167446893359628,60,342566,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2560,6989.718431890693,13.376816761332726,60,113149,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2688,7330.401816795175,16.962633612577076,60,309446,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2816,7669.043561942686,14.296912727728321,60,152181,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,2944,8010.782463166066,14.73298340857892,60,284294,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3072,8355.057155275992,13.869756696503604,60,225272,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3200,8685.094930614448,10.858818785989566,60,261774,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3328,9033.649339871197,24.093009251243657,60,126137,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3456,9367.064697145497,10.591605717800517,60,124108,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3584,9711.115495959202,10.069148065927582,60,238773,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3712,10050.281008009988,14.30441667579736,60,112651,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3840,10388.443920047643,11.612890417301063,60,221090,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,3968,10729.79609566062,10.286905021936642,60,214808,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,4096,11076.414837939865,36.39656646835037,60,206446,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,16384,43758.6807154201,37.48221046160065,60,26446,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,32768,87364.23943773723,74.55659455790524,60,26257,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,49152,130934.4010491405,97.24178640887196,60,17840,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,65536,174543.67224832476,211.19267771948046,60,12983,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,81920,218115.31248524386,224.3168499144915,60,10730,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,98304,261737.93685372244,224.44439454674986,60,4455,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,114688,305295.60511690046,571.441562807394,60,2495,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,131072,348849.2017398301,351.04887370675544,60,6629,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,262144,697725.5563036106,698.1130568281957,60,1671,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,393216,1046521.3343031931,1247.5166585532081,60,1117,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,524288,1395289.5350536327,1844.350291749228,60,1647,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,655360,1744606.4808717947,1709.2229032181017,60,650,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,786432,2093586.0355963304,2919.0073571019816,60,545,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,917504,2443075.0516489362,3210.1549584326294,60,940,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
sign,1048576,2791185.20398374,3199.320371603776,60,820,algorithm=cmac128;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_cmac128_skylake;primitive=mac;profile=skylake;version=3.2.1
