# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,240,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,601911,0.8043296337276884,0.4340987427266379,0.9803678063146656,2.1991566582656463,1.33980461120221,1.3398682418718604,97016,IntelBroadwell (06_3dH)
aes256gcmsiv,256,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,894706,0.7214352090588976,0.3852041113924574,0.8096360922261056,1.421001646595362,0.8569097348738022,0.8569492380737359,98383,IntelBroadwell (06_3dH)
aes256gcmsiv,384,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,806876,0.5350710319284913,0.298331437002092,0.6359731435137906,1.0731332911077207,0.6519864757203503,0.652015652033274,101260,IntelBroadwell (06_3dH)
aes256gcmsiv,512,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,730543,0.4288384552868551,0.26252479106294907,0.5522291429328937,0.8543028631613745,0.5159348722457131,0.5159571694445091,96733,IntelBroadwell (06_3dH)
aes256gcmsiv,640,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,641991,0.37531454880208603,0.2358577286324886,0.5043409560063926,0.7618116677258715,0.4634081659633858,0.4634296469888207,95440,IntelBroadwell (06_3dH)
aes256gcmsiv,768,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,621964,0.33138637160537693,0.22020244079306306,0.46641979119437244,0.6705014528574001,0.40917540209990716,0.40919311313302165,97971,IntelBroadwell (06_3dH)
aes256gcmsiv,896,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,587444,0.3039603942187316,0.20760108965097707,0.442232358379206,0.6136589949728947,0.36550085746775135,0.3655176751802239,96432,IntelBroadwell (06_3dH)
aes256gcmsiv,1024,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,552393,0.28388889129320066,0.19904898614132058,0.42451365616565107,0.5829918008442359,0.3496124546405367,0.3496284150278878,99127,IntelBroadwell (06_3dH)
aes256gcmsiv,1152,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,514946,0.2668410306210101,0.1932002875598175,0.41040397520646177,0.5426951826825855,0.33267034580109156,0.33268659952801954,98921,IntelBroadwell (06_3dH)
aes256gcmsiv,1280,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,469176,0.2532585053370164,0.1871291437008713,0.3985780372797202,0.5202237340038706,0.31773590161261445,0.31775068817458696,95662,IntelBroadwell (06_3dH)
aes256gcmsiv,1408,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,460333,0.24332464462978678,0.18172264049513168,0.3893627745369311,0.49899951841927476,0.30043324738435395,0.3004472441688951,97608,IntelBroadwell (06_3dH)
aes256gcmsiv,1536,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,384483,0.23396083622086888,0.17881954773520545,0.38215992082495626,0.48323529651614416,0.2912995238898729,0.291314936226049,86236,IntelBroadwell (06_3dH)
aes256gcmsiv,1664,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,344165,0.22688020036509768,0.17578715807712983,0.37555571371736945,0.4682642245753099,0.2803279313701277,0.28034331140363133,80474,IntelBroadwell (06_3dH)
aes256gcmsiv,1792,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,402479,0.22009260970093206,0.17267831248649,0.3696049605893369,0.457044807162521,0.27965481362292904,0.2796675721634811,101110,IntelBroadwell (06_3dH)
aes256gcmsiv,1920,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,377705,0.2153906087974301,0.1694830277046019,0.3647420150977615,0.44716725712968236,0.27270418823332143,0.2727488521685795,99150,IntelBroadwell (06_3dH)
aes256gcmsiv,2048,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,360667,0.20980110586557338,0.1681806092622315,0.3608121890960013,0.43718028663949365,0.269030287438794,0.2690417002127309,99611,IntelBroadwell (06_3dH)
aes256gcmsiv,2176,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,328709,0.20695213520702113,0.16578186842313414,0.3570343507837166,0.4341088031913799,0.26404964976173273,0.26406145787718904,94671,IntelBroadwell (06_3dH)
aes256gcmsiv,2304,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,331093,0.2015829247749122,0.16462979717934237,0.35332396379818765,0.42043068730563116,0.25197731295789,0.2519895200014296,96355,IntelBroadwell (06_3dH)
aes256gcmsiv,2432,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,308609,0.19883916116347872,0.1626311809923509,0.35057164690041276,0.4165428091409655,0.25981221330397464,0.25982427400043423,97749,IntelBroadwell (06_3dH)
aes256gcmsiv,2560,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,291396,0.19570274965167675,0.16159348956188485,0.3479490753133193,0.41183150731736196,0.24670785202954057,0.24671973716609014,92252,IntelBroadwell (06_3dH)
aes256gcmsiv,2688,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,277227,0.19336895347881494,0.16042282432249522,0.34620521060229653,0.4062643802989711,0.2444719318035229,0.24448323904494976,91332,IntelBroadwell (06_3dH)
aes256gcmsiv,2816,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,282790,0.19028929147351553,0.15919889608495222,0.34363651658675404,0.40292440895347975,0.25205850128910307,0.25206996880113414,100619,IntelBroadwell (06_3dH)
aes256gcmsiv,2944,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,285201,0.1879286784088049,0.15808360742492367,0.34119476907247565,0.39498642038002796,0.23707551485809475,0.23708554306398402,99780,IntelBroadwell (06_3dH)
aes256gcmsiv,3072,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,266226,0.18560360693311323,0.15751956988806814,0.3394691686018959,0.39017222297737636,0.23755311560556946,0.23758280578186702,97394,IntelBroadwell (06_3dH)
aes256gcmsiv,3200,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,254830,0.1838687421516305,0.15679037250323746,0.3379484313071459,0.3862503936447828,0.2375959316014598,0.23760621787073735,97118,IntelBroadwell (06_3dH)
aes256gcmsiv,3328,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,236641,0.1817628998652779,0.1558852381532656,0.33602569220602907,0.38297264653241375,0.22964965766466114,0.22966150974228083,90658,IntelBroadwell (06_3dH)
aes256gcmsiv,3456,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,248533,0.1806138641455468,0.1548070303392157,0.33460637413863065,0.38118005507242425,0.2322595122437724,0.23227281018349005,100002,IntelBroadwell (06_3dH)
aes256gcmsiv,3584,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,242836,0.17889758058716287,0.15448625614722636,0.33339906094582056,0.3802909810769555,0.22660626759712021,0.22661657410100997,98860,IntelBroadwell (06_3dH)
aes256gcmsiv,3712,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,229711,0.17738398362695315,0.15391310679318346,0.3323082947253513,0.37452946287343963,0.22581888970984382,0.22582966505589708,96526,IntelBroadwell (06_3dH)
aes256gcmsiv,3840,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,226386,0.1758757489052621,0.15321027332741424,0.33095487008361824,0.37335150427072933,0.22968968331006923,0.22970083452598658,100094,IntelBroadwell (06_3dH)
aes256gcmsiv,3968,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,214391,0.1750744038327018,0.1525478980991318,0.32970921120756,0.3721563158795935,0.22705668276277244,0.2270673139640401,96822,IntelBroadwell (06_3dH)
aes256gcmsiv,4096,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,198405,0.17350037816232894,0.15228132220670787,0.3288161441992074,0.3674564539901023,0.22420179102167914,0.2242136285903518,91332,IntelBroadwell (06_3dH)
aes256gcmsiv,16384,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,63217,0.14599304667479673,0.14068523187153228,0.3051727737597408,0.316368723473067,0.19473885430095939,0.1947476537443696,101103,IntelBroadwell (06_3dH)
aes256gcmsiv,32768,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,30664,0.14131472572905882,0.13887553584504123,0.3012428860921882,0.3072766334619281,0.18989981579898763,0.18990967449742574,95646,IntelBroadwell (06_3dH)
aes256gcmsiv,49152,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,21301,0.13978714030566836,0.13814482535114256,0.3000059632082145,0.3047436621241985,0.19053010710874782,0.19053888849970854,99994,IntelBroadwell (06_3dH)
aes256gcmsiv,65536,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,15985,0.13940635015340308,0.13740928824111226,0.2991729879513509,0.3028775575200505,0.18744925319085765,0.18745856405907882,98434,IntelBroadwell (06_3dH)
aes256gcmsiv,81920,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,12722,0.13884691761042633,0.13730800360595818,0.29873630264011164,0.30196191805410905,0.18530788508587487,0.1853166704638127,96812,IntelBroadwell (06_3dH)
aes256gcmsiv,98304,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,10775,0.13864891199759521,0.13708731171149943,0.29839992537944704,0.3012418572587369,0.18663834597653228,0.18664702967904098,99097,IntelBroadwell (06_3dH)
aes256gcmsiv,114688,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,8982,0.13811380239708088,0.13725124518941156,0.29826872634778484,0.30118525916695743,0.18487174699721864,0.1848811070025716,95463,IntelBroadwell (06_3dH)
aes256gcmsiv,131072,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,8100,0.13789423530484424,0.13723988662531347,0.298131261754919,0.3009688153678988,0.18378061176818095,0.18378853880328896,97808,IntelBroadwell (06_3dH)
aes256gcmsiv,262144,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,4091,0.13719574101424048,0.1371388935395891,0.29756821282945556,0.2994505239564555,0.1833525447617006,0.18336111034690766,98562,IntelBroadwell (06_3dH)
aes256gcmsiv,393216,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,2743,0.13715926803234701,0.13690873295673553,0.2973805287437981,0.2987149004832495,0.1833286876449001,0.18333739529752344,99117,IntelBroadwell (06_3dH)
aes256gcmsiv,524288,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,2018,0.13745483440024883,0.1364757898895899,0.2972777738089131,0.29869491210423327,0.18320266413617772,0.18321141071905583,97160,IntelBroadwell (06_3dH)
aes256gcmsiv,655360,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,1591,0.13685766636088986,0.13698908663785062,0.29725332302091106,0.29869454873574747,0.18384757338643148,0.18385653492791484,96092,IntelBroadwell (06_3dH)
aes256gcmsiv,786432,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,1362,0.13696354694711887,0.13683103336403316,0.29724406869284264,0.29906008305411913,0.18323336100379917,0.18324230490977195,98379,IntelBroadwell (06_3dH)
aes256gcmsiv,917504,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,967,0.136914304377392,0.13682999894791223,0.29735388680422986,0.3003915118086301,0.18541771968616694,0.18543017648456545,82467,IntelBroadwell (06_3dH)
aes256gcmsiv,1048576,haberdashery,aad,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,980,0.1367252018986916,0.13699180350011708,0.29738366263253346,0.30097694202345243,0.18497818343493402,0.18498998174861986,95285,IntelBroadwell (06_3dH)
aes256gcmsiv,0,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,1155770,150.69885876947836,62.9863960822655,133.8064268842417,273.49924638985266,167.0971819652699,167.10493437275582,96804,IntelBroadwell (06_3dH)
aes256gcmsiv,16,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,882752,10.474940795942688,4.477754723297143,9.315200362049591,21.70208761917277,13.400763039902486,13.401402092546943,94872,IntelBroadwell (06_3dH)
aes256gcmsiv,32,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,818140,5.842897609211137,2.2216221398538147,4.945197337863935,12.04602153971203,7.401684155523505,7.402029068985748,97132,IntelBroadwell (06_3dH)
aes256gcmsiv,48,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,664226,4.216069405092042,1.781248902231068,3.51012939621956,9.367796314808514,5.913094714750702,5.913382267481249,94499,IntelBroadwell (06_3dH)
aes256gcmsiv,64,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,656886,3.430173933338509,1.4218940291770565,2.806678736873674,7.621746129655678,4.713041437174791,4.713242623149222,99321,IntelBroadwell (06_3dH)
aes256gcmsiv,80,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,602781,2.9729881582199837,1.2106255008037745,2.3793468108649742,6.701993821139021,4.118556324768034,4.118790696787059,99555,IntelBroadwell (06_3dH)
aes256gcmsiv,96,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,539880,2.66213743872095,0.9990663434466919,2.1687448290978244,6.077833461448223,3.761078349201057,3.7612655821664074,97711,IntelBroadwell (06_3dH)
aes256gcmsiv,112,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,510566,2.4284401491957666,0.9719740654769133,1.9225458678631726,5.612964914708103,3.4417011848475165,3.441863924406583,98663,IntelBroadwell (06_3dH)
aes256gcmsiv,128,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,640858,2.17494728502648,0.7564325872502177,1.4414596695952926,3.8885791221495247,2.3939021983029,2.3940096226465144,98431,IntelBroadwell (06_3dH)
aes256gcmsiv,144,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,579645,2.0647894999908947,0.7371933947118974,1.3463922602052405,3.826278799955145,2.36113018408777,2.3612390869507296,98791,IntelBroadwell (06_3dH)
aes256gcmsiv,160,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,509561,1.9657303173712275,0.6969794833199559,1.2790049792860914,3.741581540286639,2.295551464888404,2.295690800512598,93815,IntelBroadwell (06_3dH)
aes256gcmsiv,176,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,492886,1.8844883525528493,0.674720157030595,1.2475803574162272,3.6481933587445816,2.2835670003722046,2.2836822538348347,99299,IntelBroadwell (06_3dH)
aes256gcmsiv,192,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,402005,1.8155138773149588,0.6453350497298955,1.1978331918549936,3.533755915660253,2.1568771169927405,2.1569934090786598,83453,IntelBroadwell (06_3dH)
aes256gcmsiv,208,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,443022,1.7654310360694017,0.6091759030546495,1.1543140937956546,3.4841285881617963,2.1366582593745127,2.136756861006729,98694,IntelBroadwell (06_3dH)
aes256gcmsiv,224,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,378506,1.7197190589920823,0.5926114541683053,1.1149590193323977,3.46335949288594,2.104034513323435,2.1041414657703106,89425,IntelBroadwell (06_3dH)
aes256gcmsiv,240,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,370822,1.6726964576894934,0.5719378389991244,1.1152456120007264,3.390814292301967,2.0715021402901304,2.0716033568666368,92411,IntelBroadwell (06_3dH)
aes256gcmsiv,256,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,467401,1.5970841953697146,0.49854179514752855,0.905556027840655,2.550919715150909,1.5760877704583431,1.5761631373542204,94534,IntelBroadwell (06_3dH)
aes256gcmsiv,384,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,383815,1.4023834860761912,0.4141866239268919,0.7302203562697307,2.0962866021064834,1.3113324724585196,1.31139817794163,96882,IntelBroadwell (06_3dH)
aes256gcmsiv,512,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,341439,1.3050222447768856,0.367543123780895,0.6486511465536303,1.8634513194981388,1.1435905965267588,1.143642433659453,100211,IntelBroadwell (06_3dH)
aes256gcmsiv,640,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,279759,1.2484726809503894,0.34052727637895475,0.596600047943051,1.7382572589264331,1.1122354419339502,1.1122870488527625,99825,IntelBroadwell (06_3dH)
aes256gcmsiv,768,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,248003,1.2081664166696908,0.327109833558801,0.5631060652072085,1.6349250784012694,1.0149210014596597,1.0149686214313267,96899,IntelBroadwell (06_3dH)
aes256gcmsiv,896,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,211039,1.1806059310804435,0.3144059876288946,0.533800920682907,1.5762772859180396,0.9763498774430995,0.9763989226263527,92546,IntelBroadwell (06_3dH)
aes256gcmsiv,1024,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,198398,1.159755451715113,0.3048055353065555,0.5178692262522808,1.5227874198108096,0.9337975110321173,0.9338421951235647,95095,IntelBroadwell (06_3dH)
aes256gcmsiv,1152,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,179235,1.1439898842844434,0.2975917324555286,0.5046207376721437,1.4874339447668021,0.9057037548469886,0.9057465582893967,93742,IntelBroadwell (06_3dH)
aes256gcmsiv,1280,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,170613,1.1314502109672182,0.2903097168372281,0.4953861407102624,1.4585902882180726,0.8806027933100057,0.8806436753061021,96399,IntelBroadwell (06_3dH)
aes256gcmsiv,1408,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,159014,1.1190884904216554,0.28623645523778923,0.48410380193081914,1.4301938876594056,0.8676929675717518,0.8677328171933403,97377,IntelBroadwell (06_3dH)
aes256gcmsiv,1536,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,138758,1.111449359563953,0.2835334503611203,0.4740944037535974,1.4043949549305266,0.8561925258363482,0.8562352973942644,91471,IntelBroadwell (06_3dH)
aes256gcmsiv,1664,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,134827,1.1044880795603598,0.27845319568352833,0.46880771284683337,1.3945306683251073,0.8481741345462076,0.8482147314421729,95386,IntelBroadwell (06_3dH)
aes256gcmsiv,1792,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,130752,1.0973547787509943,0.27713697478951427,0.46237675772372777,1.3725353379940104,0.8441121905810782,0.8441513783864546,99140,IntelBroadwell (06_3dH)
aes256gcmsiv,1920,haberdashery,encrypt,aead,broadwell,233fee5848885be311d3c94cf391e4ff580956dabd1a4030ed6f4b1893103b85,10,123354,1.0918822217628397,0.2742404144440661,0.4569121863363436,1.3594841751179532,0.8322406870335242,0.8322783327523496,98805,IntelBroadwell (06_3dH)
