# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,768,596.7917523416082,14.823181628757615,60,1344909,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,896,673.5578507711938,4.090408136269152,60,1700610,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1024,771.4705148773744,3.713834076431058,60,2938881,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1152,740.6492595938903,4.4651261876825545,60,3117861,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1280,818.7576238217899,3.9402473631977557,60,2804077,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1408,917.5452924982196,6.4080757734560505,60,1228224,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1536,886.3015753039308,6.208024366166453,60,1294565,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1664,966.3640284039685,5.696960751612103,60,2414733,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1792,1061.8373250386521,5.92432105815745,60,2158572,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1920,1029.996959775519,5.494860720915807,60,2241852,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,2048,1109.8743501783736,7.947292112604698,60,1038644,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,2176,1206.2855751480022,6.073184796136491,60,1826214,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,2304,1176.5798809675746,9.523079274308518,60,1958850,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,2432,1253.398325703659,6.64609055370291,60,1803703,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,2560,1351.094883208165,6.965338900703816,60,1731000,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,2688,1321.5281745802238,8.532477030809634,60,1746307,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,2816,1398.3822850745203,5.990017805128942,60,1637207,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,2944,1496.1505381465329,7.177545134880604,60,1521178,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,3072,1466.8541781668323,9.887549277863839,60,1556137,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,3200,1547.6112231262682,13.91363403193619,60,1488985,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,3328,1643.841408448851,14.518016515227147,60,1393365,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,3456,1615.6463510216959,15.86740215110586,60,1426550,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,3584,1689.117476197793,9.789400460460326,60,1353726,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,3712,1789.5950056697532,12.189841069578728,60,1266663,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,3840,1758.9887624905618,14.255195354932988,60,1297046,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,3968,1832.2630920230026,7.151151861260188,60,1245243,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,4096,1929.942747242173,8.957339598959845,60,1215903,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,16384,6566.8962196322545,34.68436622848282,60,119521,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,32768,12704.855415807186,46.9293140493718,60,92110,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,49152,18885.138062626298,76.27473790227161,60,122728,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,65536,25121.446478284615,95.8131915023335,60,89729,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,81920,31334.934238044887,203.21386378124654,60,36881,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,98304,37509.83869521118,273.74359249033046,60,46010,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,114688,43735.85757109254,205.78119657617913,60,52291,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,131072,49923.33843937695,205.77303537160319,60,23198,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,262144,99670.21928192256,641.5831308835669,60,23108,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,393216,148876.46107267943,641.3207567170268,60,15323,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,524288,198724.66594039023,967.9950384205985,60,11497,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,655360,248951.24854361877,1604.38361191366,60,4589,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,786432,299132.71475694445,1525.8362948306685,60,960,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,917504,350016.1889294404,2257.2915014595474,60,822,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
aad,1048576,400180.52668019844,1786.9294917202492,60,739,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,0,305.06993597340363,4.215514804374248,60,7324300,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,16,358.4839796790303,4.420708558133617,60,6379584,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,32,385.7488172522823,8.923018821710642,60,2933494,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,48,421.7249844870084,7.299885576963289,60,5215521,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,64,449.86903327438046,5.16769155471504,60,5136304,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,80,476.0496825834046,8.968599014640885,60,1640956,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,96,428.0580045115307,4.672729205857663,60,5122430,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,112,453.1974028534257,6.797156959214132,60,2586178,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,128,492.5475771097394,7.105757045758449,60,2386523,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,144,520.7402347217557,4.04566237355029,60,4533467,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,160,545.5750418174694,6.0124857573673625,60,2136069,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,176,582.2274151326883,6.47480537622669,60,1993455,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,192,514.5821387500338,5.85336695865698,60,4231629,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,208,538.2011956421446,5.680492023084934,60,4378484,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,224,578.9097936244796,8.107289105206075,60,1973716,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,240,605.0314677185487,7.740799781626249,60,3749470,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,256,630.0695325541076,9.664084522000477,60,1861506,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,384,682.1655437634505,5.678757967316957,60,1687664,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,512,832.7144863632608,8.866907154738783,60,2715593,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,640,973.418319664131,18.847636318304502,60,2375291,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,768,1029.4532563579685,19.755299411579948,60,1158769,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,896,1174.5660342390777,13.009855328793027,60,1983231,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,1024,1317.6131553058567,25.04750503212677,60,1736848,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,1152,1376.631227991012,24.906909847263538,60,1666554,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,1280,1514.668405996018,19.922538616722605,60,1565728,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,1408,1657.2858494626753,20.416641390407605,60,693870,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,1536,1720.593733537259,29.32479891485851,60,1251437,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,1664,1869.7168287420732,39.21250235546604,60,634067,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
decrypt,1792,2003.257896852384,29.933358438126962,60,1160169,algorithm=aes256gcmdndk;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_skylake;primitive=aead;profile=skylake;version=acf16b7d55af453ce0a25fc6620f255303d04f41f1e7ade68577bf1f19e368e6
