# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,98304,openssl,aad,aead,3.3.0,10,3366,0.4913025053450792,0.49697228936210297,0.4305031455892411,0.5430545878660611,0.39070735333768136,0.3907350603248323,92579,IntelSkylakeX (06_55H)
chacha20_poly1305,114688,openssl,aad,aead,3.3.0,10,2990,0.4896891266321145,0.4952496276651338,0.4321281976239623,0.5418827383129777,0.4040487450728619,0.40407612778271323,99222,IntelSkylakeX (06_55H)
chacha20_poly1305,131072,openssl,aad,aead,3.3.0,10,2542,0.49030484035200816,0.49591888019552766,0.4294700532518532,0.5404285097759977,0.40124795044809697,0.4012774055534981,95737,IntelSkylakeX (06_55H)
chacha20_poly1305,262144,openssl,aad,aead,3.3.0,10,1281,0.48867921732441694,0.49447740231706794,0.42801921168497814,0.5371782360925608,0.3918393840089987,0.3918669594162428,94227,IntelSkylakeX (06_55H)
chacha20_poly1305,393216,openssl,aad,aead,3.3.0,10,871,0.4883002285933613,0.4939051648916251,0.4274291583417797,0.5350958601159242,0.39553698113810454,0.3955657059691028,97009,IntelSkylakeX (06_55H)
chacha20_poly1305,524288,openssl,aad,aead,3.3.0,10,607,0.48813033693115637,0.49385404194010146,0.42689932708488854,0.5345879072412432,0.38474621843466844,0.38480949087629995,87693,IntelSkylakeX (06_55H)
chacha20_poly1305,655360,openssl,aad,aead,3.3.0,10,507,0.48732407248231785,0.49366008149096247,0.427562498434996,0.5416149101784008,0.3894114537587062,0.3894427538388344,92665,IntelSkylakeX (06_55H)
chacha20_poly1305,786432,openssl,aad,aead,3.3.0,10,442,0.4874415131535825,0.49334385096577316,0.42741817226956513,0.5357200772154564,0.39132216325532615,0.39135267507975996,97413,IntelSkylakeX (06_55H)
chacha20_poly1305,917504,openssl,aad,aead,3.3.0,10,368,0.4866966371950896,0.49254261040539477,0.4288530675520808,0.5362894046380653,0.3826231926864719,0.3826560618714516,92521,IntelSkylakeX (06_55H)
chacha20_poly1305,1048576,openssl,aad,aead,3.3.0,10,337,0.48763591245656907,0.49338402167979617,0.4268846426943997,0.5364264989111474,0.39326938323521826,0.39330425319049056,99524,IntelSkylakeX (06_55H)
chacha20_poly1305,0,openssl,encrypt,aead,3.3.0,10,266318,296.53566788576063,300.79034087068845,310.77651529374657,845.3344648127427,492.5068602197373,492.53560029738884,93926,IntelSkylakeX (06_55H)
chacha20_poly1305,16,openssl,encrypt,aead,3.3.0,10,188881,26.689316619988247,27.920334099247675,28.475470997612252,76.2995503782805,44.37331309131146,44.375712750356044,96028,IntelSkylakeX (06_55H)
chacha20_poly1305,32,openssl,encrypt,aead,3.3.0,10,176231,13.87941075917404,14.494541078187153,14.794372159268233,39.175513069494016,22.84960080803037,22.850836756870244,92273,IntelSkylakeX (06_55H)
chacha20_poly1305,48,openssl,encrypt,aead,3.3.0,10,169245,9.63040057805745,10.063772932730657,10.242588776625603,26.846209267629767,15.903123922912544,15.9040594503038,92512,IntelSkylakeX (06_55H)
chacha20_poly1305,64,openssl,encrypt,aead,3.3.0,10,183978,6.894379524997554,7.229663159453848,7.340144779538858,19.359779600006522,11.47854040292861,11.479189257682984,96781,IntelSkylakeX (06_55H)
chacha20_poly1305,80,openssl,encrypt,aead,3.3.0,10,137456,7.0362153161739025,7.381891750814806,7.493156810179257,19.736388553428007,11.508421967756956,11.509108005470841,90623,IntelSkylakeX (06_55H)
chacha20_poly1305,96,openssl,encrypt,aead,3.3.0,10,134119,6.0392954826186696,6.355505263360647,6.448670350584183,17.239575954935543,10.192439332483342,10.192956130998093,93979,IntelSkylakeX (06_55H)
chacha20_poly1305,112,openssl,encrypt,aead,3.3.0,10,131353,5.342442284748513,5.6187694473235155,5.691215927419136,15.005576236227135,9.161473010024242,9.161981046710554,96522,IntelSkylakeX (06_55H)
chacha20_poly1305,128,openssl,encrypt,aead,3.3.0,10,131159,4.199934871510914,4.416846096626995,4.458706608010125,11.078421217282077,7.739353928247394,7.739881436843831,93042,IntelSkylakeX (06_55H)
chacha20_poly1305,144,openssl,encrypt,aead,3.3.0,10,105866,4.5919119846472585,4.810555980621205,4.864858510863838,12.156655189894144,8.817135445857131,8.817631486974099,96253,IntelSkylakeX (06_55H)
chacha20_poly1305,160,openssl,encrypt,aead,3.3.0,10,107409,4.268267149400888,4.478364825107765,4.537225930787923,11.219755909653754,7.703834175907047,7.705364890279213,94819,IntelSkylakeX (06_55H)
chacha20_poly1305,176,openssl,encrypt,aead,3.3.0,10,102067,3.968332187324369,4.156902506998522,4.193074379841406,10.380657658472108,7.176843730989537,7.1772861765489155,92322,IntelSkylakeX (06_55H)
chacha20_poly1305,192,openssl,encrypt,aead,3.3.0,10,111959,4.2278704332240675,4.382386446526556,4.4743626852240554,8.445324478901503,5.956633585360117,5.957077851415845,91694,IntelSkylakeX (06_55H)
chacha20_poly1305,208,openssl,encrypt,aead,3.3.0,10,95586,4.483974057192154,4.652527818283656,4.758746402756117,9.41002610013697,6.8887298831982156,6.889118176301969,98078,IntelSkylakeX (06_55H)
chacha20_poly1305,224,openssl,encrypt,aead,3.3.0,10,91785,4.24502705273971,4.409153135432961,4.500120672145308,8.873002854107813,6.4703480182725155,6.470779344586339,95262,IntelSkylakeX (06_55H)
chacha20_poly1305,240,openssl,encrypt,aead,3.3.0,10,91099,4.037899931210368,4.195461073484158,4.275905699660076,8.444105176785694,6.089078731197196,6.0894778391273965,95343,IntelSkylakeX (06_55H)
chacha20_poly1305,256,openssl,encrypt,aead,3.3.0,10,107937,3.2785152956701595,3.4089070765817095,3.475701573892641,6.544633458058867,4.8528151114770655,4.853088853335742,96029,IntelSkylakeX (06_55H)
chacha20_poly1305,384,openssl,encrypt,aead,3.3.0,10,105570,2.3526170185264124,2.449509261232673,2.4604308505809733,4.505690956434909,3.2846736762337785,3.2848872489817182,95353,IntelSkylakeX (06_55H)
chacha20_poly1305,512,openssl,encrypt,aead,3.3.0,10,105744,1.883084752444583,1.96312831948503,1.9787560346213497,3.492892936744638,2.5587803001825162,2.5589423956678394,99204,IntelSkylakeX (06_55H)
chacha20_poly1305,640,openssl,encrypt,aead,3.3.0,10,79945,2.1398161235849646,2.2167548978985554,2.20465935565076,3.614329734504972,2.625637469510288,2.6258002376633938,96206,IntelSkylakeX (06_55H)
chacha20_poly1305,768,openssl,encrypt,aead,3.3.0,10,81354,1.8646924404710687,1.929450399642304,1.9105910620303448,3.040199570191181,2.199928706640116,2.2000554674631854,98428,IntelSkylakeX (06_55H)
chacha20_poly1305,896,openssl,encrypt,aead,3.3.0,10,73837,1.6664334621482841,1.72866356262056,1.700635352194699,2.6960106927130996,1.9076016742477155,1.9077417632274953,90374,IntelSkylakeX (06_55H)
chacha20_poly1305,1024,openssl,encrypt,aead,3.3.0,10,71402,1.524234784871222,1.5811813635297332,1.547007310938419,2.4264753285097056,1.7287987381305845,1.728924347357217,90518,IntelSkylakeX (06_55H)
chacha20_poly1305,1152,openssl,encrypt,aead,3.3.0,10,54583,1.7035334471508223,1.7592364113673977,1.7250494500475322,2.5520024645188673,1.9071770412847304,1.9073242113946751,85878,IntelSkylakeX (06_55H)
chacha20_poly1305,1280,openssl,encrypt,aead,3.3.0,10,58519,1.5825545175498557,1.6350002509868589,1.5988587974632171,2.384759130047506,1.7549463635742237,1.7550635530767784,94136,IntelSkylakeX (06_55H)
chacha20_poly1305,1408,openssl,encrypt,aead,3.3.0,10,56006,1.481957835584986,1.5335741219284946,1.4925093633433755,2.2003054715322707,1.642288960314317,1.6424005808630893,92738,IntelSkylakeX (06_55H)
chacha20_poly1305,1536,openssl,encrypt,aead,3.3.0,10,59792,1.4017316453984925,1.4522976744728948,1.4064972438306964,2.091146595524206,1.5150974985853738,1.5151887437212894,99650,IntelSkylakeX (06_55H)
chacha20_poly1305,1664,openssl,encrypt,aead,3.3.0,10,52066,1.5360051632875729,1.5843305690595368,1.541493643700008,2.171366653899341,1.5551359415490398,1.555241484365997,96484,IntelSkylakeX (06_55H)
chacha20_poly1305,1792,openssl,encrypt,aead,3.3.0,10,50859,1.4626139881127935,1.508872964259732,1.4647246356699053,2.0640207156234465,1.512111544206251,1.5122091091125887,98690,IntelSkylakeX (06_55H)
chacha20_poly1305,1920,openssl,encrypt,aead,3.3.0,10,49001,1.395805559665449,1.4420884480248704,1.3948895388189357,1.9704741569899935,1.4198030609919525,1.4199001678537173,95656,IntelSkylakeX (06_55H)
chacha20_poly1305,2048,openssl,encrypt,aead,3.3.0,10,50151,1.3421377693272567,1.3861690624003011,1.3354015404727722,1.8708760286123407,1.3497525364025642,1.349828303679139,99275,IntelSkylakeX (06_55H)
chacha20_poly1305,2176,openssl,encrypt,aead,3.3.0,10,45291,1.44805885380747,1.4918424985745773,1.4446141260372467,1.9832563556322709,1.4165480302540305,1.4166304425824114,99972,IntelSkylakeX (06_55H)
chacha20_poly1305,2304,openssl,encrypt,aead,3.3.0,10,41761,1.3945588333845507,1.4369690146508305,1.39003305890464,1.8995009569168735,1.3442812139981748,1.344367435459453,92623,IntelSkylakeX (06_55H)
chacha20_poly1305,2432,openssl,encrypt,aead,3.3.0,10,43949,1.3462573638733173,1.3884560217674553,1.3388215340208927,1.8355866896708026,1.3203992763442316,1.3204763880023616,101061,IntelSkylakeX (06_55H)
chacha20_poly1305,2560,openssl,encrypt,aead,3.3.0,10,43263,1.3030587085095808,1.3450021705903428,1.2957867613491898,1.7576245868293923,1.3120554443173151,1.312140859394864,104058,IntelSkylakeX (06_55H)
chacha20_poly1305,2688,openssl,encrypt,aead,3.3.0,10,35936,1.392231920073517,1.4337684570850824,1.386425973804621,1.8506356393674734,1.339315963995516,1.339400605209526,92646,IntelSkylakeX (06_55H)
chacha20_poly1305,2816,openssl,encrypt,aead,3.3.0,10,37236,1.351542959022427,1.39263010075782,1.34156566394081,1.7877480283163165,1.2653204506696842,1.2654018571043175,95012,IntelSkylakeX (06_55H)
chacha20_poly1305,2944,openssl,encrypt,aead,3.3.0,10,36282,1.3136418424784837,1.354792220151087,1.3024679076401522,1.74682839945787,1.2640386005577087,1.2641146578552547,96684,IntelSkylakeX (06_55H)
chacha20_poly1305,3072,openssl,encrypt,aead,3.3.0,10,36629,1.2804572022708556,1.3208234652415662,1.2667656248578085,1.7005629309114136,1.189823516146132,1.1898970469379908,95883,IntelSkylakeX (06_55H)
chacha20_poly1305,3200,openssl,encrypt,aead,3.3.0,10,32182,1.355194042865577,1.395681815533528,1.3432907176371884,1.7612692362966875,1.2943887110807284,1.2944766872786029,95455,IntelSkylakeX (06_55H)
chacha20_poly1305,3328,openssl,encrypt,aead,3.3.0,10,32586,1.3206271260309996,1.360292542455703,1.3110049638618992,1.713675604037718,1.2343326933109546,1.2344168640732924,95857,IntelSkylakeX (06_55H)
chacha20_poly1305,3456,openssl,encrypt,aead,3.3.0,10,31836,1.2912849814355283,1.3300405881502655,1.279330821763622,1.6830054757629378,1.248849700054213,1.2489386069462476,98395,IntelSkylakeX (06_55H)
chacha20_poly1305,3584,openssl,encrypt,aead,3.3.0,10,29816,1.2630591043968482,1.3023860612201263,1.2466050986976072,1.6322416625541416,1.1961050843985972,1.1961810712848326,91528,IntelSkylakeX (06_55H)
chacha20_poly1305,3712,openssl,encrypt,aead,3.3.0,10,28821,1.3284018836839517,1.367431976833224,1.314300501071417,1.710097520411362,1.262857845662107,1.2629396713244294,96752,IntelSkylakeX (06_55H)
chacha20_poly1305,3840,openssl,encrypt,aead,3.3.0,10,28868,1.3007539887014457,1.3391710129584085,1.2856557307543532,1.6793321378775807,1.265474981669438,1.2655646137880467,100457,IntelSkylakeX (06_55H)
chacha20_poly1305,3968,openssl,encrypt,aead,3.3.0,10,26321,1.2736050192505433,1.3125634803744342,1.257578302419508,1.6326628280221485,1.2003147056318333,1.2003880288154558,89772,IntelSkylakeX (06_55H)
chacha20_poly1305,4096,openssl,encrypt,aead,3.3.0,10,28097,1.2510916162785395,1.29135539902781,1.234992941584066,1.6156350082276356,1.1585184041556928,1.1585940350059616,95482,IntelSkylakeX (06_55H)
chacha20_poly1305,16384,openssl,encrypt,aead,3.3.0,10,7957,1.185747070619325,1.2191517642803702,1.1589144143055055,1.4044356902849888,1.0084884967638557,1.0085664609875737,94150,IntelSkylakeX (06_55H)
chacha20_poly1305,32768,openssl,encrypt,aead,3.3.0,10,4106,1.174196127154336,1.2068777330549996,1.1460572998522551,1.3704231213896203,1.006359800848796,1.006430944116651,96969,IntelSkylakeX (06_55H)
chacha20_poly1305,49152,openssl,encrypt,aead,3.3.0,10,3001,1.1679441203518097,1.20024474806141,1.1394622812903512,1.3487147282828467,0.9780675321767744,0.9781323027957695,103309,IntelSkylakeX (06_55H)
chacha20_poly1305,65536,openssl,encrypt,aead,3.3.0,10,2024,1.1647131471294658,1.1970466116200322,1.139427901256697,1.3394372962680259,0.9829306772103894,0.9830047547110455,93367,IntelSkylakeX (06_55H)
chacha20_poly1305,81920,openssl,encrypt,aead,3.3.0,10,1676,1.1649894914649837,1.1969458095213679,1.1354200486067088,1.3356941459856055,0.9925407755630966,0.992598402073389,97585,IntelSkylakeX (06_55H)
chacha20_poly1305,98304,openssl,encrypt,aead,3.3.0,10,1350,1.1641933488257137,1.1959237105758103,1.1340047577281056,1.331157211492091,0.9698904531973379,0.9699521514515818,92172,IntelSkylakeX (06_55H)
chacha20_poly1305,114688,openssl,encrypt,aead,3.3.0,10,1212,1.1637684895372908,1.1956475243035605,1.1333990820957096,1.3420628067009408,0.9273679770146378,0.9274297747506336,92310,IntelSkylakeX (06_55H)
chacha20_poly1305,131072,openssl,encrypt,aead,3.3.0,10,1074,1.1633877034959845,1.1950524683549195,1.1328068525431543,1.3398526225454093,0.9733638941020717,0.9734298450320793,98123,IntelSkylakeX (06_55H)
chacha20_poly1305,262144,openssl,encrypt,aead,3.3.0,10,532,1.1638926599258768,1.1955842469867908,1.1338849462064586,1.3310221765274393,0.948595548930921,0.9486659630796963,94736,IntelSkylakeX (06_55H)
chacha20_poly1305,393216,openssl,encrypt,aead,3.3.0,10,349,1.1633913173147237,1.1952803355802666,1.1336755324457528,1.3340139379929448,0.9780551068762312,0.9781247260121926,96121,IntelSkylakeX (06_55H)
chacha20_poly1305,524288,openssl,encrypt,aead,3.3.0,10,202,1.1631044161201705,1.1950263410511583,1.1337806777198716,1.3375088814461584,0.9269048671911259,0.9270138315635152,70305,IntelSkylakeX (06_55H)
chacha20_poly1305,655360,openssl,encrypt,aead,3.3.0,10,207,1.162886659189123,1.1948822537482073,1.1337434925318917,1.3339920928512794,0.9920037016200559,0.9920988515955238,96377,IntelSkylakeX (06_55H)
chacha20_poly1305,786432,openssl,encrypt,aead,3.3.0,10,167,1.163055221953554,1.1950914759835798,1.1332475734566023,1.3378578612428464,1.021599668704583,1.0216882214574756,96087,IntelSkylakeX (06_55H)
chacha20_poly1305,917504,openssl,encrypt,aead,3.3.0,10,151,1.1628747974348834,1.1950243875003697,1.132928593833151,1.3396700712003682,0.9711242213831155,0.9712087149426073,96356,IntelSkylakeX (06_55H)
chacha20_poly1305,1048576,openssl,encrypt,aead,3.3.0,10,127,1.1629748231782688,1.1952982925054596,1.1328166676318552,1.3383157609954595,0.9934951602004645,0.9935979617862251,94751,IntelSkylakeX (06_55H)
chacha20_poly1305,0,openssl,decrypt,aead,3.3.0,10,256805,304.53312824906055,311.14250501353166,318.34898853215475,885.8176593134868,521.5344093767644,521.5634742314207,95913,IntelSkylakeX (06_55H)
chacha20_poly1305,16,openssl,decrypt,aead,3.3.0,10,169818,27.34827690527506,28.24352468525127,29.017233523536962,79.20032991202346,47.39548074997939,47.398190268404996,92215,IntelSkylakeX (06_55H)
