# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndkv2,160,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,717987,0.32500457877371036,0.17500300318808001,0.5937584959755539,2.1312648244327543,1.275006563489311,2.8347076966574605,4.618756371981665,0.8677583298861957,0.8677753218373034,99692
aes256gcmdndkv2,176,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,685073,0.30114050221323463,0.15909357967558335,0.5511437367723121,2.0397894474550355,1.1647781679669704,2.6972658637042395,4.3295492862539,0.8222322159960923,0.8222484053789623,99144
aes256gcmdndkv2,192,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,814919,0.2760446513702589,0.14583536574391648,0.5052140279177031,1.6250130253231712,1.098963280143998,2.0698060622691745,3.734377952747451,0.6334490503555159,0.6334615260330577,99118
aes256gcmdndkv2,208,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,792199,0.25961795778391733,0.13461729628540303,0.5096214958906499,1.5913585402541144,1.0192364314153,1.9727110986196457,3.59615664993654,0.6014201754085293,0.6014318274924512,99106
aes256gcmdndkv2,224,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,750192,0.24553805297272469,0.1250015531738161,0.4821485937695188,1.5580488478282892,0.9508977606494642,1.9366736044144128,3.441967035010466,0.5927655853434854,0.5927772014173895,99617
aes256gcmdndkv2,240,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,715383,0.23333708423786045,0.11666908961120594,0.4583414175809788,1.5291734928469551,0.8916721357650378,1.894967264621422,3.308337317213297,0.5773858199034643,0.5773971891047639,99138
aes256gcmdndkv2,256,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,674738,0.22265887833499817,0.10937663836741075,0.43750536087711084,1.5039144592049063,0.8398484798451399,1.8809815925774152,3.191409926195427,0.5755137549685952,0.5755248703941381,99415
aes256gcmdndkv2,384,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,731051,0.15885594777815318,0.07291776383134237,0.2942746057274618,1.0364657071348875,0.6067738968450902,1.1567557466065979,2.2161484123827657,0.352721971517719,0.3527286969946921,99023
aes256gcmdndkv2,512,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,639249,0.13086101266388372,0.05468849604183972,0.25781557367512503,0.9335999554017683,0.4804718450625265,0.9936632093137807,1.898439379035986,0.30428547795929284,0.3043044455290505,99601
aes256gcmdndkv2,640,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,561981,0.11406354262866539,0.04375059777376815,0.2250023215864949,0.8703164675496147,0.4046891543041491,0.9050575970317501,1.6953144073153719,0.27600577243714647,0.27601102172493375,99276
aes256gcmdndkv2,768,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,597955,0.10026146842850493,0.03645877102304242,0.18880376441022598,0.7421920968307258,0.360678890708749,0.7070189598471736,1.4570322560330626,0.21661858612548882,0.21662283672405672,99483
aes256gcmdndkv2,896,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,534765,0.09263470912122948,0.031250409058184436,0.18303720651327485,0.725450402279506,0.3236618663271317,0.6789124850067654,1.383929535637149,0.20690236432291353,0.20690637142349577,99142
aes256gcmdndkv2,1024,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,479538,0.08691549617157555,0.027344432215877575,0.17187813819303685,0.711920061926792,0.29590054931452253,0.6623485924701222,1.3212905287550205,0.20313086502008182,0.20313477503346972,99754
aes256gcmdndkv2,1152,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,504256,0.08073001018111611,0.024306037563812385,0.15364792146196024,0.6441017289994235,0.2786471037693817,0.5583743363985754,1.2039943363203522,0.17022355708211703,0.17022691736825035,98889
aes256gcmdndkv2,1280,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,460140,0.07734475512887382,0.021875393901855958,0.15312673350773678,0.6421918142440344,0.26093896694484287,0.5527032244941756,1.178126112093602,0.1691785652192811,0.1691818250967097,99648
aes256gcmdndkv2,1408,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,418629,0.07457496639734597,0.019886828492531573,0.1477293544006963,0.6399193500336271,0.24644990023168703,0.5520628949309423,1.1512798308042986,0.16831995307626474,0.16832326475232245,99218
aes256gcmdndkv2,1536,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,436242,0.07096424905786237,0.018229406940891372,0.13606881419172157,0.5950552785328059,0.2376310037753319,0.4831731020640493,1.0774746478158912,0.14784607320401674,0.14784889082970767,99072
aes256gcmdndkv2,1664,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,403287,0.06911136819722392,0.01682721663814146,0.1370208073568909,0.5973593873355318,0.22716469986014923,0.4847750896670075,1.067308800985593,0.14783502148021707,0.14783793026954845,99212
aes256gcmdndkv2,1792,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,371135,0.06752322659111336,0.015625381912434635,0.13393022688365228,0.598776376616903,0.21819297921049136,0.48919185103514506,1.0541305829583574,0.14986590362767496,0.14986883863977105,99677
aes256gcmdndkv2,1920,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,386418,0.06510511285706153,0.014583686469919449,0.12552255992862651,0.5656295139481943,0.2130218927430917,0.4382581222493086,1.0015635364963158,0.1345882783238186,0.13459108185091448,99859
aes256gcmdndkv2,2048,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,362102,0.06396564204026076,0.013672171661921226,0.12695455841646483,0.5693397482572244,0.20605574874060004,0.4423995671562329,0.9980478863474588,0.13554118556373618,0.13554377461323053,100521
aes256gcmdndkv2,2176,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,333370,0.06296028254906666,0.012867841430824962,0.1250011193621643,0.5721547412872819,0.19990891948576833,0.44846840514822783,0.991269019231414,0.13770448485960662,0.13770717574008035,99898
aes256gcmdndkv2,2304,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,345250,0.06119893997908118,0.012152988977391584,0.11849119498752916,0.5460121829491512,0.19661559658862338,0.4083734197743181,0.9509557335666586,0.1244899831040309,0.12449263818489018,99032
aes256gcmdndkv2,2432,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,323416,0.06044516470477,0.011513437598048725,0.12006730877121921,0.5501692108412108,0.19161263290280858,0.41333981021103017,0.9506587859733041,0.12695279698429787,0.1269552380313834,99861
aes256gcmdndkv2,2560,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,302726,0.05976672438525267,0.010937754200580723,0.11875154197814194,0.5535206238479682,0.18711054664531623,0.41994712602113793,0.9472664572810892,0.12808517438211453,0.12808773445293764,99269
aes256gcmdndkv2,2688,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,312018,0.05840867525499902,0.010416861014047114,0.11346841129663154,0.5319983900310696,0.18489666676167035,0.3871620957212023,0.9148070984686781,0.1185675261714144,0.11856977726254499,99448
aes256gcmdndkv2,2816,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,294611,0.0578845545192721,0.009943431328630264,0.1150582465387332,0.5362261749102283,0.18110878865767835,0.39218207296694163,0.9161940484752467,0.11969971342796865,0.11970198915611681,99312
aes256gcmdndkv2,2944,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,277028,0.05740647669777219,0.009511085365095727,0.11413230341337338,0.5397491040969961,0.17765057720974367,0.3988820281312013,0.9147426889551582,0.12208269953563006,0.1220850929524625,99573
aes256gcmdndkv2,3072,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,285309,0.056316157255525294,0.00911486628678614,0.10970208164108913,0.5214889296378371,0.17610770298240971,0.3711385479208507,0.8876960883401125,0.11321007807908852,0.11321230519658802,99230
aes256gcmdndkv2,3200,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,270077,0.055938474259192746,0.008750231415485213,0.11125153081343468,0.5256297035197369,0.17312605294045771,0.37613144584692515,0.8900008400382113,0.1151982582744921,0.11520055391610541,99567
aes256gcmdndkv2,3328,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,255516,0.05558984663349397,0.00841367321420185,0.11057815197219321,0.5291503612843904,0.17037348519195547,0.3826863271470581,0.8897243644120736,0.1166727704542362,0.11667502832879952,99218
aes256gcmdndkv2,3456,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,262218,0.054688279055623214,0.008102064823148283,0.10677199529589883,0.5133137968693987,0.16927161790634765,0.3584475828336078,0.8666095643171373,0.10976338460817024,0.10976550328635234,99475
aes256gcmdndkv2,3584,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,249332,0.0544092565334574,0.00781269919295787,0.10826008903826739,0.5173026769492369,0.1668533813420889,0.36354414889441733,0.8694203915093273,0.11086573323921518,0.11086791764738238,99075
aes256gcmdndkv2,3712,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,236965,0.05414957659613634,0.007543320588956466,0.10775998719802211,0.5207472429272619,0.16460237539626468,0.3698287571749647,0.8698823022478221,0.11325752311741076,0.11325970589283882,99629
aes256gcmdndkv2,3840,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,242618,0.053386159432386164,0.007291865238426937,0.10442832843193828,0.5067744645131441,0.16380278960478337,0.34846339483090016,0.8497403980142308,0.10705680672222725,0.1070588675750906,99745
aes256gcmdndkv2,3968,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,232127,0.05317622942988522,0.007056656806820293,0.1058478870177018,0.5105885663326402,0.16179516692892115,0.35337689626972835,0.8528230822302919,0.10782570775703011,0.10782782700849104,99321
aes256gcmdndkv2,4096,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,221006,0.05297936622761373,0.006836189366747961,0.105470217013339,0.5139195218752545,0.1599129411980755,0.3593914409333768,0.85376074878906,0.10999022650968752,0.10999284238889442,99575
aes256gcmdndkv2,16384,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,70053,0.04467801840938736,0.001709115936940156,0.08898994960177473,0.46521457257557447,0.12597352176376725,0.2835888558958262,0.7368780469396832,0.0864999368781494,0.08650160971871297,99285
aes256gcmdndkv2,32768,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,36806,0.04315212162488156,0.0008546115846431289,0.08612130278123174,0.45590607619755863,0.120329509615503,0.27005085061310696,0.7166754257184736,0.08233324517402053,0.0823348636686274,99304
aes256gcmdndkv2,49152,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,24923,0.042643580182691855,0.0005698345173969159,0.08502288284896649,0.45278238876782156,0.11844825568610697,0.265613279330024,0.709778525900137,0.08095183164145568,0.08095376467854325,99173
aes256gcmdndkv2,65536,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,18753,0.042419664676568415,0.00042732339258010386,0.08474782218438799,0.4522421952852127,0.11743112801170563,0.2647499040127538,0.7076572362679784,0.08075858904241988,0.08076028147996321,99258
aes256gcmdndkv2,81920,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,15088,0.04226103344752452,0.0003419020522310777,0.08444888700483207,0.451112426401828,0.11688200221461177,0.263055802605185,0.7054204704147129,0.08021298486379905,0.08021464180971632,99150
aes256gcmdndkv2,98304,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,12625,0.04215520494920586,0.000284912915119637,0.08417821943327146,0.450350053340295,0.11651593762891914,0.26219861444152226,0.7038476216029806,0.08055968956270627,0.08056133972772277,99987
aes256gcmdndkv2,114688,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,10833,0.04209711458884518,0.0002442613575953436,0.08414201474485616,0.45038950605030637,0.11621084252369167,0.2620571264400855,0.703483067926386,0.08025872808449051,0.08026037648685894,99721
aes256gcmdndkv2,131072,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,9498,0.042038252238701154,0.00021373952004903992,0.08403082209201732,0.4499151101737907,0.11602020022692894,0.26138141557376593,0.7026067538170042,0.07968821458300432,0.07968985966617972,99212
aes256gcmdndkv2,262144,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,4772,0.04185514458067159,0.00010694582124567791,0.08368763360073861,0.44899933775832246,0.11529564757558945,0.2600966866837763,0.7003522970450594,0.07967298048839586,0.07967461764262887,99676
aes256gcmdndkv2,393216,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,3183,0.041788994248518334,0.00007128997652527425,0.08354502925699026,0.4485259739712703,0.1150668702808172,0.2595859583116524,0.6993996814628312,0.07974685156004556,0.07974851342418054,99820
aes256gcmdndkv2,524288,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,2389,0.04175996121725511,0.00005349198760922457,0.08350831467319902,0.44842081161760894,0.11494286522400235,0.2595677317910336,0.6990894191481669,0.07923239591781342,0.07923433759712484,99251
aes256gcmdndkv2,655360,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,1904,0.041753833033457526,0.000042843217609309346,0.08347971138833951,0.44835060263882165,0.1148684661929347,0.26011960486404034,0.6988912574383391,0.07965900837874212,0.0796608548204438,99407
aes256gcmdndkv2,786432,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,1577,0.04172801386853953,0.00003569092364523885,0.08343998520552193,0.4482228140628406,0.11482522432709868,0.26143875476850864,0.6986583620215339,0.07980126715744557,0.07980351195076359,98979
aes256gcmdndkv2,917504,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,1357,0.041720054490727645,0.000030662953470842324,0.08343366829140937,0.44820364456024153,0.1147890453376774,0.26042168385631875,0.6985871768497218,0.0798077172185888,0.07981015888185598,99375
aes256gcmdndkv2,1048576,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,1184,0.0417148913886096,0.0000268583362166946,0.0834233269498155,0.44819226458265976,0.1147618003793665,0.26098367169096665,0.6985260699246381,0.0803505665547139,0.08035301517795872,99766
aes256gcmdndkv2,0,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,955927,35.000720766334666,16.00039542768433,69.00101367573046,209.00069670592,190.00129926239137,342.6340536463558,529.0006538156156,105.26845669177668,105.27046521334788,100635
aes256gcmdndkv2,16,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,866840,2.3750328780397765,1.0625186741497854,5.687575633911679,14.500060204305292,13.687571524156708,23.470251863088922,38.31254506310277,7.184437727839048,7.184576161690739,99650
aes256gcmdndkv2,32,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,805833,1.2187636504710033,0.5625100827342638,2.9062869570990517,7.875029627726836,7.750056734770108,12.593824263215827,20.84377423734198,3.845111828381315,3.8451875264477877,99158
aes256gcmdndkv2,48,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,760489,0.8333430584356469,0.3958389766321406,1.9791866647643819,5.666685432004933,5.770865795998803,8.929477694614912,15.020845989663668,2.735732754407581,2.735802884722856,99870
aes256gcmdndkv2,64,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,726372,0.6406335613845248,0.31250613063967225,1.5156489417612462,4.56251944595882,4.78128233105764,7.001860659896031,12.109388444385246,2.1339671683379864,2.1340091578419873,99209
aes256gcmdndkv2,80,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,694043,0.5250074923311668,0.2625046646965678,1.2375194152235525,3.9000161193182556,4.187525826930032,5.856628749947769,10.362511256507162,1.7924825983404487,1.7925171783304492,99531
aes256gcmdndkv2,96,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,755219,0.5729220459010345,0.23958654708104538,1.1458446021396884,2.7708416780430576,3.8437775858172705,4.487383764400349,8.729175287234563,1.3789593923528582,1.3789863161105145,99982
aes256gcmdndkv2,112,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,722837,0.5000061019486907,0.2142893828662024,1.062510869868113,2.5625066083857275,3.553591821926263,4.04569303462804,8.035722191072914,1.2432306908156927,1.2432555926953697,100656
aes256gcmdndkv2,128,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,683603,0.44531815706630895,0.19531548281678107,0.9453239512736193,2.398444631332074,3.335952425512322,3.718215035810258,7.453132977034916,1.1420382151628943,1.1420601577231229,99935
aes256gcmdndkv2,144,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,653887,0.40278330030859905,0.18055852922599777,0.8541777117283091,2.270841117977741,3.1666851990056726,3.457977990335741,7.000009175897365,1.055765156840725,1.0557855477237572,99418
aes256gcmdndkv2,160,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,625548,0.3687550855409977,0.1687528475033091,0.7812610003548889,2.168756444349594,3.0312668152563833,3.2501494789368683,6.637509351800341,0.9948732950948608,0.9948927979947182,99582
aes256gcmdndkv2,176,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,598981,0.340914165815853,0.15909424809498435,0.7216032121826296,2.0852337705050896,2.920473412724732,3.082050409551616,6.340917030529576,0.9394861667337756,0.939504683029102,99046
aes256gcmdndkv2,192,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,651517,0.3697964711588493,0.16146117126132806,0.6666762276860517,1.6875065871906132,2.854182295256046,2.6006495305699366,5.828131443295672,0.7976990623421952,0.7977151785755399,99794
aes256gcmdndkv2,208,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,624823,0.3461575164240359,0.15384829291347618,0.658661479084723,1.658658624430131,2.7740519653627445,2.4997740360069973,5.677890409333154,0.7627144622741776,0.7627292356887778,99130
aes256gcmdndkv2,224,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,598311,0.3258960506564073,0.14732344317109808,0.6205421236972554,1.6294703071288534,2.7053729015034467,2.42730614805678,5.513396304346736,0.7432486735875776,0.7432629996296718,99617
aes256gcmdndkv2,240,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,574906,0.30833662372631354,0.14166850029975914,0.5875063416164266,1.6041722835269303,2.645849104027441,2.358531648362225,5.370836681706806,0.7193018220949744,0.7193157374133047,99253
aes256gcmdndkv2,256,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,553147,0.29297227387114094,0.1367209321165983,0.5586019700120401,1.582036920678409,2.5937582482595043,2.2952752472444033,5.246099350059749,0.7024014412082141,0.7024149999909608,99469
aes256gcmdndkv2,384,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,510015,0.25781472113565285,0.09635536659052511,0.41146384277096426,1.1354223394981846,2.3593818931796124,1.6587384327340045,4.309900153059224,0.505821234015993,0.5058312010431065,99068
aes256gcmdndkv2,512,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,432899,0.22461201887593873,0.08203264863744199,0.35938120363381526,1.041021363925246,2.232431250382595,1.4684093731303376,3.9824257911848377,0.4510252391435416,0.4510339016722145,99972
aes256gcmdndkv2,640,haberdashery,encrypt,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,378329,0.20468977150178813,0.0734387266109656,0.3171926583740607,0.9828176046840184,2.156259024057104,1.350216796260662,3.773440556202406,0.41481065421894703,0.41481871598529324,100444
