# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,98304,37089.328376843,214.0437983899617,60,37846,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,114688,43369.11780606195,215.73009467317735,60,62972,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,131072,49496.70060639284,173.2778081044461,60,59285,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,262144,98927.24469212315,459.37307718384494,60,30012,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,393216,148570.92108843537,1033.1322585727926,60,1372,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,524288,198502.4283628609,2240.8843815913674,60,1016,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,655360,248153.9962219344,923.4910450000348,60,772,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,786432,298589.87771587743,2066.5896570109917,60,718,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,917504,349609.9476836158,2403.511711604067,60,590,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1048576,396579.55612119555,2193.7402552503067,60,7327,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,0,43.05676975971264,0.4929059944934875,60,70309689,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,16,90.72995300439257,0.6210014563554938,60,16734259,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,32,109.53513862458443,1.8545308785143846,60,27405264,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,48,139.07560558132616,4.105984363961454,60,19780938,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,64,165.73943221956506,4.429482288563143,60,8675114,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,80,191.73276039297133,2.916471574170343,60,7721717,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,96,158.2491181349635,2.7873341603886956,60,19200954,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,112,188.43949204892243,1.6137313242280171,60,16254715,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,128,208.39556231184795,1.7712594373798705,60,7592264,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,144,238.9459541544984,4.808425771128054,60,5837243,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,160,267.35804690170585,1.7998990906472345,60,11243230,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,176,297.06722992719966,2.2230210657383886,60,5053227,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,192,239.78668709200556,1.1027332519730564,60,12133948,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,208,269.6695642997217,2.2643152698534665,60,5195896,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,224,286.40827306692466,1.6767430151322371,60,5345847,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,240,319.3619869099157,5.420367373713058,60,9529605,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,256,348.2524425763086,4.942701714145599,60,4134603,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,384,408.742366099157,2.2063921753467275,60,7242872,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,512,542.9050569663868,8.883948510885567,60,2735385,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,640,690.7614244483374,6.227994641404265,60,4248777,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,768,747.7845366624348,6.14606533415375,60,3966676,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,896,879.2214704336919,4.600364522899833,60,3308924,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,1024,1023.7274555605443,5.079911799133613,60,1456626,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,1152,1083.6121877171352,3.713137335955098,60,2733993,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,1280,1218.1314064822418,10.882814872311318,60,2398049,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,1408,1362.9273486830054,7.042206733885635,60,2129470,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,1536,1427.0895420354686,15.783135380510789,60,2133484,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,1664,1559.5434162173046,15.693696134269388,60,1896949,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
decrypt,1792,1700.8508063320594,16.107833125764355,60,1706617,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
