# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
cmac128,384,openssl,sign,mac,3.3.0,10,190085,0.835610001227521,0.8051047612471613,0.9564138795363478,3.1079617753241973,1.8313190754574709,1.831415605737784,95725,IntelSkylakeX (06_55H)
cmac128,512,openssl,sign,mac,3.3.0,10,147443,0.782608840789322,0.729754477683749,0.8896577432677374,2.9916772392551696,1.7044984915781014,1.7045801703878787,92140,IntelSkylakeX (06_55H)
cmac128,640,openssl,sign,mac,3.3.0,10,124615,0.7510011334911527,0.6839432702724391,0.8519035880511977,2.9253152334189303,1.6517067818882156,1.6518057115917024,94329,IntelSkylakeX (06_55H)
cmac128,768,openssl,sign,mac,3.3.0,10,114467,0.7302977923404417,0.6498747660351892,0.8296396059199013,2.880383750065521,1.6422667349905795,1.642336510377081,103381,IntelSkylakeX (06_55H)
cmac128,896,openssl,sign,mac,3.3.0,10,85084,0.7151602046003277,0.6275591962270899,0.8124825540054534,2.849830611198513,1.6589997248517432,1.6590948514325339,90567,IntelSkylakeX (06_55H)
cmac128,1024,openssl,sign,mac,3.3.0,10,77151,0.7042126727335031,0.6112929109797669,0.7984566563257444,2.824008326609506,1.655237982981426,1.6553227902911174,93641,IntelSkylakeX (06_55H)
cmac128,1152,openssl,sign,mac,3.3.0,10,68435,0.6953163306828053,0.5978533969784792,0.7883679667648945,2.8059844651859427,1.6052759157107719,1.605360824951495,90624,IntelSkylakeX (06_55H)
cmac128,1280,openssl,sign,mac,3.3.0,10,63308,0.6883037590036014,0.5875832981218804,0.7803476530414798,2.7917405778100712,1.6257446481882227,1.6258326603667783,94342,IntelSkylakeX (06_55H)
cmac128,1408,openssl,sign,mac,3.3.0,10,59199,0.6828238062413523,0.5783475256415572,0.7750366661023144,2.782460178131848,1.6631377132829332,1.663211760525746,99267,IntelSkylakeX (06_55H)
cmac128,1536,openssl,sign,mac,3.3.0,10,54006,0.6789354495912491,0.5761938632975966,0.7680700528837845,2.7753227674741385,1.6557521531172463,1.6558428066248811,98374,IntelSkylakeX (06_55H)
cmac128,1664,openssl,sign,mac,3.3.0,10,49430,0.6744894684013134,0.5662257913288411,0.763138091551378,2.7599045099713657,1.595637624690705,1.595865973054358,93991,IntelSkylakeX (06_55H)
cmac128,1792,openssl,sign,mac,3.3.0,10,46085,0.6705431612199507,0.5604290741874487,0.7594867887753995,2.7554643544924753,1.594768110944063,1.5948598232691145,94312,IntelSkylakeX (06_55H)
cmac128,1920,openssl,sign,mac,3.3.0,10,43398,0.6673649755365071,0.5561840767431679,0.7553172453223651,2.746261408455843,1.6030080351245064,1.6030880839362798,95647,IntelSkylakeX (06_55H)
cmac128,2048,openssl,sign,mac,3.3.0,10,42509,0.6647778815956621,0.5523433502684726,0.7520862080309464,2.74060736586664,1.5789852957608976,1.5790677691047779,98437,IntelSkylakeX (06_55H)
cmac128,2176,openssl,sign,mac,3.3.0,10,39377,0.6638021140662883,0.5632055197196333,0.7559676357241986,2.7384810005915665,1.594756578190613,1.5948342819935197,97849,IntelSkylakeX (06_55H)
cmac128,2304,openssl,sign,mac,3.3.0,10,36717,0.667531932491156,0.5597824709565354,0.7491250055794622,2.7324200604927174,1.588002799376916,1.5880763726233382,96197,IntelSkylakeX (06_55H)
cmac128,2432,openssl,sign,mac,3.3.0,10,33054,0.6673473087698598,0.558671884205431,0.7473646717054708,2.7331285970843564,1.6453120322645878,1.6454022952473306,94714,IntelSkylakeX (06_55H)
cmac128,2560,openssl,sign,mac,3.3.0,10,33291,0.6633651456099247,0.5557423200902646,0.7438404312539425,2.7255515520335827,1.61324931099997,1.6133195721065754,98456,IntelSkylakeX (06_55H)
cmac128,2688,openssl,sign,mac,3.3.0,10,30628,0.6630995719758453,0.5516095823654981,0.74431999275484,2.721604227204954,1.6141903446193027,1.614270973261317,95163,IntelSkylakeX (06_55H)
cmac128,2816,openssl,sign,mac,3.3.0,10,29392,0.6613457453636116,0.5501742511877072,0.740625686256619,2.72284243335385,1.5497709546042213,1.5498469019476542,91854,IntelSkylakeX (06_55H)
cmac128,2944,openssl,sign,mac,3.3.0,10,28811,0.6597885342139853,0.54681427110041,0.7404828700881155,2.7143564391921564,1.544841978946749,1.5450700159057607,93839,IntelSkylakeX (06_55H)
cmac128,3072,openssl,sign,mac,3.3.0,10,28284,0.6583595784792934,0.5448736177218864,0.7394230013177356,2.71399072521125,1.6376407828115425,1.6377110798434333,101895,IntelSkylakeX (06_55H)
cmac128,3200,openssl,sign,mac,3.3.0,10,27630,0.6571373054650742,0.5419085233441912,0.7386291282120883,2.71241917752443,1.6174427252985886,1.6175195892146217,102409,IntelSkylakeX (06_55H)
cmac128,3328,openssl,sign,mac,3.3.0,10,26720,0.6547392407192826,0.5406427679496776,0.7363250662137264,2.71223154652234,1.6005774133823698,1.6006475180648319,101923,IntelSkylakeX (06_55H)
cmac128,3456,openssl,sign,mac,3.3.0,10,24270,0.6536596273214913,0.5387092689877764,0.7350631375993835,2.709450884818172,1.6204355609730043,1.6205262650887393,97330,IntelSkylakeX (06_55H)
cmac128,3584,openssl,sign,mac,3.3.0,10,23061,0.6526936687132574,0.5365117993543521,0.7346928318411728,2.7066471875638833,1.591295378483773,1.591383411696928,94180,IntelSkylakeX (06_55H)
cmac128,3712,openssl,sign,mac,3.3.0,10,22002,0.6517367200552301,0.5351540950234932,0.7332866266663846,2.7040319879815002,1.5849580386892728,1.5850409318196779,92694,IntelSkylakeX (06_55H)
cmac128,3840,openssl,sign,mac,3.3.0,10,21518,0.6506996443868699,0.5340903182800446,0.7316584153383214,2.702584585192242,1.6169947350280385,1.6170650250178145,95677,IntelSkylakeX (06_55H)
cmac128,3968,openssl,sign,mac,3.3.0,10,20793,0.6498408297496211,0.5318988206328743,0.7317187405462136,2.701995163442877,1.573927615799672,1.574010057665188,92990,IntelSkylakeX (06_55H)
cmac128,4096,openssl,sign,mac,3.3.0,10,21203,0.64911789964495,0.5307021891064944,0.7310948475562126,2.7010897079717493,1.5392620682362166,1.5393372805440269,95726,IntelSkylakeX (06_55H)
cmac128,16384,openssl,sign,mac,3.3.0,10,4951,0.6370795490139303,0.5156097627846647,0.7159898326845271,2.6718183535562576,1.5814814774635175,1.581570459842393,91865,IntelSkylakeX (06_55H)
cmac128,32768,openssl,sign,mac,3.3.0,10,2615,0.6350369571955664,0.511367967069491,0.7140885012099666,2.665607809792513,1.5583906884858987,1.5584660313097514,95621,IntelSkylakeX (06_55H)
cmac128,49152,openssl,sign,mac,3.3.0,10,1704,0.6341969067688465,0.5075894327417413,0.715674040649605,2.6659806300776667,1.53793401822611,1.5380160431720096,92238,IntelSkylakeX (06_55H)
cmac128,65536,openssl,sign,mac,3.3.0,10,1302,0.633820576235629,0.5073517361361127,0.7148862214681739,2.6640746296825495,1.5573477093158963,1.5574219875072004,95156,IntelSkylakeX (06_55H)
cmac128,81920,openssl,sign,mac,3.3.0,10,1117,0.6338201101058919,0.5271025381882274,0.7159910142261638,2.6597889025081134,1.5187411698466875,1.518812270066305,99514,IntelSkylakeX (06_55H)
cmac128,98304,openssl,sign,mac,3.3.0,10,826,0.6334507090127497,0.5070608660903451,0.7146763343595516,2.6633789456593018,1.5644367947705433,1.5645352195019295,90966,IntelSkylakeX (06_55H)
cmac128,114688,openssl,sign,mac,3.3.0,10,756,0.6333534315690251,0.5069018974506035,0.7147242170522723,2.6639631737026406,1.5468633281220474,1.5469603015902542,96043,IntelSkylakeX (06_55H)
cmac128,131072,openssl,sign,mac,3.3.0,10,640,0.6332679271697998,0.5068040728569031,0.7144757628440856,2.6635685086250307,1.6029083251953125,1.6029892444610596,96290,IntelSkylakeX (06_55H)
cmac128,262144,openssl,sign,mac,3.3.0,10,346,0.6329332583212439,0.5062820015615122,0.7141669389140399,2.6609995957743915,1.4730382489331195,1.4731269571822503,95677,IntelSkylakeX (06_55H)
cmac128,393216,openssl,sign,mac,3.3.0,10,236,0.6328060236354333,0.5058695690780036,0.7141972234693624,2.6608938443458685,1.5099948085634047,1.5100729559774453,100340,IntelSkylakeX (06_55H)
cmac128,524288,openssl,sign,mac,3.3.0,10,167,0.632750699620047,0.5063687056124567,0.7133459559457744,2.6597987420544653,1.5021748571338769,1.50224788460189,94183,IntelSkylakeX (06_55H)
cmac128,655360,openssl,sign,mac,3.3.0,10,134,0.6326939824801773,0.5052602511733325,0.7144033972896747,2.658599921838561,1.4524137126865673,1.452497704349347,91336,IntelSkylakeX (06_55H)
cmac128,786432,openssl,sign,mac,3.3.0,10,113,0.6327889591543372,0.506549295070952,0.7136648172474189,2.663266904937834,1.589179947664604,1.5892718604883964,101131,IntelSkylakeX (06_55H)
cmac128,917504,openssl,sign,mac,3.3.0,10,100,0.6328764125279018,0.5068647112165179,0.7140672847202846,2.6635927145821707,1.589284166608538,1.5893907165527343,104441,IntelSkylakeX (06_55H)
cmac128,1048576,openssl,sign,mac,3.3.0,10,100,0.6327166366577148,0.5056672191619873,0.714117078781128,2.662157678604126,1.5605148124694823,1.5605879211425782,117179,IntelSkylakeX (06_55H)
