# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
sign,768,312.4649530419736,1.809387219623082,60,9567303,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,896,350.9394204065126,2.3908680126571213,60,8717449,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1024,388.7704492471818,1.453633227026223,60,2843980,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1152,427.2058877406789,1.3739337120627977,60,6769184,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1280,468.5495557011302,3.0713754241388056,60,3150732,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1408,504.0617644361411,2.348793000274984,60,5822574,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1536,542.7771515091682,1.735902577926532,60,5530552,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1664,580.1591613533276,1.946782202999698,60,5151657,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1792,618.8589426137065,1.5977233972679235,60,4779190,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1920,656.0291874420515,1.6377828291359688,60,4338267,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,2048,696.1461445920822,4.164427485928608,60,4086351,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,2176,732.3129493664652,2.713155804264981,60,4141998,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,2304,772.8027378928277,7.289176491017591,60,3672995,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,2432,811.0054366320335,3.850457486859865,60,3771051,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,2560,846.8013980020894,2.456698328243356,60,1855672,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,2688,886.7525368007583,13.578329971886253,60,2022173,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,2816,924.5596514864963,3.2636143111650595,60,1672972,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,2944,962.9827809443917,2.7251443847951844,60,1597395,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,3072,999.8419854157336,2.8654339614247903,60,2868845,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,3200,1038.1183439097467,2.2394551997590857,60,1397134,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,3328,1077.6921767560991,8.925595306881755,60,2637446,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,3456,1114.0296542747385,3.5087312731233986,60,2551930,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,3584,1154.9062188556488,9.64209147399367,60,2466405,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,3712,1190.7403526910903,5.232430134447157,60,2476010,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,3840,1231.171121630713,7.717099880360775,60,598037,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,3968,1268.5895866065612,6.4570572834640725,60,574102,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,4096,1307.3631160730076,7.906192397057692,60,556015,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,16384,4976.573173019039,27.24111653931913,60,148396,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,32768,9863.974329724655,47.03739686191661,60,154812,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,49152,14759.999067538958,67.0865259450067,60,104705,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,65536,19633.961121862154,51.98809036879561,60,152440,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,81920,24545.500174860972,231.40698324684112,60,122097,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,98304,29388.341320377513,84.81675680568603,60,51354,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,114688,34279.66547015023,87.33616161340055,60,43557,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,131072,39195.56629029786,118.7596428572068,60,39146,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,262144,78324.33248022772,302.39640944743525,60,19556,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,393216,117364.87377072725,270.2036483080596,60,25530,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,524288,156391.0604453364,263.5793529456008,60,19184,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,655360,196196.93955034213,1389.0523819025534,60,15345,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,786432,235317.09910287548,1180.6830620282758,60,12763,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,917504,274805.066444708,552.7757381857394,60,10963,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,1048576,316616.3385858011,3698.5458457065733,60,8780,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
