# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndk,1024,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,405733,0.3014947060320457,0.2116565954203565,0.5071401443498557,0.7487438220416813,0.45548557140718154,0.4555091350484802,94862,IntelBroadwell (06_3dH)
aes256gcmdndk,1152,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,434223,0.275902415300817,0.20347455677216034,0.47490439780110427,0.6392093607432126,0.3864727956283088,0.3864912113450667,96905,IntelBroadwell (06_3dH)
aes256gcmdndk,1280,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,375156,0.26692123368345433,0.19597974326013712,0.47295569626368766,0.6362411965788899,0.39040635762189596,0.39042577037952214,93975,IntelBroadwell (06_3dH)
aes256gcmdndk,1408,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,347424,0.25755756564745097,0.19234159599718867,0.47109375367967987,0.6468259637686621,0.39660722724446734,0.3966260712938134,97250,IntelBroadwell (06_3dH)
aes256gcmdndk,1536,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,368210,0.24193717579642052,0.18789910846844646,0.44998310378814627,0.5734217654469144,0.35548701474136135,0.35550368109683783,100780,IntelBroadwell (06_3dH)
aes256gcmdndk,1664,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,335566,0.23774146881973007,0.18322979295257288,0.4503460413496554,0.5762826782126776,0.3469509924449117,0.3469661684403252,97109,IntelBroadwell (06_3dH)
aes256gcmdndk,1792,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,295557,0.23256487168718723,0.18121111005177148,0.45050161077522394,0.5882504395302768,0.3543814472697797,0.35439744309654553,94083,IntelBroadwell (06_3dH)
aes256gcmdndk,1920,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,312709,0.2217879032503062,0.17837782091337315,0.4349471706655922,0.5338374295271322,0.32742955844464555,0.32744492483427085,98543,IntelBroadwell (06_3dH)
aes256gcmdndk,2048,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,288042,0.21959307603958364,0.1751545289917573,0.4363549626524734,0.5399659886432577,0.3294436689137348,0.32945838641261516,97418,IntelBroadwell (06_3dH)
aes256gcmdndk,2176,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,268775,0.21630208475818938,0.17406774062057154,0.4371815087652585,0.5508594737425246,0.33400010669322144,0.3340199441091663,97917,IntelBroadwell (06_3dH)
aes256gcmdndk,2304,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,279494,0.20823127482909592,0.1721031917028829,0.42501366122051515,0.5076550555671837,0.3056104756124759,0.3056248058246927,98654,IntelBroadwell (06_3dH)
aes256gcmdndk,2432,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,258436,0.20712634378683595,0.16975679098958432,0.42656459636550553,0.5132046079208453,0.31469081332668336,0.3147054796117699,99142,IntelBroadwell (06_3dH)
aes256gcmdndk,2560,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,245157,0.20498651597496706,0.1690596580711544,0.4279255869707983,0.5249442130451099,0.3195728018167949,0.31958633268680886,100534,IntelBroadwell (06_3dH)
aes256gcmdndk,2688,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,243091,0.19857422740817618,0.16761518497824937,0.41789919917310997,0.4891225484881127,0.29540511027028676,0.2954188256171361,96758,IntelBroadwell (06_3dH)
aes256gcmdndk,2816,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,227425,0.19811473968690976,0.16569737182337835,0.4195770349490841,0.4947694419738775,0.30431571472113683,0.3043303486663935,97691,IntelBroadwell (06_3dH)
aes256gcmdndk,2944,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,210752,0.1963870778419556,0.16563261023517029,0.4215188236518876,0.5082491077886516,0.30943677799952796,0.3094513898831431,96239,IntelBroadwell (06_3dH)
aes256gcmdndk,3072,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,219598,0.1918195169886186,0.16474710056130976,0.412901874248627,0.4770628075458717,0.2863651766049023,0.2863777854638552,96834,IntelBroadwell (06_3dH)
aes256gcmdndk,3200,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,198462,0.19101057759168003,0.16300002015499188,0.4145590796348923,0.4825669791320253,0.2899906310779897,0.2900230648688414,92321,IntelBroadwell (06_3dH)
aes256gcmdndk,3328,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,185888,0.19008319900754964,0.1625657763990641,0.4156706139532324,0.49083597827362135,0.3000431834419319,0.30005765723694666,93047,IntelBroadwell (06_3dH)
aes256gcmdndk,3456,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,205745,0.1857577051172658,0.1616504718511678,0.4083095405090624,0.46397057739803765,0.2791759908435739,0.2791889546841064,99503,IntelBroadwell (06_3dH)
aes256gcmdndk,3584,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,191307,0.18575815948458685,0.16041135458274247,0.4100417183086049,0.4691074273195141,0.2832691081938978,0.2832861170134914,97361,IntelBroadwell (06_3dH)
aes256gcmdndk,3712,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,175736,0.18507158943254223,0.16019469207975365,0.4114704197141127,0.478624727414888,0.29601545612894264,0.2960332262206005,96801,IntelBroadwell (06_3dH)
aes256gcmdndk,3840,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,186706,0.18120018627771292,0.15954894353734392,0.4049870141760308,0.4547042863624272,0.278612983112487,0.2786266325800992,100129,IntelBroadwell (06_3dH)
aes256gcmdndk,3968,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,177599,0.18133338460338977,0.15854628144475166,0.40673615972981175,0.46034296421042037,0.28037574317931535,0.28038982834925874,99041,IntelBroadwell (06_3dH)
aes256gcmdndk,4096,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,158565,0.18082640874059927,0.15837821985709724,0.4083565841615623,0.4706043062855729,0.29029876167206664,0.2903139337574496,94514,IntelBroadwell (06_3dH)
aes256gcmdndk,16384,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,49819,0.15077179609914454,0.14513346051965928,0.38335281164103113,0.3992750546529217,0.24154703209211095,0.24156130740154358,98826,IntelBroadwell (06_3dH)
aes256gcmdndk,32768,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,24941,0.14552946638637498,0.14296240347924227,0.3789627958016074,0.38655542142933885,0.23214098749611584,0.23215241583418117,95098,IntelBroadwell (06_3dH)
aes256gcmdndk,49152,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,16569,0.1437811095480453,0.14222596490630407,0.3775471933990214,0.3829695408649373,0.23029408387840244,0.23030554017244176,94012,IntelBroadwell (06_3dH)
aes256gcmdndk,65536,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,12692,0.14313258457514452,0.14184542540830652,0.37722747062156525,0.38230798975586555,0.22930358059579853,0.22931476861116376,95605,IntelBroadwell (06_3dH)
aes256gcmdndk,81920,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,10218,0.14257962429773133,0.14159980873978517,0.3766627307413235,0.38038150879192967,0.23090318077626493,0.23091342617653896,96882,IntelBroadwell (06_3dH)
aes256gcmdndk,98304,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,8626,0.14219530734887623,0.14148587212789943,0.3762834800875291,0.37949169974707037,0.23218277936299053,0.23219343539653012,98690,IntelBroadwell (06_3dH)
aes256gcmdndk,114688,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,7188,0.1420410687560089,0.14137652235139542,0.3763047702096966,0.3795224993470951,0.2302707071969217,0.2302818671348639,95161,IntelBroadwell (06_3dH)
aes256gcmdndk,131072,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,6380,0.14182072941412371,0.1412667552505541,0.37609299088720244,0.3789282006529805,0.22947699328575014,0.22948811211182407,96194,IntelBroadwell (06_3dH)
aes256gcmdndk,262144,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,3136,0.14124887208549344,0.14099688067728158,0.37562203042361203,0.37760971516978986,0.23255544535967768,0.23256700379507883,95834,IntelBroadwell (06_3dH)
aes256gcmdndk,393216,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,2136,0.14101110713163417,0.1408919490380829,0.3753966808914394,0.37701839632755807,0.23145859012294204,0.23146932699558292,97447,IntelBroadwell (06_3dH)
aes256gcmdndk,524288,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1569,0.14090530001638496,0.14086974115414252,0.3753369442591476,0.37683559755674206,0.23188708070131378,0.23189817468705187,95633,IntelBroadwell (06_3dH)
aes256gcmdndk,655360,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1193,0.14083134410567175,0.14082258405149833,0.3753962974836121,0.37724309571131076,0.23972141109188363,0.23973433693616408,93958,IntelBroadwell (06_3dH)
aes256gcmdndk,786432,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1030,0.14079112080694403,0.14080051804823396,0.37530573996139577,0.37754026616661296,0.23165025680196324,0.23166271567730456,94061,IntelBroadwell (06_3dH)
aes256gcmdndk,917504,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,898,0.14078816539195174,0.1407730012724364,0.37529171935471994,0.37773160967825326,0.23238788377772157,0.23239954026914347,95981,IntelBroadwell (06_3dH)
aes256gcmdndk,1048576,haberdashery,aad,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,754,0.14076695581329912,0.14076865320180393,0.37528217755831206,0.37778373359052825,0.2303892762970861,0.23040123896510278,91309,IntelBroadwell (06_3dH)
aes256gcmdndk,0,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,1057555,156.2981622705202,70.05097701774376,117.4679359465938,295.5413978469205,179.2769340601671,179.285506663956,95040,IntelBroadwell (06_3dH)
aes256gcmdndk,16,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,923420,11.022469596716554,4.747260184964588,8.016096142600334,21.689103888263194,13.108935127027788,13.109553480539732,97085,IntelBroadwell (06_3dH)
aes256gcmdndk,32,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,801968,6.021811616860024,2.673572659694651,4.3926496677548235,12.090785495805319,7.426552399846378,7.4269150234173935,95535,IntelBroadwell (06_3dH)
aes256gcmdndk,48,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,758608,4.3436402595279775,2.0237110273026384,3.1685788861528836,8.679927550416904,5.284969202363627,5.285227735097266,96463,IntelBroadwell (06_3dH)
aes256gcmdndk,64,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,721709,3.504114993889504,1.645418006946013,2.562048835645669,6.984735645703462,4.2774047001630855,4.277616090765115,99033,IntelBroadwell (06_3dH)
aes256gcmdndk,80,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,673282,3.0262405091774323,1.4241068935453496,2.2030958981526316,6.014909280212452,3.6369506388110775,3.6371219637536725,98194,IntelBroadwell (06_3dH)
aes256gcmdndk,96,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,768178,2.6759726966493007,0.9693625831729973,1.6243232634016247,4.387968714607812,2.6713874963441633,2.671544713595026,98755,IntelBroadwell (06_3dH)
aes256gcmdndk,112,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,698954,2.4742826040258525,0.8746673728579727,1.5042983489818869,4.125025369541997,2.5046915513344636,2.5047996720814245,98282,IntelBroadwell (06_3dH)
aes256gcmdndk,128,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,582282,2.2877906184202845,0.8362525723146174,1.4078804519330839,3.943945558702656,2.4722955865886287,2.472420552885028,92364,IntelBroadwell (06_3dH)
aes256gcmdndk,144,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,576615,2.1441232451462415,0.837283386180072,1.3357064746648784,3.7324012893255367,2.2914579292749737,2.291568729182865,95372,IntelBroadwell (06_3dH)
aes256gcmdndk,160,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,495555,2.032969221378051,0.7911945823369757,1.2760644630767524,3.5695738490177678,2.2301178476657486,2.2302417239256993,88642,IntelBroadwell (06_3dH)
aes256gcmdndk,176,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,526591,1.9465356587767528,0.7693369409862856,1.2273786508625548,3.425671980893918,2.065544507458868,2.065644054269477,95958,IntelBroadwell (06_3dH)
aes256gcmdndk,192,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,649510,1.7779346481706721,0.673434332548126,1.1001095056273191,2.6489693352168047,1.585460577974165,1.585541664742139,99106,IntelBroadwell (06_3dH)
aes256gcmdndk,208,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,564798,1.7323845802461166,0.6484491000458434,1.0710793521958974,2.6337606883005416,1.6042889363848805,1.6043651038478834,94475,IntelBroadwell (06_3dH)
aes256gcmdndk,224,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,524661,1.6806846213214683,0.6442947377994008,1.0433559972875002,2.633479684637182,1.5889857416775512,1.589064465980346,93607,IntelBroadwell (06_3dH)
aes256gcmdndk,240,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,525274,1.634336563710876,0.6548573776099077,1.0232480492720624,2.586562989030487,1.5632599684482131,1.563331359760176,98782,IntelBroadwell (06_3dH)
aes256gcmdndk,256,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,495218,1.5982733314545312,0.6418695434384453,1.0075334720012197,2.546939310376945,1.5421576488788775,1.5422305965504082,98000,IntelBroadwell (06_3dH)
aes256gcmdndk,384,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,480518,1.3252616458089672,0.5278194410771293,0.8245085251749154,1.7520564558715803,1.0682869190123991,1.0683399867434726,98807,IntelBroadwell (06_3dH)
aes256gcmdndk,512,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,379394,1.2278691324602524,0.4925406382036221,0.7730526448922492,1.6441070898179069,1.0013199194801448,1.001363615809027,97496,IntelBroadwell (06_3dH)
aes256gcmdndk,640,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,330593,1.1637189932182472,0.48355267088232357,0.7430900968108822,1.5475508877229704,0.9093172628428309,0.9093640821191011,96436,IntelBroadwell (06_3dH)
aes256gcmdndk,768,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,333289,1.100063843647455,0.4514163313408183,0.6938142147905672,1.3123605556726545,0.7854959162693639,0.7855319835663144,100780,IntelBroadwell (06_3dH)
aes256gcmdndk,896,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,269149,1.077024296121426,0.4433412074127289,0.6824420897970481,1.3189905506734718,0.7999088346842402,0.7999459888256266,96692,IntelBroadwell (06_3dH)
aes256gcmdndk,1024,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,241382,1.0553464901458063,0.442212496038437,0.6718272484394548,1.2965319962885593,0.7826225246057079,0.7826597208988243,96965,IntelBroadwell (06_3dH)
aes256gcmdndk,1152,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,233742,1.0255586213170456,0.42738752155153975,0.6483141780431702,1.1713994823887022,0.7146142152577534,0.714647438319933,96456,IntelBroadwell (06_3dH)
aes256gcmdndk,1280,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,211183,1.016447224533935,0.4267130285108176,0.6475887692783037,1.1849780055982253,0.7193450259964107,0.7193764338867238,97470,IntelBroadwell (06_3dH)
aes256gcmdndk,1408,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,189588,1.0065137245273004,0.4264725966186007,0.6422105066764391,1.1826915282025425,0.7240371525719886,0.7240707706255862,96879,IntelBroadwell (06_3dH)
aes256gcmdndk,1536,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,182802,0.9879460633693377,0.41484467811598524,0.6263631872702432,1.097270180817223,0.6718692802982644,0.6719024374733318,94576,IntelBroadwell (06_3dH)
aes256gcmdndk,1664,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,175403,0.9843140037897343,0.4125798737544617,0.6256181883510895,1.1168882783504273,0.6815402971464833,0.6815719961262833,99712,IntelBroadwell (06_3dH)
aes256gcmdndk,1792,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,163075,0.9786940338855916,0.4157766851087361,0.6247902408510545,1.1182111785769038,0.6730185086835593,0.6730475063511531,98585,IntelBroadwell (06_3dH)
aes256gcmdndk,1920,haberdashery,encrypt,aead,broadwell,088ab76718f8b8da0509247fd81755d0981d283d876ac56bcbedd97a94080cb7,10,160105,0.9650694661316012,0.409664243777521,0.6146316382217919,1.0514847808209196,0.6584436905988779,0.6584736644181423,101469,IntelBroadwell (06_3dH)
