# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcm,144,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,4422767,0.27083512174367064,0.08333412626328973,0.26389111694355843,0.7638921563883726,0.30555686977807733,0.5095384967399619,1.8055568368047523,0.15676556227256727,0.15676867746669298,99848
aes256gcm,160,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3719681,0.25000139124833554,0.07500055952378712,0.25000175082218073,0.800003620942226,0.2812509795866904,0.5456617029121583,1.7687510484770066,0.16777519362547488,0.1677784197085718,99857
aes256gcm,176,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3157060,0.2329559330372389,0.06818241388852575,0.23863814175789558,0.8295486490451703,0.26136432925512404,0.5843262312375783,1.738637486660489,0.1797097184204176,0.1797131738792651,99860
aes256gcm,192,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2623950,0.21875122668114866,0.06250059150644385,0.22916858608522775,0.8541701124894402,0.2447923256604229,0.6450531978664482,1.7135432228446934,0.19830840272616984,0.19831227729186912,99913
aes256gcm,208,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2218693,0.2067320195337456,0.05769290575750956,0.2211553326492392,0.8750033326966684,0.2307699046760343,0.704230340964079,1.6923086934168345,0.2165494591774388,0.21655368897190996,99941
aes256gcm,224,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1926366,0.19642972552612387,0.053572012572599685,0.2142872716221706,0.8928598681959414,0.21875056082652147,0.7534626356421513,1.6741082135259566,0.2316148644650082,0.2316193881566194,99949
aes256gcm,240,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1702011,0.18750137827154661,0.050000731977251224,0.2083355194727492,0.9083362857231827,0.2083341607858782,0.7967512377025374,1.6583349564133252,0.24495658371185616,0.24496136237270696,100066
aes256gcm,256,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3495582,0.16015720321215465,0.04687540564596968,0.261720184846901,0.5664083251640929,0.22656318389899022,0.3500751929060025,1.3281258861632341,0.10723142812842039,0.10723371673157718,95964
aes256gcm,384,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2772104,0.11718842344869937,0.03125035885798898,0.20573050627790299,0.5156270704790777,0.19010485713949885,0.29454930901161475,1.1067715397762854,0.08993761297074954,0.08993938659348039,95744
aes256gcm,512,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2226514,0.0957037837862798,0.02343771228532585,0.17773540309256983,0.4902363250424767,0.17187547544895293,0.27499831382292006,0.9960942973803444,0.08423133651977935,0.0842330488377796,96027
aes256gcm,640,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1864904,0.08281320462742318,0.018750275650918226,0.16093893020096478,0.4750017351764488,0.16093796919305228,0.26429831977946316,0.9296883135472389,0.08105696057276943,0.08105856923466302,96751
aes256gcm,768,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1666175,0.07421935017705222,0.015625238351563712,0.14974038122496136,0.4648452363759809,0.153646198284744,0.25387587307005566,0.8854171550920021,0.07777589388869717,0.07777739433132774,99529
aes256gcm,896,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1470276,0.06808084068302239,0.013393006683536192,0.1417417629593258,0.457590931420845,0.14843785753126817,0.2464552391620932,0.8537951172882312,0.07548706598527856,0.07548852343758199,99449
aes256gcm,1024,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1312065,0.06347702470675995,0.01171889662597699,0.1357430129223781,0.4521497712753846,0.14453160056261505,0.2417093221729678,0.8300787740246292,0.07373948699187921,0.07374103512402205,99079
aes256gcm,1152,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1187387,0.05989633996049028,0.010416829693875898,0.131077245695567,0.44791836127236623,0.14149343424656174,0.23785525368823401,0.8116325651175414,0.07309411337668342,0.073095517019023,99988
aes256gcm,1280,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1082441,0.05703173645838434,0.009375147236662322,0.1273444537046361,0.44453290713419946,0.13906291933578827,0.23468472458891523,0.7968755081108346,0.07194733939309395,0.07194874824586282,99691
aes256gcm,1408,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,995234,0.0546879453041377,0.008522864289385028,0.12429047921941427,0.44176298714103235,0.1370741976144669,0.23217561645963755,0.7848016323353924,0.07139300908128139,0.07139437924785894,100048
aes256gcm,1536,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,920295,0.05273485109847024,0.007812632996303722,0.12174541208027498,0.43945486102621983,0.13541702603965758,0.230109381253656,0.7747399101646755,0.07026170956052136,0.07026306782064447,99326
aes256gcm,1664,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,856019,0.05108211338227845,0.007211637449501256,0.1195919155101428,0.43750200222460917,0.13401478533074437,0.2282979148411695,0.7662262858819993,0.06995243725269577,0.06995380763924453,99647
aes256gcm,1792,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,798915,0.04966558509375662,0.00669654661657194,0.11774627751276061,0.4358276300066787,0.1328128345776549,0.22688305193606328,0.7589291337146093,0.06920030380489253,0.06920164490947991,99076
aes256gcm,1920,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,750910,0.048437964713924885,0.006250149124617686,0.11614665455913492,0.434376736087991,0.1317712162021192,0.22554758559614335,0.7526047284849937,0.06912370767912711,0.06912503939664319,99666
aes256gcm,2048,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,708043,0.04736369778102283,0.0058594880978273915,0.11474678475014052,0.43310724383419336,0.13085970394916868,0.2243564696381876,0.7470708400599876,0.06848001728002395,0.06848136342001827,99308
aes256gcm,2176,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,669230,0.046415830534169644,0.0055148082003373495,0.1135116570536288,0.4319869840811345,0.13005549040776448,0.2233385207406932,0.7421879772550279,0.06847535930230617,0.06847667776223948,99722
aes256gcm,2304,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,634632,0.045573281187846745,0.005208433183412679,0.11241382500453456,0.4309910393663397,0.12934053629373662,0.222461331702642,0.7378476975359561,0.06790359084739923,0.06790494771423089,99294
aes256gcm,2432,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,602835,0.044819525030415495,0.004934386504031609,0.11143173341487786,0.43010032530503894,0.12870098256680168,0.2216331609188252,0.7339643982893548,0.06795108026853817,0.06795260813707862,99629
aes256gcm,2560,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,574693,0.0441409845669775,0.004687593800081087,0.11054749353676659,0.4292981698489454,0.12812528072053253,0.2209711600911269,0.7304692366728844,0.06735206884371307,0.06735337388831951,99094
aes256gcm,2688,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,549601,0.04352732520197986,0.004464390633473409,0.10974774673657192,0.42857333810064463,0.12760451053084312,0.22030054178481515,0.7273070728918841,0.06746036800203369,0.06746168930690065,99667
aes256gcm,2816,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,525906,0.04296915176878308,0.004261460195919907,0.10902053392038086,0.42791371715711035,0.12713106738116525,0.21967014639757607,0.7244323219120907,0.06712461663560339,0.06712593470730857,99415
aes256gcm,2944,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,504112,0.0424596413928806,0.004076204872649073,0.1083565833390544,0.4273114017655756,0.12669868760185798,0.2191277662126239,0.7218075880911903,0.06716181342034414,0.0671631071287126,99681
aes256gcm,3072,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,484151,0.04199260570415187,0.003906367661939835,0.10774801170954414,0.42675933672638633,0.12630234958549433,0.21863700016239768,0.7194015076079484,0.06719879662199052,0.067200087541559,99950
aes256gcm,3200,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,469250,0.04156282432072456,0.0037500685935002664,0.1071879215503463,0.4262513958444326,0.12593775039957378,0.2181526558337773,0.7171878076718168,0.06702900372935536,0.06703030367607885,100656
aes256gcm,3328,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,448521,0.04116622581066867,0.0036058663716200235,0.10667127401032418,0.42578310907490313,0.12560127975849,0.21778383173851906,0.7151445402800795,0.06671906966709217,0.06672035594594404,99597
aes256gcm,3456,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,432150,0.04079899878835795,0.0034723400653922463,0.10619301546209521,0.4253495007466972,0.12528970136398113,0.2173523659426811,0.713252763422337,0.06633156354317989,0.06633289195709652,99073
aes256gcm,3584,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,417731,0.04045805951313679,0.0033483285028865126,0.10574857338877856,0.42494597781569615,0.12500029789975914,0.21700291008790004,0.7114960673918828,0.06656208096324463,0.06656338477564339,99662
aes256gcm,3712,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,404324,0.04014055727307632,0.0032328858818499607,0.10533473333757769,0.4245706325718125,0.12473087129637242,0.2166495232335863,0.7098603941873264,0.06612371556576853,0.06612501616150107,99248
aes256gcm,3840,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,391225,0.03984418067182142,0.0031251091656548874,0.10494855035998041,0.42422049065968004,0.12447945289368863,0.21635199267258823,0.7083337813119049,0.06625403114149998,0.06625533047905084,99541
aes256gcm,3968,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,379160,0.039566965622649726,0.003024299230854963,0.1045873648646924,0.4238927601314791,0.12424423609149597,0.21604087114576703,0.7069057610424486,0.06641508478844577,0.06641636095409548,99929
aes256gcm,4096,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,367883,0.03930701093422535,0.0029297737727585946,0.10424869259341625,0.423585612275591,0.12402376002738982,0.21580219190251215,0.7055668800865357,0.06589675759684464,0.0658981591973535,99304
aes256gcm,16384,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,94862,0.033264579016138246,0.000732511308985355,0.09637507470247075,0.4164445980061003,0.1188967404521667,0.20918836426944534,0.6744389127944573,0.0640799883976197,0.06408124433387447,99600
aes256gcm,32768,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,47662,0.03225738485692546,0.00036629865744887175,0.09506276809265309,0.4152541697427983,0.11804225086530543,0.20811579895851912,0.669250973622281,0.06397633826476018,0.0639775881139587,99924
aes256gcm,49152,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,31779,0.031953460953602415,0.00024420848665457795,0.0946364953596764,0.41492595312692576,0.11775745723271461,0.20777819490928398,0.667521454628548,0.06341324885668732,0.0634144780489212,99057
aes256gcm,65536,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,23899,0.03177787531439273,0.00018320123921568372,0.09441531167887679,0.414710429977825,0.11761499190461192,0.20767648818926948,0.6666569270231298,0.06343104215919076,0.06343234974528222,99356
aes256gcm,81920,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,19126,0.03167308538912181,0.00014658904681454565,0.09428284591328558,0.4145823423550566,0.11752958408424723,0.20748542610925572,0.666138131232313,0.06334985343903586,0.06335118098400083,99263
aes256gcm,98304,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,15517,0.031601806032253266,0.00012213783651767685,0.09419343677981373,0.4144948353068493,0.11747257984690178,0.20741265056361236,0.6657921323018035,0.06330672189507207,0.06330810646522093,96572
aes256gcm,114688,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,13678,0.031551770419097146,0.000104725404447379,0.09413049535440776,0.41443343139926375,0.11743192621134303,0.20735932878601,0.6655452254073848,0.06326992038179141,0.06327283744229524,99260
aes256gcm,131072,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,11963,0.03151442296507167,0.00009163500403098355,0.09408313470929898,0.4143877336335782,0.11740139409031526,0.20731845655778494,0.6653599868617528,0.06348423589923097,0.06348554200973835,99551
aes256gcm,262144,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,5970,0.03138212271072158,0.00004586199020820247,0.09391670227050782,0.4142253300652432,0.11729455880783311,0.20716978932545213,0.6647112937428843,0.06322491772011098,0.06322630813573074,98954
aes256gcm,393216,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3985,0.03133807914220155,0.00003060245553802018,0.0938612647158289,0.41417152663246454,0.11725898145981185,0.2075362425277244,0.6644953160942074,0.06357391242550188,0.06357530109656001,99626
aes256gcm,524288,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2978,0.03131629029242603,0.00002297785075580297,0.09383364409068193,0.4141445569819136,0.11724112032242795,0.20794840416226154,0.6643872123344221,0.06346928665027914,0.0634708238016286,99105
aes256gcm,655360,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2352,0.031303030130814535,0.000018416943193292943,0.0938171029901829,0.4141286765637041,0.1172305425008138,0.20952805694268675,0.664322349003383,0.06458995585538903,0.06459203188111182,99572
aes256gcm,786432,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1972,0.03129417659302996,0.00001533165261743841,0.09380585990941871,0.4141180258977244,0.1172234488146139,0.20966180101127702,0.6642789640807074,0.06459944017679808,0.06460133849808782,100192
aes256gcm,917504,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1710,0.03128800420036093,0.000013170744243421053,0.09379818501229474,0.4141102745419457,0.117218315870242,0.20829148511639614,0.6642482779876531,0.06416264456714703,0.06416462298323934,100678
aes256gcm,1048576,haberdashery,aad,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1480,0.0312832194405633,0.000011551057970201647,0.09379218591226114,0.4141043830562282,0.11721450831439044,0.2086255711478156,0.6642251195134343,0.0639763084617821,0.06397847356023015,99299
aes256gcm,0,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,14448268,29.00016015760505,12.000070735122023,24.000159949967706,22.000116622975156,29.000143062130352,21.48086331178242,127.0000432577801,6.564923629600448,6.565063161895945,94858
aes256gcm,16,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,5103677,2.500016164816073,0.8750078987169446,2.687520708109075,2.8125109602351404,3.62501258896282,3.994644253545042,13.500007653795489,1.223091900212337,1.2231154126720793,99881
aes256gcm,32,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3927798,1.2812579799801314,0.46875350068919025,1.406260414550341,2.031257757209001,2.718766142950834,2.5716293916464137,8.437504972569872,0.7844239953276619,0.7844392710623103,98600
aes256gcm,48,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,3105358,0.8750062861780618,0.33333619800572645,0.979175542454901,1.770840370900875,2.4166780851032312,2.183299497996688,6.7500041930216526,0.6673682497584282,0.6673813454036539,99482
aes256gcm,64,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2477771,0.6718793638011745,0.2656268792091763,0.7656318673113859,1.640631243010351,2.265637933751747,1.9775019374772729,5.90625291340483,0.6038160911561238,0.6038281988125618,95757
aes256gcm,80,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2170516,0.5500042328644433,0.22500203868573188,0.6375065882951335,1.5625063464171653,2.175012439438364,1.8703605674871782,5.400003599374527,0.5727664758057531,0.5727775330842988,99463
aes256gcm,96,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1834368,0.46875332766744005,0.19791840432236063,0.5520883589061737,1.5104218739551352,2.114593202763386,1.79790885403038,5.062503549133361,0.5504086421045287,0.5504197267578443,96932
aes256gcm,112,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1656725,0.4107174061131794,0.17857279206179144,0.4910760525822244,1.473219772011477,2.071441785967582,1.7539223791343939,4.821431939734804,0.5371440643438108,0.5371544117805568,99675
aes256gcm,128,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2865606,0.42968998638507877,0.16406367503505367,0.3828157333911222,0.8515658778849918,2.093757260135378,0.8595098754853249,4.05468945475669,0.2643921564932513,0.264397390988154,96985
aes256gcm,144,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,2216420,0.444447439765227,0.15277920964137362,0.39583748793098783,0.9027812994729238,2.0625059060456854,1.0141392644945955,4.0833359432728855,0.3093233432492237,0.3093293589562347,98731
aes256gcm,160,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1915969,0.4062525378803102,0.14375115150610474,0.3687536959105288,0.9375047071481846,2.037506997112166,1.0592587125626771,4.0125020387855965,0.3255759357275613,0.325582407648558,99813
aes256gcm,176,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1688729,0.37500272865246315,0.1363648812482373,0.346594916273503,0.9659126775225628,2.0170517832696016,1.0959027637999295,3.9545483480610133,0.33539586711232366,0.33540297304820804,99690
aes256gcm,192,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1513184,0.3489604122829742,0.13020939001800177,0.3281285693224794,0.9895876495632168,2.0000073176273783,1.126482655942701,3.9062529428840116,0.34616796987896603,0.3461753494617971,100580
aes256gcm,208,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1356513,0.32692534872642065,0.1250011483062143,0.31250357959653224,1.0096190421833264,1.985584188594637,1.1514104439669381,3.8653880532149483,0.35168213250841285,0.3516890506989386,99235
aes256gcm,224,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1236865,0.30803789433654555,0.12053663467141291,0.29910994371715127,1.0267896593114736,1.9732225078265269,1.1721731418026335,3.8303588103794675,0.35895463819529905,0.35896168365758824,99457
aes256gcm,240,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1136670,0.2916690750173753,0.1166676893909402,0.2875032257969918,1.0416705339573784,1.962507041768206,1.1897796927281739,3.8000020307858335,0.3655773443479638,0.36558426514878256,99736
aes256gcm,256,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1782171,0.36328351418017685,0.1562511003082757,0.24218988254003124,0.796878653812541,1.9843832084750845,0.7091143702855955,3.6132826199057217,0.21741944235429708,0.2174238611221931,99200
aes256gcm,384,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1308127,0.3307312748813125,0.11458431278716312,0.17968982719822565,0.7474009993550575,1.9479246018352958,0.624871146080108,3.369792586397702,0.1938853541488454,0.19388943122494987,97401
aes256gcm,512,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,1060474,0.3144552264335335,0.093750814052254,0.14843918704041778,0.7226617126221387,1.9296964398408165,0.5808462901229781,3.248048026091988,0.1791273289114113,0.1791308650659988,97265
aes256gcm,640,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,881892,0.3046895552403242,0.08125070161652448,0.12968930896583708,0.7078176505031228,1.918758624922326,0.5534922555001066,3.1750012260571587,0.1703027695001202,0.17030622797349335,96128
aes256gcm,768,haberdashery,encrypt,aead,neoversev2,2f4a7ac93e8ff381d2f846c990f431a1c7cefb6f22f2e0803d61fbf628acbf54,10,764864,0.29817901212121806,0.07291723696140752,0.11718906788494425,0.6979218418786434,1.9114657999385076,0.5361538129654422,3.126302869829364,0.16719225029983545,0.16719573675843025,98216
