# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305,2944,libsodium,aad,aead,1.0.20,10,45329,1.0011583937770905,1.0980878656959216,1.0236488173541844,2.2565496540030523,1.436565452747881,1.4366102790036515,96088,IntelBroadwell (06_3dH)
chacha20_poly1305,3072,libsodium,aad,aead,1.0.20,10,43713,0.9982985685155636,1.093924105576907,1.018838558526163,2.25092917123005,1.428446331278262,1.4284922927675978,96145,IntelBroadwell (06_3dH)
chacha20_poly1305,3200,libsodium,aad,aead,1.0.20,10,43894,0.9920910531621634,1.0885781228641729,1.0135608297831138,2.2413967882854147,1.4069527298719642,1.4069920433316627,99052,IntelBroadwell (06_3dH)
chacha20_poly1305,3328,libsodium,aad,aead,1.0.20,10,40715,0.9893316005842677,1.086225368178426,1.0104718230736167,2.2356659418424507,1.4461216393976895,1.446166038078954,98220,IntelBroadwell (06_3dH)
chacha20_poly1305,3456,libsodium,aad,aead,1.0.20,10,40508,0.984633886619104,1.0812055957625197,1.0052244481199872,2.2195635467182524,1.4353657193686478,1.4354052491688885,100717,IntelBroadwell (06_3dH)
chacha20_poly1305,3584,libsodium,aad,aead,1.0.20,10,37976,0.9814648781349687,1.0780257317709117,1.0023185020285368,2.2199702549448523,1.4701391233467003,1.4701842352500827,100293,IntelBroadwell (06_3dH)
chacha20_poly1305,3712,libsodium,aad,aead,1.0.20,10,35405,0.9781795412931156,1.0735893375424277,0.9978891271688686,2.2023171984036933,1.4421607848102498,1.4422024364618284,94999,IntelBroadwell (06_3dH)
chacha20_poly1305,3840,libsodium,aad,aead,1.0.20,10,35765,0.9745794451046181,1.0706321502632927,0.9944106566592106,2.1939748619460366,1.4484604070553149,1.4485120171023813,99707,IntelBroadwell (06_3dH)
chacha20_poly1305,3968,libsodium,aad,aead,1.0.20,10,32027,0.9712654321026513,1.0677690153947728,0.9911293895045209,2.195169853221123,1.4484240772906327,1.4484680012932636,92263,IntelBroadwell (06_3dH)
chacha20_poly1305,4096,libsodium,aad,aead,1.0.20,10,33190,0.9683734982298885,1.0648210057152003,0.9881318232854399,2.188640472881045,1.424167332616187,1.4242107909714898,97039,IntelBroadwell (06_3dH)
chacha20_poly1305,16384,libsodium,aad,aead,1.0.20,10,9133,0.9041327356730914,0.9997695593717494,0.9202138319551181,2.0485255154620434,1.3059527114071225,1.3059909110078152,97958,IntelBroadwell (06_3dH)
chacha20_poly1305,32768,libsodium,aad,aead,1.0.20,10,4015,0.8977458265026658,0.9890128889832075,0.9094463115611379,2.02479983053053,1.340962145129592,1.3410077200731632,88427,IntelBroadwell (06_3dH)
chacha20_poly1305,49152,libsodium,aad,aead,1.0.20,10,3055,0.8898206944941693,0.9854161139205708,0.9049504406518515,2.016729946105258,1.3024931779144504,1.302531843502796,98030,IntelBroadwell (06_3dH)
chacha20_poly1305,65536,libsodium,aad,aead,1.0.20,10,2298,0.8879144002916088,0.9828137695737462,0.9029722222045155,2.0112133706726127,1.2690065149850074,1.2690584798602045,95794,IntelBroadwell (06_3dH)
chacha20_poly1305,81920,libsodium,aad,aead,1.0.20,10,1822,0.887609534991167,0.9807036181051043,0.9021735014428685,2.0113792779547714,1.297779633472832,1.297816723552415,97087,IntelBroadwell (06_3dH)
chacha20_poly1305,98304,libsodium,aad,aead,1.0.20,10,1536,0.8860814703835381,0.9818187024858263,0.9011028607686361,2.007007254494561,1.2948725488450792,1.2949218882454767,97999,IntelBroadwell (06_3dH)
chacha20_poly1305,114688,libsodium,aad,aead,1.0.20,10,1348,0.8854423480905078,0.9808772896851156,0.9005965377982262,2.00531103531149,1.2898312480129293,1.2898800968365833,99948,IntelBroadwell (06_3dH)
chacha20_poly1305,131072,libsodium,aad,aead,1.0.20,10,1073,0.8849453317263586,0.9809459675613788,0.9001407392204974,2.0047015983816183,1.3138843973662846,1.3139273438182593,92622,IntelBroadwell (06_3dH)
chacha20_poly1305,262144,libsodium,aad,aead,1.0.20,10,554,0.8835269501062937,0.9795574711548293,0.8985674957936421,2.0007840029169075,1.309145531499429,1.3091950123921199,95299,IntelBroadwell (06_3dH)
chacha20_poly1305,393216,libsodium,aad,aead,1.0.20,10,373,0.8842935366114939,0.9795577430213744,0.8990546287011631,2.0038205812401384,1.318249536263719,1.318292285418063,96912,IntelBroadwell (06_3dH)
chacha20_poly1305,524288,libsodium,aad,aead,1.0.20,10,278,0.8827042957004025,0.9792392785600621,0.8983746329657465,1.9977924017597446,1.3156054242909383,1.3156571696988113,96116,IntelBroadwell (06_3dH)
chacha20_poly1305,655360,libsodium,aad,aead,1.0.20,10,229,0.8842591664676583,0.9817039856223561,0.9002459663491061,2.0076324862684225,1.3971994724856713,1.3972459285019787,105107,IntelBroadwell (06_3dH)
chacha20_poly1305,786432,libsodium,aad,aead,1.0.20,10,187,0.8829803398798707,0.9772087273963207,0.8976087247199128,1.9986897024878845,1.327691443676192,1.3277379680232355,97872,IntelBroadwell (06_3dH)
chacha20_poly1305,917504,libsodium,aad,aead,1.0.20,10,155,0.8822655462449597,0.977890380296839,0.8974449896043347,1.997476069718462,1.2956491637339789,1.2956929712251584,92360,IntelBroadwell (06_3dH)
chacha20_poly1305,1048576,libsodium,aad,aead,1.0.20,10,132,0.882683869564172,0.9781023516799464,0.8974953564730558,1.9985155481280703,1.392581217216723,1.3926393913500237,96618,IntelBroadwell (06_3dH)
chacha20_poly1305,,libsodium,encrypt_empty,aead,1.0.20,10,434241,349.2870825186935,353.0119426769927,362.720546885255,665.6205356011984,427.31130409150677,427.32741956655406,93006,IntelBroadwell (06_3dH)
chacha20_poly1305,0,libsodium,encrypt,aead,1.0.20,10,428503,349.83008053619227,352.5069929498743,362.1121135674663,665.8252217604078,425.7628488015253,425.7769070461584,91443,IntelBroadwell (06_3dH)
chacha20_poly1305,16,libsodium,encrypt,aead,1.0.20,10,255535,40.072187762928756,40.65593827655703,41.946004950398184,74.95834083393665,47.64147915158393,47.64285469700824,97629,IntelBroadwell (06_3dH)
chacha20_poly1305,32,libsodium,encrypt,aead,1.0.20,10,245417,20.560207728071,21.03621591006328,21.54254607973368,38.63788546636948,24.705160756997273,24.705870773010833,97246,IntelBroadwell (06_3dH)
chacha20_poly1305,48,libsodium,encrypt,aead,1.0.20,10,241454,14.035544296222055,14.498205748645015,14.713021855784815,26.487448178535043,16.91564283466002,16.916143102481907,98262,IntelBroadwell (06_3dH)
chacha20_poly1305,64,libsodium,encrypt,aead,1.0.20,10,232969,10.711650477102104,10.98657171125772,11.161056768819028,20.046598340337127,12.862389684893698,12.862823487245084,96123,IntelBroadwell (06_3dH)
chacha20_poly1305,80,libsodium,encrypt,aead,1.0.20,10,182799,11.99624416709063,12.277140807663061,12.483754082352748,22.059264957685762,14.214017582153076,14.214422945420926,104186,IntelBroadwell (06_3dH)
chacha20_poly1305,96,libsodium,encrypt,aead,1.0.20,10,161938,10.146224236539087,10.378917329986374,10.542813581947,18.67466612736562,11.785098051929339,11.785452868793406,91830,IntelBroadwell (06_3dH)
chacha20_poly1305,112,libsodium,encrypt,aead,1.0.20,10,168210,8.836024219300704,9.088365945629189,9.204383179613918,16.340888302886697,10.03607735228923,10.036371839622241,94776,IntelBroadwell (06_3dH)
chacha20_poly1305,128,libsodium,encrypt,aead,1.0.20,10,167961,7.827352917864862,7.992790225483892,8.114715246396486,14.438913321023929,8.980946004578444,8.98121829621162,96774,IntelBroadwell (06_3dH)
chacha20_poly1305,144,libsodium,encrypt,aead,1.0.20,10,133988,8.848318920765706,9.027275089726112,9.169915454700753,16.249982689162877,10.00721685689929,10.007502952171505,96780,IntelBroadwell (06_3dH)
chacha20_poly1305,160,libsodium,encrypt,aead,1.0.20,10,131563,8.056213753106876,8.219093704156943,8.333534599393447,14.759456163587027,9.242091241458464,9.242380836557391,97512,IntelBroadwell (06_3dH)
chacha20_poly1305,176,libsodium,encrypt,aead,1.0.20,10,127002,7.400605717018057,7.584890305950801,7.685827961191735,13.763603982256543,8.763265002269112,8.763560273209727,98184,IntelBroadwell (06_3dH)
chacha20_poly1305,192,libsodium,encrypt,aead,1.0.20,10,124419,6.837404924756937,6.978668852827944,7.068992803550905,12.542588869733187,8.504428081723853,8.504706375232079,101825,IntelBroadwell (06_3dH)
chacha20_poly1305,208,libsodium,encrypt,aead,1.0.20,10,96697,7.628820866688251,7.780351251848558,7.891434415274994,13.875160990596319,9.052730336873072,9.05302218826294,91259,IntelBroadwell (06_3dH)
chacha20_poly1305,224,libsodium,encrypt,aead,1.0.20,10,105192,7.1494478124354925,7.292780319049249,7.383670582295775,13.018050072384646,8.315331387232055,8.315568114223787,98204,IntelBroadwell (06_3dH)
chacha20_poly1305,240,libsodium,encrypt,aead,1.0.20,10,92800,6.741626751077586,6.893326643318965,6.975450475933908,12.310677262931035,7.770528376436782,7.77079067887931,86747,IntelBroadwell (06_3dH)
chacha20_poly1305,256,libsodium,encrypt,aead,1.0.20,10,99641,6.357174208533635,6.477019648977328,6.558715240839614,11.656201623202296,7.653035412756797,7.653563088362221,97854,IntelBroadwell (06_3dH)
chacha20_poly1305,384,libsodium,encrypt,aead,1.0.20,10,59503,5.867549220207384,5.9771370070976815,6.045290170943762,10.652706367396041,7.258187699919892,7.25849475726714,83126,IntelBroadwell (06_3dH)
chacha20_poly1305,512,libsodium,encrypt,aead,1.0.20,10,50659,5.627250186294637,5.725275825556663,5.787840365544622,10.17872526044237,6.773617548831402,6.773844942409049,88059,IntelBroadwell (06_3dH)
chacha20_poly1305,640,libsodium,encrypt,aead,1.0.20,10,47447,5.482249931502518,5.575306789681118,5.6339172853394315,9.899312851708222,6.406026988007672,6.406230965603727,97499,IntelBroadwell (06_3dH)
chacha20_poly1305,768,libsodium,encrypt,aead,1.0.20,10,39932,5.3859175507216435,5.475540678267638,5.534270858115046,9.775638083439764,6.4281695549100135,6.428354243881265,98813,IntelBroadwell (06_3dH)
chacha20_poly1305,896,libsodium,encrypt,aead,1.0.20,10,33358,5.316697797647598,5.404136630857451,5.460726818850479,9.643228084877904,6.319159290874753,6.3193530760451555,94670,IntelBroadwell (06_3dH)
chacha20_poly1305,1024,libsodium,encrypt,aead,1.0.20,10,31873,5.26409203003914,5.349910037247435,5.4060877349167,9.516354396256236,6.227306296669595,6.227490009177046,101869,IntelBroadwell (06_3dH)
chacha20_poly1305,1152,libsodium,encrypt,aead,1.0.20,10,27679,5.2293157593402135,5.308308658088161,5.36447682960608,9.440079767402885,5.9225808851275135,5.92280085483981,94655,IntelBroadwell (06_3dH)
chacha20_poly1305,1280,libsodium,encrypt,aead,1.0.20,10,25633,5.200280552656731,5.278645508231577,5.33556283038466,9.393954113106153,6.018220287324933,6.018390600007803,98975,IntelBroadwell (06_3dH)
chacha20_poly1305,1408,libsodium,encrypt,aead,1.0.20,10,23070,5.162763495241754,5.24564079924735,5.303172410056351,9.427456548991213,6.035495170331402,6.035669479252867,98267,IntelBroadwell (06_3dH)
chacha20_poly1305,1536,libsodium,encrypt,aead,1.0.20,10,20717,5.154431878861563,5.224847548712008,5.282057006323309,9.362147575813342,6.103412392298595,6.103626714071375,97352,IntelBroadwell (06_3dH)
chacha20_poly1305,1664,libsodium,encrypt,aead,1.0.20,10,20069,5.127149345575074,5.203889070686899,5.258611396451474,9.252397198415467,6.007804504747084,6.007989204072872,100559,IntelBroadwell (06_3dH)
chacha20_poly1305,1792,libsodium,encrypt,aead,1.0.20,10,18084,5.1158230526886435,5.186999761282665,5.243542689917291,9.238961298168073,6.0682409420719186,6.068750283893418,98573,IntelBroadwell (06_3dH)
chacha20_poly1305,1920,libsodium,encrypt,aead,1.0.20,10,16785,5.097327754195214,5.171218008390428,5.227738835517823,9.175279887796643,5.705249416641843,5.705451606096713,92156,IntelBroadwell (06_3dH)
chacha20_poly1305,2048,libsodium,encrypt,aead,1.0.20,10,15511,5.086186063519438,5.162624665811762,5.214874726000903,9.243699594743246,5.730473786748115,5.730635970037393,91239,IntelBroadwell (06_3dH)
chacha20_poly1305,2176,libsodium,encrypt,aead,1.0.20,10,16183,5.0811541182468165,5.152926881104354,5.206160223736965,9.160933990053106,5.624518489809568,5.6250574200050165,99280,IntelBroadwell (06_3dH)
chacha20_poly1305,2304,libsodium,encrypt,aead,1.0.20,10,13676,5.067018319298203,5.140039525852264,5.1932645782047215,9.128064948277192,5.786786805657112,5.786962752571415,91395,IntelBroadwell (06_3dH)
chacha20_poly1305,2432,libsodium,encrypt,aead,1.0.20,10,12352,5.06166092056262,5.1325825404366645,5.18700086657605,9.13395617266328,5.559272643360547,5.559441684278702,83703,IntelBroadwell (06_3dH)
chacha20_poly1305,2560,libsodium,encrypt,aead,1.0.20,10,13334,5.052064447558872,5.124397657070271,5.179187720301485,9.133796884374531,5.6444109044547774,5.644601969120294,96569,IntelBroadwell (06_3dH)
chacha20_poly1305,2688,libsodium,encrypt,aead,1.0.20,10,13016,5.050840329073009,5.119232087522317,5.17493182040602,9.152106347590511,5.610907340233266,5.611080204400445,98394,IntelBroadwell (06_3dH)
chacha20_poly1305,2816,libsodium,encrypt,aead,1.0.20,10,12613,5.040107682234419,5.1104354701678645,5.165610663691141,9.110945799968286,5.5954206360861445,5.595593899331858,99612,IntelBroadwell (06_3dH)
chacha20_poly1305,2944,libsodium,encrypt,aead,1.0.20,10,10877,5.034041247037027,5.102605474105712,5.160333737973226,9.080600431804646,5.5331442043642145,5.533325517845793,88809,IntelBroadwell (06_3dH)
chacha20_poly1305,3072,libsodium,encrypt,aead,1.0.20,10,11448,5.0241607374559605,5.096710851968321,5.151709712304187,9.069104649374708,5.551365868128348,5.551525955680032,97854,IntelBroadwell (06_3dH)
chacha20_poly1305,3200,libsodium,encrypt,aead,1.0.20,10,11077,5.0203383700460416,5.092532076600163,5.14710486819536,9.066839453371852,5.506540861695405,5.506699975173784,97831,IntelBroadwell (06_3dH)
chacha20_poly1305,3328,libsodium,encrypt,aead,1.0.20,10,10669,5.016746008159874,5.088220579302364,5.1421189546727755,9.06087922323482,5.52051335374954,5.520678506925168,98250,IntelBroadwell (06_3dH)
chacha20_poly1305,3456,libsodium,encrypt,aead,1.0.20,10,10239,5.013329458352776,5.083493820604225,5.137939473436714,9.04789294541025,5.584597280098245,5.5847567217574055,99049,IntelBroadwell (06_3dH)
chacha20_poly1305,3584,libsodium,encrypt,aead,1.0.20,10,9344,5.010118129901923,5.079248028958614,5.134472542779553,9.049205055908681,5.687555958846777,5.687755248784552,95485,IntelBroadwell (06_3dH)
chacha20_poly1305,3712,libsodium,encrypt,aead,1.0.20,10,7787,5.005565614441399,5.076999775543235,5.12975220083871,9.033620253749618,5.843070194909287,5.843277007877851,84660,IntelBroadwell (06_3dH)
chacha20_poly1305,3840,libsodium,encrypt,aead,1.0.20,10,8181,5.003607889724158,5.074834028541743,5.127663087489305,9.02243540036874,6.639654318441103,6.639885163284847,104550,IntelBroadwell (06_3dH)
chacha20_poly1305,3968,libsodium,encrypt,aead,1.0.20,10,7646,5.001528873678415,5.0711009815378905,5.125068327156092,9.027569826200502,5.734652263886662,5.734840534371757,87208,IntelBroadwell (06_3dH)
chacha20_poly1305,4096,libsodium,encrypt,aead,1.0.20,10,7151,5.00242624774944,5.067674716058069,5.121553967539505,9.055486462229933,5.512320378596525,5.512509313601244,80928,IntelBroadwell (06_3dH)
chacha20_poly1305,16384,libsodium,encrypt,aead,1.0.20,10,2195,4.929535843625427,4.9998647494305235,5.045072057632759,8.862186009574316,5.348960706150342,5.349122094782175,96416,IntelBroadwell (06_3dH)
chacha20_poly1305,32768,libsodium,encrypt,aead,1.0.20,10,1019,4.916398217797396,4.989309833141023,5.033934738264,8.889888535069998,5.449031092350803,5.449220906296001,91194,IntelBroadwell (06_3dH)
chacha20_poly1305,49152,libsodium,encrypt,aead,1.0.20,10,737,4.9131412583743215,4.981796616615078,5.027516945192362,8.821756998697916,5.414084860233633,5.414245357021709,98301,IntelBroadwell (06_3dH)
chacha20_poly1305,65536,libsodium,encrypt,aead,1.0.20,10,557,4.9106292724609375,4.980838330472607,5.02418271515057,8.820708269704822,5.39501432627707,5.395191295356682,98711,IntelBroadwell (06_3dH)
chacha20_poly1305,81920,libsodium,encrypt,aead,1.0.20,10,449,4.907858826907016,4.979498685229329,5.0231088073322665,8.802743754567441,5.336429098082545,5.33658542420657,98380,IntelBroadwell (06_3dH)
chacha20_poly1305,98304,libsodium,encrypt,aead,1.0.20,10,351,4.908655237268518,4.979578581517465,5.021753932449326,8.812885599598246,5.29720811400092,5.297371627938034,91614,IntelBroadwell (06_3dH)
chacha20_poly1305,114688,libsodium,encrypt,aead,1.0.20,10,313,4.90855638233291,4.980165189937172,5.02197552554306,8.820861537834109,5.415154001365672,5.415329557529382,97437,IntelBroadwell (06_3dH)
chacha20_poly1305,131072,libsodium,encrypt,aead,1.0.20,10,248,4.910927618703535,4.979057342775406,5.021957520515688,8.828116263112713,5.411749378327401,5.4119287306262605,88176,IntelBroadwell (06_3dH)
chacha20_poly1305,262144,libsodium,encrypt,aead,1.0.20,10,135,4.904751756456164,4.9760014004177515,5.018613462094907,8.798542022705078,5.3427771109121815,5.342936537000868,94774,IntelBroadwell (06_3dH)
chacha20_poly1305,393216,libsodium,encrypt,aead,1.0.20,10,100,4.9056404622395835,4.9751326243082685,5.017815322875976,8.800347417195638,5.3787159220377605,5.378927510579427,106011,IntelBroadwell (06_3dH)
chacha20_poly1305,524288,libsodium,encrypt,aead,1.0.20,10,100,4.905357723236084,4.9754057884216305,5.017881278991699,8.803041152954101,5.341474533081055,5.341606826782226,140365,IntelBroadwell (06_3dH)
chacha20_poly1305,655360,libsodium,encrypt,aead,1.0.20,10,100,4.9047548828125,4.9766953125,5.019107116699219,8.800714660644532,5.364095458984375,5.3642286071777345,176200,IntelBroadwell (06_3dH)
chacha20_poly1305,786432,libsodium,encrypt,aead,1.0.20,10,100,4.910970980326335,4.975513229370117,5.018560447692871,8.828880704243979,5.680852584838867,5.680959294637044,223922,IntelBroadwell (06_3dH)
chacha20_poly1305,917504,libsodium,encrypt,aead,1.0.20,10,100,4.9087140764508925,4.977390986851283,5.018964255196708,8.82435302734375,5.557345624651227,5.557440577915736,255561,IntelBroadwell (06_3dH)
chacha20_poly1305,1048576,libsodium,encrypt,aead,1.0.20,10,100,4.925808143615723,4.935500946044922,5.034926671981811,8.858060150146484,5.726809120178222,5.726888771057129,300973,IntelBroadwell (06_3dH)
chacha20_poly1305,0,libsodium,decrypt,aead,1.0.20,10,415424,359.64730492219996,359.898936989678,372.98261053766754,702.2443142427977,449.11836099984595,449.13159085657065,93518,IntelBroadwell (06_3dH)
chacha20_poly1305,16,libsodium,decrypt,aead,1.0.20,10,233564,40.94800836173383,41.3433445971982,42.60727279246802,77.34632825478242,50.645502410474215,50.64709940316145,94869,IntelBroadwell (06_3dH)
chacha20_poly1305,32,libsodium,decrypt,aead,1.0.20,10,237560,21.003072907896954,21.40865360330022,21.95013601826907,39.75442690793905,25.112558406297357,25.113530266038055,95687,IntelBroadwell (06_3dH)
chacha20_poly1305,48,libsodium,decrypt,aead,1.0.20,10,240031,14.359901602987392,14.774023806647197,14.935604932279581,27.35696951643746,17.436600203029332,17.437175996711535,100692,IntelBroadwell (06_3dH)
chacha20_poly1305,64,libsodium,decrypt,aead,1.0.20,10,233449,10.876880295589187,11.147135388778706,11.344081643635226,20.647056945521292,12.97201623802201,12.972412604037713,97148,IntelBroadwell (06_3dH)
chacha20_poly1305,80,libsodium,decrypt,aead,1.0.20,10,166378,12.164164282537355,12.388179101203285,12.635335200567383,22.800148156607243,14.403649671230571,14.404093239490798,96097,IntelBroadwell (06_3dH)
