# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,640,483.85466354341094,2.536451473080085,60,5863753,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,768,521.1532027623126,2.969710003012868,60,5753778,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,896,561.4596921158421,3.5221790252701712,60,5343644,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1024,595.3220888244788,3.121039074657788,60,4937115,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1152,635.5767903556309,2.535428579749359,60,1505362,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1280,673.1996199185085,4.572761005227156,60,4530125,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1408,711.335405563042,3.1505652767145893,60,3953101,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1536,749.7734703965419,4.687927855409027,60,1974150,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1664,788.7910757262727,1.443292603671819,60,3490792,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1792,830.280182650719,4.087447079710247,60,3744305,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1920,864.5560040703667,2.9031626779715998,60,1669956,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,2048,902.4529377422269,4.859775134582652,60,3310944,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,2176,943.6029454703704,7.206242760157336,60,1636841,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,2304,981.2925610685029,4.165503296884289,60,2936320,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,2432,1018.5203319961729,6.082461069887274,60,2891700,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,2560,1055.797956260258,6.152329843752047,60,1333707,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,2688,1095.025352352142,5.655460026514187,60,1360618,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,2816,1137.4398959332032,10.079573398563198,60,2538722,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,2944,1172.4245568695017,5.121425624225721,60,2515493,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,3072,1209.8728363491168,10.736445974229264,60,2476913,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,3200,1248.360363926035,7.46225360546664,60,2298947,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,3328,1288.090459260298,8.22507520888024,60,2239028,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,3456,1328.863734655205,7.779536806948039,60,1088860,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,3584,1362.9737752230512,8.877533615663655,60,1014416,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,3712,1405.9499683269532,10.391673952745496,60,1023478,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,3840,1443.560840370117,6.44107866659382,60,2036797,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,3968,1476.8550289414334,8.743975893510303,60,1020682,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,4096,1520.0232282254192,13.491233509765003,60,1838872,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,16384,5192.927696178356,26.850295871335113,60,274716,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,32768,10133.82788216109,83.01833218243114,60,282080,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,49152,15015.526875186737,106.76441744694893,60,191892,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,65536,19973.020762749933,197.0646773345848,60,148406,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,81920,24837.81371195158,187.4502367795979,60,114777,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,98304,29747.91486502366,314.02096068217486,60,93609,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,114688,34596.219613326226,203.4745035088714,60,84395,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,131072,39478.71183224877,240.5458701821998,60,37957,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,262144,78688.51706537246,435.8116675725347,60,26168,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,393216,117776.34887103719,588.6567475547665,60,24772,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,524288,157185.19746169366,899.6937243169476,60,6113,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,655360,196600.84195367436,842.7630261357657,60,14837,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,786432,236057.80474560618,1134.290929568732,60,12271,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,917504,275426.48021831986,1585.0388308348784,60,10535,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
aad,1048576,315476.90902130737,2655.4597259536,60,4615,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,0,260.46963709497345,3.06693090590286,60,3485687,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,16,330.8325726100286,3.7317374780364254,60,8595197,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,32,364.5564553339824,4.697003158131279,60,7650544,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,48,392.30049515285646,4.170349275350325,60,3796841,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,64,420.8793854376013,5.487202779198161,60,6848716,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,80,451.51901942442686,4.334701997843263,60,5948112,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,96,390.3734862818721,2.663179136305726,60,7625506,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,112,449.1141181717559,3.7990282023960082,60,6400706,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,128,482.5086874528399,4.367226799799821,60,5980514,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,144,508.10639093139946,2.949634971372883,60,5701725,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,160,538.694895860768,6.934473692351076,60,2657820,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,176,572.8977149256167,6.421895756258561,60,4901343,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,192,473.7745477781765,3.804686521898899,60,6088955,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,208,534.5800070906968,4.196959424312332,60,5468668,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,224,567.4322307252385,2.223169973193962,60,4879053,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,240,595.6787804619591,4.887888965837565,60,2346629,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,256,624.5136827163709,4.162208976845562,60,4581829,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,384,643.1420652472351,9.839579776468835,60,4685021,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,512,820.3253160013389,4.405546437558865,60,3580892,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,640,962.9310303336696,9.560442381745531,60,3210371,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,768,979.6864119862284,2.758953998635991,60,3052937,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,896,1157.395668100822,5.635642164123683,60,2617801,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
decrypt,1024,1298.5104628679376,6.849980228613851,60,1168303,algorithm=aes256gcmsiv;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmsiv_broadwell;primitive=aead;profile=broadwell;version=9e3ed9c33732c4ca7295cd5d2382e021ad40cf088f0e59cce7bf80f2d6bc5d57
