# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes192gcm,144,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1394093,0.2478747980467109,0.18122906195402078,0.6098891896021285,1.0939311188548955,0.7750817297618515,0.7751358270614339,97511,IntelSkylakeX (06_55H)
aes192gcm,160,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1249712,0.2469570038936971,0.17552598618721754,0.6178122089329382,1.174503505607692,0.8082821182000333,0.8083364707228545,101282,IntelSkylakeX (06_55H)
aes192gcm,176,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1043596,0.24773060147099765,0.17045848724462861,0.6241275577208735,1.2503707024905841,0.8450530882901743,0.8451072606815107,97268,IntelSkylakeX (06_55H)
aes192gcm,192,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1870889,0.17094881375021892,0.14804751299604982,0.4802859373716631,0.6084505648117018,0.42865093145558075,0.42868089158861555,96493,IntelSkylakeX (06_55H)
aes192gcm,208,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1580365,0.17101679772613387,0.1469435371429531,0.4902700879227267,0.6828541282697839,0.4802038367962221,0.4802368987787388,98921,IntelSkylakeX (06_55H)
aes192gcm,224,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1248535,0.179196057064594,0.1364814848716982,0.5020301007065996,0.7639319282198737,0.5358451104694703,0.5358836270394617,93915,IntelSkylakeX (06_55H)
aes192gcm,240,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1107882,0.18724488107337545,0.14100543875611302,0.5184451615785797,0.8428251722656384,0.5873761450527523,0.5874167254876121,97872,IntelSkylakeX (06_55H)
aes192gcm,256,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,974025,0.1854175168758502,0.14214175313133645,0.5299585723544057,0.9065676814635149,0.6323874355124355,0.6324272509689176,98817,IntelSkylakeX (06_55H)
aes192gcm,384,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1231864,0.13430760256069935,0.1122249768271227,0.42704172760074705,0.482794593109169,0.334798220420436,0.3348192082621675,99252,IntelSkylakeX (06_55H)
aes192gcm,512,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,817239,0.12491984252770609,0.10568083271463427,0.4312064960495033,0.5496340326238713,0.3802455107226895,0.380271235678914,99706,IntelSkylakeX (06_55H)
aes192gcm,640,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,600046,0.12194308071797828,0.10597335714678541,0.43510231663489135,0.5882004254673808,0.4137297911326798,0.41375773169890306,99568,IntelSkylakeX (06_55H)
aes192gcm,768,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,643102,0.10796111318655517,0.09787331518108065,0.39977175771041507,0.43295572507678926,0.3010831436926024,0.301104856487255,93191,IntelSkylakeX (06_55H)
aes192gcm,896,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,536021,0.10711654304189042,0.09601136570941916,0.4080686171144148,0.47522995251118894,0.3308056693940829,0.33082806906952206,99563,IntelSkylakeX (06_55H)
aes192gcm,1024,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,435187,0.1071958474352692,0.09692641826961743,0.4127711392782011,0.5096508597704837,0.3526391249982766,0.35266353979007875,98479,IntelSkylakeX (06_55H)
aes192gcm,1152,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,470494,0.10001518830621527,0.09259819274469434,0.39210983672657534,0.41490143427262977,0.288067225175383,0.28808551638159985,97845,IntelSkylakeX (06_55H)
aes192gcm,1280,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,382925,0.09889312936606386,0.09142736216295619,0.39723369254749624,0.44317047031076584,0.3093128917216165,0.309333102108768,95005,IntelSkylakeX (06_55H)
aes192gcm,1408,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,341306,0.10039612880044194,0.09282867683251979,0.40298523855292745,0.47398658863107646,0.3259915547325434,0.3260122223366076,98172,IntelSkylakeX (06_55H)
aes192gcm,1536,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,374996,0.09527950242580366,0.0897911661057718,0.38725830263022804,0.40284436297876064,0.27551634856327356,0.2755350258458312,99447,IntelSkylakeX (06_55H)
aes192gcm,1664,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,315479,0.0952364015848184,0.08914074678139006,0.3921349196990315,0.428403834998648,0.2932714976213216,0.29329184214260756,96483,IntelSkylakeX (06_55H)
aes192gcm,1792,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,279082,0.09659630166940182,0.09033914411483773,0.3964774465927577,0.4526371961402537,0.31132506210412303,0.3113466211479575,97573,IntelSkylakeX (06_55H)
aes192gcm,1920,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,298372,0.09245598999179995,0.08807056501615433,0.384786648811439,0.3980710635548912,0.2749190747344478,0.27493799686297643,98695,IntelSkylakeX (06_55H)
aes192gcm,2048,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,263994,0.09285274616504069,0.08762507904417335,0.3888714256556257,0.41824226029995,0.2868033007793264,0.28682324308270263,97173,IntelSkylakeX (06_55H)
aes192gcm,2176,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,243336,0.09408095615853847,0.08876477562373208,0.39269174747057567,0.4397039582704815,0.2957009622013812,0.29571972332736723,98116,IntelSkylakeX (06_55H)
aes192gcm,2304,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,254025,0.0912093130460694,0.08702633605889622,0.38370648872595653,0.39681241901223635,0.26887157391004823,0.26888861892967664,98612,IntelSkylakeX (06_55H)
aes192gcm,2432,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,223983,0.09138007558785594,0.08662026078635666,0.38681045012050963,0.4132971877183113,0.2784596537166707,0.2784783713613604,95063,IntelSkylakeX (06_55H)
aes192gcm,2560,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,215217,0.09233801305775101,0.0877388559424906,0.3907825862240204,0.4302044128716598,0.28773217482238855,0.28774886582495807,99340,IntelSkylakeX (06_55H)
aes192gcm,2688,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,216524,0.08971227778499866,0.08640504515445775,0.38216816432864364,0.3936026062435837,0.2676756256702215,0.2676927214051274,97627,IntelSkylakeX (06_55H)
aes192gcm,2816,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,196214,0.08994727036494013,0.08617011541260146,0.3852041481900096,0.40782498672889156,0.2746031705468612,0.27462124349156813,95081,IntelSkylakeX (06_55H)
aes192gcm,2944,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,180371,0.09113107347223705,0.08700881432062853,0.3882321153495706,0.4235853410410379,0.28086136111247034,0.2808789878253349,93464,IntelSkylakeX (06_55H)
aes192gcm,3072,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,186882,0.08901864503737653,0.0858922344854195,0.38189229861345214,0.3940393160858189,0.27369286599186476,0.2737150989940622,98469,IntelSkylakeX (06_55H)
aes192gcm,3200,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,173671,0.08910320735758992,0.08548435691623818,0.38405455394107246,0.4033299600969649,0.265971114204444,0.26598909360227097,92623,IntelSkylakeX (06_55H)
aes192gcm,3328,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,159483,0.09055382688786699,0.08596591777143839,0.3867774696356593,0.4174684555389072,0.27749365030586814,0.2775111045414052,92296,IntelSkylakeX (06_55H)
aes192gcm,3456,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,173731,0.08744314526160814,0.08559646550478102,0.38111832826056974,0.3921272526044415,0.2589039346322337,0.25891941394284096,97415,IntelSkylakeX (06_55H)
aes192gcm,3584,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,157221,0.0882251071086696,0.08561051771300998,0.3831038430491837,0.40111180224470194,0.26856594521860494,0.268586811972819,94835,IntelSkylakeX (06_55H)
aes192gcm,3712,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,150977,0.08994182260691455,0.08593106561618315,0.3861134245470822,0.4162181720331688,0.27789950964214005,0.277919133977475,97600,IntelSkylakeX (06_55H)
aes192gcm,3840,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,159114,0.08669742422623612,0.08540519690284953,0.3802035100750615,0.38944190728293343,0.258852945712927,0.25886962007847625,99132,IntelSkylakeX (06_55H)
aes192gcm,3968,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,145909,0.08792189664890555,0.08477383419106341,0.3822721271505063,0.39818388101598456,0.2646621643207134,0.264680949504762,96025,IntelSkylakeX (06_55H)
aes192gcm,4096,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,132195,0.08868721654977023,0.08558265717488842,0.38472647791555564,0.41091302406896535,0.2743861496333541,0.2744061544084969,93114,IntelSkylakeX (06_55H)
aes192gcm,16384,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,36653,0.08413529184652774,0.08253010204016384,0.37741928552275733,0.3846424956102246,0.2588798700502858,0.25889795096389623,97423,IntelSkylakeX (06_55H)
aes192gcm,32768,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,18398,0.08323494436067269,0.08201892884714032,0.37609714657758314,0.3791079848262846,0.25271730851137014,0.2527354850317035,95481,IntelSkylakeX (06_55H)
aes192gcm,49152,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,12592,0.08293976353568983,0.0818950405872156,0.37562000382910943,0.37782438020492093,0.24967918089010716,0.2496956062236109,96837,IntelSkylakeX (06_55H)
aes192gcm,65536,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,9218,0.08289156065609998,0.08196255730868783,0.37573808639834255,0.37907448733646976,0.2524756946592689,0.25249245648374785,95588,IntelSkylakeX (06_55H)
aes192gcm,81920,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,7362,0.08274361036031734,0.08186502578432746,0.3754925044649679,0.37737673650905834,0.2525648030532634,0.25258481648265585,95453,IntelSkylakeX (06_55H)
aes192gcm,98304,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,6376,0.08269143992016775,0.08182391617797699,0.3753987627017453,0.37733908269954797,0.24596269735976872,0.24597906019337654,96607,IntelSkylakeX (06_55H)
aes192gcm,114688,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,5164,0.08265728922535047,0.08198201900379602,0.37570432895340855,0.3800781155445149,0.2534057374046455,0.25342290924095906,94066,IntelSkylakeX (06_55H)
aes192gcm,131072,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,4523,0.08266202701869697,0.08198158218616568,0.3757367569499382,0.38065003811087517,0.2561102155929589,0.25613048755039347,95150,IntelSkylakeX (06_55H)
aes192gcm,262144,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2248,0.08254558590383292,0.08185224431265291,0.3755908131175194,0.37953248482157753,0.26054514005939305,0.26056404045892356,96220,IntelSkylakeX (06_55H)
aes192gcm,393216,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1543,0.0825532314509031,0.08174151265870987,0.37521478171275435,0.37765133079583196,0.25749725058311057,0.2575157233102452,97905,IntelSkylakeX (06_55H)
aes192gcm,524288,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1144,0.08247428173785443,0.08183212380309204,0.3755046937849138,0.3793206381631064,0.26427132599837294,0.2642899359856452,99331,IntelSkylakeX (06_55H)
aes192gcm,655360,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,903,0.0824786907546676,0.08183616731121955,0.37550200571121434,0.379529967788578,0.25518192194096934,0.25519958698868356,94637,IntelSkylakeX (06_55H)
aes192gcm,786432,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,745,0.0826443734051664,0.08158361789097456,0.3752044677734375,0.3775350412799741,0.2592839217559337,0.259301409625367,95201,IntelSkylakeX (06_55H)
aes192gcm,917504,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,652,0.08262448390255259,0.08159158858784869,0.3752389785806721,0.3771227536548344,0.2681247266523677,0.268146524922457,100516,IntelSkylakeX (06_55H)
aes192gcm,1048576,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,563,0.08245069900160361,0.08190007319882327,0.37573264547182017,0.38174946820545363,0.26405609225718635,0.2640782825476746,97693,IntelSkylakeX (06_55H)
aes192gcm,0,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,5264347,18.347569413642375,12.836420357548619,23.427310357770867,43.72953435630288,29.581649917834064,29.58421623802534,97594,IntelSkylakeX (06_55H)
aes192gcm,16,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2386965,2.1764204491896613,1.3236251893094368,2.0968650304885075,5.950501683099668,4.049949308012476,4.050232093893292,96931,IntelSkylakeX (06_55H)
aes192gcm,32,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1793205,1.4749762297116058,0.8444841080634953,1.4203400475684598,3.8872008498749446,2.5986279454942407,2.5988307597290885,93448,IntelSkylakeX (06_55H)
aes192gcm,48,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1521845,1.3274246063166748,0.771637127412231,1.1821309550797443,3.2044273836472614,2.125008514883798,2.125145108952182,97273,IntelSkylakeX (06_55H)
aes192gcm,64,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1234463,1.2177768162148237,0.7151237521902236,1.0780459803169475,2.8517712889126687,1.8983665620192747,1.8985030839320418,93988,IntelSkylakeX (06_55H)
aes192gcm,80,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,951543,1.1619185890705939,0.6691533120415998,1.017200181704873,2.692103628002098,1.7908133683921799,1.7909521692661288,85430,IntelSkylakeX (06_55H)
aes192gcm,96,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1540938,1.0406797069382414,0.3808070690276529,0.6887317308245584,1.5240866547951097,1.0337430026386525,1.0338055051533546,95827,IntelSkylakeX (06_55H)
aes192gcm,112,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,988525,1.09710376571154,0.32668707345359427,0.7077015719668915,1.8618798751386445,1.2475526307232638,1.2476364316243176,86558,IntelSkylakeX (06_55H)
aes192gcm,128,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,920233,1.039949444189678,0.38017604984281156,0.7162414131801402,1.8633488831768694,1.311739764548761,1.311824831319894,96827,IntelSkylakeX (06_55H)
aes192gcm,144,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,816124,0.9925720625106533,0.4310374659161271,0.7168822878358898,1.8474706015534677,1.289600497800171,1.2896897407746861,94976,IntelSkylakeX (06_55H)
aes192gcm,160,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,774490,0.9945678688556341,0.4310071950573926,0.7219518650983228,1.8380856273160402,1.2671624230138543,1.267249964492763,98395,IntelSkylakeX (06_55H)
aes192gcm,176,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,686585,1.0049378279985197,0.41831400237142063,0.7268808172463583,1.8608498533916544,1.3089065645715587,1.308997181041611,99117,IntelSkylakeX (06_55H)
aes192gcm,192,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,970446,0.9037226236270058,0.37423252641912413,0.634792184684499,1.1888144031627383,0.8330797772364459,0.8331380944946962,97273,IntelSkylakeX (06_55H)
aes192gcm,208,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,762129,0.9358612959929962,0.36129025249813856,0.6645160427111219,1.381788290282374,0.9751917629127392,0.9752601063801333,96880,IntelSkylakeX (06_55H)
aes192gcm,224,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,683095,0.9251151599390589,0.37719922741346373,0.6468971974197272,1.412365024787391,1.0035441891056776,1.0036151110544131,96230,IntelSkylakeX (06_55H)
aes192gcm,240,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,655523,0.9089571482109197,0.40025747253211047,0.6555620029096361,1.4464960166665903,1.0182614873925095,1.018350614700018,100406,IntelSkylakeX (06_55H)
aes192gcm,256,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,596821,0.9165889654833694,0.3957218747329601,0.6619168412199805,1.4699481319566503,0.9978823607706498,0.997952916892167,95542,IntelSkylakeX (06_55H)
aes192gcm,384,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,578277,0.8301490354103657,0.3697864833447754,0.5918734213159668,0.9663452944047576,0.6671704441239521,0.6672191250185177,92843,IntelSkylakeX (06_55H)
aes192gcm,512,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,427456,0.8301537815441823,0.36888950266226234,0.5988137795907649,1.0511092534231594,0.7030496632986787,0.703099065313155,96425,IntelSkylakeX (06_55H)
aes192gcm,640,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,347191,0.81758648787699,0.37962079500188656,0.5982749813863263,1.0418789657566008,0.7134197657053323,0.7134645717342903,99341,IntelSkylakeX (06_55H)
aes192gcm,768,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,339879,0.794893672944391,0.3702459337244529,0.5805885758853396,0.871168585149666,0.6007668737133901,0.6008205616312472,98272,IntelSkylakeX (06_55H)
aes192gcm,896,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,266755,0.796376143203903,0.3704632452665233,0.5814478934321756,0.9242513319806565,0.6190301694706486,0.619075506015418,92722,IntelSkylakeX (06_55H)
aes192gcm,1024,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,244432,0.7926108091923316,0.37610942393359914,0.5824887759555828,0.9329551601391185,0.6238808476769613,0.6239205283192258,97858,IntelSkylakeX (06_55H)
aes192gcm,1152,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,246772,0.7772118806361067,0.37183526893695845,0.5690038492290229,0.8249927332551235,0.5465245021495325,0.546562584141997,97362,IntelSkylakeX (06_55H)
aes192gcm,1280,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,204403,0.781748635813809,0.3709722452397959,0.5729423270145252,0.8688857765052372,0.5789891323757479,0.5790300594903206,94927,IntelSkylakeX (06_55H)
aes192gcm,1408,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,187092,0.7831676007294904,0.3758808637291716,0.5789576034116906,0.8895653988533595,0.586798266968317,0.5869108680488744,96878,IntelSkylakeX (06_55H)
aes192gcm,1536,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,187973,0.7711909935757618,0.3701961740072599,0.5656284794170351,0.8092207308363435,0.5356789730107515,0.5357148131535735,96923,IntelSkylakeX (06_55H)
aes192gcm,1664,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,167117,0.7753761787573055,0.3692753106586772,0.5693482292576229,0.8463636506563113,0.5515053925255499,0.5515384690182511,96108,IntelSkylakeX (06_55H)
aes192gcm,1792,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,147961,0.77558243056568,0.3734034991242866,0.5724104036645274,0.8602658031810023,0.5845074130296883,0.5845448339065217,97119,IntelSkylakeX (06_55H)
aes192gcm,1920,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,149109,0.7717059786520822,0.36774830339438486,0.5670886838654944,0.8143759626626607,0.5606536647128387,0.5606912490750614,100587,IntelSkylakeX (06_55H)
aes192gcm,2048,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,135224,0.7710776569109403,0.37054413749939913,0.5677076027265407,0.8310338778445856,0.5539260753222431,0.5539593389949269,96132,IntelSkylakeX (06_55H)
aes192gcm,2176,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,130179,0.7708057694766889,0.37466619421199676,0.5686091856891168,0.8435183336925672,0.5653551326160404,0.5653931953084509,100365,IntelSkylakeX (06_55H)
aes192gcm,2304,haberdashery,encrypt,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,128931,0.7667222304092025,0.3690063965631057,0.5639403194182676,0.8012310424277327,0.5331259832455603,0.5331569537302037,99243,IntelSkylakeX (06_55H)
