# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,192,1126.1889544896399,18.165888319822773,60,1037251,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,208,1138.3165841316488,20.981978420296375,60,1957351,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,224,1143.8447205710615,12.82668338816828,60,2041998,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,240,1160.096296901978,25.29286667930793,60,993677,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,256,1149.688770107001,15.646404845863923,60,1029057,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,384,1230.2283461345105,12.909984061059783,60,1888368,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,512,1296.8205958737562,10.787373571951841,60,912436,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,640,1366.4917282187982,17.166012911782875,60,848197,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,768,1445.7228666732437,28.334316993454305,60,1601544,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,896,1500.7493249262923,11.07490782203338,60,1536252,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1024,1576.513890203681,14.683409454008059,60,1497913,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1152,1648.8531533089808,21.810583158618165,60,1364408,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1280,1719.233758612586,25.828441410947256,60,1364476,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1408,1778.9323250917635,13.851319957409537,60,1284464,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1536,1848.414103775599,16.708509571439272,60,1241313,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1664,1935.450722495533,38.120232057877566,60,1179569,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1792,2002.8678607597067,36.89894161055888,60,554284,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1920,2069.1519318793326,30.070952647865834,60,784823,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2048,2166.352290693433,49.29404593675686,60,1045484,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2176,2202.4782710228783,22.414722193770437,60,981189,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2304,2280.909347169903,33.63105762818924,60,988588,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2432,2346.6535159967366,35.77665139586885,60,961842,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2560,2392.891829778173,28.05087006568903,60,937651,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2688,2469.7858113264574,28.209009976820088,60,926415,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2816,2531.6597788290474,27.485621132840674,60,453420,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2944,2600.7267628300106,18.480488984660738,60,860515,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3072,2672.992159911336,23.748584969575504,60,854461,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3200,2740.4587710306228,35.98288838848706,60,286804,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3328,2822.225267365235,29.882645541155092,60,808320,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3456,2875.7101744720726,21.270493667292243,60,804656,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3584,2955.9388612841058,38.47841169273138,60,717267,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3712,3034.5438093083512,38.33605017747605,60,727132,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3840,3085.0435964272856,28.19914326836088,60,768230,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3968,3151.3548770808875,17.887746223682946,60,366230,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,4096,3222.872432175218,36.211026218779836,60,704708,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,16384,9842.364754805703,60.12190004355774,60,113563,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,32768,18702.212759920843,253.96384952599945,60,124477,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,49152,27464.305177667473,280.0167988792259,60,40694,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,65536,36505.33972005369,514.5139316013872,60,60845,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,81920,45133.180337986676,368.0803738234493,60,25573,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,98304,53935.33852799007,513.4580383783255,60,40824,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,114688,62697.493920818924,536.601973989805,60,16477,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,131072,71570.68020284058,609.3124415390888,60,16499,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,262144,142208.63176546653,1291.7397588003432,60,16498,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,393216,211961.33836069203,1200.1317067126806,60,10539,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,524288,283512.22938236856,3717.05268098215,60,8171,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,655360,356573.38378209143,6541.4257204285395,60,3194,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,786432,428593.15718524257,13423.714799934805,60,2584,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,917504,501371.58588458615,9975.41507408706,60,2195,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1048576,571577.7546207535,7529.3246604156775,60,3964,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
cipher_init,,1742.80582501734,376.9543700970845,60,771806,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,0,856.3799598707286,11.52401159396145,60,1371069,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,16,1225.6991474958672,10.753799215884593,60,944492,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,32,1273.6366424888163,15.587644981657292,60,1786070,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,48,1303.9680670490375,17.02735182156866,60,899302,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,64,1242.9484938307555,9.639685240416112,60,968406,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,80,1596.7950017285161,21.21457274357313,60,1480075,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,96,1637.7995461518703,21.66529003947641,60,704641,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,112,1682.4614381692027,22.59025210834587,60,653078,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,128,1429.3687831170032,22.523885036661223,60,1558112,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,144,1792.5069909980025,43.69734169967531,60,1256647,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,160,1841.9948309099454,36.860301956961855,60,1236836,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,176,1840.525575315021,21.967292275317064,60,1178282,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,192,1625.8823653773268,33.148779555826444,60,1401906,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,208,1970.5483431295472,26.777267505046982,60,1158781,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,224,1997.3571855308226,17.484491969049834,60,1159854,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,240,2032.7468932342608,26.504231644698898,60,1116488,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,256,1648.5864473105278,28.835924435344438,60,678045,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,384,1732.8217259449182,22.211417220110466,60,676302,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,512,1796.123220010486,13.885210454230533,60,1309680,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,640,2270.0670182434624,23.253738012116095,60,465427,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,768,2359.5000656292336,47.85827153857616,60,332423,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,896,2429.159661717158,24.048414968413805,60,945077,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1024,2480.1192088404136,23.669513711215977,60,892281,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1152,2958.6663823170575,45.71558863817981,60,792862,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1280,3032.614434757685,85.33711694865605,60,384947,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1408,3134.937467671557,28.37828618509346,60,733745,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1536,3158.1368683587243,17.76408785663125,60,721843,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1664,3647.07903167046,86.3217163904294,60,321151,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1792,3709.5436253741746,52.41718946748001,60,301887,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1920,3791.4009366142072,77.54197675003374,60,287525,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2048,3904.5076137892897,90.17765636938753,60,583564,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2176,4323.118730040375,114.5665466564547,60,257499,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2304,4426.752180299125,53.641952149305645,60,492012,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2432,4461.589887617175,39.79152242521843,60,177014,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2560,4543.439773328281,46.21326888215433,60,253362,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2688,4998.913480728627,80.97327801468329,60,456731,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2816,5071.029828564362,61.90807398029952,60,447476,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2944,5126.147204201215,41.0137329710917,60,449013,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3072,5200.893938605599,49.08512160483288,60,432439,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3200,5685.008137004199,52.207931336355855,60,190836,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3328,5742.666941817744,52.88624400946133,60,402385,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3456,5815.023423158422,50.28465980252325,60,375656,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3584,5874.891870267661,57.087521248741055,60,371601,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3712,6393.504656976085,84.1390867288408,60,179487,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3840,6543.524653154495,46.979614974876924,60,355778,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3968,6601.304559365182,54.22862827360553,60,172312,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,4096,6558.894171010764,42.81892736442255,60,177252,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,16384,23047.75691411936,220.98971826173593,60,49464,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,32768,45317.99398378185,583.9401712553822,60,25157,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,49152,66924.163303649,579.8409534776507,60,32228,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,65536,88831.04987481158,920.8676139109198,60,13047,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,81920,110600.27491584967,690.1767391948263,60,20400,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,98304,132812.26384568115,1972.8756083811595,60,8679,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,114688,154639.93129104812,1494.6365332273263,60,14820,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,131072,176303.891840773,851.602854731622,60,12971,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,262144,354358.8198788074,7411.281004568754,60,3108,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,393216,527057.7779827799,8083.984745976448,60,2168,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,524288,707479.4040789611,8196.071073320736,60,3183,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,655360,885478.6017570666,13392.37523113445,60,1309,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,786432,1082702.9374027387,23632.28646911553,60,2142,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,917504,1253460.8787850074,20999.685455789375,60,1583,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1048576,1418013.769399249,11031.320642436576,60,1598,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt_init,,165.76962684441963,9.67896584446019,60,15232976,algorithm=chacha20poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,0,837.3399999857977,13.907151487355076,60,2816441,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,16,1225.248158948634,18.792272210811735,60,1886232,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,32,1257.0076658378669,18.22672758829367,60,1840412,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=3.2.1
