# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,1024,757.6984667698787,2.9629447358020506,60,1973285,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,1152,734.0052366278011,1.6084438903391132,60,1358702,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,1280,809.2544437662511,2.1377976169429385,60,3684626,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,1408,901.7847468724646,1.8808012994714995,60,3380404,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,1536,880.6125937883518,6.695536213559463,60,3320686,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,1664,954.8974621953456,6.075310053516002,60,1523666,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,1792,1046.6322952382118,3.2510839627356782,60,2614998,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,1920,1025.4148921017288,3.3085404306786503,60,2893667,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,2048,1099.1263946295135,3.22865611062909,60,2654086,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,2176,1191.2477866154813,4.917862985704297,60,1260257,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,2304,1168.8533179453289,5.934547132777033,60,2483103,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,2432,1243.8055803495022,3.951606145932664,60,2268923,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,2560,1335.5774858612974,3.4534210895747783,60,1074356,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,2688,1312.8941739055979,2.9892833010497353,60,2238475,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,2816,1389.3505074547538,11.18263267827548,60,2221446,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,2944,1479.7887286313498,3.1715066304214807,60,1892960,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,3072,1456.7156056251654,2.1627705753924555,60,682694,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,3200,1531.893391231773,4.088154431655229,60,1970980,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,3328,1624.9326725410615,7.6626384833535734,60,1836558,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,3456,1608.1808637146846,5.154205413408401,60,1880567,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,3584,1675.8255145407377,4.38637168024796,60,844329,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,3712,1774.1546657358153,30.282406543847475,60,801417,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,3840,1755.9461019450644,11.309027002055442,60,1646475,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,3968,1822.869683015659,14.771224589172345,60,1647074,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,4096,1912.820738745214,6.219155130622874,60,784718,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,16384,6541.1521386729655,15.6839446783366,60,226932,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,32768,12689.255593648963,71.87923669712114,60,235678,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,49152,18834.33057808148,56.710530412786355,60,154390,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,65536,25085.33508260535,89.79746501438588,60,110465,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,81920,31183.124906541558,60.39960006704881,60,93357,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,98304,37376.033691533135,221.24744202788705,60,36944,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,114688,43542.74414631501,86.81911309417377,60,64532,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,131072,49663.060103313066,71.6275562483806,60,30264,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,262144,99070.4615557391,152.15789679965064,60,23003,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,393216,148498.97019559116,403.94757174976576,60,19718,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,524288,198042.749572069,1127.3281753165918,60,7361,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,655360,246951.02662721893,421.1210668623843,60,11830,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,786432,297484.5001948228,1552.6961634180082,60,9838,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,917504,348177.49634483276,1922.6087315325933,60,8928,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
aad,1048576,397223.9531926121,2187.960980990796,60,3790,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,0,299.82820646837536,1.8252344124059297,60,4939097,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,16,339.88864396008563,2.253074178358694,60,4200926,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,32,363.9879170971969,2.9746017185686386,60,3964104,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,48,390.8217362176519,3.397827243538642,60,7465842,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,64,418.07807172288,3.750823126199773,60,7110209,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,80,448.3195427291232,4.254406841736462,60,6176135,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,96,403.5875064624904,1.5286547031136934,60,7415227,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,112,426.14692194158636,2.1907210807045234,60,3279497,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,128,455.3134553612263,3.0871831976363517,60,6632500,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,144,485.4381803138925,2.8163552644006273,60,2936653,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,160,515.0156140537085,2.890314725943334,60,2883016,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,176,543.506174437895,3.8428024322342225,60,2615674,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,192,484.8669662028094,4.315403165390855,60,6182003,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,208,507.2362431310865,3.187778484196998,60,2943515,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,224,536.6367323356735,4.960782215161411,60,5457572,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,240,570.2173312203844,3.788606638490817,60,2503610,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,256,595.2556370560862,4.332556073177608,60,2432295,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,384,654.0463453297714,3.3715365678597458,60,4339288,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,512,788.8910011984415,5.239796063386126,60,1990641,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,640,932.9153616408132,3.6690868641293197,60,1610811,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,768,994.9185677305209,3.303965073094287,60,3116185,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,896,1137.8366257967077,10.478744773845978,60,2631925,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,1024,1271.7000781583813,6.188212164052365,60,1164729,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,1152,1332.8088338747978,4.655287673679724,60,2316558,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
decrypt,1280,1467.8477963008793,10.103206686239226,60,1987968,algorithm=aes256gcmdndk;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcmdndk_broadwell;primitive=aead;profile=broadwell;version=1c2ff66d7c29ee6d9207ebff3dd0c2968c7de9484969a586c923a6e822dfb80b
