# @generated
algorithm,length,library,operation,path,primitive,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
sha256,160,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,69938,11.170430685035317,9.509932368669393,9.914031713803654,19.648488035831736,11.341598987674798,11.342341162887129,90894,IntelSkylakeX (06_55H)
sha256,176,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,75814,10.165203731260958,8.644781441782161,9.014195627096939,17.974476335025674,10.29578242624893,10.296518078335255,98387,IntelSkylakeX (06_55H)
sha256,192,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,55158,12.381250415473126,10.528276062251472,10.990613989962169,21.852001012999022,12.44704558948838,12.44793186920604,94406,IntelSkylakeX (06_55H)
sha256,208,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,58870,11.429844687120251,9.713333485777005,10.134263321399171,20.072619592060732,11.599354019939632,11.600038791470123,101727,IntelSkylakeX (06_55H)
sha256,224,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,56251,10.623668595097993,9.02754951023093,9.4185606541598,18.676183931333284,10.711754013261986,10.712419636349322,96661,IntelSkylakeX (06_55H)
sha256,240,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,56288,9.927781158210157,8.430932140657571,8.79822320032689,17.492420527761986,10.23617223031552,10.236836078145727,99032,IntelSkylakeX (06_55H)
sha256,256,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,45502,11.625729277696585,9.885281656575534,10.308995088814777,20.404479215886116,11.541207065760846,11.542050091891566,96280,IntelSkylakeX (06_55H)
sha256,384,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,31708,10.816330197952146,9.18764922955826,9.586227171244902,19.078126396203903,10.906081305716748,10.9068203903589,95101,IntelSkylakeX (06_55H)
sha256,512,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,24932,10.427896534824724,8.85712419029761,9.24211895418037,18.316931976852036,10.523631935113508,10.524345124989972,96206,IntelSkylakeX (06_55H)
sha256,640,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,19997,10.190883788818322,8.657530113892085,9.029803611166676,17.80935335612842,10.451939587813172,10.452644693579037,95798,IntelSkylakeX (06_55H)
sha256,768,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,17402,10.022126886756311,8.523422684892541,8.887265337676704,17.45002467688101,10.357839316840977,10.358574011488143,99140,IntelSkylakeX (06_55H)
sha256,896,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,14989,9.917537593044424,8.436793231703248,8.79832889356957,17.298253317313648,10.211726918192388,10.2123975736969,98218,IntelSkylakeX (06_55H)
sha256,1024,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,13404,9.840477889062967,8.367739457438079,8.726039903550246,17.167237275253655,9.861633537563414,9.862348182562108,96941,IntelSkylakeX (06_55H)
sha256,1152,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,11939,9.792529487277921,8.312761529092331,8.670141869898838,17.142840762882617,10.00500307989223,10.005716268345571,98550,IntelSkylakeX (06_55H)
sha256,1280,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,9783,9.705089504753143,8.257989305427783,8.608193581978943,16.83738165056731,9.925682066467342,9.926399430133905,89016,IntelSkylakeX (06_55H)
sha256,1408,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,9729,9.662714900508321,8.219436647931676,8.569034616516694,16.745498170885543,9.74716588000729,9.747826247558844,95621,IntelSkylakeX (06_55H)
sha256,1536,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,8724,9.677305048692304,8.214097037148479,8.565746999417316,17.003470132679965,9.730656584923773,9.731383223244308,93386,IntelSkylakeX (06_55H)
sha256,1664,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,8265,9.609932698124622,8.16925251000512,8.517518701428639,16.71979515682442,9.69129940027456,9.692014155498162,95453,IntelSkylakeX (06_55H)
sha256,1792,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,7879,9.612617046556851,8.151747397580367,8.503773522632494,16.842996414519607,9.849166253988903,9.849808147335594,99609,IntelSkylakeX (06_55H)
sha256,1920,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,7295,9.56367182145305,8.126864076422207,8.47426119488234,16.639563271076078,9.602764664724697,9.603418722869545,96325,IntelSkylakeX (06_55H)
sha256,2048,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,6517,9.593505971761354,8.1269257027294,8.491131592733428,16.848910406796648,10.308997966256522,10.309746159683328,98539,IntelSkylakeX (06_55H)
sha256,2176,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,6228,9.511869132286826,8.090498185967547,8.433673442281536,16.462819049524917,9.459677107536175,9.460404520972647,91807,IntelSkylakeX (06_55H)
sha256,2304,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,5912,9.540769245226281,8.092971877466734,8.439367670275146,16.68342805299485,9.872861062363743,9.873530531123139,96312,IntelSkylakeX (06_55H)
sha256,2432,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,5439,9.486037502661093,8.065061528701097,8.403416389671088,16.391071262253124,10.036944965575135,10.037686442820371,95079,IntelSkylakeX (06_55H)
sha256,2560,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,5227,9.503721063707673,8.070514725224795,8.414027525349148,16.533808604959823,10.1403313773436,10.141062183135642,97178,IntelSkylakeX (06_55H)
sha256,2688,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,4978,9.468075379885784,8.05803705949033,8.400285885874036,16.41893856779353,10.06901183660487,10.069746467791617,96491,IntelSkylakeX (06_55H)
sha256,2816,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,4759,9.457731552894993,8.044173479913656,8.385772203146193,16.37172264214694,10.024885414477831,10.025619445333245,96216,IntelSkylakeX (06_55H)
sha256,2944,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,4712,9.494814710475566,8.047225991571011,8.392222736122388,16.709201789372187,10.164741126956153,10.165448732883664,100986,IntelSkylakeX (06_55H)
sha256,3072,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,4278,9.445589169880785,8.035416255770803,8.37492839759136,16.36997778727404,10.052402690728728,10.053094061063387,94614,IntelSkylakeX (06_55H)
sha256,3200,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,4229,9.435016626270986,8.023485753133128,8.361768296287538,16.354441061716717,9.777692495270749,9.778412154173564,94766,IntelSkylakeX (06_55H)
sha256,3328,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,4228,9.419954993268322,8.014935272974128,8.35283741119187,16.311055233311805,9.362854621320318,9.363494386666728,94348,IntelSkylakeX (06_55H)
sha256,3456,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,4072,9.411546020019282,8.00813873142236,8.345553972363204,16.27562014525577,9.531352040584297,9.532052326070545,96059,IntelSkylakeX (06_55H)
sha256,3584,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,3762,9.440147480443533,8.01451871867168,8.356210201759133,16.478497824817726,9.799940265554985,9.800666216322055,94641,IntelSkylakeX (06_55H)
sha256,3712,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,3479,9.400500834440138,8.001486210985123,8.33817483100574,16.26322544255682,9.872279009649027,9.873040893142104,91305,IntelSkylakeX (06_55H)
sha256,3840,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,3643,9.424192229389696,8.00693396010614,8.347076084843078,16.43587130570043,9.728981093878671,9.729625809200293,97469,IntelSkylakeX (06_55H)
sha256,3968,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,3263,9.404488049662392,7.993271486016233,8.334340831463228,16.353078149560567,9.65086891886548,9.651566655215367,89490,IntelSkylakeX (06_55H)
sha256,4096,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,3523,9.395670388119145,7.98654939693177,8.323442184617159,16.28681617063316,9.600263281028242,9.600900832475872,99214,IntelSkylakeX (06_55H)
sha256,16384,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,766,9.279071937341914,7.898273039735639,8.228705662660126,16.023756221442557,9.425206674919428,9.42594084976236,84718,IntelSkylakeX (06_55H)
sha256,32768,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,450,9.28771253797743,7.915157267252604,8.248295016818576,16.179566379123266,9.382931518554688,9.383603244357639,99087,IntelSkylakeX (06_55H)
sha256,49152,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,294,9.275891916011195,7.934300013950893,8.266954210069445,16.144549034620358,9.558107406374008,9.558794224883965,98917,IntelSkylakeX (06_55H)
sha256,65536,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,216,9.263366416648582,7.931385887993707,8.259883174189815,16.111343454431605,9.529674247459129,9.530279018260815,96610,IntelSkylakeX (06_55H)
sha256,81920,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,170,9.252654024011948,7.926117446001839,8.25347110523897,16.01779354319853,9.253211741727942,9.253862232881433,92288,IntelSkylakeX (06_55H)
sha256,98304,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,134,9.259043755222908,7.894561767578125,8.228958053968439,16.05929535063938,9.856883945749766,9.857637319991838,92993,IntelSkylakeX (06_55H)
sha256,114688,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,125,9.253035714285714,7.8950453404017855,8.225082449776785,16.037177315848215,9.41787562779018,9.41846826171875,96695,IntelSkylakeX (06_55H)
sha256,131072,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,110,9.24088661887429,7.889937106045809,8.216995377974076,15.954373377019708,9.258261663263495,9.258944008567116,95598,IntelSkylakeX (06_55H)
sha256,262144,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,100,9.258364906311035,7.8951107788085935,8.225764999389648,16.044904670715333,9.536312637329102,9.536668243408203,179011,IntelSkylakeX (06_55H)
sha256,393216,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,100,9.246596705118815,7.889939295450846,8.22053466796875,16.00743334452311,9.456943944295247,9.457160161336263,266270,IntelSkylakeX (06_55H)
sha256,524288,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,100,9.244870986938476,7.883983631134033,8.21332670211792,15.986404724121094,9.420999717712402,9.42120231628418,353669,IntelSkylakeX (06_55H)
sha256,655360,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,100,9.25976904296875,7.895122329711914,8.227591567993164,16.076012145996092,9.408896621704102,9.409035629272461,441509,IntelSkylakeX (06_55H)
sha256,786432,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,100,9.24665459950765,7.89124085744222,8.221717910766602,16.011884028116864,9.590679893493652,9.590818583170574,540043,IntelSkylakeX (06_55H)
sha256,917504,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,100,9.262597667149135,7.896021434238979,8.227860445295061,16.07246575491769,9.52122310093471,9.52131583077567,625483,IntelSkylakeX (06_55H)
sha256,1048576,rust-crypto,hash,rust_crypto_benchmarks::sha256,hash,10,100,9.265195932388306,7.897524251937866,8.228080625534057,16.114692554473876,9.77933798789978,9.779440622329712,734214,IntelSkylakeX (06_55H)
