# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,1408,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,487703,0.1591171554460399,0.15015464044296334,0.40287244665764355,0.47038205495268826,0.3095890239318527,0.30960354294426207,106565,IntelBroadwell (06_3dH)
aes256gcm,1536,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,449378,0.1507156213815726,0.15061768943220777,0.3871800038748003,0.4013974304019482,0.24485269720498853,0.24486605478850768,84722,IntelBroadwell (06_3dH)
aes256gcm,1664,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,431511,0.15401596745996135,0.14785600967610596,0.3923493563338166,0.4252524430921896,0.2586952113084558,0.2587076146155825,93110,IntelBroadwell (06_3dH)
aes256gcm,1792,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,395117,0.15475931925588768,0.14807433055995348,0.39701167911294993,0.4498561050090407,0.28280429775050353,0.2828176329732712,100371,IntelBroadwell (06_3dH)
aes256gcm,1920,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,406734,0.14870029204180948,0.14859611999693492,0.38475243238414625,0.3964273717589383,0.24844870716078157,0.2484614048534587,97260,IntelBroadwell (06_3dH)
aes256gcm,2048,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,367396,0.15172397559658038,0.14620937290969757,0.38918909327614143,0.4164107065120129,0.25478646029675744,0.2547990515513234,96096,IntelBroadwell (06_3dH)
aes256gcm,2176,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,307552,0.15209518640224207,0.14693457983384542,0.39321043527742033,0.43735479051701254,0.26826855104751296,0.26828173329942867,89997,IntelBroadwell (06_3dH)
aes256gcm,2304,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,336093,0.14726770685288165,0.14721927707385554,0.383349753897896,0.39342382204189846,0.24467271397599274,0.24468478074190445,94984,IntelBroadwell (06_3dH)
aes256gcm,2432,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,314450,0.14971836398766433,0.14532056938388666,0.3873862754307856,0.41171721091965086,0.2537818747855487,0.2537929477952314,97290,IntelBroadwell (06_3dH)
aes256gcm,2560,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,285381,0.15039623290881313,0.14608267653592916,0.3906605870200714,0.428893145260196,0.26490100350496354,0.26491357989407144,97015,IntelBroadwell (06_3dH)
aes256gcm,2688,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,304278,0.14638994344418435,0.1461430255058892,0.38241954940798184,0.3918297693932147,0.23932023491831875,0.23933142456037226,98119,IntelBroadwell (06_3dH)
aes256gcm,2816,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,272374,0.1486999780173585,0.14489185121335504,0.38519685024710343,0.4047511991783357,0.24812202312311882,0.2481347322940649,95395,IntelBroadwell (06_3dH)
aes256gcm,2944,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,262128,0.1490144654167463,0.14503623582338798,0.38872594360015617,0.4216701859396936,0.2588083859503422,0.2588198411073316,100114,IntelBroadwell (06_3dH)
aes256gcm,3072,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,225986,0.14567858036098844,0.145497004826903,0.38140243788608585,0.3891688853582191,0.24376534824981783,0.24378119316572708,84836,IntelBroadwell (06_3dH)
aes256gcm,3200,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,232105,0.1478145841860365,0.14427684130027357,0.3840575601559639,0.4020037308007152,0.25073021100364057,0.2507426191809741,93351,IntelBroadwell (06_3dH)
aes256gcm,3328,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,225848,0.14809388186412986,0.14451371592372883,0.3871699368133571,0.4163443540056212,0.2542958526778051,0.2543081540716288,95807,IntelBroadwell (06_3dH)
aes256gcm,3456,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,236204,0.1451125654213213,0.14478933351592815,0.38095022283782315,0.38830618063317207,0.23771576413545856,0.2377275732151179,97268,IntelBroadwell (06_3dH)
aes256gcm,3584,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,227361,0.14667301066248012,0.1439478553851113,0.38335781208471487,0.4001828327154519,0.24473541663917733,0.24476376009486486,99977,IntelBroadwell (06_3dH)
aes256gcm,3712,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,210437,0.14730365770663117,0.1444899931042512,0.38555999738762015,0.41144363477077994,0.2499840720410548,0.24999551938142517,97885,IntelBroadwell (06_3dH)
aes256gcm,3840,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,219177,0.1445702251110594,0.14469458593016907,0.38002753030845693,0.38664567716198933,0.24248631433346868,0.24249819352623678,102310,IntelBroadwell (06_3dH)
aes256gcm,3968,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,190101,0.14639913374359062,0.14378476584645752,0.3825098515648982,0.39650922483947837,0.24242023520688746,0.24243235471941826,91662,IntelBroadwell (06_3dH)
aes256gcm,4096,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,185707,0.14675321273270864,0.1437084337659593,0.3849393369305378,0.4089819463064633,0.2473429219777324,0.2473832950309493,94321,IntelBroadwell (06_3dH)
aes256gcm,16384,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,51788,0.14208318018366345,0.14153865343669744,0.3775487752313217,0.3837836611691687,0.23386764025480083,0.23387847591608457,99464,IntelBroadwell (06_3dH)
aes256gcm,32768,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,25508,0.141275050256139,0.1411421322534689,0.37595666410109085,0.37816356905990584,0.23399027369324085,0.23400128289638913,98034,IntelBroadwell (06_3dH)
aes256gcm,49152,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,16409,0.14086677742984668,0.1410987623542784,0.37553236240282584,0.3768439307534324,0.23205405718898547,0.23206544664894266,93816,IntelBroadwell (06_3dH)
aes256gcm,65536,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,12169,0.14097603114455148,0.14097695778150746,0.3756743308913787,0.37771348140558875,0.23300932019726098,0.23302091130960328,93146,IntelBroadwell (06_3dH)
aes256gcm,81920,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,10007,0.14085466345433198,0.1408950843784351,0.37542693015279927,0.37683178049779215,0.23229737718753124,0.2323086363959291,95456,IntelBroadwell (06_3dH)
aes256gcm,98304,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,8606,0.14071372887140574,0.14091262622348324,0.375310808140835,0.37647199028642203,0.23294204261561702,0.23295290071743188,98782,IntelBroadwell (06_3dH)
aes256gcm,114688,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,7165,0.14082158906024136,0.14087381363865767,0.3754074332459999,0.3769264815205675,0.2409305737175693,0.24094266757426977,99238,IntelBroadwell (06_3dH)
aes256gcm,131072,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,5770,0.14077068837924475,0.1408081477808167,0.3753403463644626,0.3767002125546672,0.2420430783382528,0.24205753055354337,91759,IntelBroadwell (06_3dH)
aes256gcm,262144,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3044,0.1406536904333769,0.14079806118537813,0.37529621174395006,0.3767247005768424,0.23529735971217713,0.2353105783149228,94127,IntelBroadwell (06_3dH)
aes256gcm,393216,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1897,0.14065975255569033,0.1407510773868725,0.37513991379189043,0.3761588019366173,0.23713259645849807,0.23714595694802512,88669,IntelBroadwell (06_3dH)
aes256gcm,524288,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1585,0.14064852597209557,0.14075389585284404,0.3751374506423902,0.37615866194764147,0.23533660455457042,0.23534847704770062,98030,IntelBroadwell (06_3dH)
aes256gcm,655360,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1207,0.14055964383786634,0.14077807207589516,0.37531286459277263,0.37765828458948775,0.23996825008818998,0.239981610061911,95158,IntelBroadwell (06_3dH)
aes256gcm,786432,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,982,0.14049820728392642,0.14082572869678298,0.37528109113456276,0.3777065484279366,0.23685557876245067,0.23686942095992844,91700,IntelBroadwell (06_3dH)
aes256gcm,917504,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,929,0.14058638491594624,0.14076503100769897,0.3752284489208857,0.37794362877252263,0.2343893741875745,0.23440110395637712,100149,IntelBroadwell (06_3dH)
aes256gcm,1048576,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,692,0.14057780690275865,0.14075794385347754,0.3752437671484975,0.3779956398671762,0.235836459033062,0.23585370510299772,85791,IntelBroadwell (06_3dH)
aes256gcm,0,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,5672660,16.772733602930547,11.882600226348838,24.07787863189403,44.01291774934511,27.83348340989941,27.835199007167713,79148,IntelBroadwell (06_3dH)
aes256gcm,16,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2658362,2.204685418125899,1.202814928892303,2.102262149586851,6.771219786846186,4.2334889868272265,4.23370415692069,90263,IntelBroadwell (06_3dH)
aes256gcm,32,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2115107,1.6677595388791204,0.8652862183804413,1.4064404011239147,4.625599230913613,2.8566055700728143,2.8567445110341936,96919,IntelBroadwell (06_3dH)
aes256gcm,48,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1807876,1.378837860008098,0.8519116032663007,1.198175902735217,3.7055594981809223,2.2927953161610644,2.292896954769022,99730,IntelBroadwell (06_3dH)
aes256gcm,64,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1473782,1.299925675914077,0.7782412973051646,1.080366617993706,3.2427286142048146,2.0113622426858244,2.0114591447378243,95101,IntelBroadwell (06_3dH)
aes256gcm,80,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1282662,1.2596191358284567,0.7260268391049239,1.0180861267426649,2.9880742744386284,1.824372379473314,1.8244889729328537,93839,IntelBroadwell (06_3dH)
aes256gcm,96,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1825671,1.2431118989949448,0.41338522475663286,0.6943148060356986,1.8361139890484102,1.1504938914696752,1.1505463721740299,101077,IntelBroadwell (06_3dH)
aes256gcm,112,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1429815,1.2944611902838579,0.35265972221181463,0.7046157195161612,2.027974704269933,1.2661391758474247,1.266211475410655,101641,IntelBroadwell (06_3dH)
aes256gcm,128,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1184415,1.2089862334464694,0.4340805838219712,0.7158257781795232,2.069371238913303,1.299019492217677,1.299079925532858,98715,IntelBroadwell (06_3dH)
aes256gcm,144,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1067967,1.1906797694955826,0.45330746148731393,0.714615011512528,2.0525769665895837,1.315828670007802,1.3159030714952387,101434,IntelBroadwell (06_3dH)
aes256gcm,160,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,890042,1.1921864431678506,0.44235461641136037,0.721842150426609,2.039945572793194,1.4303141171989637,1.430390925372061,102108,IntelBroadwell (06_3dH)
aes256gcm,176,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,752056,1.1658683752515528,0.46257385511427096,0.724248751845849,2.0374081638746437,1.468412984477945,1.4685019980378637,97437,IntelBroadwell (06_3dH)
aes256gcm,192,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1048756,1.060246139235437,0.4004108349558906,0.6216728686574061,1.3518970034498015,0.9449746691953769,0.9450229605361018,95390,IntelBroadwell (06_3dH)
aes256gcm,208,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,890561,1.1110795664841513,0.3682544680349716,0.6273840579572444,1.5231475959017362,0.9546544688814561,0.9547082379274672,88652,IntelBroadwell (06_3dH)
aes256gcm,224,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,896924,1.0687516046908259,0.41023423229998146,0.6346900280848767,1.5427063278016229,1.0035723384271449,1.0036219026679758,101074,IntelBroadwell (06_3dH)
aes256gcm,240,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,792771,1.0667675837873316,0.4287238317664664,0.6509457123599796,1.586261869232519,1.013495437732544,1.0135463246427194,96663,IntelBroadwell (06_3dH)
aes256gcm,256,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,779675,1.0703691642350979,0.4289560353673005,0.6565440979013691,1.5996988328470196,0.9950213530477443,0.9950682976881393,99556,IntelBroadwell (06_3dH)
aes256gcm,384,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,753606,0.9676440085789745,0.3907052737659555,0.5894323322631455,1.1141480788148361,0.6871623871315603,0.6871943238575595,99677,IntelBroadwell (06_3dH)
aes256gcm,512,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,522103,0.9611427172296463,0.3958318868594894,0.5975136925209202,1.176315477681128,0.7345546595331764,0.7345888287368585,98434,IntelBroadwell (06_3dH)
aes256gcm,640,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,412128,0.9510515543714574,0.3951336076109849,0.6035146620103463,1.1700230950699784,0.7241742629110374,0.7242136999912648,95745,IntelBroadwell (06_3dH)
aes256gcm,768,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,411413,0.9216173418651088,0.3806708969555329,0.5819177849670931,0.9960642530792253,0.6154480551882577,0.6154769824260131,97473,IntelBroadwell (06_3dH)
aes256gcm,896,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,334378,0.9242309134422719,0.38623509279062274,0.5798200181701975,1.0472262051267043,0.6480934243153386,0.6481242451336084,97330,IntelBroadwell (06_3dH)
aes256gcm,1024,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,294355,0.9239562951994615,0.3903457612831445,0.584846489039595,1.0593095961402899,0.6579679046665591,0.6580070129499244,99414,IntelBroadwell (06_3dH)
aes256gcm,1152,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,286455,0.9060359156906553,0.3832415807505154,0.5685458976249905,0.9564286535940297,0.592575901489278,0.5926044593973457,98021,IntelBroadwell (06_3dH)
aes256gcm,1280,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,226763,0.9093794512332258,0.38545077900715724,0.5729898030928767,0.9953496705536177,0.6605294335385402,0.6605627351022874,96103,IntelBroadwell (06_3dH)
aes256gcm,1408,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,201553,0.9103702540962607,0.38538055620267714,0.5829172836560471,1.0112772545615116,0.6332448071971144,0.6333250787746783,90086,IntelBroadwell (06_3dH)
aes256gcm,1536,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,207609,0.8984574286629754,0.3775816163888608,0.571650254228903,0.9368575381636876,0.5756723162591699,0.5757017749310804,92020,IntelBroadwell (06_3dH)
aes256gcm,1664,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,198990,0.9015918549733848,0.3839842798681418,0.5696655610834715,0.9687064930301871,0.6006061318794528,0.6006346895572642,99686,IntelBroadwell (06_3dH)
aes256gcm,1792,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,180918,0.9030213581863449,0.3882120549039186,0.5736348448557199,0.9797777212950066,0.604421789153097,0.6044518010231155,98223,IntelBroadwell (06_3dH)
aes256gcm,1920,haberdashery,encrypt,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,181954,0.8938395086578659,0.3833490367070798,0.5660298241588534,0.9249932818413812,0.5663307186614932,0.5663562802961188,99172,IntelBroadwell (06_3dH)
