# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,160,188.7391458664563,2.2799423051104473,60,6271451,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,176,219.7979658138795,2.410854926096549,60,5600733,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,192,111.94996421371584,1.431905826890469,60,10768092,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,208,140.13797718108904,1.4229297684853315,60,17410939,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,224,170.52114897873727,1.5690224857760071,60,13540590,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,240,201.42795809968473,1.485951908378988,60,12168023,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,256,231.2531028410119,1.5537687604473644,60,5255909,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,384,185.53178425698692,1.8188848009164764,60,12500051,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,512,279.0812941157649,2.013507397185995,60,8605106,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,640,375.8193447016269,1.6864096488402327,60,3211036,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,768,330.79886847183474,6.773780577727149,60,2496388,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,896,423.61421222673187,1.7924371130761079,60,5495456,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1024,520.1311908361572,1.9005067663351858,60,2277327,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1152,474.03263620540383,2.3974860954065784,60,5102196,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1280,568.1642670920958,1.4977889966894766,60,2167537,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1408,665.4378239611356,2.8123512194379803,60,3734823,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1536,620.3480612502253,4.635412210153825,60,3530153,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1664,713.1197587417643,3.3958181936759964,60,3234349,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1792,809.789730282371,2.020456217558061,60,2852477,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1920,764.3710091242069,5.383325341354553,60,2945498,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,2048,857.5716613995525,2.765271658754268,60,2708947,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,2176,954.8740409660841,4.476551302754537,60,1212027,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,2304,907.8888905728136,2.5491557649946928,60,1329566,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,2432,1002.1843914526769,4.022220113115364,60,2353657,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,2560,1098.387494383843,3.7293204859548488,60,2123338,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,2688,1052.6599913014331,5.015612926769703,60,1114743,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,2816,1146.0544306723507,3.9064106508909475,60,1997921,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,2944,1243.847322381349,5.69415030593477,60,1820492,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,3072,1196.9697084065913,3.7977111669377663,60,1953142,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,3200,1292.6254981141485,4.8574606320782445,60,1752259,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,3328,1391.661039074749,9.967730508425152,60,1598961,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,3456,1345.9275144814228,11.004518193125849,60,1803460,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,3584,1437.3793014167322,5.68226306662827,60,1640630,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,3712,1532.8136641417589,5.274368417819403,60,732700,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,3840,1489.5412777699523,9.433058114664584,60,759649,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,3968,1581.646178676349,6.405975854764443,60,1562975,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,4096,1677.8260313900132,6.634111336933481,60,679027,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,16384,6327.7719344440875,61.85167944300658,60,186660,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,32768,12426.549282648304,37.745936540103386,60,184591,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,49152,18615.725093192825,129.77924319794224,60,130196,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,65536,24845.40945123809,128.49590135084398,60,98458,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,81920,30978.259177825534,140.34645804852255,60,42343,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,98304,37144.56363778984,144.09635349687014,60,63742,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,114688,43443.46234797298,318.37683441426236,60,26640,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,131072,49466.053593924924,158.33525240745806,60,49426,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,262144,98846.97591859565,278.7828508564431,60,11621,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,393216,148342.13146984167,759.4862198723557,60,8273,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,524288,198142.64980246476,1182.0838276660108,60,5653,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,655360,246972.16348413873,434.6382198517139,60,8112,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,786432,296890.14523455873,634.0893780717657,60,2693,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,917504,347839.5567988948,1270.782868809953,60,3378,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,1048576,396707.3019152196,1486.061337443207,60,5874,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,0,39.60723792232224,0.561143204787958,60,60914297,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,16,73.27554282213961,0.8826401450114962,60,15779217,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,32,95.35310731481843,1.2420415601815467,60,12250958,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,48,119.0402389122387,1.160291642466722,60,18627077,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,64,148.68155515974348,1.3505835830012514,60,7743854,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,80,180.36088137839414,2.0162526678801265,60,12301542,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,96,137.9581481938199,1.9762200445531999,60,8393220,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,112,158.78250446439418,1.3707896516721372,60,15747564,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,128,189.37428055772506,1.9954335887702246,60,11846028,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,144,219.93521814376024,2.704476897875304,60,5497361,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,160,251.0667579191068,2.2136020709265845,60,9538923,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,176,283.20271913331135,2.058780786598689,60,8526522,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,192,211.0095104376743,3.774239671527422,60,4863807,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,208,229.56852129127822,3.782635674984973,60,5008381,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,224,261.916245955185,5.683106635600955,60,9003914,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,240,292.2565059408371,3.6289043379406714,60,4133312,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,256,324.3537519329405,3.6951580151326806,60,3746882,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,384,357.34842882697615,6.314668702322198,60,3368863,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,512,478.6906077114463,2.4529128229335844,60,5124296,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,640,621.0746619248789,9.811689785648914,60,3830904,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,768,648.663165422008,6.6162616409079265,60,3614110,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,896,776.1973297166372,22.319868983785266,60,1621738,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1024,905.6384203006826,6.773660937574021,60,2646223,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1152,946.7959432704062,6.581206463329977,60,2624039,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1280,1062.2279836692098,9.103336200915146,60,2315136,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1408,1204.997951097675,18.343870859561054,60,1687977,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1536,1233.7785851425315,18.589027387740554,60,1862197,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1664,1360.698761927815,12.151042344568504,60,1623586,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1792,1489.427626016619,14.091688035571112,60,1495808,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
decrypt,1920,1525.1909184599672,18.67176690833574,60,1488782,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
