# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
sign,2560,856.5335835287948,4.978882139547558,60,1389447,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,2688,895.356213983046,5.871824447907222,60,1325591,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,2816,935.2031777081858,10.678254615064986,60,1229707,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,2944,973.7068657982253,9.87192358391786,60,2344430,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,3072,1010.7085975973378,6.653578873446959,60,2276669,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,3200,1050.5170182251127,7.270450094202887,60,2206461,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,3328,1084.675919818946,6.01964032842436,60,1067085,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,3456,1125.49839987913,7.784744615787213,60,1041338,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,3584,1164.2220154587794,7.155151126620726,60,1543632,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,3712,1204.1115152231853,10.688606732006031,60,1919572,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,3840,1241.6800805666091,11.646700375326315,60,934589,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,3968,1278.62035036631,10.301096749150778,60,1835831,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,4096,1317.29728189518,8.618298528358636,60,871882,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,16384,4994.219062613504,28.055354921041978,60,457947,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,32768,9917.819833438642,69.64068696446255,60,231066,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,49152,14825.68186040874,106.0650527749656,60,154002,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,65536,19744.035226709206,188.62882632777064,60,111582,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,81920,24676.45315531873,155.44006203337906,60,92146,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,98304,29580.336555578793,367.0164029304504,60,14343,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,114688,34483.029695579346,196.77184250155585,60,68655,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,131072,39417.563166238215,325.6146022802593,60,7780,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,262144,78897.26881955145,581.0973491130661,60,3894,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,393216,118438.28897184021,707.4888912735644,60,2545,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,524288,158065.35506561678,1268.8231017967703,60,1905,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,655360,197691.41365110248,1255.273695271724,60,1542,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,786432,238059.3056122449,1570.6918798138263,60,1274,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,917504,277789.0301645338,1435.9557602593904,60,1094,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
sign,1048576,318611.3123482484,2300.3267343691045,60,961,algorithm=sivmac;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_mac_sivmac_skylake;primitive=mac;profile=skylake;version=45ef2b94b03d25a580240359f86133033c996a7c2111f0d8f87601866faac236
