# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
xchacha20_poly1305_ietf,176,libsodium,aad,aead,1.0.20,10,168924,4.365454219864339,4.445459839658932,4.397679308715484,7.988826134291699,4.537742699245062,4.538027725216935,96606,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,192,libsodium,aad,aead,1.0.20,10,158161,4.075970022898607,4.155718335799175,4.104075580684661,7.495245252464261,4.553213642533031,4.553439743889665,99011,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,208,libsodium,aad,aead,1.0.20,10,149565,3.832253117373717,3.910963010679689,3.8561554148055,7.071826501983959,4.328961938339132,4.329199036179279,96437,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,224,libsodium,aad,aead,1.0.20,10,147388,3.6207792103156295,3.7008930388789163,3.6430555077657027,6.717960780873806,4.048214637070667,4.048432538605585,95706,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,240,libsodium,aad,aead,1.0.20,10,147955,3.4395644227411486,3.519072099624886,3.4594668142340574,6.410038778682708,3.681050263030426,3.6812185011208363,93598,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,256,libsodium,aad,aead,1.0.20,10,139433,3.2803100044017555,3.3593624211538877,3.2992178030846357,6.140424102660417,3.528212923052649,3.5284142406209433,90185,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,384,libsodium,aad,aead,1.0.20,10,126183,2.483190584310089,2.562220169152474,2.492513374259343,4.768550975237024,2.7995401932774886,2.7996978677132947,97139,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,512,libsodium,aad,aead,1.0.20,10,118093,2.0898341905320383,2.1646746201881144,2.0924989501124114,4.097759783338132,2.3495440299170993,2.349636812988492,101726,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,640,libsodium,aad,aead,1.0.20,10,100479,1.8529292501418206,1.937913192682053,1.8651000457807103,3.779056273574578,2.17406171314404,2.174152341534052,100123,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,768,libsodium,aad,aead,1.0.20,10,87673,1.6884408926969154,1.7642011187879962,1.6876557189071892,3.407635653222771,1.9390004263000011,1.9391000804599667,93490,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,896,libsodium,aad,aead,1.0.20,10,79042,1.5748852836376321,1.6502755401061642,1.5728501709760092,3.2131716761342073,1.8434403206071275,1.8435401488629914,93488,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1024,libsodium,aad,aead,1.0.20,10,76370,1.4907522203785846,1.570732727490343,1.4932898890680242,3.0958138753969164,1.735654799414037,1.735748581126424,97200,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1152,libsodium,aad,aead,1.0.20,10,70092,1.4283889834075216,1.4982479747847273,1.4203491408315738,2.9531628346989987,1.6537079293008554,1.6537844160769655,95618,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1280,libsodium,aad,aead,1.0.20,10,67389,1.3703136940932497,1.4466014251213106,1.365342324507709,2.8628465536845775,1.6130186306370475,1.6130832971627418,99630,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1408,libsodium,aad,aead,1.0.20,10,61498,1.3273731278031216,1.3999120606102489,1.3224408374145205,2.7873262900826044,1.565908693630835,1.5659904590393183,97093,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1536,libsodium,aad,aead,1.0.20,10,56829,1.2915735968871527,1.3628246536026207,1.285044609797961,2.74747725220618,1.5820013723553703,1.5820762039407696,98883,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1664,libsodium,aad,aead,1.0.20,10,50018,1.2612292146942485,1.3313698895320762,1.2545942715430138,2.6934509466015313,1.5382161700633925,1.5382883556150555,91676,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1792,libsodium,aad,aead,1.0.20,10,51081,1.2356399290202955,1.3032428079038334,1.2288149078529338,2.6455812717441765,1.516475867634597,1.5165425509415018,99401,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1920,libsodium,aad,aead,1.0.20,10,47800,1.2121672441596931,1.2823536436541143,1.2049806049511855,2.604698298029986,1.4563556267433753,1.4564168845885634,95709,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2048,libsodium,aad,aead,1.0.20,10,43237,1.1943224986701204,1.2646989742762276,1.1844297242704453,2.57184327306835,1.4683222386569952,1.4683926400565488,93104,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2176,libsodium,aad,aead,1.0.20,10,43216,1.176479297479011,1.2472796533691226,1.1666221775669958,2.539295203760998,1.4894281904033364,1.4895060737989199,100295,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2304,libsodium,aad,aead,1.0.20,10,39284,1.1590760750241829,1.2295550201028975,1.151466502124133,2.5129334731449897,1.4429605255249522,1.4430270151687428,93522,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2432,libsodium,aad,aead,1.0.20,10,39387,1.1468594095132911,1.2174715362435908,1.1369490108611844,2.4870439547746854,1.3797380088340663,1.3798144266475847,94640,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2560,libsodium,aad,aead,1.0.20,10,37469,1.1350656959753396,1.2076586019442739,1.1280601234520538,2.477443290620246,1.414721503109237,1.4147895802196482,97175,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2688,libsodium,aad,aead,1.0.20,10,33678,1.1208144835967524,1.192395087915949,1.112589120900602,2.44515739618417,1.373708753276832,1.3737801799040776,89050,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2816,libsodium,aad,aead,1.0.20,10,33926,1.1099574634029679,1.1832116097937757,1.1015999520011468,2.4263254763542843,1.3484120100298511,1.3484875211355731,92247,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2944,libsodium,aad,aead,1.0.20,10,32375,1.1028575520396173,1.1730446428571428,1.092872261624979,2.410184730149404,1.3491111507470204,1.3491823275138493,92078,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3072,libsodium,aad,aead,1.0.20,10,29499,1.0946867041573443,1.1631560316839837,1.0847297878035413,2.3960508217263015,1.3552892329683492,1.3553753058013267,87948,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3200,libsodium,aad,aead,1.0.20,10,29894,1.083835646367164,1.1585263451695993,1.0755440786612698,2.3825086869438685,1.360060275473339,1.3601609018532146,93170,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3328,libsodium,aad,aead,1.0.20,10,28657,1.077948320621086,1.1470785262561705,1.069513038917193,2.3686359668298254,1.3557031935746668,1.355773529792694,92584,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3456,libsodium,aad,aead,1.0.20,10,29005,1.0713545756797997,1.1436706714040363,1.0611318311178788,2.355897291016236,1.3140424783083375,1.3141027329259962,94322,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3584,libsodium,aad,aead,1.0.20,10,29529,1.0649045860788184,1.1376237225784096,1.0546510932201032,2.345429455244965,1.3564375501927888,1.356503881777236,102794,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3712,libsodium,aad,aead,1.0.20,10,28185,1.0585342839490313,1.129977714209686,1.0498121631706765,2.3344254097006845,1.3450114086118197,1.3450748747499588,100766,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3840,libsodium,aad,aead,1.0.20,10,27153,1.0536459963754772,1.126234986695761,1.0435552605451823,2.3262178672706515,1.3357709860175058,1.335842532746535,99734,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3968,libsodium,aad,aead,1.0.20,10,24871,1.0480994127277397,1.1214527648148316,1.0379639281434136,2.315932834393211,1.303450644032887,1.3035183522784017,92113,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,4096,libsodium,aad,aead,1.0.20,10,25043,1.0434760512699408,1.116038821430265,1.0333736812526204,2.3082836583576247,1.3139754700040929,1.3140355424607175,96514,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,16384,libsodium,aad,aead,1.0.20,10,6781,0.9330982950264295,1.0051926237488018,0.9205628026465261,2.1130883965480294,1.190042936490746,1.1900951957618253,94675,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,32768,libsodium,aad,aead,1.0.20,10,3516,0.9184908297281623,0.9871468657926488,0.9022119064244258,2.0794362229834373,1.166728743378484,1.1667825050050218,96254,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,49152,libsodium,aad,aead,1.0.20,10,2210,0.9066072075615101,0.9798665640760511,0.8952522841693769,2.0689421180506455,1.2053324473569476,1.2054060946043081,93757,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,65536,libsodium,aad,aead,1.0.20,10,1595,0.9042694570128821,0.9802568680814068,0.894193308480481,2.0689908879677703,1.1883124372428489,1.1883810300438382,88952,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,81920,libsodium,aad,aead,1.0.20,10,1447,0.9013487883741146,0.9751116770419402,0.8900888692121631,2.0590438494784467,1.1561853288862733,1.1562384256759675,98139,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,98304,libsodium,aad,aead,1.0.20,10,1163,0.9001158530885014,0.9748057231208799,0.8883803092363948,2.055693329286015,1.1448825039129675,1.1449386408623532,93728,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,114688,libsodium,aad,aead,1.0.20,10,1007,0.8999851728469908,0.9727510194403683,0.8880459724174085,2.054559533114737,1.1455419450841875,1.1455942955671903,94735,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,131072,libsodium,aad,aead,1.0.20,10,892,0.8992386890633759,0.9837558130512323,0.8980797138983894,2.079276653683239,1.1758967172939148,1.1759466333774173,98451,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,262144,libsodium,aad,aead,1.0.20,10,433,0.896587486355189,0.9755291222975381,0.8895169493783154,2.063236633018864,1.216040172973351,1.2161272502661302,98848,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,393216,libsodium,aad,aead,1.0.20,10,279,0.8962841056723464,0.9687486509553278,0.8844981039724042,2.048856573435283,1.1797285000198345,1.179793126551766,92684,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,524288,libsodium,aad,aead,1.0.20,10,214,0.8963260472377884,0.9697408052248375,0.884060200129714,2.050398282915632,1.217557318856783,1.217622204361675,97826,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,655360,libsodium,aad,aead,1.0.20,10,169,0.8953368960047615,0.9685309325449566,0.8834260116667437,2.0459119808039015,1.2296363965999446,1.22971265442978,97526,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,786432,libsodium,aad,aead,1.0.20,10,143,0.8953544865677129,0.9692080037577169,0.883009254793465,2.048028843664067,1.218937302524949,1.2190243380886692,98167,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,917504,libsodium,aad,aead,1.0.20,10,125,0.89574853515625,0.9689468383789063,0.8830908900669643,2.0479565255301337,1.146532453264509,1.1465992257254465,94165,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1048576,libsodium,aad,aead,1.0.20,10,103,0.8955959949678588,0.9730818387374137,0.8867894330071014,2.0569663001495657,1.218483674873426,1.2185732276694288,94245,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,,libsodium,encrypt_empty,aead,1.0.20,10,203961,608.7996970008973,599.2247439461465,613.1516417354298,1044.5410838346547,579.1423654522188,579.1781566083712,84587,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,0,libsodium,encrypt,aead,1.0.20,10,224789,608.8009600113885,599.3849254189485,612.6375667848516,1045.741135019952,621.8140478404192,621.8447432925989,100091,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,16,libsodium,encrypt,aead,1.0.20,10,136696,56.15670721893837,55.82045560952771,56.82839795970621,98.88743726956166,60.08223631269386,60.085371005735354,94120,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,32,libsodium,encrypt,aead,1.0.20,10,150853,28.44816062657024,28.488252636672787,28.896313174083378,50.061817008942484,28.579038037029427,28.580566014596993,98790,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,48,libsodium,encrypt,aead,1.0.20,10,134747,19.28881703612449,19.44226077389478,19.63838109568302,34.22531237553835,19.489786414539843,19.490795404226688,90267,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,64,libsodium,encrypt,aead,1.0.20,10,138026,14.57478312509962,14.639705789126687,14.831342917276455,25.75237047730138,14.760090490197499,14.76072171185139,93365,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,80,libsodium,encrypt,aead,1.0.20,10,109524,15.17102164822322,15.207333438333151,15.39980038621672,26.482311411197546,15.350344901574084,15.351152258865637,96312,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,96,libsodium,encrypt,aead,1.0.20,10,103431,12.776367417247569,12.821049379135204,12.979573741592624,22.4388901175663,12.704764730432204,12.705558536608947,90335,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,112,libsodium,encrypt,aead,1.0.20,10,110270,11.100778527380845,11.176455842153675,11.28113923292179,19.59056471777067,10.879458698778324,10.879910511860498,96213,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,128,libsodium,encrypt,aead,1.0.20,10,108376,9.75521462893076,9.782960912702075,9.901791563630324,17.243813350049827,9.813731390021776,9.814171697377649,97484,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,144,libsodium,encrypt,aead,1.0.20,10,86584,10.626778459196977,10.64119910530044,10.763782617650682,18.57813967746158,10.498380346125021,10.498864461742995,93730,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,160,libsodium,encrypt,aead,1.0.20,10,88062,9.642605635802049,9.668909972519362,9.777086810996797,16.944670019418137,9.669524880198042,9.669928005269014,97559,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,176,libsodium,encrypt,aead,1.0.20,10,85255,8.8647003508192,8.904996641092765,8.987309461988367,15.645663010967098,8.904077473461967,8.904598770533319,95672,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,192,libsodium,encrypt,aead,1.0.20,10,86293,8.149336900636976,8.170954142668968,8.255265852966058,14.36456546784405,8.337160772986607,8.3374980444532,98914,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,208,libsodium,encrypt,aead,1.0.20,10,76499,8.874781734200647,8.890250073656066,8.980119712474874,15.521199812063909,9.105195316781415,9.10566829933423,103749,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,224,libsodium,encrypt,aead,1.0.20,10,72937,8.296757451146684,8.32263203175343,8.398028863951081,14.5590788111658,8.156432214494309,8.156799948683698,95423,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,240,libsodium,encrypt,aead,1.0.20,10,71138,7.81563082787446,7.849948281274893,7.913600853271107,13.765760446831042,7.776075374623971,7.776430552822214,95067,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,256,libsodium,encrypt,aead,1.0.20,10,71825,7.3752727440828405,7.380019034980856,7.44629644535329,12.977682300730944,7.437082970762269,7.437447680995475,97920,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,384,libsodium,encrypt,aead,1.0.20,10,56035,6.539607081511555,6.5537585326135455,6.607906284390708,11.485058538562209,6.446160416852562,6.446479506855834,99324,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,512,libsodium,encrypt,aead,1.0.20,10,43137,6.138961875825857,6.149795455467464,6.196152891152027,10.769091472010686,6.390058581525141,6.390341836039827,101065,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,640,libsodium,encrypt,aead,1.0.20,10,32710,5.899204562824824,5.907640868618159,5.9511592880617545,10.334856360822378,5.8218604784469585,5.822199346530113,87276,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,768,libsodium,encrypt,aead,1.0.20,10,30173,5.735655808449055,5.748748061525757,5.787934672209702,10.097740486458644,5.742188449386317,5.742619902313327,95285,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,896,libsodium,encrypt,aead,1.0.20,10,25160,5.620490823018397,5.633138360918692,5.669079542712355,9.889199657903703,5.88773519120486,5.888855698529412,95058,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1024,libsodium,encrypt,aead,1.0.20,10,22142,5.5358804022756525,5.5460214891382895,5.581104657932324,9.730240244430833,5.476889490984329,5.477154559208744,88927,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1152,libsodium,encrypt,aead,1.0.20,10,22452,5.467140006705663,5.478187765071659,5.510915299861928,9.593802697297445,5.256873227700576,5.2571062092958805,97361,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1280,libsodium,encrypt,aead,1.0.20,10,19717,5.413894061913577,5.4242696261474865,5.456011468529695,9.501807648539332,5.252694296165745,5.25299749264594,94928,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1408,libsodium,encrypt,aead,1.0.20,10,18804,5.383591808621473,5.385322166101023,5.418047160541278,9.46412834823587,5.240822945069715,5.241094133743304,99367,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1536,libsodium,encrypt,aead,1.0.20,10,16193,5.341615228223615,5.344946544867638,5.3775692284088805,9.382201060386175,5.616488815254534,5.616787217727825,100033,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1664,libsodium,encrypt,aead,1.0.20,10,14309,5.307680506015579,5.312412180405555,5.351059185786783,9.305748600934324,5.230823157292075,5.231131260852503,89189,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1792,libsodium,encrypt,aead,1.0.20,10,13637,5.28243674149373,5.2866541525681185,5.316739385495343,9.269979168085252,5.072006126321248,5.072264417839072,88756,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1920,libsodium,encrypt,aead,1.0.20,10,13905,5.259780279875344,5.263204108234448,5.293568373187103,9.23103548633585,5.107239527148508,5.1074662891046385,97636,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2048,libsodium,encrypt,aead,1.0.20,10,13425,5.235483262046089,5.24098696461825,5.27206234724162,9.181771488012105,5.148313038291434,5.148515770484171,101358,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2176,libsodium,encrypt,aead,1.0.20,10,12236,5.221532103616618,5.225095599953368,5.253659344172451,9.158879242844163,5.241959974063996,5.242212814044382,99942,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2304,libsodium,encrypt,aead,1.0.20,10,11269,5.208723415269027,5.216483380537562,5.24223237020686,9.15432639690005,5.272665270259611,5.272918854329971,98030,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2432,libsodium,encrypt,aead,1.0.20,10,10540,5.18779375873864,5.193194472186158,5.222515339433736,9.09828945027714,5.227010433311695,5.227230849895136,95943,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2560,libsodium,encrypt,aead,1.0.20,10,9569,5.184471788784094,5.182643538052566,5.215032388115268,9.118035616313094,5.389910779600794,5.3901617527954855,94552,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2688,libsodium,encrypt,aead,1.0.20,10,9240,5.166344970753453,5.170858376494537,5.1994101570552465,9.058046504586683,5.119406678391053,5.119725394892805,91051,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2816,libsodium,encrypt,aead,1.0.20,10,8700,5.152759845219435,5.158295944357366,5.187036107301463,9.03376702096395,5.089301854754441,5.08957598615465,89283,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,2944,libsodium,encrypt,aead,1.0.20,10,8398,5.14504488646365,5.149556668513207,5.177663168055023,9.023445791635172,5.028574188212515,5.028838630703998,89027,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3072,libsodium,encrypt,aead,1.0.20,10,7946,5.135147270114943,5.140534136017074,5.168052199023093,9.014072938297046,5.611952538357874,5.612276010859762,98100,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3200,libsodium,encrypt,aead,1.0.20,10,7696,5.131538096088877,5.134406063214657,5.1623916645010395,9.010337309966216,5.474103105509355,5.4743821465696465,96538,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3328,libsodium,encrypt,aead,1.0.20,10,7263,5.1203361148179924,5.124989284797022,5.154539580553172,8.983417623505332,5.4948114422150205,5.4950855693769265,95108,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3456,libsodium,encrypt,aead,1.0.20,10,7452,5.114877616436552,5.118721390976322,5.146046736148387,8.971412293306793,5.123761285188167,5.124079913918212,94495,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3584,libsodium,encrypt,aead,1.0.20,10,7145,5.105403066580026,5.11121116789963,5.1391394300459865,8.95979987253824,5.145954260596821,5.146218790612816,94364,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3712,libsodium,encrypt,aead,1.0.20,10,7461,5.103615163794259,5.1072137615601125,5.135136762891172,8.948991689255392,4.9938099814437376,4.994095662386941,99038,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3840,libsodium,encrypt,aead,1.0.20,10,6852,5.103564234590873,5.103025956533372,5.132992192060712,8.96568748175715,5.005090590946682,5.0053228072095735,94307,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,3968,libsodium,encrypt,aead,1.0.20,10,6433,5.106734452332479,5.1010834225490544,5.132815359813061,8.989851894590895,5.470436427844331,5.470703056442837,99996,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,4096,libsodium,encrypt,aead,1.0.20,10,6010,5.086112501299917,5.090527831218802,5.11769528000208,8.91199936954035,4.965307007851497,4.965630037177621,87528,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,16384,libsodium,encrypt,aead,1.0.20,10,1650,4.974788004557292,4.978230424360795,5.0015282833214965,8.70624755859375,5.254537094578598,5.2548123816287875,101717,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,32768,libsodium,encrypt,aead,1.0.20,10,850,4.955584357766544,4.960676556755515,4.980974372414981,8.666122185202205,5.011618795955882,5.011840174057904,99956,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,49152,libsodium,encrypt,aead,1.0.20,10,552,4.948247494904892,4.953175088633662,4.97284329916544,8.651045131222638,5.095473579738451,5.095757157330352,98998,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,65536,libsodium,encrypt,aead,1.0.20,10,423,4.9456039320492575,4.9502003987630205,4.970018391349918,8.652579846393413,5.038970514392177,5.039183560274453,100027,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,81920,libsodium,encrypt,aead,1.0.20,10,332,4.94241983804358,4.948145744599492,4.96618016254471,8.637989788744823,4.784023496329066,4.784251311888178,93172,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,98304,libsodium,encrypt,aead,1.0.20,10,271,4.943379156997136,4.948266924380669,4.96650889116313,8.643933510868312,4.917925432306081,4.918197275234471,93821,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,114688,libsodium,encrypt,aead,1.0.20,10,244,4.983045734342982,4.853990076855697,5.001535277176797,8.739177802128312,4.854945591517857,4.855261773638759,97292,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,131072,libsodium,encrypt,aead,1.0.20,10,210,4.940629722958519,4.946278599330357,4.963770911807106,8.637525213332403,4.800556364513579,4.800808352515811,94620,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,262144,libsodium,encrypt,aead,1.0.20,10,103,4.939323203077594,4.944272346866941,4.96141655931195,8.629373457825299,4.835152190865823,4.835424997274158,93489,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,393216,libsodium,encrypt,aead,1.0.20,10,100,4.939082972208658,4.944272740681966,4.963346710205078,8.63241828918457,5.109877726236979,5.1101020812988285,143883,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,524288,libsodium,encrypt,aead,1.0.20,10,100,4.984559879302979,4.913695430755615,4.998115425109863,8.816552925109864,5.14045295715332,5.14067626953125,192987,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,655360,libsodium,encrypt,aead,1.0.20,10,100,4.960965789794922,4.912256774902343,4.981657287597656,8.72385108947754,5.080933807373047,5.081071502685547,238434,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,786432,libsodium,encrypt,aead,1.0.20,10,100,4.9382972971598305,4.940896441141764,4.959452692667643,8.65141773223877,5.045125579833984,5.045249277750651,284102,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,917504,libsodium,encrypt,aead,1.0.20,10,100,4.935949412754604,4.940222854614258,4.959054957798549,8.654752862112863,5.17761707850865,5.177722233363561,340153,IntelSkylakeX (06_55H)
xchacha20_poly1305_ietf,1048576,libsodium,encrypt,aead,1.0.20,10,100,4.935833511352539,4.939437694549561,4.958935298919678,8.65334147453308,5.199581069946289,5.199672374725342,390393,IntelSkylakeX (06_55H)
