# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,256,1173.987447989597,13.412864694405528,60,1001242,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,384,1440.0661161456842,13.474792117028471,60,1679167,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,512,1707.3828981645943,18.69401405002691,60,1396240,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,640,1968.0908266501688,16.843245699472114,60,1137934,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,768,2247.474534245367,29.863106598729985,60,1035488,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,896,2521.622013040529,44.749808369254666,60,466341,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1024,2748.305571077909,16.50600774958576,60,422330,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1152,3028.8018295810034,42.58627516903308,60,397131,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1280,3278.7163858160407,20.035721273453213,60,706366,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1408,3544.374842290539,24.49169983711043,60,327818,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1536,3838.3537929492127,23.312904663061808,60,307039,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1664,4098.281346249334,18.668180504844656,60,554506,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1792,4372.881076911722,48.11633256556461,60,180640,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1920,4634.70653367416,53.53071315687405,60,493311,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2048,4911.8525222234875,55.818451613261644,60,237099,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2176,5181.4556716651605,63.33052903246014,60,444934,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2304,5420.852357497266,48.11660701874426,60,221294,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2432,5699.972197102413,47.3209049917498,60,204354,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2560,5994.935584164853,53.22918071480396,60,385539,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2688,6266.879170687646,53.34689392234311,60,183413,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2816,6536.877430436406,87.26815333351489,60,352615,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2944,6774.371484622092,37.486908159617585,60,175479,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3072,7074.796411833719,97.2176778652249,60,158823,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3200,7378.515289507254,212.64127664230105,60,154170,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3328,7590.103949537672,56.576211883483246,60,304293,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3456,7847.526638843234,66.11117503472003,60,294476,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3584,8101.122528388024,52.7393951520454,60,287680,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3712,8356.209708007582,49.56413304979505,60,140700,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3840,8621.1050397917,36.10084185240119,60,271916,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3968,8885.21157843988,56.877279472070214,60,103710,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,4096,9144.043681646475,38.919914936079174,60,127950,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,16384,34535.5884394678,234.08471096280198,60,32820,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,32768,68561.8556662788,601.2973958981984,60,33517,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,49152,102495.75902146714,1655.3562630455262,60,7593,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,65536,135998.2247860262,1137.7334327736266,60,5725,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,81920,169301.48554908385,1312.2377455515489,60,13735,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,98304,203317.57682589133,1582.4384505504515,60,11556,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,114688,237316.5477089367,1805.697470349413,60,9668,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,131072,271538.6418044319,2739.907794260458,60,8529,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,262144,541651.2851229381,4846.776722989686,60,4284,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,393216,813348.5848809113,7495.683945872639,60,2897,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,524288,1080939.6374279931,10242.072586665774,60,2141,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,655360,1348503.0554734848,9175.355046984821,60,880,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,786432,1617317.5731086659,7184.0282370739,60,727,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,917504,1897955.083018092,26450.3113862798,60,1216,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1048576,2163980.285151515,13951.333332386708,60,1100,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,0,679.0905933794484,6.5141951976602535,60,3381108,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,16,1208.5306779960497,17.182183477074513,60,952685,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,32,1241.5848334899988,28.690206052603255,60,1874482,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,48,1305.2175015455573,27.94120435177371,60,1738855,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,64,1290.7326998185658,13.80838019003227,60,1805246,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,80,1772.4610394621966,23.18294542240881,60,1336300,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,96,1801.3868651001164,27.877839766395542,60,652091,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,112,1874.0387852099318,36.13995982297718,60,597464,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,128,1881.499974556096,33.867258554434706,60,1209196,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,144,2389.5331305221375,64.56742233623011,60,941023,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,160,2390.1476573918126,40.35893693135008,60,933959,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,176,2431.8433032677153,27.326420331349976,60,972096,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,192,2415.4082298675876,35.1536999695477,60,957966,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,208,2881.0159664579405,24.292909497833968,60,804403,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,224,2913.6048764756924,20.72245758557515,60,781695,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,240,2975.415329333611,56.758008708903354,60,393694,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,256,2967.329246544375,27.887107954849967,60,396648,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,384,4072.4542087998975,39.31792273028859,60,582181,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,512,5189.975423496786,43.72485101532172,60,454116,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,640,6308.729318592945,65.71586743423384,60,347345,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,768,7487.504893282404,141.69418300268498,60,296093,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,896,8615.989537018462,113.46936534245027,60,274165,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1024,9652.099276061228,107.10797189160631,60,117160,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1152,10750.482886154103,63.71274896136699,60,215089,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1280,11879.378363439326,62.30164544911042,60,197469,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1408,13043.468368912218,92.061219041144,60,179273,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1536,14146.305933916768,135.1430298318315,60,163057,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1664,15247.950856034558,114.2059073615922,60,75620,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1792,16388.918497251496,102.43865476556613,60,142805,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1920,17578.44683875938,387.5897323714001,60,65333,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2048,18726.239408823294,241.01982014235693,60,61995,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2176,19781.48494898105,171.13038836192874,60,116558,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2304,20819.630987780834,133.12766556796277,60,111246,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2432,21979.114096970166,344.44268181695935,60,103592,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2560,23093.21382333235,168.25337984926128,60,98007,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2688,24261.384541948537,319.6708308669559,60,94902,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2816,25352.968396138924,223.02023775015962,60,44927,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2944,26448.92342599468,194.14764034508408,60,43096,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3072,27727.206421376497,376.5810542845978,60,82664,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3200,28853.64735902516,395.8613226574653,60,78235,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3328,29784.69926531825,293.9604253629978,60,79649,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3456,31030.00287423898,315.00240135805626,60,38271,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3584,32055.424631173828,563.2211243033736,60,24944,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3712,33130.281884815486,227.62357961605125,60,68875,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3840,34124.70177228522,316.7169772765346,60,33864,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3968,35459.71920261259,250.90462932418728,60,65886,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,4096,36472.912816755015,294.021446771765,60,32070,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,16384,144344.21012436936,1670.8688020824827,60,14205,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,32768,286866.6307098174,5197.11956768598,60,2611,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,49152,428546.2140303498,3477.591960724802,60,2592,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,65536,573431.9286945813,7544.4769057663825,60,2030,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,81920,712621.3603790614,4090.8586791914868,60,3324,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,98304,856330.0963990998,8041.656707746584,60,2666,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,114688,997761.3047041848,5363.106192677162,60,2310,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,131072,1142758.205392636,11167.717169959302,60,1023,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,262144,2282337.4770521764,16747.309864197952,60,1003,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,393216,3435535.233126294,29922.70470002884,60,322,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,524288,4553136.591734417,29281.280435831723,60,246,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,655360,5697841.060097324,41771.9590339531,60,137,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,786432,6855964.038348083,67419.73589836621,60,113,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,917504,8016353.089215687,109062.93881202003,60,289,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1048576,9185328.785569105,97136.2394089322,60,82,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,0,653.1764138750308,14.884323941772685,60,1779542,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
encrypt,16,1181.5948748426536,16.979859479731054,60,1991360,algorithm=chacha20_poly1305;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_skylake;primitive=aead;profile=skylake;version=1.0.19
