# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,240,1547.7152298114859,20.13383159957428,60,781162,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,256,1579.9673643435754,16.024601036379497,60,1463237,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,384,1843.9897252179233,20.549781033173147,60,1236216,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,512,2105.403792524077,16.005684597069333,60,538832,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,640,2376.537060600519,27.205482782222514,60,918716,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,768,2662.084869793437,42.84690425959073,60,867839,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,896,2899.752148425768,24.1609964128091,60,799120,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1024,3160.376230642487,32.22912954342125,60,572323,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1152,3421.575187212346,25.335100055543496,60,342570,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1280,3683.2768716680544,26.80688496368107,60,618695,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1408,3956.888745374905,42.66547807485358,60,294048,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1536,4255.5110904713665,36.74877448403664,60,534029,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1664,4530.588936648694,55.22089438036121,60,258353,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1792,4779.457770038459,37.711444171548706,60,256985,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1920,5074.317377741443,65.43574785192166,60,451359,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2048,5314.757825205427,44.33661385202259,60,420547,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2176,5572.927805882268,47.52984712731588,60,418478,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2304,5829.163398288834,72.23743489684257,60,205474,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2432,6115.354754818816,49.16276387245029,60,382044,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2560,6406.832877465428,54.8126014114989,60,176440,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2688,6667.553812128579,24.932978482189476,60,335648,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2816,6948.500285185207,125.85925518195637,60,168487,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2944,7214.070829818184,81.16098803800152,60,315302,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3072,7516.810147850774,114.37626992053528,60,307382,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3200,7743.368228209668,81.80180613527878,60,297697,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3328,7999.60630037918,78.24842087065382,60,284385,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3456,8269.295804638203,125.20017235635832,60,143317,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3584,8516.479336343142,74.40192512172713,60,277980,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3712,8787.29117492189,90.18003363163042,60,133572,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3840,9048.108119118233,70.99518620667021,60,129815,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3968,9281.02774852638,46.4644501519377,60,128199,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,4096,9565.507686148638,61.09044448741015,60,238340,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,16384,35121.26590741638,365.9909506135284,60,66052,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,32768,68919.52289292289,529.8126583926693,60,34044,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,49152,102640.00901267106,675.5749249539023,60,22387,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,65536,136025.4615003457,868.8492997899458,60,8678,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,81920,170189.3703976507,1447.351338902747,60,6924,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,98304,203725.80716381915,1009.8555649357213,60,11472,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,114688,238366.8708394364,2209.686425667592,60,9558,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,131072,271959.9542629263,3455.581291111121,60,4242,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,262144,542038.5854186489,4602.596464393954,60,4204,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,393216,809199.0973352366,3321.0249346000123,60,1401,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,524288,1081331.1852274493,7729.6699394293655,60,2147,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,655360,1348562.7280230706,5897.032630802664,60,1676,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,786432,1631048.5009469697,29070.82666541287,60,1408,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,917504,1892760.4708025604,13188.56392206372,60,677,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1048576,2173347.7735185185,18206.21346366269,60,540,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,0,1086.4188635063206,20.100432011546864,60,2164784,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,16,1628.5236104900507,17.688559868063997,60,1458080,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,32,1666.8076568533124,31.825989169244547,60,1341811,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,48,1707.4509544914627,21.88827538949873,60,449000,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,64,1708.4848697263885,15.086183309949881,60,1334435,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,80,2168.7382910832266,18.79439074022207,60,1075303,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,96,2212.349819919073,29.399648122774046,60,1036571,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,112,2281.2607650266536,31.341390857981885,60,980541,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,128,2305.8749324017053,52.91447639784189,60,500629,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,144,2818.339765705104,102.5433856463911,60,278609,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,160,2784.1565642994015,55.944688073531886,60,844378,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,176,2830.25647987862,35.94368901419345,60,785632,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,192,2823.4221554122705,35.15877575999296,60,802442,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,208,3301.227191461108,34.513540633375676,60,698826,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,224,3316.0754122132507,16.25059901504008,60,348141,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,240,3374.0544616141533,36.39142783633707,60,232386,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,256,3392.4133715104213,47.315275803602006,60,339296,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,384,4482.0757496425185,78.36678235605011,60,265282,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,512,5600.287484329396,67.23200564409245,60,206597,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,640,6727.961577559068,80.79202657560127,60,165923,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,768,7946.422745616381,110.21419968883852,60,291654,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,896,8961.487109337351,71.98902898654273,60,131422,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1024,10074.895625332716,117.0363524936551,60,116466,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1152,11179.546220273427,112.7991205833033,60,104452,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1280,12309.83050027172,133.91919810944017,60,195054,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1408,13423.391641605587,141.1986491628741,60,174906,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1536,14576.267247928754,141.02500360411537,60,159968,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1664,15691.570330770111,116.8462403459542,60,148381,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1792,16769.268808781253,189.7864015034286,60,68297,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,1920,18018.330341342677,170.3396936091069,60,129557,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2048,19114.659907629157,238.54754908671956,60,120673,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2176,20155.934938497394,161.0627358438966,60,114277,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2304,21194.76185819739,120.43797574572332,60,54865,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2432,22468.340546423842,469.67600810788315,60,51834,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2560,23487.98595102332,175.47842196221467,60,98210,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2688,24647.671099732055,179.01928011817068,60,94423,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2816,25747.206113175038,164.4895401613116,60,92865,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,2944,26920.347214843718,294.86492481504797,60,85082,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3072,28135.760857085203,255.29701529345613,60,80941,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3200,29133.655623927094,267.1882788428955,60,26408,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3328,30187.16886691043,222.92683334809462,60,39382,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3456,31310.90411931818,282.03568663403354,60,37312,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3584,32467.558452736317,413.6750669127786,60,36850,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3712,33555.70158871197,362.15841393060293,60,70340,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3840,34694.481470137434,308.08192589267765,60,66114,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,3968,35832.67071097295,335.4964192278414,60,33133,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,4096,36992.17015430383,387.3876937829796,60,61178,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,16384,144637.741650165,1445.0859183409457,60,16160,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,32768,289237.68272899196,6222.610696137603,60,4054,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,49152,430771.3272632033,6229.000398210637,60,5409,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,65536,570974.1863473404,3146.3982504231108,60,3998,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,81920,713613.7381353289,4734.617152714178,60,3207,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,98304,858976.55035461,13272.266828984246,60,1316,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,114688,1004458.2105191256,14922.905626394626,60,2318,algorithm=xchacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_xchacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
