# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,256,531.9156402502819,7.301689520023555,60,4417473,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,384,575.6159909333186,8.230659613872735,60,4061464,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,512,621.9228244754931,8.721737415627478,60,3770765,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,640,665.8465046737259,7.1008747115229,60,1233099,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,768,717.5536919434147,13.248532530811092,60,1580649,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,896,762.0845236359586,7.954482291124855,60,1502111,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1024,807.4776965578934,8.132242436191353,60,1424186,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1152,856.8912544715039,13.855710841150586,60,1350776,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1280,901.362126395649,12.968957393891317,60,1289633,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1408,948.3607119646725,12.775777175059568,60,2400400,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1536,994.2623744161614,11.083813438030528,60,2345611,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1664,1040.3543880634288,8.732902744154115,60,2218359,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1792,1095.8654806010136,18.816253876314445,60,2045966,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1920,1137.6111035949605,16.40896418139479,60,2048182,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2048,1188.288025137672,17.90719093337861,60,1873231,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2176,1230.3411460389473,21.191262479714286,60,638332,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2304,1280.102680874224,17.565777156392574,60,1798151,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2432,1320.7227045758327,11.498934966387143,60,869095,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2560,1362.6901889815056,8.636467547155412,60,1702477,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2688,1410.492960290195,9.354554227683286,60,1649005,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2816,1457.2482629142298,12.252283409837814,60,1600631,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,2944,1498.700055894519,6.138031204224666,60,1572605,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3072,1553.9518944160714,26.43764391449156,60,762856,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3200,1596.3191185659557,14.550806379345723,60,1465952,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3328,1646.0324112652563,15.444447135904474,60,701792,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3456,1691.0334029664155,16.42143734267917,60,1373150,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3584,1734.7814515117727,12.742774973878838,60,1323744,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3712,1786.2164910835938,11.839683487070639,60,1300524,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3840,1829.7736608741366,9.023150007749969,60,1260474,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,3968,1875.937267322583,25.10986170194193,60,1248635,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,4096,1919.3786312621978,10.571050156634449,60,1202899,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,16384,6381.04129768355,47.57336685787194,60,364696,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,32768,12362.946495049895,109.08018855340117,60,186831,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,49152,18268.74764901927,59.47029904677189,60,63711,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,65536,24302.562797428996,215.81289944576636,60,95527,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,81920,30253.499707480427,232.51154262575324,60,76747,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,98304,36092.611053147164,121.31850093524226,60,64312,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,114688,42080.12474003919,219.77151749463331,60,54271,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,131072,48038.584168955094,344.1443343794232,60,24034,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,262144,95360.51511546822,271.2716146587431,60,24379,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,393216,143035.40682189545,513.0631469851361,60,16320,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,524288,190814.76873830633,1253.1651845666365,60,12293,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,655360,238296.74778502085,1396.651929472395,60,9511,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,786432,287761.3873542977,2339.4938017856416,60,7950,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,917504,335835.3158621199,3137.2026117443306,60,6774,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
aad,1048576,382629.64827076223,1553.8650020557138,60,5860,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
cipher_init,,2512.697580923219,235.651188234813,60,680604,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,0,407.21000351703515,7.063861832987089,60,2818662,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,16,520.0976935391169,8.520277195819078,60,4519052,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,32,555.7642868507801,10.613132745436323,60,2059382,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,48,559.1120305222971,8.122945064011406,60,4032309,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,64,571.9505033352223,5.4222242671962535,60,2075224,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,80,616.7556715002784,9.930654420809827,60,3697787,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,96,565.459773259334,9.589476109047894,60,2083805,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,112,647.0380572771918,8.571046182876389,60,3579121,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,128,677.4196765265781,7.573691877054139,60,3372106,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,144,694.2712061130493,19.628097459466257,60,1722152,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,160,714.1433718318827,29.925960530514345,60,3247828,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,176,755.9582480349098,17.126994947996714,60,3050369,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,192,655.35620734184,12.192789040211073,60,3481407,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,208,726.7882723033991,19.087908538233847,60,3192204,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,224,744.7297517856122,9.061215558818558,60,3096557,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,240,752.8626081411439,13.0065216303431,60,1517731,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,256,758.375939639032,6.882758976516272,60,2915162,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,384,822.8766354602624,15.47931314596455,60,2830936,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,512,993.9048475354836,7.61249830757457,60,2393945,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,640,1097.9619739320515,10.848881507385784,60,1078259,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,768,1169.0798155314799,19.851891247260983,60,1946258,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,896,1342.2354414190459,15.141378018258997,60,1721720,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1024,1480.303229423964,19.992055616737257,60,1615350,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1152,1500.7552570233192,18.576297228563103,60,769152,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1280,1673.0755906116358,13.13113117582096,60,679451,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1408,1793.8725243264482,36.49291440601381,60,648985,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1536,1842.2158501341828,10.950184245497505,60,625266,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1664,2034.3017624299102,44.75691491829628,60,1116782,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1792,2139.218182664187,33.514944786623495,60,542657,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1920,2200.020245639669,44.96740944370854,60,1047130,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2048,2412.123073131019,65.76492164428912,60,488876,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2176,2478.601126822043,36.279693073123134,60,932401,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2304,2606.153460296699,58.722872536584156,60,443435,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2432,2720.749297018963,46.45914015832141,60,844404,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2560,2801.2362492822235,25.3734898719427,60,417377,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2688,2866.3447473237834,35.37712207481316,60,829685,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2816,3066.8183489147823,46.2716071710956,60,741587,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,2944,3139.9090088735284,37.317498557208516,60,379030,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3072,3212.9551123004626,32.53986343187131,60,714675,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3200,3384.0971483158482,45.46307716470595,60,233441,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3328,3501.425354514517,56.18966314376367,60,670847,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3456,3535.2188913390573,20.115752263056986,60,648028,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3584,3719.9038997839643,45.96679526262815,60,607461,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3712,3822.88345876634,26.780629142136,60,606034,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3840,3881.186071364419,31.908195437641858,60,298767,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,3968,4065.6047009854474,42.20020514095663,60,581800,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,4096,4165.722969474021,43.75029357152851,60,555636,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,16384,15157.43709592759,238.99022901814283,60,78111,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,32768,29715.20919096791,311.79033772106754,60,78151,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,49152,44263.06119043484,423.54553937734073,60,51827,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,65536,59140.209174831696,953.1787361721321,60,20004,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,81920,73128.49925650557,1164.3130938907525,60,15871,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,98304,87913.86503935009,757.6298487081731,60,26260,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,114688,102895.13707242702,1489.8544638559622,60,11041,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,131072,117223.76608912961,876.0972405124984,60,19941,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,262144,233814.36442953022,2328.6251429013423,60,10132,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,393216,350676.03944660875,2186.9295399758703,60,3337,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,524288,468580.77689238946,5506.113175755142,60,4888,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,655360,587190.423481161,5989.450280928567,60,3698,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,786432,704820.6543546366,7620.538957283497,60,3192,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,917504,825871.9484497526,13010.53464528616,60,2763,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt,1048576,938983.3142472031,13376.7182546082,60,2473,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
decrypt_init,,59.65022380314997,6.246111729926913,60,45134679,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,0,404.97243050410003,6.937138395560058,60,5352522,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,16,538.253651848461,5.480831103679342,60,4334038,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,32,555.8054014908637,5.522585095128278,60,2127894,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,48,565.5104952003962,11.600395636094522,60,2045273,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,64,569.9358867160108,10.776551402626717,60,4105717,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,80,628.9528902154377,9.753886254543426,60,3523261,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,96,636.7553508035088,11.199563827943598,60,1911906,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,112,640.2300840504364,5.61220469626603,60,1826562,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
encrypt,128,652.3701353651,8.596625232050336,60,1808541,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=openssl;path=openssl_aes256gcm_skylake;primitive=aead;profile=skylake;version=3.2.1
