# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2kc,144,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,833076,1.1472206117249006,0.6647160309770324,1.3052605644623059,2.6867911394371915,1.6464485066321815,1.6465250469344934,99004,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,160,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,761952,1.0527721808591617,0.6183249158083449,1.2446122918504052,2.5940506587029106,1.5852338795619672,1.5853094748750578,96876,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,176,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,666568,0.9742292967313708,0.5877463756681444,1.1927279669209225,2.5332155380587236,1.5574098148344138,1.5574926509577962,91586,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,192,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,849714,0.8731308355419196,0.5191460621848449,0.9905210140313878,1.8666290522948505,1.1629121558351792,1.1629727767225209,95105,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,208,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,813845,0.8239371204212482,0.4988528398197162,0.9644238271604355,1.7901453487410426,1.0998689034058178,1.0999240192684583,93330,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,224,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,773119,0.779007552755231,0.4753922273192835,0.9510486673369263,1.7499695805469238,1.0713726638460572,1.0714252569323555,93004,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,240,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,747169,0.7416194216658704,0.46060285000225293,0.9334643835598104,1.76414281775609,1.0842026034270693,1.0842524248195522,97455,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,256,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,702344,0.7093770389314211,0.4440872835284419,0.9168572320419196,1.7590308143605555,1.0865840848643968,1.086636465268444,97932,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,384,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,734287,0.5067366405835412,0.33039598489759453,0.6827442989196776,1.1204466990597681,0.6891545315955024,0.6891863368251561,97406,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,512,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,624517,0.42030669113590985,0.2867645866725806,0.6273201805355179,0.9777395721413509,0.5987455918433766,0.5987760904126709,95967,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,640,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,538098,0.36785402879679907,0.2622826487925991,0.5918498785304908,0.9308497998970447,0.5724281636430538,0.5724563880557073,98814,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,768,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,563231,0.32377503727748175,0.23533042041512867,0.5291800349419984,0.749873009938048,0.45760968579055483,0.4576388932042685,99224,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,896,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,499309,0.3004076142157032,0.2240826062690066,0.519180527578399,0.7214749600912748,0.4403497687375381,0.44036953265841966,98748,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1024,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,429726,0.28260177660808866,0.21648062606317747,0.5106074427549473,0.7245920151918025,0.4447431101082434,0.44483896061094746,98115,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1152,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,442020,0.26236670254990974,0.20489336714590592,0.47784703251549704,0.6255478930534818,0.3859092364473201,0.3859271466474619,98498,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1280,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,405254,0.25221305650283526,0.1993108855032893,0.4759463027354449,0.6161763189721755,0.3816027648709205,0.38162508497756964,99223,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1408,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,343056,0.24399820523603885,0.19572073741737367,0.47372331960578395,0.6289455379965794,0.3853310433878275,0.38535311273722606,93299,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1536,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,365499,0.23216342945420734,0.1880109773727151,0.4521972230088181,0.563137436550784,0.35015504915882123,0.3501714971347391,98544,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1664,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,293941,0.2265511959752258,0.18573890490647915,0.452810701496742,0.5622589946752788,0.34623915893116175,0.3462578865251085,84894,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1792,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,303467,0.22180843077665777,0.18395321740678794,0.4528676449257368,0.5763523938999722,0.3516128518798702,0.35162925825895874,95848,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1920,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,315588,0.2138464862283526,0.17857871985521206,0.43654667372227923,0.5244557332265486,0.3231761426289973,0.3231949699185858,98160,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2048,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,296348,0.21045812436149813,0.1772665231074404,0.4381229050970059,0.5260052950838203,0.32502633820183535,0.325042274385815,98881,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2176,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,250181,0.20769370328823109,0.17635326876282748,0.43916687039171876,0.5424206165177587,0.3434260139776449,0.34344727064664005,93726,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2304,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,268977,0.20164371079796992,0.17223875606051406,0.42638350777513817,0.500113876682145,0.30886045140993057,0.30887536775139385,95951,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2432,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,252428,0.19945786684196765,0.1714820759468255,0.4281896637618606,0.5025518757224572,0.30784993446281295,0.3078649302708933,94733,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2560,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,218196,0.1974424621383985,0.1710724227729885,0.4292830131080542,0.5147726323895717,0.32465914390043815,0.3246758755602761,90905,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2688,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,236312,0.19289676649735862,0.16776951720102884,0.4190223787579455,0.48238314114894915,0.29363463408040863,0.2936526723044917,93497,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2816,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,232174,0.19141986727284083,0.16729657400366654,0.4209975370769141,0.48600747286811535,0.29774846324112714,0.29776212792893575,97592,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,2944,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,213154,0.19001650062355407,0.16710965486119242,0.42222832754415973,0.4967921918746438,0.30422966990899825,0.30424392909331527,95699,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3072,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,224598,0.18639480779733866,0.16436228039931344,0.41354236496290037,0.4691479100066192,0.2851505395658762,0.2851670940274401,98620,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3200,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,210720,0.185350463589123,0.16410190210943432,0.4154316065157555,0.47252341525484054,0.2896361907982156,0.28964950526765376,97899,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3328,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,199376,0.18433106394113094,0.16393689175612527,0.41684453330930965,0.48337698233874304,0.2981043132216747,0.2981189321500389,99147,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3456,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,203982,0.181245024127492,0.16207731581572013,0.40927879109794363,0.45914092887462477,0.2799456144142348,0.27995843213017707,98922,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3584,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,185954,0.18057085948627463,0.16152352212634385,0.4111248150104135,0.4627119193696521,0.28218492303780196,0.2821981781640698,94268,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3712,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,174840,0.1796541983088972,0.1617352845138215,0.4125444695371729,0.4714944334573876,0.2871622928401534,0.2871764652805718,93424,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3840,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,181186,0.17726168797763991,0.15974069378290817,0.406512108355962,0.453770840117338,0.2800748264214674,0.2801028736813735,97686,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,3968,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,176096,0.17656762973953358,0.1600429446383351,0.40795833321121033,0.454942937672743,0.2781898307255793,0.2782029713539682,97440,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,4096,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,170980,0.17614776079439115,0.15986612703468608,0.4090328847055394,0.46354677184922943,0.28434023944686515,0.2843530019273087,99818,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,16384,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,48513,0.14945530114431313,0.14551996970971376,0.3835901135311025,0.39763614701012806,0.2420004125827098,0.24201208541637678,96421,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,32768,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,24078,0.1449236223018192,0.1431712595685117,0.37911215302991513,0.38639696433166104,0.23337114684080126,0.23338294423332503,92311,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,49152,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,17057,0.14339113747059493,0.14232075418694182,0.37758875967611966,0.38246542822564294,0.23366020724323835,0.23367137632735094,98197,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,65536,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,12477,0.14275337910818406,0.14205063097349122,0.3772496483862338,0.38180254598148095,0.24207927841133936,0.24209141255456915,99227,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,81920,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,8967,0.14236573871992445,0.14167031094264038,0.3766567542904713,0.3799676232557572,0.23072326394697223,0.23073579633569616,84957,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,98304,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,8721,0.14204757195275772,0.14147454064833628,0.3763369015769228,0.37929600086962323,0.23012466176963292,0.23013599023803297,98893,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,114688,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,7246,0.1418112482606629,0.14148423209287575,0.3764071658763086,0.38001899182253573,0.23497109935654154,0.2349830147013069,97885,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,131072,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,6443,0.1417320105815996,0.14128839853071526,0.3760639743073727,0.3784488972236554,0.2300855940623848,0.23009630813373647,97401,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,262144,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,3200,0.1410869252681732,0.1410893714427948,0.37568278312683107,0.3777871584892273,0.23243439197540283,0.23244558811187743,97737,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,393216,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,2132,0.14083890813525726,0.14102252056033557,0.3754476985012911,0.37737256515913264,0.23101093084682442,0.23102211489984584,97080,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,524288,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,1662,0.1408945983354222,0.1408626542625014,0.3753262449831452,0.37689682263903385,0.23154849524102056,0.23155892483450732,101136,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,655360,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,1271,0.1408213833764629,0.1408330861833694,0.3753307927789696,0.3768940563186898,0.23134990124886284,0.23136116466026996,96603,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,786432,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,979,0.14077927508563626,0.14075927292768917,0.3753900368846027,0.37774025017930246,0.2442667762722578,0.24428128433097654,94282,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,917504,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,852,0.14077671288964255,0.14077323974977796,0.3752726510736784,0.3772465138528109,0.23800303038936746,0.2380165212670882,93272,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1048576,haberdashery,aad,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,760,0.14074978326496326,0.14077205281508595,0.3752886671768992,0.378093211274398,0.23421176358273155,0.2342260109750848,93577,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,0,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,1109885,141.6230429278709,68.8495366637084,121.45789518733923,279.66711866544733,170.47318596070764,170.48145888988498,94847,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,16,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,984449,9.841448934886419,5.093032307920471,8.270693618968581,21.294940685093895,12.981450918229385,12.982031953915337,102491,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,32,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,865359,5.484930965067677,2.8306039386543618,4.488519504621781,11.624983966192065,7.054479412590613,7.054832806384402,97920,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,48,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,795415,4.0064564305006405,2.101845053630285,3.238495654260145,8.389181381207713,5.076748353584816,5.076987117835763,97161,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,64,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,682989,3.2528053160446215,1.6949057744707454,2.616201747941768,6.830328755294741,4.133075532695256,4.133289939515864,90562,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,80,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,667795,2.8344387686340866,1.47222566431315,2.2373497106147844,5.896215399186876,3.606349328761072,3.6065208260019914,96577,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,96,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,768797,2.5519793017532586,1.0357893295195828,1.7189474134047522,4.327368481211555,2.6595546895561073,2.659714164900921,98397,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,112,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,715482,2.3299982439410476,0.9584732490025705,1.5854637153694993,4.0707830525436,2.485552521636763,2.485666380945193,99842,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,128,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,635948,2.1761056549631417,0.9054837718649953,1.4786096406467195,3.889928979551001,2.367106420257631,2.3672190473906674,96586,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,144,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,567804,2.0509909424926756,0.8829216864935396,1.3897868048559792,3.668428290298139,2.2349755960390087,2.235087430404388,91600,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,160,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,579767,1.9448997075549315,0.8458186111834581,1.3250360274041124,3.4884378659875432,2.138116691705461,2.138214856140484,99418,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,176,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,519745,1.8710918990868775,0.8167144683712905,1.2706424107451293,3.384373816618114,2.0767878959874553,2.076915908937862,95232,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,192,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,650161,1.7118745956129842,0.7039962585549323,1.1435229360496861,2.6060886986069605,1.607772712579397,1.6078468608801,100605,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,208,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,564080,1.6547051427511645,0.6901713256030241,1.1155973767359786,2.6075746978742784,1.6122886790471618,1.6123644491234195,94827,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,224,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,560274,1.6123752778614953,0.6789869379599471,1.0866783404828964,2.585073991539344,1.5648225721445477,1.5648954637756323,98441,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,240,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,532545,1.5775052577716437,0.6858848000325481,1.066577675751971,2.5477778247221674,1.5557920144463535,1.5558639019550773,99672,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,256,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,482212,1.5410872513023317,0.6751434178587427,1.0464948346111254,2.516579269400699,1.5339709894195914,1.534042826339867,94918,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,384,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,470768,1.292512646887639,0.5369993929246112,0.8525237893629841,1.7370657273504855,1.0677657749323093,1.0678290137958966,96772,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,512,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,373693,1.200225733631952,0.5139921997719384,0.7917601835764919,1.6296234737220794,1.006852623259601,1.0068991918165446,96564,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,640,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,331423,1.141640936393974,0.49468399805535523,0.7516004330191326,1.5339929212441503,0.934014367590662,0.9340572791417614,99306,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,768,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,272413,1.0839125415729058,0.4607253336386296,0.7047412748137326,1.3084943872370873,0.799209336635305,0.7992653464898274,83815,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,896,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,254224,1.0609035407399436,0.45587977672109187,0.6954306905524262,1.306478805530331,0.8303752037713648,0.8304164181278827,94816,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1024,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,243791,1.041888470971293,0.45517945410977023,0.6808355280496409,1.288859377115029,0.7927513106128815,0.7927898858550972,99203,IntelBroadwell (06_3dH)
aes256gcmdndkv2kc,1152,haberdashery,encrypt,aead,broadwell,b78f383241ff26d62b42cb0312ba19945ebfd5e46d462c9aefa4b2d0e1a4d311,10,238582,1.0147535498219107,0.43527757373658627,0.6583207852366622,1.1672620463474472,0.710088771598677,0.7101245442983032,97832,IntelBroadwell (06_3dH)
